onset	duration	trial_type	value	sample
187.824	0.0	Stimulus/S  7	8	187824
189.337	0.0	Stimulus/S  6	7	189337
190.85	0.0	Stimulus/S  9	10	190850
192.363	0.0	Stimulus/S  3	4	192363
193.876	0.0	Stimulus/S  6	7	193876
195.389	0.0	Stimulus/S  8	9	195389
196.902	0.0	Stimulus/S  6	7	196902
198.415	0.0	Stimulus/S  5	6	198415
199.928	0.0	Stimulus/S  4	5	199928
201.442	0.0	Stimulus/S  8	9	201442
202.955	0.0	Stimulus/S  7	8	202955
204.468	0.0	Stimulus/S  3	4	204468
205.981	0.0	Stimulus/S  5	6	205981
207.494	0.0	Stimulus/S  3	4	207494
209.007	0.0	Stimulus/S  8	9	209007
210.537	0.0	Stimulus/S  4	5	210537
212.05	0.0	Stimulus/S  5	6	212050
213.563	0.0	Stimulus/S  6	7	213563
215.076	0.0	Stimulus/S  4	5	215076
216.589	0.0	Stimulus/S  5	6	216589
218.102	0.0	Stimulus/S  5	6	218102
219.616	0.0	Stimulus/S  8	9	219616
221.129	0.0	Stimulus/S  3	4	221129
222.642	0.0	Stimulus/S  3	4	222642
224.155	0.0	Stimulus/S  9	10	224155
225.668	0.0	Stimulus/S  3	4	225668
227.181	0.0	Stimulus/S  1	2	227181
228.694	0.0	Stimulus/S  4	5	228694
230.207	0.0	Stimulus/S  7	8	230207
231.721	0.0	Stimulus/S  5	6	231721
233.234	0.0	Stimulus/S  1	2	233234
234.747	0.0	Stimulus/S  5	6	234747
