onset	duration	trial_type	value	sample
229.98	0.0	Stimulus/S  1	2	229980
231.5	0.0	Stimulus/S  4	5	231500
233.016	0.0	Stimulus/S  3	4	233016
234.54	0.0	Stimulus/S  4	5	234540
236.059	0.0	Stimulus/S  7	8	236059
237.56	0.0	Stimulus/S  7	8	237560
239.08	0.0	Stimulus/S  8	9	239080
240.598	0.0	Stimulus/S  2	3	240598
242.1	0.0	Stimulus/S  5	6	242100
243.62	0.0	Stimulus/S  1	2	243620
245.137	0.0	Stimulus/S  5	6	245137
246.64	0.0	Stimulus/S  5	6	246640
248.16	0.0	Stimulus/S  3	4	248160
249.677	0.0	Stimulus/S  5	6	249677
251.18	0.0	Stimulus/S  7	8	251180
252.7	0.0	Stimulus/S  7	8	252700
254.216	0.0	Stimulus/S  8	9	254216
255.72	0.0	Stimulus/S  4	5	255720
257.24	0.0	Stimulus/S  8	9	257240
258.755	0.0	Stimulus/S  6	7	258755
260.26	0.0	Stimulus/S  6	7	260260
261.78	0.0	Stimulus/S  9	10	261780
263.295	0.0	Stimulus/S  3	4	263295
264.8	0.0	Stimulus/S  1	2	264800
266.32	0.0	Stimulus/S  9	10	266320
267.834	0.0	Stimulus/S  8	9	267834
269.34	0.0	Stimulus/S  4	5	269340
270.86	0.0	Stimulus/S  6	7	270860
272.374	0.0	Stimulus/S  3	4	272374
273.88	0.0	Stimulus/S  3	4	273880
275.4	0.0	Stimulus/S  9	10	275400
276.913	0.0	Stimulus/S  6	7	276913
278.42	0.0	Stimulus/S  8	9	278420
279.939	0.0	Stimulus/S  7	8	279939
281.44	0.0	Stimulus/S  5	6	281440
282.96	0.0	Stimulus/S  6	7	282960
284.479	0.0	Stimulus/S  7	8	284479
285.98	0.0	Stimulus/S  4	5	285980
287.5	0.0	Stimulus/S  8	9	287500
289.018	0.0	Stimulus/S  4	5	289018
290.52	0.0	Stimulus/S  6	7	290520
292.04	0.0	Stimulus/S  4	5	292040
293.557	0.0	Stimulus/S  8	9	293557
295.06	0.0	Stimulus/S  3	4	295060
296.58	0.0	Stimulus/S  8	9	296580
298.097	0.0	Stimulus/S  4	5	298097
299.6	0.0	Stimulus/S  2	3	299600
301.12	0.0	Stimulus/S  2	3	301120
302.636	0.0	Stimulus/S  2	3	302636
304.14	0.0	Stimulus/S  8	9	304140
305.66	0.0	Stimulus/S  2	3	305660
307.175	0.0	Stimulus/S  3	4	307175
308.68	0.0	Stimulus/S  5	6	308680
310.2	0.0	Stimulus/S  1	2	310200
311.715	0.0	Stimulus/S  3	4	311715
313.22	0.0	Stimulus/S  8	9	313220
314.74	0.0	Stimulus/S  4	5	314740
316.254	0.0	Stimulus/S  4	5	316254
317.76	0.0	Stimulus/S  8	9	317760
319.297	0.0	Stimulus/S  3	4	319297
320.8	0.0	Stimulus/S  4	5	320800
322.32	0.0	Stimulus/S  6	7	322320
323.836	0.0	Stimulus/S  8	9	323836
325.34	0.0	Stimulus/S  2	3	325340
326.86	0.0	Stimulus/S  4	5	326860
328.376	0.0	Stimulus/S  2	3	328376
329.88	0.0	Stimulus/S  3	4	329880
331.4	0.0	Stimulus/S  9	10	331400
332.915	0.0	Stimulus/S  9	10	332915
334.42	0.0	Stimulus/S  8	9	334420
335.94	0.0	Stimulus/S  5	6	335940
337.454	0.0	Stimulus/S  5	6	337454
338.96	0.0	Stimulus/S  2	3	338960
340.48	0.0	Stimulus/S  1	2	340480
341.977	0.0	Stimulus/S  1	2	341977
343.48	0.0	Stimulus/S  5	6	343480
345.0	0.0	Stimulus/S  7	8	345000
346.517	0.0	Stimulus/S  7	8	346517
348.02	0.0	Stimulus/S  2	3	348020
349.54	0.0	Stimulus/S  1	2	349540
351.056	0.0	Stimulus/S  5	6	351056
352.56	0.0	Stimulus/S  2	3	352560
354.08	0.0	Stimulus/S  1	2	354080
355.595	0.0	Stimulus/S  3	4	355595
357.1	0.0	Stimulus/S  6	7	357100
358.62	0.0	Stimulus/S  2	3	358620
360.14	0.0	Stimulus/S  7	8	360140
361.66	0.0	Stimulus/S  9	10	361660
363.177	0.0	Stimulus/S  1	2	363177
364.68	0.0	Stimulus/S  7	8	364680
366.2	0.0	Stimulus/S  8	9	366200
367.717	0.0	Stimulus/S  9	10	367717
369.22	0.0	Stimulus/S  6	7	369220
