onset	duration	trial_type	value	sample
195.76	0.0	Stimulus/S  6	7	195760
197.273	0.0	Stimulus/S  7	8	197273
198.786	0.0	Stimulus/S  7	8	198786
200.299	0.0	Stimulus/S  2	3	200299
201.812	0.0	Stimulus/S  9	10	201812
203.326	0.0	Stimulus/S  7	8	203326
204.839	0.0	Stimulus/S  1	2	204839
206.352	0.0	Stimulus/S  7	8	206352
207.865	0.0	Stimulus/S  1	2	207865
209.378	0.0	Stimulus/S  4	5	209378
210.891	0.0	Stimulus/S  2	3	210891
212.404	0.0	Stimulus/S  1	2	212404
213.917	0.0	Stimulus/S  8	9	213917
215.431	0.0	Stimulus/S  1	2	215431
216.944	0.0	Stimulus/S  5	6	216944
218.457	0.0	Stimulus/S  6	7	218457
219.97	0.0	Stimulus/S  4	5	219970
221.483	0.0	Stimulus/S  1	2	221483
222.996	0.0	Stimulus/S  7	8	222996
224.509	0.0	Stimulus/S  4	5	224509
226.022	0.0	Stimulus/S  6	7	226022
227.535	0.0	Stimulus/S  3	4	227535
229.049	0.0	Stimulus/S  3	4	229049
230.562	0.0	Stimulus/S  4	5	230562
232.075	0.0	Stimulus/S  6	7	232075
233.588	0.0	Stimulus/S  4	5	233588
235.101	0.0	Stimulus/S  2	3	235101
236.614	0.0	Stimulus/S  7	8	236614
238.127	0.0	Stimulus/S  2	3	238127
239.64	0.0	Stimulus/S  1	2	239640
241.154	0.0	Stimulus/S  5	6	241154
242.667	0.0	Stimulus/S  2	3	242667
244.18	0.0	Stimulus/S  4	5	244180
245.693	0.0	Stimulus/S  1	2	245693
247.206	0.0	Stimulus/S  6	7	247206
248.719	0.0	Stimulus/S  1	2	248719
250.232	0.0	Stimulus/S  7	8	250232
251.745	0.0	Stimulus/S  9	10	251745
253.258	0.0	Stimulus/S  8	9	253258
254.772	0.0	Stimulus/S  8	9	254772
256.285	0.0	Stimulus/S  5	6	256285
257.798	0.0	Stimulus/S  1	2	257798
259.311	0.0	Stimulus/S  7	8	259311
260.824	0.0	Stimulus/S  4	5	260824
262.337	0.0	Stimulus/S  9	10	262337
263.85	0.0	Stimulus/S  8	9	263850
265.363	0.0	Stimulus/S  2	3	265363
266.877	0.0	Stimulus/S  9	10	266877
268.39	0.0	Stimulus/S  9	10	268390
269.903	0.0	Stimulus/S  3	4	269903
271.416	0.0	Stimulus/S  5	6	271416
272.929	0.0	Stimulus/S  7	8	272929
274.442	0.0	Stimulus/S  8	9	274442
275.955	0.0	Stimulus/S  2	3	275955
277.468	0.0	Stimulus/S  4	5	277468
278.981	0.0	Stimulus/S  5	6	278981
280.495	0.0	Stimulus/S  6	7	280495
282.008	0.0	Stimulus/S  4	5	282008
283.521	0.0	Stimulus/S  9	10	283521
285.034	0.0	Stimulus/S  7	8	285034
286.547	0.0	Stimulus/S  1	2	286547
288.06	0.0	Stimulus/S  7	8	288060
289.573	0.0	Stimulus/S  8	9	289573
291.086	0.0	Stimulus/S  1	2	291086
292.6	0.0	Stimulus/S  6	7	292600
294.113	0.0	Stimulus/S  5	6	294113
295.626	0.0	Stimulus/S  5	6	295626
297.139	0.0	Stimulus/S  1	2	297139
298.652	0.0	Stimulus/S  1	2	298652
300.165	0.0	Stimulus/S  8	9	300165
301.678	0.0	Stimulus/S  8	9	301678
303.191	0.0	Stimulus/S  4	5	303191
304.704	0.0	Stimulus/S  9	10	304704
306.218	0.0	Stimulus/S  7	8	306218
307.731	0.0	Stimulus/S  9	10	307731
309.244	0.0	Stimulus/S  1	2	309244
310.757	0.0	Stimulus/S  5	6	310757
312.27	0.0	Stimulus/S  1	2	312270
313.783	0.0	Stimulus/S  7	8	313783
315.296	0.0	Stimulus/S  9	10	315296
316.809	0.0	Stimulus/S  6	7	316809
318.323	0.0	Stimulus/S  4	5	318323
319.836	0.0	Stimulus/S  5	6	319836
321.349	0.0	Stimulus/S  3	4	321349
322.862	0.0	Stimulus/S  8	9	322862
324.375	0.0	Stimulus/S  6	7	324375
325.888	0.0	Stimulus/S  4	5	325888
327.401	0.0	Stimulus/S  5	6	327401
328.914	0.0	Stimulus/S  4	5	328914
330.428	0.0	Stimulus/S  6	7	330428
331.941	0.0	Stimulus/S  2	3	331941
333.454	0.0	Stimulus/S  9	10	333454
334.967	0.0	Stimulus/S  3	4	334967
336.48	0.0	Stimulus/S  8	9	336480
337.993	0.0	Stimulus/S  5	6	337993
339.506	0.0	Stimulus/S  9	10	339506
341.019	0.0	Stimulus/S  4	5	341019
342.533	0.0	Stimulus/S  9	10	342533
344.046	0.0	Stimulus/S  7	8	344046
345.568	0.0	Stimulus/S  5	6	345568
347.055	0.0	Stimulus/S  7	8	347055
348.568	0.0	Stimulus/S  8	9	348568
350.081	0.0	Stimulus/S  2	3	350081
351.595	0.0	Stimulus/S  1	2	351595
353.124	0.0	Stimulus/S  6	7	353124
354.637	0.0	Stimulus/S  8	9	354637
356.151	0.0	Stimulus/S  5	6	356151
357.664	0.0	Stimulus/S  4	5	357664
359.177	0.0	Stimulus/S  6	7	359177
360.69	0.0	Stimulus/S  5	6	360690
362.203	0.0	Stimulus/S  6	7	362203
363.716	0.0	Stimulus/S  5	6	363716
365.229	0.0	Stimulus/S  6	7	365229
366.742	0.0	Stimulus/S  6	7	366742
368.255	0.0	Stimulus/S  9	10	368255
369.769	0.0	Stimulus/S  3	4	369769
371.282	0.0	Stimulus/S  3	4	371282
372.795	0.0	Stimulus/S  1	2	372795
374.308	0.0	Stimulus/S  5	6	374308
375.821	0.0	Stimulus/S  8	9	375821
377.334	0.0	Stimulus/S  2	3	377334
378.847	0.0	Stimulus/S  2	3	378847
380.36	0.0	Stimulus/S  1	2	380360
381.874	0.0	Stimulus/S  9	10	381874
383.387	0.0	Stimulus/S  3	4	383387
384.9	0.0	Stimulus/S  2	3	384900
386.413	0.0	Stimulus/S  2	3	386413
387.926	0.0	Stimulus/S  4	5	387926
389.439	0.0	Stimulus/S  9	10	389439
390.952	0.0	Stimulus/S  7	8	390952
392.465	0.0	Stimulus/S  9	10	392465
393.978	0.0	Stimulus/S  2	3	393978
395.492	0.0	Stimulus/S  1	2	395492
397.005	0.0	Stimulus/S  2	3	397005
398.518	0.0	Stimulus/S  9	10	398518
400.031	0.0	Stimulus/S  2	3	400031
401.544	0.0	Stimulus/S  1	2	401544
403.057	0.0	Stimulus/S  6	7	403057
404.57	0.0	Stimulus/S  4	5	404570
406.083	0.0	Stimulus/S  3	4	406083
407.597	0.0	Stimulus/S  1	2	407597
409.11	0.0	Stimulus/S  2	3	409110
410.623	0.0	Stimulus/S  7	8	410623
412.136	0.0	Stimulus/S  6	7	412136
413.649	0.0	Stimulus/S  4	5	413649
415.162	0.0	Stimulus/S  4	5	415162
416.675	0.0	Stimulus/S  2	3	416675
418.188	0.0	Stimulus/S  1	2	418188
419.702	0.0	Stimulus/S  4	5	419702
421.215	0.0	Stimulus/S  4	5	421215
422.728	0.0	Stimulus/S  8	9	422728
424.241	0.0	Stimulus/S  4	5	424241
425.754	0.0	Stimulus/S  1	2	425754
427.284	0.0	Stimulus/S  9	10	427284
428.797	0.0	Stimulus/S  5	6	428797
