onset	duration	trial_type	value	sample
92.731	0.0	Stimulus/S  3	4	92731
94.244	0.0	Stimulus/S  3	4	94244
95.757	0.0	Stimulus/S  8	9	95757
97.27	0.0	Stimulus/S  1	2	97270
98.783	0.0	Stimulus/S  2	3	98783
100.297	0.0	Stimulus/S  4	5	100297
101.81	0.0	Stimulus/S  4	5	101810
103.323	0.0	Stimulus/S  8	9	103323
104.836	0.0	Stimulus/S  4	5	104836
106.349	0.0	Stimulus/S  5	6	106349
107.862	0.0	Stimulus/S  2	3	107862
109.375	0.0	Stimulus/S  3	4	109375
110.888	0.0	Stimulus/S  2	3	110888
112.401	0.0	Stimulus/S  6	7	112401
113.915	0.0	Stimulus/S  3	4	113915
115.428	0.0	Stimulus/S  1	2	115428
116.941	0.0	Stimulus/S  8	9	116941
118.454	0.0	Stimulus/S  8	9	118454
119.967	0.0	Stimulus/S  9	10	119967
121.48	0.0	Stimulus/S  7	8	121480
122.993	0.0	Stimulus/S  7	8	122993
124.506	0.0	Stimulus/S  5	6	124506
126.02	0.0	Stimulus/S  2	3	126020
127.533	0.0	Stimulus/S  1	2	127533
129.046	0.0	Stimulus/S  8	9	129046
130.559	0.0	Stimulus/S  3	4	130559
132.072	0.0	Stimulus/S  2	3	132072
133.585	0.0	Stimulus/S  8	9	133585
135.098	0.0	Stimulus/S  7	8	135098
136.611	0.0	Stimulus/S  8	9	136611
138.124	0.0	Stimulus/S  4	5	138124
139.638	0.0	Stimulus/S  2	3	139638
141.151	0.0	Stimulus/S  4	5	141151
142.664	0.0	Stimulus/S  2	3	142664
144.177	0.0	Stimulus/S  7	8	144177
145.69	0.0	Stimulus/S  6	7	145690
147.203	0.0	Stimulus/S  3	4	147203
148.716	0.0	Stimulus/S  9	10	148716
150.23	0.0	Stimulus/S  6	7	150230
151.743	0.0	Stimulus/S  2	3	151743
153.256	0.0	Stimulus/S  6	7	153256
154.769	0.0	Stimulus/S  4	5	154769
156.282	0.0	Stimulus/S  7	8	156282
157.795	0.0	Stimulus/S  8	9	157795
159.308	0.0	Stimulus/S  2	3	159308
160.821	0.0	Stimulus/S  9	10	160821
162.334	0.0	Stimulus/S  9	10	162334
163.847	0.0	Stimulus/S  1	2	163847
165.361	0.0	Stimulus/S  2	3	165361
166.874	0.0	Stimulus/S  5	6	166874
168.387	0.0	Stimulus/S  8	9	168387
169.9	0.0	Stimulus/S  7	8	169900
171.413	0.0	Stimulus/S  4	5	171413
172.926	0.0	Stimulus/S  5	6	172926
174.439	0.0	Stimulus/S  4	5	174439
175.952	0.0	Stimulus/S  1	2	175952
177.466	0.0	Stimulus/S  5	6	177466
178.979	0.0	Stimulus/S  9	10	178979
180.492	0.0	Stimulus/S  5	6	180492
182.005	0.0	Stimulus/S  2	3	182005
183.518	0.0	Stimulus/S  7	8	183518
185.031	0.0	Stimulus/S  4	5	185031
186.544	0.0	Stimulus/S  3	4	186544
188.057	0.0	Stimulus/S  6	7	188057
189.57	0.0	Stimulus/S  3	4	189570
191.084	0.0	Stimulus/S  3	4	191084
192.597	0.0	Stimulus/S  9	10	192597
194.11	0.0	Stimulus/S  7	8	194110
195.623	0.0	Stimulus/S  3	4	195623
197.136	0.0	Stimulus/S  8	9	197136
198.649	0.0	Stimulus/S  3	4	198649
200.179	0.0	Stimulus/S  3	4	200179
201.659	0.0	Stimulus/S  8	9	201659
203.172	0.0	Stimulus/S  5	6	203172
204.685	0.0	Stimulus/S  4	5	204685
206.198	0.0	Stimulus/S  8	9	206198
207.728	0.0	Stimulus/S  8	9	207728
209.208	0.0	Stimulus/S  6	7	209208
210.721	0.0	Stimulus/S  1	2	210721
212.234	0.0	Stimulus/S  9	10	212234
213.747	0.0	Stimulus/S  7	8	213747
215.277	0.0	Stimulus/S  5	6	215277
216.757	0.0	Stimulus/S  7	8	216757
218.27	0.0	Stimulus/S  9	10	218270
219.783	0.0	Stimulus/S  3	4	219783
221.296	0.0	Stimulus/S  6	7	221296
222.826	0.0	Stimulus/S  3	4	222826
224.339	0.0	Stimulus/S  1	2	224339
225.852	0.0	Stimulus/S  7	8	225852
227.365	0.0	Stimulus/S  7	8	227365
228.878	0.0	Stimulus/S  8	9	228878
230.391	0.0	Stimulus/S  5	6	230391
231.905	0.0	Stimulus/S  4	5	231905
233.418	0.0	Stimulus/S  5	6	233418
234.931	0.0	Stimulus/S  9	10	234931
236.444	0.0	Stimulus/S  3	4	236444
237.957	0.0	Stimulus/S  3	4	237957
239.47	0.0	Stimulus/S  2	3	239470
240.983	0.0	Stimulus/S  3	4	240983
242.496	0.0	Stimulus/S  1	2	242496
244.009	0.0	Stimulus/S  5	6	244009
245.523	0.0	Stimulus/S  9	10	245523
247.036	0.0	Stimulus/S  3	4	247036
248.549	0.0	Stimulus/S  9	10	248549
250.062	0.0	Stimulus/S  7	8	250062
251.575	0.0	Stimulus/S  4	5	251575
253.088	0.0	Stimulus/S  2	3	253088
254.601	0.0	Stimulus/S  7	8	254601
256.114	0.0	Stimulus/S  2	3	256114
257.628	0.0	Stimulus/S  9	10	257628
259.141	0.0	Stimulus/S  6	7	259141
260.654	0.0	Stimulus/S  6	7	260654
262.167	0.0	Stimulus/S  7	8	262167
263.68	0.0	Stimulus/S  8	9	263680
265.193	0.0	Stimulus/S  6	7	265193
266.706	0.0	Stimulus/S  1	2	266706
268.219	0.0	Stimulus/S  1	2	268219
269.732	0.0	Stimulus/S  3	4	269732
271.246	0.0	Stimulus/S  1	2	271246
272.759	0.0	Stimulus/S  8	9	272759
274.272	0.0	Stimulus/S  8	9	274272
275.785	0.0	Stimulus/S  9	10	275785
277.298	0.0	Stimulus/S  2	3	277298
278.811	0.0	Stimulus/S  6	7	278811
280.324	0.0	Stimulus/S  6	7	280324
281.837	0.0	Stimulus/S  3	4	281837
283.351	0.0	Stimulus/S  6	7	283351
284.864	0.0	Stimulus/S  6	7	284864
286.377	0.0	Stimulus/S  3	4	286377
287.89	0.0	Stimulus/S  3	4	287890
289.403	0.0	Stimulus/S  8	9	289403
290.916	0.0	Stimulus/S  6	7	290916
292.429	0.0	Stimulus/S  4	5	292429
293.942	0.0	Stimulus/S  9	10	293942
295.455	0.0	Stimulus/S  8	9	295455
296.969	0.0	Stimulus/S  5	6	296969
298.482	0.0	Stimulus/S  6	7	298482
299.995	0.0	Stimulus/S  3	4	299995
301.508	0.0	Stimulus/S  3	4	301508
303.021	0.0	Stimulus/S  6	7	303021
304.534	0.0	Stimulus/S  5	6	304534
306.047	0.0	Stimulus/S  1	2	306047
307.56	0.0	Stimulus/S  4	5	307560
309.073	0.0	Stimulus/S  3	4	309073
310.587	0.0	Stimulus/S  1	2	310587
312.1	0.0	Stimulus/S  6	7	312100
313.613	0.0	Stimulus/S  5	6	313613
315.126	0.0	Stimulus/S  8	9	315126
316.639	0.0	Stimulus/S  2	3	316639
318.152	0.0	Stimulus/S  8	9	318152
319.665	0.0	Stimulus/S  6	7	319665
321.178	0.0	Stimulus/S  3	4	321178
322.692	0.0	Stimulus/S  5	6	322692
324.205	0.0	Stimulus/S  3	4	324205
325.718	0.0	Stimulus/S  1	2	325718
327.244	0.0	Stimulus/S  4	5	327244
328.744	0.0	Stimulus/S  4	5	328744
330.257	0.0	Stimulus/S  5	6	330257
331.77	0.0	Stimulus/S  3	4	331770
333.283	0.0	Stimulus/S  4	5	333283
334.796	0.0	Stimulus/S  1	2	334796
336.31	0.0	Stimulus/S  2	3	336310
337.823	0.0	Stimulus/S  1	2	337823
339.336	0.0	Stimulus/S  6	7	339336
340.849	0.0	Stimulus/S  8	9	340849
342.362	0.0	Stimulus/S  5	6	342362
343.875	0.0	Stimulus/S  9	10	343875
345.388	0.0	Stimulus/S  2	3	345388
346.901	0.0	Stimulus/S  2	3	346901
348.415	0.0	Stimulus/S  4	5	348415
349.928	0.0	Stimulus/S  5	6	349928
351.441	0.0	Stimulus/S  7	8	351441
352.954	0.0	Stimulus/S  6	7	352954
354.467	0.0	Stimulus/S  4	5	354467
355.98	0.0	Stimulus/S  4	5	355980
357.493	0.0	Stimulus/S  3	4	357493
359.006	0.0	Stimulus/S  7	8	359006
360.519	0.0	Stimulus/S  5	6	360519
362.033	0.0	Stimulus/S  9	10	362033
363.546	0.0	Stimulus/S  1	2	363546
365.059	0.0	Stimulus/S  9	10	365059
366.572	0.0	Stimulus/S  8	9	366572
368.085	0.0	Stimulus/S  6	7	368085
369.598	0.0	Stimulus/S  1	2	369598
371.111	0.0	Stimulus/S  3	4	371111
372.624	0.0	Stimulus/S  4	5	372624
374.138	0.0	Stimulus/S  4	5	374138
375.651	0.0	Stimulus/S  5	6	375651
377.164	0.0	Stimulus/S  8	9	377164
378.677	0.0	Stimulus/S  7	8	378677
380.19	0.0	Stimulus/S  3	4	380190
381.703	0.0	Stimulus/S  4	5	381703
383.216	0.0	Stimulus/S  6	7	383216
384.729	0.0	Stimulus/S  6	7	384729
386.242	0.0	Stimulus/S  3	4	386242
387.756	0.0	Stimulus/S  6	7	387756
389.269	0.0	Stimulus/S  9	10	389269
390.782	0.0	Stimulus/S  3	4	390782
392.295	0.0	Stimulus/S  2	3	392295
393.808	0.0	Stimulus/S  3	4	393808
395.321	0.0	Stimulus/S  6	7	395321
396.834	0.0	Stimulus/S  3	4	396834
398.347	0.0	Stimulus/S  7	8	398347
399.861	0.0	Stimulus/S  8	9	399861
401.374	0.0	Stimulus/S  9	10	401374
402.887	0.0	Stimulus/S  7	8	402887
404.4	0.0	Stimulus/S  6	7	404400
405.913	0.0	Stimulus/S  3	4	405913
407.426	0.0	Stimulus/S  4	5	407426
408.939	0.0	Stimulus/S  3	4	408939
410.452	0.0	Stimulus/S  4	5	410452
411.965	0.0	Stimulus/S  8	9	411965
413.479	0.0	Stimulus/S  7	8	413479
414.992	0.0	Stimulus/S  9	10	414992
416.505	0.0	Stimulus/S  6	7	416505
418.018	0.0	Stimulus/S  5	6	418018
419.531	0.0	Stimulus/S  2	3	419531
421.044	0.0	Stimulus/S  4	5	421044
422.557	0.0	Stimulus/S  5	6	422557
424.07	0.0	Stimulus/S  6	7	424070
425.584	0.0	Stimulus/S  2	3	425584
427.097	0.0	Stimulus/S  2	3	427097
428.61	0.0	Stimulus/S  4	5	428610
430.123	0.0	Stimulus/S  7	8	430123
431.636	0.0	Stimulus/S  1	2	431636
433.149	0.0	Stimulus/S  7	8	433149
434.662	0.0	Stimulus/S  5	6	434662
436.175	0.0	Stimulus/S  3	4	436175
437.688	0.0	Stimulus/S  4	5	437688
439.202	0.0	Stimulus/S  8	9	439202
440.715	0.0	Stimulus/S  9	10	440715
442.228	0.0	Stimulus/S  5	6	442228
443.741	0.0	Stimulus/S  4	5	443741
445.254	0.0	Stimulus/S  8	9	445254
446.767	0.0	Stimulus/S  8	9	446767
448.28	0.0	Stimulus/S  2	3	448280
449.793	0.0	Stimulus/S  4	5	449793
451.307	0.0	Stimulus/S  7	8	451307
452.82	0.0	Stimulus/S  3	4	452820
454.333	0.0	Stimulus/S  8	9	454333
455.846	0.0	Stimulus/S  5	6	455846
457.359	0.0	Stimulus/S  8	9	457359
458.872	0.0	Stimulus/S  9	10	458872
460.385	0.0	Stimulus/S  6	7	460385
461.9	0.0	Stimulus/S  7	8	461900
463.411	0.0	Stimulus/S  5	6	463411
464.925	0.0	Stimulus/S  5	6	464925
466.438	0.0	Stimulus/S  9	10	466438
467.951	0.0	Stimulus/S  4	5	467951
469.464	0.0	Stimulus/S  3	4	469464
470.977	0.0	Stimulus/S  5	6	470977
472.49	0.0	Stimulus/S  1	2	472490
474.003	0.0	Stimulus/S  9	10	474003
475.516	0.0	Stimulus/S  3	4	475516
477.03	0.0	Stimulus/S  5	6	477030
