onset	duration	trial_type	value	sample
173.634	0.0	Stimulus/S  3	4	173634
175.147	0.0	Stimulus/S  2	3	175147
176.66	0.0	Stimulus/S  4	5	176660
178.173	0.0	Stimulus/S  7	8	178173
179.686	0.0	Stimulus/S  2	3	179686
181.2	0.0	Stimulus/S  5	6	181200
182.713	0.0	Stimulus/S  3	4	182713
184.226	0.0	Stimulus/S  4	5	184226
185.739	0.0	Stimulus/S  8	9	185739
187.252	0.0	Stimulus/S  4	5	187252
188.765	0.0	Stimulus/S  3	4	188765
190.278	0.0	Stimulus/S  2	3	190278
191.791	0.0	Stimulus/S  5	6	191791
193.304	0.0	Stimulus/S  2	3	193304
194.818	0.0	Stimulus/S  7	8	194818
196.331	0.0	Stimulus/S  2	3	196331
197.844	0.0	Stimulus/S  4	5	197844
199.357	0.0	Stimulus/S  4	5	199357
200.87	0.0	Stimulus/S  1	2	200870
202.383	0.0	Stimulus/S  6	7	202383
203.896	0.0	Stimulus/S  2	3	203896
205.409	0.0	Stimulus/S  8	9	205409
206.923	0.0	Stimulus/S  4	5	206923
208.436	0.0	Stimulus/S  5	6	208436
209.949	0.0	Stimulus/S  3	4	209949
211.462	0.0	Stimulus/S  5	6	211462
212.983	0.0	Stimulus/S  6	7	212983
214.471	0.0	Stimulus/S  1	2	214471
215.985	0.0	Stimulus/S  9	10	215985
217.498	0.0	Stimulus/S  4	5	217498
219.011	0.0	Stimulus/S  5	6	219011
220.541	0.0	Stimulus/S  5	6	220541
222.054	0.0	Stimulus/S  4	5	222054
223.567	0.0	Stimulus/S  9	10	223567
225.08	0.0	Stimulus/S  9	10	225080
226.593	0.0	Stimulus/S  6	7	226593
228.106	0.0	Stimulus/S  6	7	228106
229.619	0.0	Stimulus/S  2	3	229619
231.132	0.0	Stimulus/S  6	7	231132
232.646	0.0	Stimulus/S  7	8	232646
234.159	0.0	Stimulus/S  8	9	234159
235.672	0.0	Stimulus/S  8	9	235672
237.185	0.0	Stimulus/S  9	10	237185
238.698	0.0	Stimulus/S  4	5	238698
240.211	0.0	Stimulus/S  8	9	240211
241.724	0.0	Stimulus/S  6	7	241724
243.237	0.0	Stimulus/S  5	6	243237
244.75	0.0	Stimulus/S  3	4	244750
246.264	0.0	Stimulus/S  8	9	246264
247.777	0.0	Stimulus/S  6	7	247777
249.29	0.0	Stimulus/S  1	2	249290
250.803	0.0	Stimulus/S  5	6	250803
252.316	0.0	Stimulus/S  7	8	252316
253.829	0.0	Stimulus/S  6	7	253829
255.342	0.0	Stimulus/S  8	9	255342
256.855	0.0	Stimulus/S  2	3	256855
258.369	0.0	Stimulus/S  8	9	258369
259.882	0.0	Stimulus/S  5	6	259882
261.395	0.0	Stimulus/S  8	9	261395
262.908	0.0	Stimulus/S  7	8	262908
264.421	0.0	Stimulus/S  5	6	264421
265.934	0.0	Stimulus/S  6	7	265934
267.447	0.0	Stimulus/S  1	2	267447
268.96	0.0	Stimulus/S  9	10	268960
270.473	0.0	Stimulus/S  9	10	270473
271.987	0.0	Stimulus/S  4	5	271987
273.5	0.0	Stimulus/S  4	5	273500
275.013	0.0	Stimulus/S  8	9	275013
276.526	0.0	Stimulus/S  9	10	276526
278.039	0.0	Stimulus/S  8	9	278039
279.552	0.0	Stimulus/S  5	6	279552
281.065	0.0	Stimulus/S  2	3	281065
282.578	0.0	Stimulus/S  8	9	282578
284.092	0.0	Stimulus/S  3	4	284092
285.605	0.0	Stimulus/S  7	8	285605
287.118	0.0	Stimulus/S  4	5	287118
288.631	0.0	Stimulus/S  7	8	288631
290.144	0.0	Stimulus/S  6	7	290144
291.657	0.0	Stimulus/S  4	5	291657
293.17	0.0	Stimulus/S  4	5	293170
294.683	0.0	Stimulus/S  4	5	294683
296.196	0.0	Stimulus/S  4	5	296196
297.71	0.0	Stimulus/S  2	3	297710
299.223	0.0	Stimulus/S  5	6	299223
300.736	0.0	Stimulus/S  9	10	300736
302.263	0.0	Stimulus/S  6	7	302263
303.762	0.0	Stimulus/S  7	8	303762
305.275	0.0	Stimulus/S  5	6	305275
306.788	0.0	Stimulus/S  6	7	306788
308.301	0.0	Stimulus/S  4	5	308301
309.815	0.0	Stimulus/S  9	10	309815
311.328	0.0	Stimulus/S  6	7	311328
312.841	0.0	Stimulus/S  5	6	312841
314.354	0.0	Stimulus/S  8	9	314354
315.867	0.0	Stimulus/S  7	8	315867
317.38	0.0	Stimulus/S  7	8	317380
318.893	0.0	Stimulus/S  5	6	318893
320.406	0.0	Stimulus/S  7	8	320406
321.919	0.0	Stimulus/S  6	7	321919
323.433	0.0	Stimulus/S  9	10	323433
324.946	0.0	Stimulus/S  8	9	324946
326.459	0.0	Stimulus/S  9	10	326459
327.972	0.0	Stimulus/S  3	4	327972
329.485	0.0	Stimulus/S  2	3	329485
330.998	0.0	Stimulus/S  1	2	330998
332.511	0.0	Stimulus/S  4	5	332511
334.024	0.0	Stimulus/S  8	9	334024
335.538	0.0	Stimulus/S  4	5	335538
337.051	0.0	Stimulus/S  4	5	337051
338.564	0.0	Stimulus/S  8	9	338564
340.077	0.0	Stimulus/S  3	4	340077
341.59	0.0	Stimulus/S  2	3	341590
343.103	0.0	Stimulus/S  2	3	343103
344.616	0.0	Stimulus/S  5	6	344616
346.129	0.0	Stimulus/S  5	6	346129
347.642	0.0	Stimulus/S  5	6	347642
349.156	0.0	Stimulus/S  6	7	349156
350.669	0.0	Stimulus/S  4	5	350669
352.182	0.0	Stimulus/S  9	10	352182
353.695	0.0	Stimulus/S  3	4	353695
355.208	0.0	Stimulus/S  7	8	355208
356.721	0.0	Stimulus/S  9	10	356721
358.234	0.0	Stimulus/S  2	3	358234
359.747	0.0	Stimulus/S  2	3	359747
361.261	0.0	Stimulus/S  6	7	361261
362.774	0.0	Stimulus/S  7	8	362774
364.287	0.0	Stimulus/S  1	2	364287
365.8	0.0	Stimulus/S  8	9	365800
367.313	0.0	Stimulus/S  4	5	367313
368.826	0.0	Stimulus/S  2	3	368826
370.339	0.0	Stimulus/S  4	5	370339
371.852	0.0	Stimulus/S  8	9	371852
373.365	0.0	Stimulus/S  5	6	373365
374.879	0.0	Stimulus/S  3	4	374879
376.392	0.0	Stimulus/S  7	8	376392
377.905	0.0	Stimulus/S  3	4	377905
379.418	0.0	Stimulus/S  6	7	379418
380.931	0.0	Stimulus/S  5	6	380931
382.444	0.0	Stimulus/S  5	6	382444
383.957	0.0	Stimulus/S  9	10	383957
385.47	0.0	Stimulus/S  7	8	385470
386.984	0.0	Stimulus/S  9	10	386984
388.497	0.0	Stimulus/S  2	3	388497
390.01	0.0	Stimulus/S  1	2	390010
391.524	0.0	Stimulus/S  8	9	391524
393.036	0.0	Stimulus/S  1	2	393036
394.549	0.0	Stimulus/S  3	4	394549
396.062	0.0	Stimulus/S  4	5	396062
397.575	0.0	Stimulus/S  7	8	397575
399.105	0.0	Stimulus/S  9	10	399105
400.618	0.0	Stimulus/S  7	8	400618
402.131	0.0	Stimulus/S  6	7	402131
403.644	0.0	Stimulus/S  8	9	403644
405.158	0.0	Stimulus/S  9	10	405158
406.671	0.0	Stimulus/S  6	7	406671
408.184	0.0	Stimulus/S  8	9	408184
409.697	0.0	Stimulus/S  9	10	409697
411.21	0.0	Stimulus/S  3	4	411210
412.723	0.0	Stimulus/S  7	8	412723
414.236	0.0	Stimulus/S  8	9	414236
415.749	0.0	Stimulus/S  7	8	415749
417.263	0.0	Stimulus/S  8	9	417263
418.776	0.0	Stimulus/S  7	8	418776
420.289	0.0	Stimulus/S  3	4	420289
421.802	0.0	Stimulus/S  9	10	421802
423.315	0.0	Stimulus/S  9	10	423315
424.828	0.0	Stimulus/S  7	8	424828
426.341	0.0	Stimulus/S  3	4	426341
427.854	0.0	Stimulus/S  2	3	427854
429.367	0.0	Stimulus/S  6	7	429367
430.881	0.0	Stimulus/S  1	2	430881
432.394	0.0	Stimulus/S  8	9	432394
433.907	0.0	Stimulus/S  8	9	433907
435.42	0.0	Stimulus/S  2	3	435420
436.933	0.0	Stimulus/S  4	5	436933
438.446	0.0	Stimulus/S  3	4	438446
439.959	0.0	Stimulus/S  8	9	439959
441.472	0.0	Stimulus/S  1	2	441472
442.986	0.0	Stimulus/S  1	2	442986
444.499	0.0	Stimulus/S  6	7	444499
446.012	0.0	Stimulus/S  7	8	446012
447.525	0.0	Stimulus/S  7	8	447525
449.038	0.0	Stimulus/S  5	6	449038
450.551	0.0	Stimulus/S  6	7	450551
452.064	0.0	Stimulus/S  3	4	452064
453.577	0.0	Stimulus/S  4	5	453577
455.09	0.0	Stimulus/S  9	10	455090
456.604	0.0	Stimulus/S  8	9	456604
458.117	0.0	Stimulus/S  8	9	458117
459.63	0.0	Stimulus/S  6	7	459630
461.143	0.0	Stimulus/S  4	5	461143
462.656	0.0	Stimulus/S  3	4	462656
464.169	0.0	Stimulus/S  8	9	464169
465.682	0.0	Stimulus/S  9	10	465682
467.195	0.0	Stimulus/S  9	10	467195
468.709	0.0	Stimulus/S  5	6	468709
470.222	0.0	Stimulus/S  2	3	470222
471.735	0.0	Stimulus/S  4	5	471735
473.248	0.0	Stimulus/S  4	5	473248
474.761	0.0	Stimulus/S  7	8	474761
476.274	0.0	Stimulus/S  6	7	476274
477.787	0.0	Stimulus/S  8	9	477787
479.3	0.0	Stimulus/S  4	5	479300
480.821	0.0	Stimulus/S  1	2	480821
482.31	0.0	Stimulus/S  2	3	482310
483.823	0.0	Stimulus/S  8	9	483823
485.336	0.0	Stimulus/S  1	2	485336
486.849	0.0	Stimulus/S  1	2	486849
488.379	0.0	Stimulus/S  5	6	488379
489.892	0.0	Stimulus/S  2	3	489892
491.405	0.0	Stimulus/S  1	2	491405
492.918	0.0	Stimulus/S  6	7	492918
