onset	duration	trial_type	value	sample
247.7	0.0	Stimulus/S  2	3	247700
249.217	0.0	Stimulus/S  3	4	249217
250.72	0.0	Stimulus/S  7	8	250720
252.24	0.0	Stimulus/S  8	9	252240
253.757	0.0	Stimulus/S  8	9	253757
255.26	0.0	Stimulus/S  4	5	255260
256.78	0.0	Stimulus/S  4	5	256780
258.296	0.0	Stimulus/S  8	9	258296
259.8	0.0	Stimulus/S  1	2	259800
261.32	0.0	Stimulus/S  1	2	261320
262.835	0.0	Stimulus/S  7	8	262835
264.34	0.0	Stimulus/S  6	7	264340
265.86	0.0	Stimulus/S  3	4	265860
267.375	0.0	Stimulus/S  8	9	267375
268.88	0.0	Stimulus/S  1	2	268880
270.4	0.0	Stimulus/S  7	8	270400
271.914	0.0	Stimulus/S  6	7	271914
273.42	0.0	Stimulus/S  3	4	273420
274.94	0.0	Stimulus/S  9	10	274940
276.454	0.0	Stimulus/S  1	2	276454
277.96	0.0	Stimulus/S  4	5	277960
279.48	0.0	Stimulus/S  4	5	279480
280.993	0.0	Stimulus/S  3	4	280993
282.5	0.0	Stimulus/S  1	2	282500
284.019	0.0	Stimulus/S  4	5	284019
285.52	0.0	Stimulus/S  8	9	285520
287.04	0.0	Stimulus/S  5	6	287040
288.559	0.0	Stimulus/S  9	10	288559
290.06	0.0	Stimulus/S  8	9	290060
291.58	0.0	Stimulus/S  7	8	291580
293.098	0.0	Stimulus/S  2	3	293098
294.6	0.0	Stimulus/S  3	4	294600
296.12	0.0	Stimulus/S  2	3	296120
297.637	0.0	Stimulus/S  2	3	297637
299.14	0.0	Stimulus/S  3	4	299140
300.66	0.0	Stimulus/S  6	7	300660
302.177	0.0	Stimulus/S  5	6	302177
303.68	0.0	Stimulus/S  6	7	303680
305.2	0.0	Stimulus/S  2	3	305200
306.716	0.0	Stimulus/S  6	7	306716
308.22	0.0	Stimulus/S  8	9	308220
309.74	0.0	Stimulus/S  8	9	309740
311.239	0.0	Stimulus/S  9	10	311239
312.74	0.0	Stimulus/S  4	5	312740
314.26	0.0	Stimulus/S  3	4	314260
315.778	0.0	Stimulus/S  1	2	315778
317.28	0.0	Stimulus/S  5	6	317280
318.8	0.0	Stimulus/S  2	3	318800
320.317	0.0	Stimulus/S  7	8	320317
321.82	0.0	Stimulus/S  8	9	321820
323.34	0.0	Stimulus/S  4	5	323340
324.857	0.0	Stimulus/S  9	10	324857
326.36	0.0	Stimulus/S  1	2	326360
327.88	0.0	Stimulus/S  4	5	327880
329.396	0.0	Stimulus/S  2	3	329396
330.9	0.0	Stimulus/S  1	2	330900
332.42	0.0	Stimulus/S  4	5	332420
333.935	0.0	Stimulus/S  8	9	333935
335.44	0.0	Stimulus/S  9	10	335440
336.96	0.0	Stimulus/S  6	7	336960
338.475	0.0	Stimulus/S  7	8	338475
339.98	0.0	Stimulus/S  7	8	339980
341.5	0.0	Stimulus/S  8	9	341500
343.014	0.0	Stimulus/S  1	2	343014
344.52	0.0	Stimulus/S  2	3	344520
346.04	0.0	Stimulus/S  7	8	346040
347.554	0.0	Stimulus/S  2	3	347554
349.06	0.0	Stimulus/S  7	8	349060
350.58	0.0	Stimulus/S  2	3	350580
352.093	0.0	Stimulus/S  9	10	352093
353.6	0.0	Stimulus/S  5	6	353600
355.119	0.0	Stimulus/S  4	5	355119
356.62	0.0	Stimulus/S  9	10	356620
358.14	0.0	Stimulus/S  1	2	358140
359.659	0.0	Stimulus/S  6	7	359659
361.16	0.0	Stimulus/S  6	7	361160
362.68	0.0	Stimulus/S  8	9	362680
364.198	0.0	Stimulus/S  7	8	364198
365.7	0.0	Stimulus/S  1	2	365700
367.22	0.0	Stimulus/S  5	6	367220
368.737	0.0	Stimulus/S  1	2	368737
370.24	0.0	Stimulus/S  7	8	370240
371.78	0.0	Stimulus/S  1	2	371780
373.293	0.0	Stimulus/S  2	3	373293
374.8	0.0	Stimulus/S  3	4	374800
376.32	0.0	Stimulus/S  6	7	376320
377.833	0.0	Stimulus/S  8	9	377833
379.34	0.0	Stimulus/S  3	4	379340
380.859	0.0	Stimulus/S  5	6	380859
382.36	0.0	Stimulus/S  7	8	382360
383.88	0.0	Stimulus/S  9	10	383880
385.398	0.0	Stimulus/S  9	10	385398
386.9	0.0	Stimulus/S  2	3	386900
388.42	0.0	Stimulus/S  3	4	388420
389.938	0.0	Stimulus/S  1	2	389938
391.44	0.0	Stimulus/S  5	6	391440
392.96	0.0	Stimulus/S  6	7	392960
394.46	0.0	Stimulus/S  1	2	394460
395.973	0.0	Stimulus/S  2	3	395973
397.48	0.0	Stimulus/S  1	2	397480
399.0	0.0	Stimulus/S  5	6	399000
400.513	0.0	Stimulus/S  8	9	400513
402.04	0.0	Stimulus/S  3	4	402040
403.556	0.0	Stimulus/S  3	4	403556
405.06	0.0	Stimulus/S  7	8	405060
406.58	0.0	Stimulus/S  7	8	406580
408.095	0.0	Stimulus/S  7	8	408095
409.6	0.0	Stimulus/S  2	3	409600
411.12	0.0	Stimulus/S  3	4	411120
412.634	0.0	Stimulus/S  4	5	412634
414.14	0.0	Stimulus/S  6	7	414140
415.66	0.0	Stimulus/S  2	3	415660
417.174	0.0	Stimulus/S  8	9	417174
418.7	0.0	Stimulus/S  9	10	418700
420.18	0.0	Stimulus/S  5	6	420180
421.697	0.0	Stimulus/S  8	9	421697
423.2	0.0	Stimulus/S  5	6	423200
424.72	0.0	Stimulus/S  2	3	424720
426.236	0.0	Stimulus/S  4	5	426236
427.74	0.0	Stimulus/S  4	5	427740
429.26	0.0	Stimulus/S  4	5	429260
430.775	0.0	Stimulus/S  3	4	430775
432.28	0.0	Stimulus/S  6	7	432280
433.8	0.0	Stimulus/S  5	6	433800
435.315	0.0	Stimulus/S  1	2	435315
436.82	0.0	Stimulus/S  5	6	436820
438.34	0.0	Stimulus/S  4	5	438340
439.854	0.0	Stimulus/S  4	5	439854
441.36	0.0	Stimulus/S  1	2	441360
442.88	0.0	Stimulus/S  1	2	442880
444.393	0.0	Stimulus/S  6	7	444393
445.9	0.0	Stimulus/S  8	9	445900
