onset	duration	trial_type	value	sample
202.142	0.0	Stimulus/S  5	6	202142
203.645	0.0	Stimulus/S  7	8	203645
205.147	0.0	Stimulus/S  7	8	205147
206.65	0.0	Stimulus/S  2	3	206650
208.153	0.0	Stimulus/S  9	10	208153
209.655	0.0	Stimulus/S  4	5	209655
211.158	0.0	Stimulus/S  4	5	211158
212.66	0.0	Stimulus/S  5	6	212660
214.163	0.0	Stimulus/S  6	7	214163
215.665	0.0	Stimulus/S  2	3	215665
217.168	0.0	Stimulus/S  2	3	217168
218.67	0.0	Stimulus/S  4	5	218670
220.173	0.0	Stimulus/S  8	9	220173
221.675	0.0	Stimulus/S  6	7	221675
223.178	0.0	Stimulus/S  8	9	223178
224.68	0.0	Stimulus/S  3	4	224680
226.183	0.0	Stimulus/S  5	6	226183
227.685	0.0	Stimulus/S  2	3	227685
229.188	0.0	Stimulus/S  9	10	229188
230.69	0.0	Stimulus/S  5	6	230690
232.193	0.0	Stimulus/S  5	6	232193
233.695	0.0	Stimulus/S  9	10	233695
235.198	0.0	Stimulus/S  1	2	235198
236.7	0.0	Stimulus/S  9	10	236700
238.203	0.0	Stimulus/S  4	5	238203
239.705	0.0	Stimulus/S  3	4	239705
241.208	0.0	Stimulus/S  8	9	241208
242.71	0.0	Stimulus/S  1	2	242710
244.213	0.0	Stimulus/S  6	7	244213
245.715	0.0	Stimulus/S  2	3	245715
247.218	0.0	Stimulus/S  3	4	247218
248.72	0.0	Stimulus/S  6	7	248720
250.223	0.0	Stimulus/S  7	8	250223
251.725	0.0	Stimulus/S  8	9	251725
253.228	0.0	Stimulus/S  4	5	253228
254.73	0.0	Stimulus/S  9	10	254730
256.233	0.0	Stimulus/S  8	9	256233
257.735	0.0	Stimulus/S  7	8	257735
259.238	0.0	Stimulus/S  2	3	259238
260.74	0.0	Stimulus/S  6	7	260740
262.243	0.0	Stimulus/S  2	3	262243
263.745	0.0	Stimulus/S  2	3	263745
265.248	0.0	Stimulus/S  4	5	265248
266.75	0.0	Stimulus/S  2	3	266750
268.253	0.0	Stimulus/S  1	2	268253
269.755	0.0	Stimulus/S  3	4	269755
271.258	0.0	Stimulus/S  3	4	271258
272.761	0.0	Stimulus/S  7	8	272761
274.263	0.0	Stimulus/S  6	7	274263
275.766	0.0	Stimulus/S  4	5	275766
277.268	0.0	Stimulus/S  5	6	277268
278.771	0.0	Stimulus/S  2	3	278771
280.273	0.0	Stimulus/S  9	10	280273
281.776	0.0	Stimulus/S  1	2	281776
283.278	0.0	Stimulus/S  8	9	283278
284.781	0.0	Stimulus/S  4	5	284781
286.283	0.0	Stimulus/S  4	5	286283
287.786	0.0	Stimulus/S  3	4	287786
289.288	0.0	Stimulus/S  8	9	289288
290.791	0.0	Stimulus/S  1	2	290791
292.293	0.0	Stimulus/S  1	2	292293
293.796	0.0	Stimulus/S  6	7	293796
295.298	0.0	Stimulus/S  6	7	295298
296.801	0.0	Stimulus/S  3	4	296801
298.303	0.0	Stimulus/S  5	6	298303
299.806	0.0	Stimulus/S  4	5	299806
301.308	0.0	Stimulus/S  1	2	301308
