onset	duration	trial_type	value	sample
84.94	0.0	Stimulus/S  8	9	84940
86.456	0.0	Stimulus/S  8	9	86456
87.96	0.0	Stimulus/S  6	7	87960
89.48	0.0	Stimulus/S  4	5	89480
90.995	0.0	Stimulus/S  4	5	90995
92.5	0.0	Stimulus/S  5	6	92500
94.02	0.0	Stimulus/S  8	9	94020
95.534	0.0	Stimulus/S  8	9	95534
97.04	0.0	Stimulus/S  3	4	97040
98.56	0.0	Stimulus/S  4	5	98560
100.074	0.0	Stimulus/S  2	3	100074
101.58	0.0	Stimulus/S  9	10	101580
103.1	0.0	Stimulus/S  8	9	103100
104.613	0.0	Stimulus/S  4	5	104613
106.12	0.0	Stimulus/S  8	9	106120
107.639	0.0	Stimulus/S  8	9	107639
109.14	0.0	Stimulus/S  3	4	109140
110.66	0.0	Stimulus/S  6	7	110660
112.179	0.0	Stimulus/S  8	9	112179
113.68	0.0	Stimulus/S  9	10	113680
115.2	0.0	Stimulus/S  6	7	115200
116.718	0.0	Stimulus/S  3	4	116718
118.22	0.0	Stimulus/S  8	9	118220
119.74	0.0	Stimulus/S  7	8	119740
121.257	0.0	Stimulus/S  9	10	121257
122.76	0.0	Stimulus/S  1	2	122760
124.28	0.0	Stimulus/S  8	9	124280
125.797	0.0	Stimulus/S  8	9	125797
127.3	0.0	Stimulus/S  8	9	127300
128.82	0.0	Stimulus/S  8	9	128820
130.336	0.0	Stimulus/S  1	2	130336
131.84	0.0	Stimulus/S  2	3	131840
133.36	0.0	Stimulus/S  4	5	133360
134.876	0.0	Stimulus/S  7	8	134876
136.38	0.0	Stimulus/S  2	3	136380
137.9	0.0	Stimulus/S  7	8	137900
139.415	0.0	Stimulus/S  6	7	139415
140.92	0.0	Stimulus/S  7	8	140920
142.44	0.0	Stimulus/S  9	10	142440
143.954	0.0	Stimulus/S  6	7	143954
145.46	0.0	Stimulus/S  7	8	145460
146.98	0.0	Stimulus/S  9	10	146980
148.494	0.0	Stimulus/S  5	6	148494
150.0	0.0	Stimulus/S  5	6	150000
151.52	0.0	Stimulus/S  2	3	151520
153.033	0.0	Stimulus/S  7	8	153033
154.54	0.0	Stimulus/S  3	4	154540
156.059	0.0	Stimulus/S  5	6	156059
157.56	0.0	Stimulus/S  6	7	157560
159.08	0.0	Stimulus/S  2	3	159080
160.599	0.0	Stimulus/S  5	6	160599
162.1	0.0	Stimulus/S  9	10	162100
163.62	0.0	Stimulus/S  2	3	163620
165.138	0.0	Stimulus/S  1	2	165138
166.64	0.0	Stimulus/S  6	7	166640
168.16	0.0	Stimulus/S  8	9	168160
169.66	0.0	Stimulus/S  5	6	169660
171.174	0.0	Stimulus/S  9	10	171174
172.68	0.0	Stimulus/S  6	7	172680
174.2	0.0	Stimulus/S  7	8	174200
175.713	0.0	Stimulus/S  9	10	175713
177.22	0.0	Stimulus/S  4	5	177220
178.739	0.0	Stimulus/S  2	3	178739
180.253	0.0	Stimulus/S  3	4	180253
181.76	0.0	Stimulus/S  9	10	181760
183.279	0.0	Stimulus/S  6	7	183279
184.78	0.0	Stimulus/S  2	3	184780
186.3	0.0	Stimulus/S  3	4	186300
187.818	0.0	Stimulus/S  9	10	187818
189.32	0.0	Stimulus/S  8	9	189320
190.84	0.0	Stimulus/S  7	8	190840
192.358	0.0	Stimulus/S  8	9	192358
193.86	0.0	Stimulus/S  7	8	193860
195.38	0.0	Stimulus/S  4	5	195380
196.897	0.0	Stimulus/S  8	9	196897
198.4	0.0	Stimulus/S  4	5	198400
199.92	0.0	Stimulus/S  4	5	199920
201.436	0.0	Stimulus/S  2	3	201436
202.94	0.0	Stimulus/S  3	4	202940
204.46	0.0	Stimulus/S  1	2	204460
205.976	0.0	Stimulus/S  8	9	205976
207.48	0.0	Stimulus/S  4	5	207480
209.0	0.0	Stimulus/S  6	7	209000
210.515	0.0	Stimulus/S  9	10	210515
212.02	0.0	Stimulus/S  1	2	212020
213.54	0.0	Stimulus/S  9	10	213540
215.054	0.0	Stimulus/S  8	9	215054
216.58	0.0	Stimulus/S  9	10	216580
218.097	0.0	Stimulus/S  2	3	218097
219.6	0.0	Stimulus/S  6	7	219600
221.12	0.0	Stimulus/S  8	9	221120
222.637	0.0	Stimulus/S  3	4	222637
224.14	0.0	Stimulus/S  4	5	224140
225.66	0.0	Stimulus/S  8	9	225660
227.176	0.0	Stimulus/S  2	3	227176
228.68	0.0	Stimulus/S  6	7	228680
230.2	0.0	Stimulus/S  6	7	230200
231.715	0.0	Stimulus/S  8	9	231715
233.22	0.0	Stimulus/S  5	6	233220
234.74	0.0	Stimulus/S  1	2	234740
236.255	0.0	Stimulus/S  3	4	236255
237.76	0.0	Stimulus/S  2	3	237760
239.28	0.0	Stimulus/S  4	5	239280
240.8	0.0	Stimulus/S  5	6	240800
242.32	0.0	Stimulus/S  4	5	242320
243.837	0.0	Stimulus/S  1	2	243837
245.34	0.0	Stimulus/S  4	5	245340
246.86	0.0	Stimulus/S  5	6	246860
248.376	0.0	Stimulus/S  7	8	248376
249.88	0.0	Stimulus/S  8	9	249880
251.4	0.0	Stimulus/S  6	7	251400
252.916	0.0	Stimulus/S  4	5	252916
254.42	0.0	Stimulus/S  8	9	254420
255.94	0.0	Stimulus/S  1	2	255940
257.455	0.0	Stimulus/S  4	5	257455
258.96	0.0	Stimulus/S  3	4	258960
260.48	0.0	Stimulus/S  3	4	260480
261.994	0.0	Stimulus/S  6	7	261994
263.5	0.0	Stimulus/S  2	3	263500
265.02	0.0	Stimulus/S  9	10	265020
266.534	0.0	Stimulus/S  3	4	266534
268.04	0.0	Stimulus/S  2	3	268040
269.56	0.0	Stimulus/S  3	4	269560
271.08	0.0	Stimulus/S  9	10	271080
272.58	0.0	Stimulus/S  4	5	272580
274.099	0.0	Stimulus/S  3	4	274099
275.613	0.0	Stimulus/S  1	2	275613
277.12	0.0	Stimulus/S  2	3	277120
278.639	0.0	Stimulus/S  4	5	278639
280.14	0.0	Stimulus/S  7	8	280140
281.66	0.0	Stimulus/S  5	6	281660
283.178	0.0	Stimulus/S  8	9	283178
284.68	0.0	Stimulus/S  9	10	284680
286.2	0.0	Stimulus/S  1	2	286200
287.717	0.0	Stimulus/S  5	6	287717
289.22	0.0	Stimulus/S  3	4	289220
290.74	0.0	Stimulus/S  7	8	290740
292.257	0.0	Stimulus/S  5	6	292257
293.76	0.0	Stimulus/S  8	9	293760
295.28	0.0	Stimulus/S  2	3	295280
296.796	0.0	Stimulus/S  9	10	296796
298.3	0.0	Stimulus/S  7	8	298300
299.82	0.0	Stimulus/S  6	7	299820
301.336	0.0	Stimulus/S  6	7	301336
302.84	0.0	Stimulus/S  3	4	302840
304.36	0.0	Stimulus/S  9	10	304360
305.88	0.0	Stimulus/S  7	8	305880
307.38	0.0	Stimulus/S  6	7	307380
308.9	0.0	Stimulus/S  5	6	308900
310.414	0.0	Stimulus/S  3	4	310414
311.92	0.0	Stimulus/S  6	7	311920
313.44	0.0	Stimulus/S  9	10	313440
314.954	0.0	Stimulus/S  5	6	314954
316.46	0.0	Stimulus/S  7	8	316460
317.98	0.0	Stimulus/S  3	4	317980
319.493	0.0	Stimulus/S  5	6	319493
321.0	0.0	Stimulus/S  9	10	321000
322.519	0.0	Stimulus/S  9	10	322519
324.02	0.0	Stimulus/S  7	8	324020
325.54	0.0	Stimulus/S  4	5	325540
327.059	0.0	Stimulus/S  1	2	327059
328.56	0.0	Stimulus/S  2	3	328560
330.08	0.0	Stimulus/S  4	5	330080
331.598	0.0	Stimulus/S  8	9	331598
333.1	0.0	Stimulus/S  7	8	333100
334.62	0.0	Stimulus/S  7	8	334620
336.137	0.0	Stimulus/S  4	5	336137
337.64	0.0	Stimulus/S  7	8	337640
339.16	0.0	Stimulus/S  9	10	339160
340.677	0.0	Stimulus/S  4	5	340677
342.18	0.0	Stimulus/S  9	10	342180
343.7	0.0	Stimulus/S  6	7	343700
345.216	0.0	Stimulus/S  6	7	345216
346.72	0.0	Stimulus/S  8	9	346720
