onset	duration	trial_type	value	sample
142.578	0.0	Stimulus/S  9	10	142578
144.091	0.0	Stimulus/S  7	8	144091
145.604	0.0	Stimulus/S  7	8	145604
147.117	0.0	Stimulus/S  5	6	147117
148.63	0.0	Stimulus/S  8	9	148630
150.143	0.0	Stimulus/S  9	10	150143
151.656	0.0	Stimulus/S  4	5	151656
153.169	0.0	Stimulus/S  4	5	153169
154.682	0.0	Stimulus/S  4	5	154682
156.196	0.0	Stimulus/S  6	7	156196
157.709	0.0	Stimulus/S  4	5	157709
159.222	0.0	Stimulus/S  1	2	159222
160.735	0.0	Stimulus/S  9	10	160735
162.248	0.0	Stimulus/S  3	4	162248
163.761	0.0	Stimulus/S  7	8	163761
165.274	0.0	Stimulus/S  3	4	165274
166.787	0.0	Stimulus/S  2	3	166787
168.301	0.0	Stimulus/S  1	2	168301
169.814	0.0	Stimulus/S  4	5	169814
171.327	0.0	Stimulus/S  6	7	171327
172.84	0.0	Stimulus/S  2	3	172840
174.353	0.0	Stimulus/S  9	10	174353
175.866	0.0	Stimulus/S  8	9	175866
177.379	0.0	Stimulus/S  6	7	177379
178.892	0.0	Stimulus/S  7	8	178892
180.406	0.0	Stimulus/S  1	2	180406
181.919	0.0	Stimulus/S  3	4	181919
183.432	0.0	Stimulus/S  2	3	183432
184.945	0.0	Stimulus/S  2	3	184945
186.458	0.0	Stimulus/S  9	10	186458
187.971	0.0	Stimulus/S  7	8	187971
189.484	0.0	Stimulus/S  8	9	189484
190.997	0.0	Stimulus/S  6	7	190997
192.51	0.0	Stimulus/S  7	8	192510
194.024	0.0	Stimulus/S  4	5	194024
195.537	0.0	Stimulus/S  9	10	195537
197.05	0.0	Stimulus/S  5	6	197050
198.563	0.0	Stimulus/S  8	9	198563
200.076	0.0	Stimulus/S  3	4	200076
201.589	0.0	Stimulus/S  5	6	201589
203.102	0.0	Stimulus/S  6	7	203102
204.615	0.0	Stimulus/S  3	4	204615
206.129	0.0	Stimulus/S  9	10	206129
207.642	0.0	Stimulus/S  6	7	207642
209.155	0.0	Stimulus/S  3	4	209155
210.668	0.0	Stimulus/S  7	8	210668
212.181	0.0	Stimulus/S  7	8	212181
213.694	0.0	Stimulus/S  1	2	213694
215.207	0.0	Stimulus/S  6	7	215207
216.72	0.0	Stimulus/S  5	6	216720
218.233	0.0	Stimulus/S  5	6	218233
219.747	0.0	Stimulus/S  9	10	219747
221.26	0.0	Stimulus/S  4	5	221260
222.773	0.0	Stimulus/S  2	3	222773
224.286	0.0	Stimulus/S  1	2	224286
225.799	0.0	Stimulus/S  8	9	225799
227.312	0.0	Stimulus/S  2	3	227312
228.825	0.0	Stimulus/S  8	9	228825
230.338	0.0	Stimulus/S  1	2	230338
231.852	0.0	Stimulus/S  8	9	231852
233.365	0.0	Stimulus/S  7	8	233365
234.878	0.0	Stimulus/S  3	4	234878
236.391	0.0	Stimulus/S  5	6	236391
237.904	0.0	Stimulus/S  5	6	237904
239.417	0.0	Stimulus/S  1	2	239417
240.93	0.0	Stimulus/S  6	7	240930
242.443	0.0	Stimulus/S  1	2	242443
243.957	0.0	Stimulus/S  5	6	243957
245.47	0.0	Stimulus/S  5	6	245470
246.983	0.0	Stimulus/S  7	8	246983
248.496	0.0	Stimulus/S  4	5	248496
250.009	0.0	Stimulus/S  5	6	250009
251.522	0.0	Stimulus/S  1	2	251522
253.035	0.0	Stimulus/S  2	3	253035
254.548	0.0	Stimulus/S  6	7	254548
256.061	0.0	Stimulus/S  9	10	256061
257.575	0.0	Stimulus/S  6	7	257575
259.088	0.0	Stimulus/S  1	2	259088
260.601	0.0	Stimulus/S  4	5	260601
262.114	0.0	Stimulus/S  3	4	262114
263.627	0.0	Stimulus/S  8	9	263627
265.14	0.0	Stimulus/S  8	9	265140
266.653	0.0	Stimulus/S  3	4	266653
268.166	0.0	Stimulus/S  3	4	268166
269.68	0.0	Stimulus/S  2	3	269680
271.193	0.0	Stimulus/S  2	3	271193
272.706	0.0	Stimulus/S  7	8	272706
274.219	0.0	Stimulus/S  3	4	274219
275.732	0.0	Stimulus/S  7	8	275732
277.245	0.0	Stimulus/S  2	3	277245
278.758	0.0	Stimulus/S  2	3	278758
280.271	0.0	Stimulus/S  2	3	280271
281.784	0.0	Stimulus/S  2	3	281784
283.298	0.0	Stimulus/S  1	2	283298
284.811	0.0	Stimulus/S  3	4	284811
286.324	0.0	Stimulus/S  7	8	286324
287.837	0.0	Stimulus/S  3	4	287837
289.35	0.0	Stimulus/S  9	10	289350
290.863	0.0	Stimulus/S  2	3	290863
