onset	duration	trial_type	value	sample
102.412	0.0	Stimulus/S  1	2	102412
103.925	0.0	Stimulus/S  5	6	103925
105.438	0.0	Stimulus/S  1	2	105438
106.951	0.0	Stimulus/S  5	6	106951
108.464	0.0	Stimulus/S  7	8	108464
109.977	0.0	Stimulus/S  8	9	109977
111.49	0.0	Stimulus/S  4	5	111490
113.004	0.0	Stimulus/S  1	2	113004
114.517	0.0	Stimulus/S  6	7	114517
116.03	0.0	Stimulus/S  3	4	116030
117.543	0.0	Stimulus/S  9	10	117543
119.056	0.0	Stimulus/S  6	7	119056
120.569	0.0	Stimulus/S  9	10	120569
122.099	0.0	Stimulus/S  3	4	122099
123.612	0.0	Stimulus/S  9	10	123612
125.125	0.0	Stimulus/S  3	4	125125
126.638	0.0	Stimulus/S  6	7	126638
128.151	0.0	Stimulus/S  7	8	128151
129.664	0.0	Stimulus/S  7	8	129664
131.178	0.0	Stimulus/S  2	3	131178
132.691	0.0	Stimulus/S  7	8	132691
134.204	0.0	Stimulus/S  7	8	134204
135.717	0.0	Stimulus/S  2	3	135717
137.23	0.0	Stimulus/S  9	10	137230
138.743	0.0	Stimulus/S  6	7	138743
140.256	0.0	Stimulus/S  8	9	140256
141.769	0.0	Stimulus/S  2	3	141769
143.283	0.0	Stimulus/S  4	5	143283
144.796	0.0	Stimulus/S  2	3	144796
146.309	0.0	Stimulus/S  8	9	146309
147.822	0.0	Stimulus/S  6	7	147822
149.335	0.0	Stimulus/S  8	9	149335
150.848	0.0	Stimulus/S  5	6	150848
152.361	0.0	Stimulus/S  5	6	152361
153.874	0.0	Stimulus/S  9	10	153874
155.387	0.0	Stimulus/S  5	6	155387
156.901	0.0	Stimulus/S  7	8	156901
158.414	0.0	Stimulus/S  9	10	158414
159.927	0.0	Stimulus/S  1	2	159927
161.44	0.0	Stimulus/S  5	6	161440
162.953	0.0	Stimulus/S  7	8	162953
164.466	0.0	Stimulus/S  7	8	164466
165.979	0.0	Stimulus/S  3	4	165979
167.492	0.0	Stimulus/S  3	4	167492
169.006	0.0	Stimulus/S  1	2	169006
170.519	0.0	Stimulus/S  7	8	170519
172.032	0.0	Stimulus/S  8	9	172032
173.545	0.0	Stimulus/S  9	10	173545
175.058	0.0	Stimulus/S  4	5	175058
176.571	0.0	Stimulus/S  9	10	176571
178.084	0.0	Stimulus/S  2	3	178084
179.597	0.0	Stimulus/S  6	7	179597
181.111	0.0	Stimulus/S  4	5	181111
182.624	0.0	Stimulus/S  4	5	182624
184.137	0.0	Stimulus/S  9	10	184137
185.65	0.0	Stimulus/S  7	8	185650
187.163	0.0	Stimulus/S  6	7	187163
188.676	0.0	Stimulus/S  6	7	188676
190.189	0.0	Stimulus/S  8	9	190189
191.702	0.0	Stimulus/S  8	9	191702
193.215	0.0	Stimulus/S  8	9	193215
194.745	0.0	Stimulus/S  8	9	194745
196.258	0.0	Stimulus/S  4	5	196258
197.771	0.0	Stimulus/S  5	6	197771
199.285	0.0	Stimulus/S  3	4	199285
200.798	0.0	Stimulus/S  1	2	200798
202.311	0.0	Stimulus/S  3	4	202311
203.824	0.0	Stimulus/S  1	2	203824
205.337	0.0	Stimulus/S  1	2	205337
206.85	0.0	Stimulus/S  1	2	206850
208.363	0.0	Stimulus/S  4	5	208363
209.876	0.0	Stimulus/S  1	2	209876
211.39	0.0	Stimulus/S  3	4	211390
212.903	0.0	Stimulus/S  4	5	212903
214.416	0.0	Stimulus/S  9	10	214416
215.929	0.0	Stimulus/S  5	6	215929
217.442	0.0	Stimulus/S  3	4	217442
218.955	0.0	Stimulus/S  8	9	218955
220.468	0.0	Stimulus/S  4	5	220468
221.981	0.0	Stimulus/S  5	6	221981
223.495	0.0	Stimulus/S  5	6	223495
225.008	0.0	Stimulus/S  1	2	225008
226.521	0.0	Stimulus/S  6	7	226521
228.034	0.0	Stimulus/S  2	3	228034
229.547	0.0	Stimulus/S  8	9	229547
231.06	0.0	Stimulus/S  8	9	231060
232.573	0.0	Stimulus/S  8	9	232573
234.086	0.0	Stimulus/S  1	2	234086
235.599	0.0	Stimulus/S  1	2	235599
237.113	0.0	Stimulus/S  3	4	237113
238.626	0.0	Stimulus/S  8	9	238626
240.139	0.0	Stimulus/S  2	3	240139
241.652	0.0	Stimulus/S  2	3	241652
243.165	0.0	Stimulus/S  2	3	243165
244.678	0.0	Stimulus/S  2	3	244678
246.191	0.0	Stimulus/S  1	2	246191
247.704	0.0	Stimulus/S  1	2	247704
249.218	0.0	Stimulus/S  2	3	249218
250.731	0.0	Stimulus/S  4	5	250731
252.244	0.0	Stimulus/S  1	2	252244
253.77	0.0	Stimulus/S  6	7	253770
255.27	0.0	Stimulus/S  4	5	255270
256.783	0.0	Stimulus/S  6	7	256783
258.296	0.0	Stimulus/S  1	2	258296
259.809	0.0	Stimulus/S  7	8	259809
261.322	0.0	Stimulus/S  2	3	261322
262.836	0.0	Stimulus/S  7	8	262836
264.349	0.0	Stimulus/S  7	8	264349
265.862	0.0	Stimulus/S  4	5	265862
267.375	0.0	Stimulus/S  8	9	267375
268.888	0.0	Stimulus/S  3	4	268888
270.401	0.0	Stimulus/S  5	6	270401
271.914	0.0	Stimulus/S  6	7	271914
273.427	0.0	Stimulus/S  9	10	273427
274.941	0.0	Stimulus/S  7	8	274941
276.454	0.0	Stimulus/S  4	5	276454
277.967	0.0	Stimulus/S  6	7	277967
279.48	0.0	Stimulus/S  1	2	279480
280.993	0.0	Stimulus/S  6	7	280993
282.506	0.0	Stimulus/S  8	9	282506
284.019	0.0	Stimulus/S  2	3	284019
285.532	0.0	Stimulus/S  5	6	285532
287.046	0.0	Stimulus/S  5	6	287046
288.559	0.0	Stimulus/S  7	8	288559
290.072	0.0	Stimulus/S  2	3	290072
291.585	0.0	Stimulus/S  5	6	291585
293.098	0.0	Stimulus/S  4	5	293098
294.611	0.0	Stimulus/S  6	7	294611
296.124	0.0	Stimulus/S  1	2	296124
297.637	0.0	Stimulus/S  3	4	297637
299.15	0.0	Stimulus/S  4	5	299150
300.664	0.0	Stimulus/S  2	3	300664
