onset	duration	trial_type	value	sample
86.178	0.0	Stimulus/S  3	4	86178
87.691	0.0	Stimulus/S  6	7	87691
89.205	0.0	Stimulus/S  9	10	89205
90.718	0.0	Stimulus/S  7	8	90718
92.231	0.0	Stimulus/S  8	9	92231
93.744	0.0	Stimulus/S  1	2	93744
95.257	0.0	Stimulus/S  7	8	95257
96.77	0.0	Stimulus/S  9	10	96770
98.283	0.0	Stimulus/S  3	4	98283
99.796	0.0	Stimulus/S  9	10	99796
101.31	0.0	Stimulus/S  7	8	101310
102.823	0.0	Stimulus/S  9	10	102823
104.336	0.0	Stimulus/S  1	2	104336
105.849	0.0	Stimulus/S  6	7	105849
107.362	0.0	Stimulus/S  9	10	107362
108.875	0.0	Stimulus/S  1	2	108875
110.388	0.0	Stimulus/S  4	5	110388
111.901	0.0	Stimulus/S  1	2	111901
113.415	0.0	Stimulus/S  2	3	113415
114.928	0.0	Stimulus/S  9	10	114928
116.441	0.0	Stimulus/S  1	2	116441
117.954	0.0	Stimulus/S  9	10	117954
119.467	0.0	Stimulus/S  1	2	119467
120.98	0.0	Stimulus/S  4	5	120980
122.493	0.0	Stimulus/S  6	7	122493
124.006	0.0	Stimulus/S  8	9	124006
125.519	0.0	Stimulus/S  5	6	125519
127.033	0.0	Stimulus/S  2	3	127033
128.546	0.0	Stimulus/S  5	6	128546
130.059	0.0	Stimulus/S  3	4	130059
131.572	0.0	Stimulus/S  6	7	131572
133.085	0.0	Stimulus/S  9	10	133085
134.598	0.0	Stimulus/S  4	5	134598
136.111	0.0	Stimulus/S  9	10	136111
137.624	0.0	Stimulus/S  2	3	137624
139.138	0.0	Stimulus/S  5	6	139138
140.651	0.0	Stimulus/S  2	3	140651
142.164	0.0	Stimulus/S  6	7	142164
143.677	0.0	Stimulus/S  8	9	143677
145.19	0.0	Stimulus/S  4	5	145190
146.703	0.0	Stimulus/S  7	8	146703
148.216	0.0	Stimulus/S  8	9	148216
149.729	0.0	Stimulus/S  2	3	149729
151.243	0.0	Stimulus/S  8	9	151243
152.756	0.0	Stimulus/S  3	4	152756
154.269	0.0	Stimulus/S  7	8	154269
155.782	0.0	Stimulus/S  2	3	155782
157.295	0.0	Stimulus/S  3	4	157295
158.808	0.0	Stimulus/S  4	5	158808
160.321	0.0	Stimulus/S  2	3	160321
161.834	0.0	Stimulus/S  5	6	161834
163.348	0.0	Stimulus/S  4	5	163348
164.861	0.0	Stimulus/S  8	9	164861
166.374	0.0	Stimulus/S  2	3	166374
167.887	0.0	Stimulus/S  4	5	167887
169.4	0.0	Stimulus/S  4	5	169400
170.913	0.0	Stimulus/S  8	9	170913
172.426	0.0	Stimulus/S  5	6	172426
173.939	0.0	Stimulus/S  2	3	173939
175.452	0.0	Stimulus/S  4	5	175452
176.966	0.0	Stimulus/S  9	10	176966
178.479	0.0	Stimulus/S  6	7	178479
179.992	0.0	Stimulus/S  5	6	179992
181.505	0.0	Stimulus/S  3	4	181505
183.018	0.0	Stimulus/S  1	2	183018
184.531	0.0	Stimulus/S  7	8	184531
186.044	0.0	Stimulus/S  3	4	186044
187.557	0.0	Stimulus/S  6	7	187557
189.071	0.0	Stimulus/S  4	5	189071
190.584	0.0	Stimulus/S  5	6	190584
192.097	0.0	Stimulus/S  2	3	192097
193.61	0.0	Stimulus/S  9	10	193610
195.123	0.0	Stimulus/S  4	5	195123
196.636	0.0	Stimulus/S  2	3	196636
198.149	0.0	Stimulus/S  2	3	198149
199.662	0.0	Stimulus/S  7	8	199662
201.176	0.0	Stimulus/S  9	10	201176
202.689	0.0	Stimulus/S  5	6	202689
204.202	0.0	Stimulus/S  7	8	204202
205.715	0.0	Stimulus/S  9	10	205715
207.228	0.0	Stimulus/S  8	9	207228
208.741	0.0	Stimulus/S  7	8	208741
210.254	0.0	Stimulus/S  3	4	210254
211.767	0.0	Stimulus/S  8	9	211767
213.28	0.0	Stimulus/S  7	8	213280
214.794	0.0	Stimulus/S  2	3	214794
216.307	0.0	Stimulus/S  7	8	216307
217.82	0.0	Stimulus/S  6	7	217820
219.333	0.0	Stimulus/S  3	4	219333
220.846	0.0	Stimulus/S  1	2	220846
222.359	0.0	Stimulus/S  1	2	222359
223.872	0.0	Stimulus/S  7	8	223872
225.385	0.0	Stimulus/S  2	3	225385
226.899	0.0	Stimulus/S  3	4	226899
228.412	0.0	Stimulus/S  2	3	228412
229.925	0.0	Stimulus/S  8	9	229925
231.438	0.0	Stimulus/S  1	2	231438
232.951	0.0	Stimulus/S  1	2	232951
234.464	0.0	Stimulus/S  4	5	234464
235.977	0.0	Stimulus/S  2	3	235977
237.49	0.0	Stimulus/S  4	5	237490
239.004	0.0	Stimulus/S  7	8	239004
240.517	0.0	Stimulus/S  2	3	240517
242.03	0.0	Stimulus/S  8	9	242030
