onset	duration	trial_type	value	sample
84.241	0.0	Stimulus/S  4	5	84241
85.754	0.0	Stimulus/S  6	7	85754
87.267	0.0	Stimulus/S  7	8	87267
88.78	0.0	Stimulus/S  5	6	88780
90.293	0.0	Stimulus/S  6	7	90293
91.806	0.0	Stimulus/S  8	9	91806
93.319	0.0	Stimulus/S  4	5	93319
94.833	0.0	Stimulus/S  9	10	94833
96.346	0.0	Stimulus/S  9	10	96346
97.859	0.0	Stimulus/S  4	5	97859
99.372	0.0	Stimulus/S  7	8	99372
100.885	0.0	Stimulus/S  6	7	100885
102.398	0.0	Stimulus/S  5	6	102398
103.911	0.0	Stimulus/S  7	8	103911
105.424	0.0	Stimulus/S  7	8	105424
106.938	0.0	Stimulus/S  6	7	106938
108.451	0.0	Stimulus/S  9	10	108451
109.964	0.0	Stimulus/S  9	10	109964
111.477	0.0	Stimulus/S  8	9	111477
112.99	0.0	Stimulus/S  6	7	112990
114.503	0.0	Stimulus/S  7	8	114503
116.016	0.0	Stimulus/S  6	7	116016
117.529	0.0	Stimulus/S  6	7	117529
119.042	0.0	Stimulus/S  2	3	119042
120.556	0.0	Stimulus/S  6	7	120556
122.069	0.0	Stimulus/S  8	9	122069
123.582	0.0	Stimulus/S  8	9	123582
125.095	0.0	Stimulus/S  1	2	125095
126.608	0.0	Stimulus/S  7	8	126608
128.121	0.0	Stimulus/S  2	3	128121
129.634	0.0	Stimulus/S  2	3	129634
131.147	0.0	Stimulus/S  3	4	131147
132.661	0.0	Stimulus/S  4	5	132661
134.174	0.0	Stimulus/S  4	5	134174
135.687	0.0	Stimulus/S  2	3	135687
137.2	0.0	Stimulus/S  4	5	137200
138.713	0.0	Stimulus/S  1	2	138713
140.243	0.0	Stimulus/S  6	7	140243
141.756	0.0	Stimulus/S  9	10	141756
143.269	0.0	Stimulus/S  2	3	143269
144.782	0.0	Stimulus/S  3	4	144782
146.295	0.0	Stimulus/S  7	8	146295
147.808	0.0	Stimulus/S  5	6	147808
149.322	0.0	Stimulus/S  7	8	149322
150.835	0.0	Stimulus/S  8	9	150835
152.348	0.0	Stimulus/S  4	5	152348
153.877	0.0	Stimulus/S  6	7	153877
155.391	0.0	Stimulus/S  1	2	155391
156.904	0.0	Stimulus/S  2	3	156904
158.417	0.0	Stimulus/S  9	10	158417
159.93	0.0	Stimulus/S  1	2	159930
161.443	0.0	Stimulus/S  4	5	161443
162.956	0.0	Stimulus/S  5	6	162956
164.469	0.0	Stimulus/S  6	7	164469
165.982	0.0	Stimulus/S  6	7	165982
167.496	0.0	Stimulus/S  8	9	167496
169.009	0.0	Stimulus/S  9	10	169009
170.522	0.0	Stimulus/S  6	7	170522
172.035	0.0	Stimulus/S  2	3	172035
173.548	0.0	Stimulus/S  1	2	173548
175.061	0.0	Stimulus/S  6	7	175061
176.574	0.0	Stimulus/S  4	5	176574
178.087	0.0	Stimulus/S  1	2	178087
179.601	0.0	Stimulus/S  5	6	179601
181.114	0.0	Stimulus/S  3	4	181114
182.627	0.0	Stimulus/S  5	6	182627
184.14	0.0	Stimulus/S  3	4	184140
185.653	0.0	Stimulus/S  8	9	185653
187.166	0.0	Stimulus/S  3	4	187166
188.679	0.0	Stimulus/S  9	10	188679
190.192	0.0	Stimulus/S  2	3	190192
191.706	0.0	Stimulus/S  1	2	191706
193.219	0.0	Stimulus/S  8	9	193219
194.732	0.0	Stimulus/S  5	6	194732
196.245	0.0	Stimulus/S  9	10	196245
197.758	0.0	Stimulus/S  7	8	197758
199.271	0.0	Stimulus/S  2	3	199271
200.784	0.0	Stimulus/S  7	8	200784
202.297	0.0	Stimulus/S  9	10	202297
203.81	0.0	Stimulus/S  9	10	203810
205.324	0.0	Stimulus/S  9	10	205324
206.837	0.0	Stimulus/S  7	8	206837
208.35	0.0	Stimulus/S  2	3	208350
209.863	0.0	Stimulus/S  8	9	209863
211.376	0.0	Stimulus/S  6	7	211376
212.889	0.0	Stimulus/S  6	7	212889
214.402	0.0	Stimulus/S  1	2	214402
215.915	0.0	Stimulus/S  1	2	215915
217.429	0.0	Stimulus/S  5	6	217429
218.942	0.0	Stimulus/S  1	2	218942
220.455	0.0	Stimulus/S  9	10	220455
221.968	0.0	Stimulus/S  1	2	221968
223.481	0.0	Stimulus/S  7	8	223481
224.994	0.0	Stimulus/S  8	9	224994
226.507	0.0	Stimulus/S  5	6	226507
228.02	0.0	Stimulus/S  6	7	228020
229.534	0.0	Stimulus/S  2	3	229534
231.047	0.0	Stimulus/S  1	2	231047
232.56	0.0	Stimulus/S  3	4	232560
234.073	0.0	Stimulus/S  3	4	234073
235.586	0.0	Stimulus/S  5	6	235586
237.099	0.0	Stimulus/S  2	3	237099
238.629	0.0	Stimulus/S  9	10	238629
240.125	0.0	Stimulus/S  8	9	240125
241.638	0.0	Stimulus/S  8	9	241638
243.152	0.0	Stimulus/S  8	9	243152
244.665	0.0	Stimulus/S  4	5	244665
246.178	0.0	Stimulus/S  6	7	246178
247.691	0.0	Stimulus/S  1	2	247691
249.204	0.0	Stimulus/S  7	8	249204
250.717	0.0	Stimulus/S  6	7	250717
252.23	0.0	Stimulus/S  8	9	252230
253.743	0.0	Stimulus/S  2	3	253743
255.257	0.0	Stimulus/S  8	9	255257
256.77	0.0	Stimulus/S  5	6	256770
258.283	0.0	Stimulus/S  8	9	258283
259.796	0.0	Stimulus/S  4	5	259796
261.309	0.0	Stimulus/S  5	6	261309
262.822	0.0	Stimulus/S  3	4	262822
264.335	0.0	Stimulus/S  1	2	264335
265.848	0.0	Stimulus/S  9	10	265848
267.361	0.0	Stimulus/S  3	4	267361
268.875	0.0	Stimulus/S  4	5	268875
270.388	0.0	Stimulus/S  9	10	270388
271.901	0.0	Stimulus/S  3	4	271901
273.414	0.0	Stimulus/S  5	6	273414
274.927	0.0	Stimulus/S  8	9	274927
276.44	0.0	Stimulus/S  9	10	276440
277.953	0.0	Stimulus/S  1	2	277953
279.466	0.0	Stimulus/S  7	8	279466
280.98	0.0	Stimulus/S  4	5	280980
282.493	0.0	Stimulus/S  4	5	282493
284.006	0.0	Stimulus/S  8	9	284006
285.519	0.0	Stimulus/S  6	7	285519
287.032	0.0	Stimulus/S  3	4	287032
288.545	0.0	Stimulus/S  9	10	288545
290.058	0.0	Stimulus/S  2	3	290058
291.571	0.0	Stimulus/S  1	2	291571
293.085	0.0	Stimulus/S  8	9	293085
294.598	0.0	Stimulus/S  4	5	294598
296.111	0.0	Stimulus/S  8	9	296111
297.624	0.0	Stimulus/S  6	7	297624
299.137	0.0	Stimulus/S  2	3	299137
300.65	0.0	Stimulus/S  1	2	300650
302.163	0.0	Stimulus/S  3	4	302163
303.676	0.0	Stimulus/S  8	9	303676
305.189	0.0	Stimulus/S  2	3	305189
306.717	0.0	Stimulus/S  9	10	306717
308.216	0.0	Stimulus/S  2	3	308216
309.729	0.0	Stimulus/S  7	8	309729
311.242	0.0	Stimulus/S  9	10	311242
312.755	0.0	Stimulus/S  8	9	312755
314.268	0.0	Stimulus/S  4	5	314268
315.781	0.0	Stimulus/S  7	8	315781
317.294	0.0	Stimulus/S  5	6	317294
318.808	0.0	Stimulus/S  1	2	318808
320.321	0.0	Stimulus/S  9	10	320321
321.834	0.0	Stimulus/S  3	4	321834
323.347	0.0	Stimulus/S  6	7	323347
324.86	0.0	Stimulus/S  4	5	324860
326.373	0.0	Stimulus/S  4	5	326373
327.886	0.0	Stimulus/S  6	7	327886
329.399	0.0	Stimulus/S  5	6	329399
330.913	0.0	Stimulus/S  6	7	330913
332.426	0.0	Stimulus/S  3	4	332426
333.939	0.0	Stimulus/S  8	9	333939
335.452	0.0	Stimulus/S  6	7	335452
336.965	0.0	Stimulus/S  7	8	336965
338.478	0.0	Stimulus/S  7	8	338478
339.991	0.0	Stimulus/S  8	9	339991
341.504	0.0	Stimulus/S  1	2	341504
343.018	0.0	Stimulus/S  4	5	343018
344.531	0.0	Stimulus/S  5	6	344531
346.044	0.0	Stimulus/S  2	3	346044
347.557	0.0	Stimulus/S  3	4	347557
349.07	0.0	Stimulus/S  8	9	349070
350.583	0.0	Stimulus/S  3	4	350583
352.096	0.0	Stimulus/S  1	2	352096
353.609	0.0	Stimulus/S  3	4	353609
355.122	0.0	Stimulus/S  5	6	355122
356.636	0.0	Stimulus/S  1	2	356636
358.149	0.0	Stimulus/S  9	10	358149
359.662	0.0	Stimulus/S  5	6	359662
361.175	0.0	Stimulus/S  6	7	361175
362.688	0.0	Stimulus/S  8	9	362688
364.201	0.0	Stimulus/S  9	10	364201
365.714	0.0	Stimulus/S  5	6	365714
367.227	0.0	Stimulus/S  6	7	367227
368.741	0.0	Stimulus/S  6	7	368741
370.254	0.0	Stimulus/S  6	7	370254
371.767	0.0	Stimulus/S  1	2	371767
373.28	0.0	Stimulus/S  4	5	373280
374.793	0.0	Stimulus/S  4	5	374793
376.306	0.0	Stimulus/S  2	3	376306
377.819	0.0	Stimulus/S  6	7	377819
379.332	0.0	Stimulus/S  4	5	379332
380.845	0.0	Stimulus/S  6	7	380845
382.359	0.0	Stimulus/S  7	8	382359
383.872	0.0	Stimulus/S  8	9	383872
385.385	0.0	Stimulus/S  9	10	385385
386.898	0.0	Stimulus/S  8	9	386898
388.411	0.0	Stimulus/S  3	4	388411
389.924	0.0	Stimulus/S  1	2	389924
391.437	0.0	Stimulus/S  4	5	391437
392.95	0.0	Stimulus/S  6	7	392950
394.464	0.0	Stimulus/S  4	5	394464
395.977	0.0	Stimulus/S  5	6	395977
397.49	0.0	Stimulus/S  2	3	397490
399.003	0.0	Stimulus/S  5	6	399003
400.523	0.0	Stimulus/S  8	9	400523
402.013	0.0	Stimulus/S  1	2	402013
403.526	0.0	Stimulus/S  8	9	403526
405.039	0.0	Stimulus/S  5	6	405039
406.552	0.0	Stimulus/S  7	8	406552
408.065	0.0	Stimulus/S  4	5	408065
409.578	0.0	Stimulus/S  2	3	409578
411.091	0.0	Stimulus/S  5	6	411091
412.604	0.0	Stimulus/S  7	8	412604
414.117	0.0	Stimulus/S  8	9	414117
415.631	0.0	Stimulus/S  3	4	415631
417.144	0.0	Stimulus/S  6	7	417144
418.657	0.0	Stimulus/S  9	10	418657
420.17	0.0	Stimulus/S  9	10	420170
421.683	0.0	Stimulus/S  3	4	421683
423.196	0.0	Stimulus/S  6	7	423196
424.709	0.0	Stimulus/S  6	7	424709
426.222	0.0	Stimulus/S  4	5	426222
427.736	0.0	Stimulus/S  3	4	427736
429.249	0.0	Stimulus/S  5	6	429249
430.762	0.0	Stimulus/S  8	9	430762
432.275	0.0	Stimulus/S  6	7	432275
433.788	0.0	Stimulus/S  5	6	433788
435.301	0.0	Stimulus/S  2	3	435301
436.814	0.0	Stimulus/S  5	6	436814
438.327	0.0	Stimulus/S  7	8	438327
439.841	0.0	Stimulus/S  1	2	439841
441.354	0.0	Stimulus/S  6	7	441354
442.867	0.0	Stimulus/S  8	9	442867
444.38	0.0	Stimulus/S  1	2	444380
445.893	0.0	Stimulus/S  2	3	445893
447.406	0.0	Stimulus/S  9	10	447406
448.919	0.0	Stimulus/S  3	4	448919
450.432	0.0	Stimulus/S  2	3	450432
451.945	0.0	Stimulus/S  6	7	451945
453.459	0.0	Stimulus/S  6	7	453459
454.972	0.0	Stimulus/S  6	7	454972
456.485	0.0	Stimulus/S  2	3	456485
457.998	0.0	Stimulus/S  6	7	457998
459.511	0.0	Stimulus/S  4	5	459511
461.024	0.0	Stimulus/S  6	7	461024
462.537	0.0	Stimulus/S  9	10	462537
464.05	0.0	Stimulus/S  1	2	464050
465.564	0.0	Stimulus/S  7	8	465564
467.077	0.0	Stimulus/S  8	9	467077
468.59	0.0	Stimulus/S  2	3	468590
470.103	0.0	Stimulus/S  2	3	470103
471.616	0.0	Stimulus/S  3	4	471616
473.129	0.0	Stimulus/S  8	9	473129
474.642	0.0	Stimulus/S  6	7	474642
476.155	0.0	Stimulus/S  7	8	476155
477.669	0.0	Stimulus/S  2	3	477669
479.182	0.0	Stimulus/S  8	9	479182
480.695	0.0	Stimulus/S  3	4	480695
482.208	0.0	Stimulus/S  3	4	482208
483.721	0.0	Stimulus/S  8	9	483721
