onset	duration	trial_type	value	sample
108.66	0.0	Stimulus/S  5	6	108660
110.173	0.0	Stimulus/S  7	8	110173
111.686	0.0	Stimulus/S  5	6	111686
113.199	0.0	Stimulus/S  9	10	113199
114.712	0.0	Stimulus/S  2	3	114712
116.225	0.0	Stimulus/S  1	2	116225
117.738	0.0	Stimulus/S  6	7	117738
119.251	0.0	Stimulus/S  7	8	119251
120.765	0.0	Stimulus/S  2	3	120765
122.278	0.0	Stimulus/S  4	5	122278
123.791	0.0	Stimulus/S  4	5	123791
125.304	0.0	Stimulus/S  6	7	125304
126.817	0.0	Stimulus/S  2	3	126817
128.33	0.0	Stimulus/S  1	2	128330
129.86	0.0	Stimulus/S  8	9	129860
131.373	0.0	Stimulus/S  5	6	131373
132.886	0.0	Stimulus/S  6	7	132886
134.399	0.0	Stimulus/S  2	3	134399
135.912	0.0	Stimulus/S  7	8	135912
137.425	0.0	Stimulus/S  4	5	137425
138.939	0.0	Stimulus/S  2	3	138939
140.452	0.0	Stimulus/S  1	2	140452
141.965	0.0	Stimulus/S  3	4	141965
143.478	0.0	Stimulus/S  8	9	143478
144.991	0.0	Stimulus/S  1	2	144991
146.504	0.0	Stimulus/S  5	6	146504
148.017	0.0	Stimulus/S  5	6	148017
149.53	0.0	Stimulus/S  8	9	149530
151.044	0.0	Stimulus/S  8	9	151044
152.557	0.0	Stimulus/S  8	9	152557
154.07	0.0	Stimulus/S  8	9	154070
155.583	0.0	Stimulus/S  8	9	155583
157.096	0.0	Stimulus/S  5	6	157096
158.609	0.0	Stimulus/S  5	6	158609
160.122	0.0	Stimulus/S  1	2	160122
161.635	0.0	Stimulus/S  4	5	161635
163.149	0.0	Stimulus/S  2	3	163149
164.662	0.0	Stimulus/S  8	9	164662
166.175	0.0	Stimulus/S  2	3	166175
167.688	0.0	Stimulus/S  4	5	167688
169.201	0.0	Stimulus/S  7	8	169201
170.714	0.0	Stimulus/S  9	10	170714
172.227	0.0	Stimulus/S  5	6	172227
173.74	0.0	Stimulus/S  6	7	173740
175.253	0.0	Stimulus/S  1	2	175253
176.767	0.0	Stimulus/S  6	7	176767
178.28	0.0	Stimulus/S  6	7	178280
179.793	0.0	Stimulus/S  2	3	179793
181.306	0.0	Stimulus/S  2	3	181306
182.819	0.0	Stimulus/S  5	6	182819
184.332	0.0	Stimulus/S  7	8	184332
185.845	0.0	Stimulus/S  4	5	185845
187.358	0.0	Stimulus/S  5	6	187358
188.872	0.0	Stimulus/S  9	10	188872
190.385	0.0	Stimulus/S  2	3	190385
191.898	0.0	Stimulus/S  9	10	191898
193.411	0.0	Stimulus/S  3	4	193411
194.924	0.0	Stimulus/S  1	2	194924
196.437	0.0	Stimulus/S  5	6	196437
197.967	0.0	Stimulus/S  2	3	197967
199.48	0.0	Stimulus/S  9	10	199480
200.993	0.0	Stimulus/S  5	6	200993
202.506	0.0	Stimulus/S  6	7	202506
204.019	0.0	Stimulus/S  5	6	204019
205.532	0.0	Stimulus/S  8	9	205532
207.046	0.0	Stimulus/S  2	3	207046
208.559	0.0	Stimulus/S  4	5	208559
210.072	0.0	Stimulus/S  9	10	210072
211.585	0.0	Stimulus/S  7	8	211585
213.098	0.0	Stimulus/S  9	10	213098
214.611	0.0	Stimulus/S  3	4	214611
216.124	0.0	Stimulus/S  5	6	216124
217.637	0.0	Stimulus/S  6	7	217637
219.151	0.0	Stimulus/S  1	2	219151
220.664	0.0	Stimulus/S  8	9	220664
222.177	0.0	Stimulus/S  2	3	222177
223.69	0.0	Stimulus/S  3	4	223690
225.203	0.0	Stimulus/S  5	6	225203
226.716	0.0	Stimulus/S  7	8	226716
228.229	0.0	Stimulus/S  8	9	228229
229.742	0.0	Stimulus/S  8	9	229742
231.255	0.0	Stimulus/S  3	4	231255
232.769	0.0	Stimulus/S  6	7	232769
234.282	0.0	Stimulus/S  8	9	234282
235.795	0.0	Stimulus/S  2	3	235795
237.308	0.0	Stimulus/S  2	3	237308
238.821	0.0	Stimulus/S  5	6	238821
240.334	0.0	Stimulus/S  2	3	240334
241.847	0.0	Stimulus/S  9	10	241847
243.36	0.0	Stimulus/S  6	7	243360
244.874	0.0	Stimulus/S  1	2	244874
246.387	0.0	Stimulus/S  9	10	246387
247.9	0.0	Stimulus/S  8	9	247900
249.413	0.0	Stimulus/S  9	10	249413
250.926	0.0	Stimulus/S  6	7	250926
252.439	0.0	Stimulus/S  3	4	252439
253.952	0.0	Stimulus/S  9	10	253952
255.465	0.0	Stimulus/S  9	10	255465
256.979	0.0	Stimulus/S  9	10	256979
258.492	0.0	Stimulus/S  4	5	258492
260.005	0.0	Stimulus/S  4	5	260005
261.518	0.0	Stimulus/S  9	10	261518
263.031	0.0	Stimulus/S  3	4	263031
264.544	0.0	Stimulus/S  1	2	264544
266.068	0.0	Stimulus/S  2	3	266068
267.554	0.0	Stimulus/S  3	4	267554
269.067	0.0	Stimulus/S  1	2	269067
270.58	0.0	Stimulus/S  4	5	270580
272.093	0.0	Stimulus/S  5	6	272093
273.606	0.0	Stimulus/S  1	2	273606
275.119	0.0	Stimulus/S  8	9	275119
276.632	0.0	Stimulus/S  1	2	276632
278.146	0.0	Stimulus/S  7	8	278146
279.659	0.0	Stimulus/S  6	7	279659
281.172	0.0	Stimulus/S  4	5	281172
282.685	0.0	Stimulus/S  8	9	282685
284.198	0.0	Stimulus/S  2	3	284198
285.711	0.0	Stimulus/S  8	9	285711
287.224	0.0	Stimulus/S  7	8	287224
288.737	0.0	Stimulus/S  8	9	288737
290.25	0.0	Stimulus/S  1	2	290250
291.774	0.0	Stimulus/S  5	6	291774
293.26	0.0	Stimulus/S  7	8	293260
294.773	0.0	Stimulus/S  5	6	294773
296.286	0.0	Stimulus/S  6	7	296286
297.799	0.0	Stimulus/S  4	5	297799
299.313	0.0	Stimulus/S  8	9	299313
300.826	0.0	Stimulus/S  6	7	300826
302.339	0.0	Stimulus/S  6	7	302339
303.852	0.0	Stimulus/S  8	9	303852
305.365	0.0	Stimulus/S  7	8	305365
306.878	0.0	Stimulus/S  7	8	306878
308.391	0.0	Stimulus/S  6	7	308391
309.904	0.0	Stimulus/S  9	10	309904
311.418	0.0	Stimulus/S  2	3	311418
312.931	0.0	Stimulus/S  2	3	312931
314.444	0.0	Stimulus/S  6	7	314444
315.957	0.0	Stimulus/S  3	4	315957
317.48	0.0	Stimulus/S  7	8	317480
318.967	0.0	Stimulus/S  6	7	318967
320.48	0.0	Stimulus/S  9	10	320480
321.993	0.0	Stimulus/S  8	9	321993
323.506	0.0	Stimulus/S  3	4	323506
325.019	0.0	Stimulus/S  1	2	325019
326.532	0.0	Stimulus/S  6	7	326532
328.045	0.0	Stimulus/S  5	6	328045
329.558	0.0	Stimulus/S  1	2	329558
331.071	0.0	Stimulus/S  9	10	331071
332.585	0.0	Stimulus/S  8	9	332585
334.098	0.0	Stimulus/S  3	4	334098
335.611	0.0	Stimulus/S  8	9	335611
337.124	0.0	Stimulus/S  9	10	337124
338.637	0.0	Stimulus/S  1	2	338637
340.15	0.0	Stimulus/S  3	4	340150
341.663	0.0	Stimulus/S  7	8	341663
343.186	0.0	Stimulus/S  4	5	343186
344.673	0.0	Stimulus/S  1	2	344673
346.186	0.0	Stimulus/S  9	10	346186
347.699	0.0	Stimulus/S  4	5	347699
349.212	0.0	Stimulus/S  9	10	349212
350.725	0.0	Stimulus/S  2	3	350725
352.239	0.0	Stimulus/S  5	6	352239
353.752	0.0	Stimulus/S  8	9	353752
355.265	0.0	Stimulus/S  8	9	355265
356.778	0.0	Stimulus/S  3	4	356778
358.291	0.0	Stimulus/S  3	4	358291
359.804	0.0	Stimulus/S  1	2	359804
361.317	0.0	Stimulus/S  8	9	361317
362.83	0.0	Stimulus/S  1	2	362830
364.343	0.0	Stimulus/S  3	4	364343
365.857	0.0	Stimulus/S  9	10	365857
367.37	0.0	Stimulus/S  2	3	367370
368.894	0.0	Stimulus/S  8	9	368894
370.379	0.0	Stimulus/S  9	10	370379
371.892	0.0	Stimulus/S  8	9	371892
373.406	0.0	Stimulus/S  1	2	373406
374.919	0.0	Stimulus/S  2	3	374919
376.432	0.0	Stimulus/S  5	6	376432
377.945	0.0	Stimulus/S  6	7	377945
379.458	0.0	Stimulus/S  1	2	379458
380.971	0.0	Stimulus/S  8	9	380971
382.484	0.0	Stimulus/S  8	9	382484
383.997	0.0	Stimulus/S  7	8	383997
385.51	0.0	Stimulus/S  6	7	385510
387.024	0.0	Stimulus/S  7	8	387024
388.537	0.0	Stimulus/S  1	2	388537
390.05	0.0	Stimulus/S  8	9	390050
391.563	0.0	Stimulus/S  8	9	391563
393.076	0.0	Stimulus/S  7	8	393076
394.604	0.0	Stimulus/S  1	2	394604
396.102	0.0	Stimulus/S  2	3	396102
397.615	0.0	Stimulus/S  3	4	397615
399.129	0.0	Stimulus/S  5	6	399129
400.642	0.0	Stimulus/S  8	9	400642
402.155	0.0	Stimulus/S  1	2	402155
403.668	0.0	Stimulus/S  8	9	403668
405.181	0.0	Stimulus/S  6	7	405181
406.694	0.0	Stimulus/S  2	3	406694
408.207	0.0	Stimulus/S  4	5	408207
409.72	0.0	Stimulus/S  4	5	409720
411.234	0.0	Stimulus/S  9	10	411234
412.747	0.0	Stimulus/S  9	10	412747
414.26	0.0	Stimulus/S  5	6	414260
415.773	0.0	Stimulus/S  3	4	415773
417.286	0.0	Stimulus/S  3	4	417286
418.799	0.0	Stimulus/S  6	7	418799
420.329	0.0	Stimulus/S  8	9	420329
421.842	0.0	Stimulus/S  1	2	421842
423.355	0.0	Stimulus/S  2	3	423355
424.868	0.0	Stimulus/S  3	4	424868
426.381	0.0	Stimulus/S  6	7	426381
427.894	0.0	Stimulus/S  1	2	427894
429.408	0.0	Stimulus/S  8	9	429408
430.921	0.0	Stimulus/S  8	9	430921
432.434	0.0	Stimulus/S  3	4	432434
433.947	0.0	Stimulus/S  4	5	433947
435.46	0.0	Stimulus/S  8	9	435460
436.973	0.0	Stimulus/S  8	9	436973
438.486	0.0	Stimulus/S  6	7	438486
439.999	0.0	Stimulus/S  2	3	439999
441.513	0.0	Stimulus/S  3	4	441513
443.026	0.0	Stimulus/S  6	7	443026
444.539	0.0	Stimulus/S  8	9	444539
446.052	0.0	Stimulus/S  2	3	446052
447.566	0.0	Stimulus/S  8	9	447566
449.061	0.0	Stimulus/S  7	8	449061
450.575	0.0	Stimulus/S  1	2	450575
452.088	0.0	Stimulus/S  1	2	452088
453.601	0.0	Stimulus/S  9	10	453601
455.114	0.0	Stimulus/S  5	6	455114
456.627	0.0	Stimulus/S  2	3	456627
458.14	0.0	Stimulus/S  7	8	458140
459.653	0.0	Stimulus/S  2	3	459653
461.166	0.0	Stimulus/S  3	4	461166
462.68	0.0	Stimulus/S  9	10	462680
464.193	0.0	Stimulus/S  3	4	464193
465.706	0.0	Stimulus/S  4	5	465706
467.219	0.0	Stimulus/S  7	8	467219
468.732	0.0	Stimulus/S  7	8	468732
470.245	0.0	Stimulus/S  9	10	470245
471.758	0.0	Stimulus/S  4	5	471758
473.271	0.0	Stimulus/S  1	2	473271
474.785	0.0	Stimulus/S  2	3	474785
476.298	0.0	Stimulus/S  6	7	476298
477.811	0.0	Stimulus/S  4	5	477811
479.324	0.0	Stimulus/S  2	3	479324
480.837	0.0	Stimulus/S  4	5	480837
482.35	0.0	Stimulus/S  2	3	482350
483.863	0.0	Stimulus/S  8	9	483863
485.376	0.0	Stimulus/S  7	8	485376
486.889	0.0	Stimulus/S  1	2	486889
488.403	0.0	Stimulus/S  6	7	488403
489.916	0.0	Stimulus/S  4	5	489916
491.429	0.0	Stimulus/S  4	5	491429
492.942	0.0	Stimulus/S  8	9	492942
494.455	0.0	Stimulus/S  7	8	494455
495.968	0.0	Stimulus/S  1	2	495968
497.481	0.0	Stimulus/S  3	4	497481
498.994	0.0	Stimulus/S  8	9	498994
500.508	0.0	Stimulus/S  8	9	500508
502.021	0.0	Stimulus/S  3	4	502021
503.534	0.0	Stimulus/S  5	6	503534
505.047	0.0	Stimulus/S  1	2	505047
506.56	0.0	Stimulus/S  5	6	506560
508.073	0.0	Stimulus/S  1	2	508073
509.586	0.0	Stimulus/S  2	3	509586
511.099	0.0	Stimulus/S  5	6	511099
512.612	0.0	Stimulus/S  5	6	512612
514.126	0.0	Stimulus/S  6	7	514126
515.639	0.0	Stimulus/S  7	8	515639
517.152	0.0	Stimulus/S  1	2	517152
518.665	0.0	Stimulus/S  2	3	518665
520.178	0.0	Stimulus/S  9	10	520178
521.691	0.0	Stimulus/S  3	4	521691
523.204	0.0	Stimulus/S  7	8	523204
524.717	0.0	Stimulus/S  7	8	524717
526.231	0.0	Stimulus/S  6	7	526231
527.744	0.0	Stimulus/S  6	7	527744
529.257	0.0	Stimulus/S  1	2	529257
530.77	0.0	Stimulus/S  2	3	530770
532.283	0.0	Stimulus/S  1	2	532283
533.796	0.0	Stimulus/S  4	5	533796
535.309	0.0	Stimulus/S  2	3	535309
