onset	duration	trial_type	value	sample
97.214	0.0	Stimulus/S  3	4	97214
98.72	0.0	Stimulus/S  8	9	98720
100.24	0.0	Stimulus/S  8	9	100240
101.753	0.0	Stimulus/S  8	9	101753
103.26	0.0	Stimulus/S  3	4	103260
104.78	0.0	Stimulus/S  8	9	104780
106.293	0.0	Stimulus/S  7	8	106293
107.8	0.0	Stimulus/S  3	4	107800
109.319	0.0	Stimulus/S  5	6	109319
110.82	0.0	Stimulus/S  3	4	110820
112.34	0.0	Stimulus/S  6	7	112340
113.858	0.0	Stimulus/S  3	4	113858
115.36	0.0	Stimulus/S  9	10	115360
116.88	0.0	Stimulus/S  5	6	116880
118.398	0.0	Stimulus/S  6	7	118398
119.9	0.0	Stimulus/S  3	4	119900
121.42	0.0	Stimulus/S  4	5	121420
122.937	0.0	Stimulus/S  6	7	122937
124.46	0.0	Stimulus/S  6	7	124460
125.98	0.0	Stimulus/S  5	6	125980
127.493	0.0	Stimulus/S  8	9	127493
129.0	0.0	Stimulus/S  9	10	129000
130.519	0.0	Stimulus/S  4	5	130519
132.02	0.0	Stimulus/S  7	8	132020
133.54	0.0	Stimulus/S  6	7	133540
135.059	0.0	Stimulus/S  6	7	135059
136.56	0.0	Stimulus/S  7	8	136560
138.08	0.0	Stimulus/S  1	2	138080
139.598	0.0	Stimulus/S  4	5	139598
141.1	0.0	Stimulus/S  4	5	141100
142.62	0.0	Stimulus/S  4	5	142620
144.137	0.0	Stimulus/S  7	8	144137
145.64	0.0	Stimulus/S  8	9	145640
147.16	0.0	Stimulus/S  4	5	147160
148.677	0.0	Stimulus/S  2	3	148677
150.18	0.0	Stimulus/S  8	9	150180
151.7	0.0	Stimulus/S  5	6	151700
153.216	0.0	Stimulus/S  6	7	153216
154.72	0.0	Stimulus/S  7	8	154720
156.24	0.0	Stimulus/S  8	9	156240
157.755	0.0	Stimulus/S  2	3	157755
159.26	0.0	Stimulus/S  1	2	159260
160.78	0.0	Stimulus/S  2	3	160780
162.295	0.0	Stimulus/S  3	4	162295
163.8	0.0	Stimulus/S  9	10	163800
165.32	0.0	Stimulus/S  8	9	165320
166.84	0.0	Stimulus/S  9	10	166840
168.36	0.0	Stimulus/S  8	9	168360
169.877	0.0	Stimulus/S  1	2	169877
171.38	0.0	Stimulus/S  4	5	171380
172.9	0.0	Stimulus/S  5	6	172900
174.416	0.0	Stimulus/S  3	4	174416
175.92	0.0	Stimulus/S  5	6	175920
177.44	0.0	Stimulus/S  7	8	177440
178.956	0.0	Stimulus/S  1	2	178956
180.46	0.0	Stimulus/S  7	8	180460
181.98	0.0	Stimulus/S  4	5	181980
183.495	0.0	Stimulus/S  3	4	183495
185.0	0.0	Stimulus/S  7	8	185000
186.52	0.0	Stimulus/S  3	4	186520
188.034	0.0	Stimulus/S  9	10	188034
189.54	0.0	Stimulus/S  5	6	189540
191.06	0.0	Stimulus/S  9	10	191060
192.574	0.0	Stimulus/S  2	3	192574
194.08	0.0	Stimulus/S  1	2	194080
195.6	0.0	Stimulus/S  9	10	195600
197.113	0.0	Stimulus/S  8	9	197113
198.62	0.0	Stimulus/S  3	4	198620
200.139	0.0	Stimulus/S  2	3	200139
201.64	0.0	Stimulus/S  4	5	201640
203.16	0.0	Stimulus/S  7	8	203160
204.679	0.0	Stimulus/S  5	6	204679
206.18	0.0	Stimulus/S  1	2	206180
207.7	0.0	Stimulus/S  2	3	207700
209.22	0.0	Stimulus/S  3	4	209220
210.715	0.0	Stimulus/S  4	5	210715
212.22	0.0	Stimulus/S  8	9	212220
213.74	0.0	Stimulus/S  3	4	213740
215.254	0.0	Stimulus/S  2	3	215254
216.76	0.0	Stimulus/S  4	5	216760
218.28	0.0	Stimulus/S  5	6	218280
219.793	0.0	Stimulus/S  7	8	219793
221.3	0.0	Stimulus/S  8	9	221300
222.819	0.0	Stimulus/S  4	5	222819
224.333	0.0	Stimulus/S  7	8	224333
225.84	0.0	Stimulus/S  3	4	225840
227.359	0.0	Stimulus/S  9	10	227359
228.86	0.0	Stimulus/S  8	9	228860
230.38	0.0	Stimulus/S  9	10	230380
231.898	0.0	Stimulus/S  4	5	231898
233.4	0.0	Stimulus/S  6	7	233400
234.92	0.0	Stimulus/S  2	3	234920
236.438	0.0	Stimulus/S  1	2	236438
237.94	0.0	Stimulus/S  8	9	237940
239.46	0.0	Stimulus/S  7	8	239460
240.977	0.0	Stimulus/S  5	6	240977
242.48	0.0	Stimulus/S  9	10	242480
244.0	0.0	Stimulus/S  5	6	244000
245.516	0.0	Stimulus/S  1	2	245516
247.02	0.0	Stimulus/S  4	5	247020
248.54	0.0	Stimulus/S  1	2	248540
250.056	0.0	Stimulus/S  7	8	250056
251.56	0.0	Stimulus/S  9	10	251560
253.08	0.0	Stimulus/S  1	2	253080
254.595	0.0	Stimulus/S  2	3	254595
256.1	0.0	Stimulus/S  6	7	256100
257.62	0.0	Stimulus/S  3	4	257620
259.134	0.0	Stimulus/S  1	2	259134
260.64	0.0	Stimulus/S  9	10	260640
262.16	0.0	Stimulus/S  3	4	262160
263.674	0.0	Stimulus/S  2	3	263674
265.18	0.0	Stimulus/S  7	8	265180
266.7	0.0	Stimulus/S  7	8	266700
268.213	0.0	Stimulus/S  6	7	268213
269.72	0.0	Stimulus/S  3	4	269720
271.239	0.0	Stimulus/S  7	8	271239
272.74	0.0	Stimulus/S  4	5	272740
274.26	0.0	Stimulus/S  5	6	274260
275.779	0.0	Stimulus/S  6	7	275779
277.3	0.0	Stimulus/S  8	9	277300
278.78	0.0	Stimulus/S  4	5	278780
280.3	0.0	Stimulus/S  7	8	280300
281.815	0.0	Stimulus/S  9	10	281815
283.32	0.0	Stimulus/S  4	5	283320
284.84	0.0	Stimulus/S  3	4	284840
286.354	0.0	Stimulus/S  6	7	286354
287.86	0.0	Stimulus/S  9	10	287860
289.38	0.0	Stimulus/S  5	6	289380
290.893	0.0	Stimulus/S  4	5	290893
292.4	0.0	Stimulus/S  3	4	292400
293.919	0.0	Stimulus/S  9	10	293919
295.433	0.0	Stimulus/S  6	7	295433
296.94	0.0	Stimulus/S  6	7	296940
298.459	0.0	Stimulus/S  5	6	298459
299.96	0.0	Stimulus/S  2	3	299960
301.48	0.0	Stimulus/S  9	10	301480
302.998	0.0	Stimulus/S  8	9	302998
304.5	0.0	Stimulus/S  7	8	304500
306.02	0.0	Stimulus/S  3	4	306020
307.538	0.0	Stimulus/S  7	8	307538
309.04	0.0	Stimulus/S  4	5	309040
310.56	0.0	Stimulus/S  4	5	310560
312.077	0.0	Stimulus/S  5	6	312077
313.58	0.0	Stimulus/S  7	8	313580
315.1	0.0	Stimulus/S  7	8	315100
316.616	0.0	Stimulus/S  6	7	316616
318.12	0.0	Stimulus/S  4	5	318120
319.64	0.0	Stimulus/S  4	5	319640
321.156	0.0	Stimulus/S  5	6	321156
322.66	0.0	Stimulus/S  2	3	322660
324.18	0.0	Stimulus/S  2	3	324180
325.695	0.0	Stimulus/S  3	4	325695
327.2	0.0	Stimulus/S  6	7	327200
328.72	0.0	Stimulus/S  8	9	328720
330.234	0.0	Stimulus/S  3	4	330234
331.74	0.0	Stimulus/S  4	5	331740
333.26	0.0	Stimulus/S  7	8	333260
334.774	0.0	Stimulus/S  9	10	334774
336.28	0.0	Stimulus/S  2	3	336280
337.8	0.0	Stimulus/S  2	3	337800
339.313	0.0	Stimulus/S  7	8	339313
340.82	0.0	Stimulus/S  5	6	340820
342.339	0.0	Stimulus/S  6	7	342339
343.84	0.0	Stimulus/S  6	7	343840
345.38	0.0	Stimulus/S  5	6	345380
346.879	0.0	Stimulus/S  1	2	346879
348.38	0.0	Stimulus/S  8	9	348380
349.9	0.0	Stimulus/S  9	10	349900
351.418	0.0	Stimulus/S  4	5	351418
352.92	0.0	Stimulus/S  2	3	352920
354.44	0.0	Stimulus/S  6	7	354440
355.957	0.0	Stimulus/S  9	10	355957
357.46	0.0	Stimulus/S  5	6	357460
358.98	0.0	Stimulus/S  2	3	358980
360.497	0.0	Stimulus/S  9	10	360497
362.0	0.0	Stimulus/S  8	9	362000
363.52	0.0	Stimulus/S  6	7	363520
436.473	0.0	Stimulus/S 15	11	436473
436.84	0.0	Stimulus/S 15	11	436840
