onset	duration	trial_type	value	sample
114.687	0.0	Stimulus/S  8	9	114687
116.189	0.0	Stimulus/S  1	2	116189
117.692	0.0	Stimulus/S  1	2	117692
119.194	0.0	Stimulus/S  2	3	119194
120.697	0.0	Stimulus/S  7	8	120697
122.199	0.0	Stimulus/S  4	5	122199
123.702	0.0	Stimulus/S  3	4	123702
125.204	0.0	Stimulus/S  1	2	125204
126.707	0.0	Stimulus/S  5	6	126707
128.209	0.0	Stimulus/S  1	2	128209
129.712	0.0	Stimulus/S  8	9	129712
131.214	0.0	Stimulus/S  5	6	131214
132.717	0.0	Stimulus/S  5	6	132717
134.219	0.0	Stimulus/S  9	10	134219
135.722	0.0	Stimulus/S  1	2	135722
137.224	0.0	Stimulus/S  4	5	137224
138.727	0.0	Stimulus/S  5	6	138727
140.229	0.0	Stimulus/S  4	5	140229
141.732	0.0	Stimulus/S  4	5	141732
143.234	0.0	Stimulus/S  7	8	143234
144.737	0.0	Stimulus/S  6	7	144737
146.239	0.0	Stimulus/S  7	8	146239
147.742	0.0	Stimulus/S  8	9	147742
149.245	0.0	Stimulus/S  3	4	149245
150.747	0.0	Stimulus/S  5	6	150747
152.25	0.0	Stimulus/S  4	5	152250
153.752	0.0	Stimulus/S  5	6	153752
155.255	0.0	Stimulus/S  8	9	155255
156.757	0.0	Stimulus/S  5	6	156757
158.26	0.0	Stimulus/S  7	8	158260
159.762	0.0	Stimulus/S  4	5	159762
161.265	0.0	Stimulus/S  7	8	161265
162.767	0.0	Stimulus/S  1	2	162767
164.27	0.0	Stimulus/S  4	5	164270
165.772	0.0	Stimulus/S  9	10	165772
167.275	0.0	Stimulus/S  2	3	167275
168.777	0.0	Stimulus/S  3	4	168777
170.28	0.0	Stimulus/S  2	3	170280
171.782	0.0	Stimulus/S  1	2	171782
173.285	0.0	Stimulus/S  8	9	173285
174.787	0.0	Stimulus/S  7	8	174787
176.29	0.0	Stimulus/S  9	10	176290
177.792	0.0	Stimulus/S  3	4	177792
179.295	0.0	Stimulus/S  7	8	179295
180.797	0.0	Stimulus/S  4	5	180797
182.3	0.0	Stimulus/S  7	8	182300
183.802	0.0	Stimulus/S  6	7	183802
185.305	0.0	Stimulus/S  7	8	185305
186.807	0.0	Stimulus/S  1	2	186807
188.31	0.0	Stimulus/S  4	5	188310
189.812	0.0	Stimulus/S  8	9	189812
191.315	0.0	Stimulus/S  3	4	191315
192.817	0.0	Stimulus/S  7	8	192817
194.32	0.0	Stimulus/S  5	6	194320
195.822	0.0	Stimulus/S  3	4	195822
197.325	0.0	Stimulus/S  4	5	197325
198.827	0.0	Stimulus/S  2	3	198827
200.33	0.0	Stimulus/S  1	2	200330
201.832	0.0	Stimulus/S  6	7	201832
203.335	0.0	Stimulus/S  3	4	203335
204.837	0.0	Stimulus/S  9	10	204837
206.34	0.0	Stimulus/S  4	5	206340
207.843	0.0	Stimulus/S  4	5	207843
209.345	0.0	Stimulus/S  2	3	209345
210.848	0.0	Stimulus/S  2	3	210848
212.35	0.0	Stimulus/S  5	6	212350
213.853	0.0	Stimulus/S  4	5	213853
215.355	0.0	Stimulus/S  4	5	215355
216.858	0.0	Stimulus/S  9	10	216858
218.36	0.0	Stimulus/S  6	7	218360
219.863	0.0	Stimulus/S  8	9	219863
221.365	0.0	Stimulus/S  1	2	221365
222.868	0.0	Stimulus/S  5	6	222868
224.37	0.0	Stimulus/S  1	2	224370
225.873	0.0	Stimulus/S  3	4	225873
227.375	0.0	Stimulus/S  8	9	227375
228.878	0.0	Stimulus/S  6	7	228878
