onset	duration	trial_type	value	sample
334.377	0.0	Stimulus/S  9	10	334377
335.89	0.0	Stimulus/S  3	4	335890
337.403	0.0	Stimulus/S  2	3	337403
338.916	0.0	Stimulus/S  5	6	338916
340.429	0.0	Stimulus/S  4	5	340429
341.942	0.0	Stimulus/S  7	8	341942
343.455	0.0	Stimulus/S  3	4	343455
344.968	0.0	Stimulus/S  6	7	344968
346.482	0.0	Stimulus/S  7	8	346482
347.995	0.0	Stimulus/S  8	9	347995
349.508	0.0	Stimulus/S  4	5	349508
351.021	0.0	Stimulus/S  3	4	351021
352.534	0.0	Stimulus/S  5	6	352534
354.047	0.0	Stimulus/S  3	4	354047
355.56	0.0	Stimulus/S  2	3	355560
357.073	0.0	Stimulus/S  2	3	357073
358.587	0.0	Stimulus/S  9	10	358587
360.1	0.0	Stimulus/S  7	8	360100
361.613	0.0	Stimulus/S  1	2	361613
363.126	0.0	Stimulus/S  7	8	363126
364.639	0.0	Stimulus/S  8	9	364639
366.152	0.0	Stimulus/S  1	2	366152
367.665	0.0	Stimulus/S  7	8	367665
369.195	0.0	Stimulus/S  7	8	369195
370.691	0.0	Stimulus/S  8	9	370691
372.205	0.0	Stimulus/S  7	8	372205
373.718	0.0	Stimulus/S  5	6	373718
375.231	0.0	Stimulus/S  3	4	375231
376.761	0.0	Stimulus/S  8	9	376761
378.274	0.0	Stimulus/S  6	7	378274
379.787	0.0	Stimulus/S  2	3	379787
381.3	0.0	Stimulus/S  2	3	381300
382.813	0.0	Stimulus/S  9	10	382813
