onset	duration	trial_type	value	sample
175.025	0.0	Stimulus/S  8	9	175025
176.528	0.0	Stimulus/S  1	2	176528
178.03	0.0	Stimulus/S  3	4	178030
179.533	0.0	Stimulus/S  6	7	179533
181.036	0.0	Stimulus/S  8	9	181036
182.538	0.0	Stimulus/S  6	7	182538
184.041	0.0	Stimulus/S  7	8	184041
185.543	0.0	Stimulus/S  9	10	185543
187.046	0.0	Stimulus/S  3	4	187046
188.548	0.0	Stimulus/S  1	2	188548
190.051	0.0	Stimulus/S  7	8	190051
191.553	0.0	Stimulus/S  6	7	191553
193.056	0.0	Stimulus/S  6	7	193056
194.558	0.0	Stimulus/S  7	8	194558
196.061	0.0	Stimulus/S  7	8	196061
197.563	0.0	Stimulus/S  5	6	197563
199.066	0.0	Stimulus/S  4	5	199066
200.568	0.0	Stimulus/S  1	2	200568
202.071	0.0	Stimulus/S  5	6	202071
203.573	0.0	Stimulus/S  8	9	203573
205.076	0.0	Stimulus/S  4	5	205076
206.578	0.0	Stimulus/S  4	5	206578
208.081	0.0	Stimulus/S  6	7	208081
209.583	0.0	Stimulus/S  4	5	209583
211.086	0.0	Stimulus/S  2	3	211086
212.588	0.0	Stimulus/S  5	6	212588
214.091	0.0	Stimulus/S  4	5	214091
215.593	0.0	Stimulus/S  2	3	215593
217.096	0.0	Stimulus/S  7	8	217096
218.598	0.0	Stimulus/S  3	4	218598
220.101	0.0	Stimulus/S  8	9	220101
221.603	0.0	Stimulus/S  7	8	221603
223.106	0.0	Stimulus/S  9	10	223106
224.608	0.0	Stimulus/S  1	2	224608
226.111	0.0	Stimulus/S  3	4	226111
227.613	0.0	Stimulus/S  8	9	227613
229.116	0.0	Stimulus/S  9	10	229116
230.618	0.0	Stimulus/S  3	4	230618
232.121	0.0	Stimulus/S  2	3	232121
233.623	0.0	Stimulus/S  5	6	233623
235.126	0.0	Stimulus/S  4	5	235126
236.629	0.0	Stimulus/S  5	6	236629
238.131	0.0	Stimulus/S  6	7	238131
239.634	0.0	Stimulus/S  7	8	239634
241.136	0.0	Stimulus/S  5	6	241136
242.639	0.0	Stimulus/S  6	7	242639
244.141	0.0	Stimulus/S  1	2	244141
245.644	0.0	Stimulus/S  7	8	245644
247.146	0.0	Stimulus/S  4	5	247146
248.649	0.0	Stimulus/S  6	7	248649
250.151	0.0	Stimulus/S  8	9	250151
251.654	0.0	Stimulus/S  9	10	251654
253.156	0.0	Stimulus/S  3	4	253156
254.659	0.0	Stimulus/S  1	2	254659
256.161	0.0	Stimulus/S  7	8	256161
257.664	0.0	Stimulus/S  9	10	257664
259.166	0.0	Stimulus/S  6	7	259166
260.669	0.0	Stimulus/S  5	6	260669
262.171	0.0	Stimulus/S  9	10	262171
263.674	0.0	Stimulus/S  3	4	263674
265.176	0.0	Stimulus/S  9	10	265176
266.679	0.0	Stimulus/S  1	2	266679
268.181	0.0	Stimulus/S  7	8	268181
269.684	0.0	Stimulus/S  2	3	269684
271.186	0.0	Stimulus/S  3	4	271186
272.689	0.0	Stimulus/S  4	5	272689
274.191	0.0	Stimulus/S  3	4	274191
275.694	0.0	Stimulus/S  3	4	275694
277.196	0.0	Stimulus/S  3	4	277196
278.699	0.0	Stimulus/S  3	4	278699
280.201	0.0	Stimulus/S  4	5	280201
281.704	0.0	Stimulus/S  1	2	281704
283.206	0.0	Stimulus/S  8	9	283206
284.709	0.0	Stimulus/S  2	3	284709
286.211	0.0	Stimulus/S  5	6	286211
287.714	0.0	Stimulus/S  1	2	287714
289.216	0.0	Stimulus/S  2	3	289216
290.719	0.0	Stimulus/S  2	3	290719
292.222	0.0	Stimulus/S  2	3	292222
293.724	0.0	Stimulus/S  4	5	293724
295.227	0.0	Stimulus/S  4	5	295227
296.729	0.0	Stimulus/S  4	5	296729
298.232	0.0	Stimulus/S  4	5	298232
299.734	0.0	Stimulus/S  4	5	299734
301.237	0.0	Stimulus/S  7	8	301237
302.739	0.0	Stimulus/S  8	9	302739
304.242	0.0	Stimulus/S  6	7	304242
305.744	0.0	Stimulus/S  7	8	305744
307.247	0.0	Stimulus/S  4	5	307247
308.749	0.0	Stimulus/S  9	10	308749
310.252	0.0	Stimulus/S  1	2	310252
311.754	0.0	Stimulus/S  9	10	311754
313.257	0.0	Stimulus/S  6	7	313257
314.759	0.0	Stimulus/S  9	10	314759
316.262	0.0	Stimulus/S  4	5	316262
317.764	0.0	Stimulus/S  6	7	317764
319.267	0.0	Stimulus/S  2	3	319267
320.769	0.0	Stimulus/S  2	3	320769
322.272	0.0	Stimulus/S  2	3	322272
323.774	0.0	Stimulus/S  7	8	323774
325.277	0.0	Stimulus/S  3	4	325277
326.779	0.0	Stimulus/S  1	2	326779
328.282	0.0	Stimulus/S  9	10	328282
329.784	0.0	Stimulus/S  6	7	329784
331.287	0.0	Stimulus/S  3	4	331287
332.789	0.0	Stimulus/S  6	7	332789
334.292	0.0	Stimulus/S  2	3	334292
335.794	0.0	Stimulus/S  1	2	335794
337.297	0.0	Stimulus/S  6	7	337297
338.799	0.0	Stimulus/S  7	8	338799
340.302	0.0	Stimulus/S  6	7	340302
341.804	0.0	Stimulus/S  7	8	341804
343.307	0.0	Stimulus/S  3	4	343307
344.809	0.0	Stimulus/S  9	10	344809
346.312	0.0	Stimulus/S  7	8	346312
347.815	0.0	Stimulus/S  6	7	347815
349.317	0.0	Stimulus/S  4	5	349317
350.82	0.0	Stimulus/S  8	9	350820
352.322	0.0	Stimulus/S  1	2	352322
353.825	0.0	Stimulus/S  7	8	353825
355.327	0.0	Stimulus/S  3	4	355327
356.83	0.0	Stimulus/S  4	5	356830
358.332	0.0	Stimulus/S  3	4	358332
359.835	0.0	Stimulus/S  6	7	359835
361.337	0.0	Stimulus/S  1	2	361337
362.84	0.0	Stimulus/S  3	4	362840
364.342	0.0	Stimulus/S  8	9	364342
365.845	0.0	Stimulus/S  3	4	365845
367.347	0.0	Stimulus/S  9	10	367347
368.85	0.0	Stimulus/S  5	6	368850
370.352	0.0	Stimulus/S  2	3	370352
371.855	0.0	Stimulus/S  9	10	371855
