onset	duration	trial_type	value	sample
271.468	0.0	Stimulus/S  3	4	271468
272.97	0.0	Stimulus/S  3	4	272970
274.473	0.0	Stimulus/S  4	5	274473
275.975	0.0	Stimulus/S  6	7	275975
277.478	0.0	Stimulus/S  8	9	277478
278.98	0.0	Stimulus/S  4	5	278980
280.483	0.0	Stimulus/S  6	7	280483
281.985	0.0	Stimulus/S  7	8	281985
283.488	0.0	Stimulus/S  9	10	283488
284.99	0.0	Stimulus/S  7	8	284990
286.493	0.0	Stimulus/S  4	5	286493
287.995	0.0	Stimulus/S  4	5	287995
289.498	0.0	Stimulus/S  9	10	289498
291.0	0.0	Stimulus/S  7	8	291000
292.503	0.0	Stimulus/S  6	7	292503
294.005	0.0	Stimulus/S  9	10	294005
295.508	0.0	Stimulus/S  4	5	295508
297.01	0.0	Stimulus/S  6	7	297010
298.513	0.0	Stimulus/S  4	5	298513
300.015	0.0	Stimulus/S  2	3	300015
301.518	0.0	Stimulus/S  8	9	301518
303.02	0.0	Stimulus/S  6	7	303020
304.523	0.0	Stimulus/S  8	9	304523
306.025	0.0	Stimulus/S  9	10	306025
307.528	0.0	Stimulus/S  9	10	307528
309.03	0.0	Stimulus/S  7	8	309030
310.533	0.0	Stimulus/S  6	7	310533
312.035	0.0	Stimulus/S  1	2	312035
313.538	0.0	Stimulus/S  5	6	313538
315.04	0.0	Stimulus/S  6	7	315040
316.543	0.0	Stimulus/S  9	10	316543
318.045	0.0	Stimulus/S  6	7	318045
319.548	0.0	Stimulus/S  6	7	319548
321.05	0.0	Stimulus/S  9	10	321050
322.553	0.0	Stimulus/S  6	7	322553
324.056	0.0	Stimulus/S  8	9	324056
325.558	0.0	Stimulus/S  7	8	325558
327.061	0.0	Stimulus/S  8	9	327061
328.563	0.0	Stimulus/S  7	8	328563
330.066	0.0	Stimulus/S  8	9	330066
331.568	0.0	Stimulus/S  8	9	331568
333.071	0.0	Stimulus/S  9	10	333071
334.573	0.0	Stimulus/S  6	7	334573
336.076	0.0	Stimulus/S  9	10	336076
