onset	duration	trial_type	value	sample
275.074	0.0	Stimulus/S  6	7	275074
276.587	0.0	Stimulus/S  4	5	276587
278.1	0.0	Stimulus/S  9	10	278100
279.614	0.0	Stimulus/S  3	4	279614
281.127	0.0	Stimulus/S  8	9	281127
282.64	0.0	Stimulus/S  3	4	282640
284.153	0.0	Stimulus/S  3	4	284153
285.666	0.0	Stimulus/S  6	7	285666
287.179	0.0	Stimulus/S  1	2	287179
288.692	0.0	Stimulus/S  3	4	288692
290.205	0.0	Stimulus/S  4	5	290205
291.719	0.0	Stimulus/S  8	9	291719
293.232	0.0	Stimulus/S  3	4	293232
294.745	0.0	Stimulus/S  4	5	294745
296.258	0.0	Stimulus/S  7	8	296258
297.771	0.0	Stimulus/S  5	6	297771
299.284	0.0	Stimulus/S  6	7	299284
300.797	0.0	Stimulus/S  6	7	300797
302.31	0.0	Stimulus/S  9	10	302310
303.823	0.0	Stimulus/S  5	6	303823
305.337	0.0	Stimulus/S  7	8	305337
306.85	0.0	Stimulus/S  5	6	306850
308.363	0.0	Stimulus/S  7	8	308363
309.876	0.0	Stimulus/S  5	6	309876
311.389	0.0	Stimulus/S  2	3	311389
312.902	0.0	Stimulus/S  5	6	312902
314.415	0.0	Stimulus/S  1	2	314415
315.928	0.0	Stimulus/S  6	7	315928
317.451	0.0	Stimulus/S  4	5	317451
318.938	0.0	Stimulus/S  5	6	318938
320.451	0.0	Stimulus/S  5	6	320451
321.964	0.0	Stimulus/S  1	2	321964
323.477	0.0	Stimulus/S  2	3	323477
325.007	0.0	Stimulus/S  8	9	325007
326.52	0.0	Stimulus/S  8	9	326520
328.033	0.0	Stimulus/S  7	8	328033
329.546	0.0	Stimulus/S  2	3	329546
331.06	0.0	Stimulus/S  7	8	331060
332.573	0.0	Stimulus/S  4	5	332573
334.086	0.0	Stimulus/S  7	8	334086
