onset	duration	trial_type	value	sample
156.955	0.0	Stimulus/S  8	9	156955
158.468	0.0	Stimulus/S  2	3	158468
159.981	0.0	Stimulus/S  6	7	159981
161.494	0.0	Stimulus/S  1	2	161494
163.008	0.0	Stimulus/S  5	6	163008
164.521	0.0	Stimulus/S  3	4	164521
166.034	0.0	Stimulus/S  2	3	166034
167.547	0.0	Stimulus/S  8	9	167547
169.06	0.0	Stimulus/S  2	3	169060
170.573	0.0	Stimulus/S  3	4	170573
172.086	0.0	Stimulus/S  9	10	172086
173.599	0.0	Stimulus/S  7	8	173599
175.113	0.0	Stimulus/S  7	8	175113
176.626	0.0	Stimulus/S  7	8	176626
178.139	0.0	Stimulus/S  6	7	178139
179.652	0.0	Stimulus/S  8	9	179652
181.165	0.0	Stimulus/S  5	6	181165
182.678	0.0	Stimulus/S  3	4	182678
184.191	0.0	Stimulus/S  3	4	184191
185.704	0.0	Stimulus/S  6	7	185704
187.217	0.0	Stimulus/S  7	8	187217
188.731	0.0	Stimulus/S  8	9	188731
190.244	0.0	Stimulus/S  3	4	190244
191.757	0.0	Stimulus/S  1	2	191757
193.27	0.0	Stimulus/S  6	7	193270
194.783	0.0	Stimulus/S  4	5	194783
196.296	0.0	Stimulus/S  6	7	196296
197.809	0.0	Stimulus/S  9	10	197809
199.322	0.0	Stimulus/S  9	10	199322
200.836	0.0	Stimulus/S  2	3	200836
202.349	0.0	Stimulus/S  5	6	202349
203.862	0.0	Stimulus/S  7	8	203862
205.375	0.0	Stimulus/S  3	4	205375
206.888	0.0	Stimulus/S  1	2	206888
208.401	0.0	Stimulus/S  4	5	208401
209.914	0.0	Stimulus/S  8	9	209914
211.427	0.0	Stimulus/S  4	5	211427
212.941	0.0	Stimulus/S  9	10	212941
214.454	0.0	Stimulus/S  1	2	214454
215.967	0.0	Stimulus/S  1	2	215967
217.48	0.0	Stimulus/S  2	3	217480
218.993	0.0	Stimulus/S  3	4	218993
220.506	0.0	Stimulus/S  1	2	220506
222.019	0.0	Stimulus/S  9	10	222019
223.532	0.0	Stimulus/S  5	6	223532
225.045	0.0	Stimulus/S  6	7	225045
226.559	0.0	Stimulus/S  8	9	226559
228.072	0.0	Stimulus/S  2	3	228072
229.585	0.0	Stimulus/S  5	6	229585
231.098	0.0	Stimulus/S  3	4	231098
232.611	0.0	Stimulus/S  9	10	232611
234.124	0.0	Stimulus/S  8	9	234124
235.637	0.0	Stimulus/S  6	7	235637
237.15	0.0	Stimulus/S  6	7	237150
238.664	0.0	Stimulus/S  3	4	238664
240.193	0.0	Stimulus/S  6	7	240193
241.706	0.0	Stimulus/S  6	7	241706
243.22	0.0	Stimulus/S  4	5	243220
244.733	0.0	Stimulus/S  1	2	244733
246.246	0.0	Stimulus/S  5	6	246246
247.759	0.0	Stimulus/S  2	3	247759
249.272	0.0	Stimulus/S  2	3	249272
250.785	0.0	Stimulus/S  2	3	250785
252.298	0.0	Stimulus/S  4	5	252298
253.811	0.0	Stimulus/S  4	5	253811
255.325	0.0	Stimulus/S  5	6	255325
256.854	0.0	Stimulus/S  9	10	256854
258.334	0.0	Stimulus/S  8	9	258334
259.847	0.0	Stimulus/S  4	5	259847
261.36	0.0	Stimulus/S  6	7	261360
262.873	0.0	Stimulus/S  2	3	262873
264.387	0.0	Stimulus/S  5	6	264387
265.9	0.0	Stimulus/S  5	6	265900
267.413	0.0	Stimulus/S  2	3	267413
268.926	0.0	Stimulus/S  1	2	268926
270.439	0.0	Stimulus/S  4	5	270439
271.952	0.0	Stimulus/S  3	4	271952
273.465	0.0	Stimulus/S  3	4	273465
274.978	0.0	Stimulus/S  4	5	274978
276.492	0.0	Stimulus/S  3	4	276492
278.005	0.0	Stimulus/S  5	6	278005
279.518	0.0	Stimulus/S  1	2	279518
281.031	0.0	Stimulus/S  7	8	281031
282.544	0.0	Stimulus/S  2	3	282544
284.057	0.0	Stimulus/S  1	2	284057
285.57	0.0	Stimulus/S  5	6	285570
287.083	0.0	Stimulus/S  7	8	287083
288.597	0.0	Stimulus/S  9	10	288597
290.11	0.0	Stimulus/S  8	9	290110
291.623	0.0	Stimulus/S  8	9	291623
293.136	0.0	Stimulus/S  4	5	293136
294.649	0.0	Stimulus/S  9	10	294649
296.162	0.0	Stimulus/S  1	2	296162
297.675	0.0	Stimulus/S  9	10	297675
299.188	0.0	Stimulus/S  8	9	299188
300.702	0.0	Stimulus/S  8	9	300702
302.215	0.0	Stimulus/S  6	7	302215
303.728	0.0	Stimulus/S  6	7	303728
305.241	0.0	Stimulus/S  9	10	305241
306.754	0.0	Stimulus/S  2	3	306754
308.267	0.0	Stimulus/S  6	7	308267
309.78	0.0	Stimulus/S  7	8	309780
311.293	0.0	Stimulus/S  6	7	311293
312.806	0.0	Stimulus/S  7	8	312806
314.32	0.0	Stimulus/S  6	7	314320
315.833	0.0	Stimulus/S  9	10	315833
317.346	0.0	Stimulus/S  1	2	317346
318.859	0.0	Stimulus/S  5	6	318859
320.372	0.0	Stimulus/S  5	6	320372
321.885	0.0	Stimulus/S  4	5	321885
323.398	0.0	Stimulus/S  2	3	323398
324.911	0.0	Stimulus/S  7	8	324911
326.425	0.0	Stimulus/S  4	5	326425
327.938	0.0	Stimulus/S  8	9	327938
329.451	0.0	Stimulus/S  9	10	329451
330.964	0.0	Stimulus/S  5	6	330964
332.477	0.0	Stimulus/S  9	10	332477
333.99	0.0	Stimulus/S  8	9	333990
335.503	0.0	Stimulus/S  5	6	335503
337.016	0.0	Stimulus/S  3	4	337016
338.53	0.0	Stimulus/S  1	2	338530
340.043	0.0	Stimulus/S  6	7	340043
341.556	0.0	Stimulus/S  1	2	341556
343.069	0.0	Stimulus/S  3	4	343069
344.582	0.0	Stimulus/S  4	5	344582
346.095	0.0	Stimulus/S  8	9	346095
347.608	0.0	Stimulus/S  6	7	347608
349.127	0.0	Stimulus/S  1	2	349127
350.618	0.0	Stimulus/S  8	9	350618
352.131	0.0	Stimulus/S  2	3	352131
353.644	0.0	Stimulus/S  3	4	353644
355.157	0.0	Stimulus/S  8	9	355157
356.67	0.0	Stimulus/S  9	10	356670
358.183	0.0	Stimulus/S  6	7	358183
359.697	0.0	Stimulus/S  2	3	359697
361.21	0.0	Stimulus/S  3	4	361210
362.723	0.0	Stimulus/S  1	2	362723
364.236	0.0	Stimulus/S  1	2	364236
365.749	0.0	Stimulus/S  1	2	365749
367.262	0.0	Stimulus/S  4	5	367262
368.775	0.0	Stimulus/S  3	4	368775
370.288	0.0	Stimulus/S  8	9	370288
371.802	0.0	Stimulus/S  4	5	371802
373.315	0.0	Stimulus/S  8	9	373315
374.828	0.0	Stimulus/S  3	4	374828
376.341	0.0	Stimulus/S  2	3	376341
377.854	0.0	Stimulus/S  1	2	377854
379.367	0.0	Stimulus/S  2	3	379367
380.88	0.0	Stimulus/S  4	5	380880
382.393	0.0	Stimulus/S  6	7	382393
383.906	0.0	Stimulus/S  3	4	383906
385.42	0.0	Stimulus/S  6	7	385420
386.933	0.0	Stimulus/S  3	4	386933
388.446	0.0	Stimulus/S  3	4	388446
389.959	0.0	Stimulus/S  2	3	389959
391.472	0.0	Stimulus/S  5	6	391472
392.985	0.0	Stimulus/S  9	10	392985
394.498	0.0	Stimulus/S  1	2	394498
396.011	0.0	Stimulus/S  1	2	396011
397.525	0.0	Stimulus/S  9	10	397525
399.038	0.0	Stimulus/S  4	5	399038
400.551	0.0	Stimulus/S  7	8	400551
402.064	0.0	Stimulus/S  9	10	402064
403.577	0.0	Stimulus/S  4	5	403577
405.09	0.0	Stimulus/S  5	6	405090
406.603	0.0	Stimulus/S  8	9	406603
408.116	0.0	Stimulus/S  1	2	408116
409.63	0.0	Stimulus/S  7	8	409630
411.143	0.0	Stimulus/S  2	3	411143
412.656	0.0	Stimulus/S  4	5	412656
414.169	0.0	Stimulus/S  7	8	414169
415.682	0.0	Stimulus/S  5	6	415682
417.195	0.0	Stimulus/S  7	8	417195
418.708	0.0	Stimulus/S  2	3	418708
420.221	0.0	Stimulus/S  2	3	420221
421.734	0.0	Stimulus/S  4	5	421734
423.248	0.0	Stimulus/S  2	3	423248
424.761	0.0	Stimulus/S  6	7	424761
426.274	0.0	Stimulus/S  1	2	426274
427.787	0.0	Stimulus/S  2	3	427787
429.3	0.0	Stimulus/S  2	3	429300
430.813	0.0	Stimulus/S  4	5	430813
432.326	0.0	Stimulus/S  8	9	432326
433.839	0.0	Stimulus/S  8	9	433839
435.353	0.0	Stimulus/S  7	8	435353
436.866	0.0	Stimulus/S  3	4	436866
438.379	0.0	Stimulus/S  8	9	438379
439.892	0.0	Stimulus/S  2	3	439892
441.405	0.0	Stimulus/S  5	6	441405
442.918	0.0	Stimulus/S  2	3	442918
444.431	0.0	Stimulus/S  5	6	444431
445.944	0.0	Stimulus/S  1	2	445944
447.458	0.0	Stimulus/S  9	10	447458
448.971	0.0	Stimulus/S  4	5	448971
