onset	duration	trial_type	value	sample
204.109	0.0	Stimulus/S  7	8	204109
205.622	0.0	Stimulus/S  6	7	205622
207.135	0.0	Stimulus/S  8	9	207135
208.648	0.0	Stimulus/S  3	4	208648
210.161	0.0	Stimulus/S  6	7	210161
211.674	0.0	Stimulus/S  6	7	211674
213.187	0.0	Stimulus/S  1	2	213187
214.7	0.0	Stimulus/S  5	6	214700
216.214	0.0	Stimulus/S  7	8	216214
217.727	0.0	Stimulus/S  4	5	217727
219.24	0.0	Stimulus/S  6	7	219240
220.753	0.0	Stimulus/S  1	2	220753
222.266	0.0	Stimulus/S  2	3	222266
223.779	0.0	Stimulus/S  6	7	223779
225.292	0.0	Stimulus/S  8	9	225292
226.805	0.0	Stimulus/S  7	8	226805
228.318	0.0	Stimulus/S  3	4	228318
229.832	0.0	Stimulus/S  4	5	229832
231.346	0.0	Stimulus/S  7	8	231346
232.858	0.0	Stimulus/S  6	7	232858
234.371	0.0	Stimulus/S  5	6	234371
235.884	0.0	Stimulus/S  4	5	235884
237.397	0.0	Stimulus/S  5	6	237397
238.91	0.0	Stimulus/S  6	7	238910
240.423	0.0	Stimulus/S  5	6	240423
241.937	0.0	Stimulus/S  8	9	241937
243.45	0.0	Stimulus/S  5	6	243450
244.963	0.0	Stimulus/S  4	5	244963
246.476	0.0	Stimulus/S  8	9	246476
247.989	0.0	Stimulus/S  1	2	247989
249.502	0.0	Stimulus/S  1	2	249502
251.015	0.0	Stimulus/S  9	10	251015
252.528	0.0	Stimulus/S  3	4	252528
254.042	0.0	Stimulus/S  2	3	254042
255.555	0.0	Stimulus/S  5	6	255555
257.068	0.0	Stimulus/S  7	8	257068
258.581	0.0	Stimulus/S  6	7	258581
260.094	0.0	Stimulus/S  7	8	260094
261.607	0.0	Stimulus/S  4	5	261607
263.12	0.0	Stimulus/S  2	3	263120
264.633	0.0	Stimulus/S  8	9	264633
266.146	0.0	Stimulus/S  6	7	266146
267.66	0.0	Stimulus/S  5	6	267660
269.173	0.0	Stimulus/S  6	7	269173
270.686	0.0	Stimulus/S  2	3	270686
272.199	0.0	Stimulus/S  2	3	272199
273.712	0.0	Stimulus/S  8	9	273712
275.225	0.0	Stimulus/S  9	10	275225
276.755	0.0	Stimulus/S  5	6	276755
