onset	duration	trial_type	value	sample
138.23	0.0	Stimulus/S  9	10	138230
139.743	0.0	Stimulus/S  5	6	139743
141.256	0.0	Stimulus/S  7	8	141256
142.769	0.0	Stimulus/S  6	7	142769
144.282	0.0	Stimulus/S  6	7	144282
145.796	0.0	Stimulus/S  1	2	145796
147.309	0.0	Stimulus/S  6	7	147309
148.822	0.0	Stimulus/S  9	10	148822
150.335	0.0	Stimulus/S  4	5	150335
151.848	0.0	Stimulus/S  8	9	151848
153.361	0.0	Stimulus/S  8	9	153361
154.874	0.0	Stimulus/S  7	8	154874
156.387	0.0	Stimulus/S  8	9	156387
157.9	0.0	Stimulus/S  7	8	157900
159.414	0.0	Stimulus/S  9	10	159414
160.927	0.0	Stimulus/S  3	4	160927
162.44	0.0	Stimulus/S  2	3	162440
163.953	0.0	Stimulus/S  5	6	163953
165.466	0.0	Stimulus/S  3	4	165466
166.979	0.0	Stimulus/S  4	5	166979
168.492	0.0	Stimulus/S  6	7	168492
170.005	0.0	Stimulus/S  1	2	170005
171.518	0.0	Stimulus/S  3	4	171518
173.032	0.0	Stimulus/S  2	3	173032
174.545	0.0	Stimulus/S  8	9	174545
176.058	0.0	Stimulus/S  8	9	176058
177.571	0.0	Stimulus/S  3	4	177571
179.084	0.0	Stimulus/S  1	2	179084
180.597	0.0	Stimulus/S  7	8	180597
182.11	0.0	Stimulus/S  6	7	182110
183.623	0.0	Stimulus/S  8	9	183623
185.137	0.0	Stimulus/S  9	10	185137
186.664	0.0	Stimulus/S  2	3	186664
188.163	0.0	Stimulus/S  4	5	188163
189.693	0.0	Stimulus/S  8	9	189693
191.206	0.0	Stimulus/S  8	9	191206
192.719	0.0	Stimulus/S  7	8	192719
194.232	0.0	Stimulus/S  6	7	194232
195.745	0.0	Stimulus/S  5	6	195745
197.258	0.0	Stimulus/S  5	6	197258
198.771	0.0	Stimulus/S  1	2	198771
200.284	0.0	Stimulus/S  4	5	200284
201.797	0.0	Stimulus/S  1	2	201797
203.311	0.0	Stimulus/S  4	5	203311
204.824	0.0	Stimulus/S  3	4	204824
206.337	0.0	Stimulus/S  1	2	206337
207.85	0.0	Stimulus/S  6	7	207850
209.363	0.0	Stimulus/S  3	4	209363
210.876	0.0	Stimulus/S  4	5	210876
212.389	0.0	Stimulus/S  8	9	212389
213.902	0.0	Stimulus/S  4	5	213902
215.416	0.0	Stimulus/S  1	2	215416
216.929	0.0	Stimulus/S  8	9	216929
218.442	0.0	Stimulus/S  1	2	218442
219.955	0.0	Stimulus/S  9	10	219955
221.468	0.0	Stimulus/S  3	4	221468
222.981	0.0	Stimulus/S  1	2	222981
224.494	0.0	Stimulus/S  7	8	224494
226.007	0.0	Stimulus/S  7	8	226007
227.52	0.0	Stimulus/S  6	7	227520
229.034	0.0	Stimulus/S  4	5	229034
230.547	0.0	Stimulus/S  5	6	230547
232.06	0.0	Stimulus/S  7	8	232060
233.573	0.0	Stimulus/S  3	4	233573
235.087	0.0	Stimulus/S  9	10	235087
236.599	0.0	Stimulus/S  3	4	236599
238.112	0.0	Stimulus/S  5	6	238112
239.625	0.0	Stimulus/S  9	10	239625
241.139	0.0	Stimulus/S  2	3	241139
242.652	0.0	Stimulus/S  9	10	242652
244.165	0.0	Stimulus/S  3	4	244165
245.679	0.0	Stimulus/S  8	9	245679
247.191	0.0	Stimulus/S  7	8	247191
248.704	0.0	Stimulus/S  8	9	248704
250.217	0.0	Stimulus/S  1	2	250217
251.73	0.0	Stimulus/S  5	6	251730
