onset	duration	trial_type	value	sample
97.251	0.0	Stimulus/S  3	4	97251
98.754	0.0	Stimulus/S  9	10	98754
100.256	0.0	Stimulus/S  9	10	100256
101.759	0.0	Stimulus/S  5	6	101759
103.261	0.0	Stimulus/S  6	7	103261
104.764	0.0	Stimulus/S  2	3	104764
106.266	0.0	Stimulus/S  3	4	106266
107.769	0.0	Stimulus/S  3	4	107769
109.271	0.0	Stimulus/S  4	5	109271
110.774	0.0	Stimulus/S  6	7	110774
112.276	0.0	Stimulus/S  7	8	112276
113.779	0.0	Stimulus/S  2	3	113779
115.281	0.0	Stimulus/S  2	3	115281
116.784	0.0	Stimulus/S  3	4	116784
118.286	0.0	Stimulus/S  4	5	118286
119.789	0.0	Stimulus/S  4	5	119789
121.291	0.0	Stimulus/S  8	9	121291
122.794	0.0	Stimulus/S  5	6	122794
124.296	0.0	Stimulus/S  6	7	124296
125.799	0.0	Stimulus/S  9	10	125799
127.301	0.0	Stimulus/S  5	6	127301
128.804	0.0	Stimulus/S  3	4	128804
130.307	0.0	Stimulus/S  1	2	130307
131.809	0.0	Stimulus/S  8	9	131809
133.312	0.0	Stimulus/S  5	6	133312
134.814	0.0	Stimulus/S  4	5	134814
136.317	0.0	Stimulus/S  3	4	136317
137.819	0.0	Stimulus/S  9	10	137819
139.322	0.0	Stimulus/S  9	10	139322
140.824	0.0	Stimulus/S  3	4	140824
142.327	0.0	Stimulus/S  3	4	142327
143.829	0.0	Stimulus/S  1	2	143829
145.332	0.0	Stimulus/S  8	9	145332
146.834	0.0	Stimulus/S  1	2	146834
148.337	0.0	Stimulus/S  2	3	148337
149.839	0.0	Stimulus/S  2	3	149839
151.342	0.0	Stimulus/S  1	2	151342
152.844	0.0	Stimulus/S  2	3	152844
154.347	0.0	Stimulus/S  6	7	154347
155.849	0.0	Stimulus/S  4	5	155849
157.352	0.0	Stimulus/S  6	7	157352
158.854	0.0	Stimulus/S  5	6	158854
160.357	0.0	Stimulus/S  8	9	160357
161.859	0.0	Stimulus/S  1	2	161859
163.362	0.0	Stimulus/S  2	3	163362
164.864	0.0	Stimulus/S  8	9	164864
166.367	0.0	Stimulus/S  3	4	166367
167.869	0.0	Stimulus/S  9	10	167869
169.372	0.0	Stimulus/S  7	8	169372
170.874	0.0	Stimulus/S  6	7	170874
172.377	0.0	Stimulus/S  1	2	172377
173.879	0.0	Stimulus/S  7	8	173879
175.382	0.0	Stimulus/S  9	10	175382
176.884	0.0	Stimulus/S  2	3	176884
178.387	0.0	Stimulus/S  8	9	178387
179.889	0.0	Stimulus/S  1	2	179889
181.392	0.0	Stimulus/S  2	3	181392
182.894	0.0	Stimulus/S  7	8	182894
184.397	0.0	Stimulus/S  2	3	184397
185.899	0.0	Stimulus/S  5	6	185899
187.402	0.0	Stimulus/S  7	8	187402
188.905	0.0	Stimulus/S  1	2	188905
190.407	0.0	Stimulus/S  4	5	190407
191.91	0.0	Stimulus/S  5	6	191910
193.412	0.0	Stimulus/S  9	10	193412
194.915	0.0	Stimulus/S  4	5	194915
196.417	0.0	Stimulus/S  7	8	196417
197.92	0.0	Stimulus/S  7	8	197920
199.422	0.0	Stimulus/S  6	7	199422
200.925	0.0	Stimulus/S  3	4	200925
202.427	0.0	Stimulus/S  9	10	202427
