onset	duration	trial_type	value	sample
82.381	0.0	Stimulus/S  1	2	82381
83.895	0.0	Stimulus/S  1	2	83895
85.408	0.0	Stimulus/S  7	8	85408
86.932	0.0	Stimulus/S  7	8	86932
88.417	0.0	Stimulus/S  8	9	88417
89.947	0.0	Stimulus/S  6	7	89947
91.46	0.0	Stimulus/S  3	4	91460
92.973	0.0	Stimulus/S  4	5	92973
94.486	0.0	Stimulus/S  3	4	94486
96.0	0.0	Stimulus/S  7	8	96000
97.513	0.0	Stimulus/S  6	7	97513
99.026	0.0	Stimulus/S  7	8	99026
100.539	0.0	Stimulus/S  9	10	100539
102.052	0.0	Stimulus/S  3	4	102052
103.565	0.0	Stimulus/S  9	10	103565
105.078	0.0	Stimulus/S  5	6	105078
106.591	0.0	Stimulus/S  1	2	106591
108.105	0.0	Stimulus/S  3	4	108105
109.618	0.0	Stimulus/S  9	10	109618
111.131	0.0	Stimulus/S  2	3	111131
112.644	0.0	Stimulus/S  8	9	112644
114.157	0.0	Stimulus/S  6	7	114157
115.67	0.0	Stimulus/S  9	10	115670
117.183	0.0	Stimulus/S  5	6	117183
118.696	0.0	Stimulus/S  5	6	118696
120.209	0.0	Stimulus/S  6	7	120209
121.723	0.0	Stimulus/S  4	5	121723
123.236	0.0	Stimulus/S  5	6	123236
124.749	0.0	Stimulus/S  9	10	124749
126.262	0.0	Stimulus/S  6	7	126262
127.775	0.0	Stimulus/S  1	2	127775
129.288	0.0	Stimulus/S  6	7	129288
130.809	0.0	Stimulus/S  8	9	130809
132.298	0.0	Stimulus/S  7	8	132298
133.811	0.0	Stimulus/S  4	5	133811
135.324	0.0	Stimulus/S  2	3	135324
136.837	0.0	Stimulus/S  7	8	136837
138.35	0.0	Stimulus/S  3	4	138350
139.863	0.0	Stimulus/S  9	10	139863
141.376	0.0	Stimulus/S  4	5	141376
142.89	0.0	Stimulus/S  5	6	142890
144.403	0.0	Stimulus/S  9	10	144403
145.916	0.0	Stimulus/S  9	10	145916
147.429	0.0	Stimulus/S  6	7	147429
148.942	0.0	Stimulus/S  9	10	148942
150.455	0.0	Stimulus/S  6	7	150455
151.968	0.0	Stimulus/S  6	7	151968
153.481	0.0	Stimulus/S  8	9	153481
154.995	0.0	Stimulus/S  2	3	154995
156.508	0.0	Stimulus/S  5	6	156508
158.021	0.0	Stimulus/S  2	3	158021
159.534	0.0	Stimulus/S  1	2	159534
161.047	0.0	Stimulus/S  1	2	161047
162.56	0.0	Stimulus/S  9	10	162560
164.073	0.0	Stimulus/S  1	2	164073
165.586	0.0	Stimulus/S  7	8	165586
167.1	0.0	Stimulus/S  7	8	167100
168.613	0.0	Stimulus/S  9	10	168613
170.126	0.0	Stimulus/S  3	4	170126
171.639	0.0	Stimulus/S  4	5	171639
173.152	0.0	Stimulus/S  1	2	173152
174.665	0.0	Stimulus/S  8	9	174665
176.178	0.0	Stimulus/S  2	3	176178
177.691	0.0	Stimulus/S  7	8	177691
179.205	0.0	Stimulus/S  2	3	179205
180.718	0.0	Stimulus/S  2	3	180718
182.231	0.0	Stimulus/S  7	8	182231
183.744	0.0	Stimulus/S  8	9	183744
185.257	0.0	Stimulus/S  9	10	185257
186.77	0.0	Stimulus/S  6	7	186770
188.283	0.0	Stimulus/S  3	4	188283
189.796	0.0	Stimulus/S  7	8	189796
191.309	0.0	Stimulus/S  5	6	191309
192.823	0.0	Stimulus/S  5	6	192823
194.336	0.0	Stimulus/S  9	10	194336
195.849	0.0	Stimulus/S  2	3	195849
197.362	0.0	Stimulus/S  5	6	197362
198.875	0.0	Stimulus/S  8	9	198875
200.388	0.0	Stimulus/S  6	7	200388
201.901	0.0	Stimulus/S  5	6	201901
203.414	0.0	Stimulus/S  9	10	203414
204.928	0.0	Stimulus/S  8	9	204928
206.441	0.0	Stimulus/S  6	7	206441
207.954	0.0	Stimulus/S  2	3	207954
209.467	0.0	Stimulus/S  2	3	209467
210.98	0.0	Stimulus/S  8	9	210980
212.493	0.0	Stimulus/S  3	4	212493
214.006	0.0	Stimulus/S  7	8	214006
215.519	0.0	Stimulus/S  4	5	215519
217.032	0.0	Stimulus/S  2	3	217032
218.546	0.0	Stimulus/S  2	3	218546
220.059	0.0	Stimulus/S  7	8	220059
221.572	0.0	Stimulus/S  1	2	221572
223.085	0.0	Stimulus/S  4	5	223085
224.598	0.0	Stimulus/S  9	10	224598
226.111	0.0	Stimulus/S  7	8	226111
227.624	0.0	Stimulus/S  2	3	227624
229.137	0.0	Stimulus/S  3	4	229137
230.651	0.0	Stimulus/S  8	9	230651
232.164	0.0	Stimulus/S  7	8	232164
233.677	0.0	Stimulus/S  5	6	233677
235.19	0.0	Stimulus/S  1	2	235190
236.703	0.0	Stimulus/S  1	2	236703
238.216	0.0	Stimulus/S  7	8	238216
239.729	0.0	Stimulus/S  5	6	239729
241.242	0.0	Stimulus/S  5	6	241242
242.756	0.0	Stimulus/S  5	6	242756
244.269	0.0	Stimulus/S  8	9	244269
245.782	0.0	Stimulus/S  5	6	245782
247.295	0.0	Stimulus/S  7	8	247295
248.808	0.0	Stimulus/S  8	9	248808
250.338	0.0	Stimulus/S  8	9	250338
251.851	0.0	Stimulus/S  3	4	251851
253.364	0.0	Stimulus/S  5	6	253364
254.887	0.0	Stimulus/S  8	9	254887
256.39	0.0	Stimulus/S  9	10	256390
257.903	0.0	Stimulus/S  7	8	257903
259.416	0.0	Stimulus/S  8	9	259416
260.93	0.0	Stimulus/S  4	5	260930
262.443	0.0	Stimulus/S  9	10	262443
263.956	0.0	Stimulus/S  1	2	263956
265.469	0.0	Stimulus/S  2	3	265469
266.982	0.0	Stimulus/S  5	6	266982
268.495	0.0	Stimulus/S  9	10	268495
270.008	0.0	Stimulus/S  7	8	270008
271.521	0.0	Stimulus/S  1	2	271521
273.034	0.0	Stimulus/S  7	8	273034
274.548	0.0	Stimulus/S  9	10	274548
276.061	0.0	Stimulus/S  4	5	276061
277.574	0.0	Stimulus/S  5	6	277574
279.087	0.0	Stimulus/S  8	9	279087
280.6	0.0	Stimulus/S  1	2	280600
282.113	0.0	Stimulus/S  2	3	282113
283.626	0.0	Stimulus/S  6	7	283626
285.139	0.0	Stimulus/S  6	7	285139
286.653	0.0	Stimulus/S  8	9	286653
288.166	0.0	Stimulus/S  6	7	288166
289.679	0.0	Stimulus/S  8	9	289679
291.192	0.0	Stimulus/S  8	9	291192
292.705	0.0	Stimulus/S  5	6	292705
294.218	0.0	Stimulus/S  4	5	294218
295.731	0.0	Stimulus/S  5	6	295731
297.244	0.0	Stimulus/S  4	5	297244
298.757	0.0	Stimulus/S  7	8	298757
300.271	0.0	Stimulus/S  2	3	300271
301.784	0.0	Stimulus/S  1	2	301784
303.297	0.0	Stimulus/S  1	2	303297
304.81	0.0	Stimulus/S  6	7	304810
306.323	0.0	Stimulus/S  1	2	306323
307.836	0.0	Stimulus/S  9	10	307836
309.349	0.0	Stimulus/S  3	4	309349
310.891	0.0	Stimulus/S  2	3	310891
312.376	0.0	Stimulus/S  9	10	312376
313.905	0.0	Stimulus/S  6	7	313905
315.418	0.0	Stimulus/S  6	7	315418
316.932	0.0	Stimulus/S  5	6	316932
318.445	0.0	Stimulus/S  5	6	318445
319.958	0.0	Stimulus/S  2	3	319958
321.471	0.0	Stimulus/S  6	7	321471
322.984	0.0	Stimulus/S  7	8	322984
324.497	0.0	Stimulus/S  9	10	324497
326.01	0.0	Stimulus/S  2	3	326010
327.523	0.0	Stimulus/S  2	3	327523
329.037	0.0	Stimulus/S  9	10	329037
330.55	0.0	Stimulus/S  1	2	330550
332.063	0.0	Stimulus/S  4	5	332063
333.576	0.0	Stimulus/S  5	6	333576
335.089	0.0	Stimulus/S  3	4	335089
336.602	0.0	Stimulus/S  5	6	336602
338.115	0.0	Stimulus/S  5	6	338115
339.628	0.0	Stimulus/S  4	5	339628
341.141	0.0	Stimulus/S  7	8	341141
342.655	0.0	Stimulus/S  9	10	342655
344.168	0.0	Stimulus/S  2	3	344168
345.681	0.0	Stimulus/S  9	10	345681
347.194	0.0	Stimulus/S  1	2	347194
348.707	0.0	Stimulus/S  8	9	348707
350.22	0.0	Stimulus/S  7	8	350220
351.733	0.0	Stimulus/S  6	7	351733
353.246	0.0	Stimulus/S  3	4	353246
354.76	0.0	Stimulus/S  4	5	354760
356.273	0.0	Stimulus/S  7	8	356273
357.786	0.0	Stimulus/S  4	5	357786
359.299	0.0	Stimulus/S  8	9	359299
360.812	0.0	Stimulus/S  3	4	360812
362.325	0.0	Stimulus/S  5	6	362325
363.838	0.0	Stimulus/S  6	7	363838
365.351	0.0	Stimulus/S  1	2	365351
366.864	0.0	Stimulus/S  9	10	366864
368.378	0.0	Stimulus/S  9	10	368378
369.891	0.0	Stimulus/S  2	3	369891
371.404	0.0	Stimulus/S  7	8	371404
372.917	0.0	Stimulus/S  7	8	372917
374.43	0.0	Stimulus/S  5	6	374430
375.943	0.0	Stimulus/S  3	4	375943
377.456	0.0	Stimulus/S  3	4	377456
378.969	0.0	Stimulus/S  7	8	378969
380.483	0.0	Stimulus/S  3	4	380483
381.996	0.0	Stimulus/S  8	9	381996
383.509	0.0	Stimulus/S  5	6	383509
385.022	0.0	Stimulus/S  6	7	385022
386.535	0.0	Stimulus/S  3	4	386535
388.048	0.0	Stimulus/S  7	8	388048
389.561	0.0	Stimulus/S  9	10	389561
391.074	0.0	Stimulus/S  9	10	391074
392.588	0.0	Stimulus/S  4	5	392588
394.101	0.0	Stimulus/S  8	9	394101
