onset	duration	trial_type	value	sample
134.265	0.0	Stimulus/S  9	10	134265
135.778	0.0	Stimulus/S  7	8	135778
137.291	0.0	Stimulus/S  2	3	137291
138.804	0.0	Stimulus/S  5	6	138804
140.318	0.0	Stimulus/S  8	9	140318
141.831	0.0	Stimulus/S  4	5	141831
143.344	0.0	Stimulus/S  7	8	143344
144.857	0.0	Stimulus/S  9	10	144857
146.37	0.0	Stimulus/S  9	10	146370
147.883	0.0	Stimulus/S  9	10	147883
149.396	0.0	Stimulus/S  9	10	149396
150.909	0.0	Stimulus/S  5	6	150909
152.423	0.0	Stimulus/S  7	8	152423
153.936	0.0	Stimulus/S  1	2	153936
155.449	0.0	Stimulus/S  9	10	155449
156.962	0.0	Stimulus/S  7	8	156962
158.475	0.0	Stimulus/S  4	5	158475
159.988	0.0	Stimulus/S  2	3	159988
161.501	0.0	Stimulus/S  7	8	161501
163.014	0.0	Stimulus/S  9	10	163014
164.527	0.0	Stimulus/S  2	3	164527
166.041	0.0	Stimulus/S  8	9	166041
167.554	0.0	Stimulus/S  6	7	167554
169.067	0.0	Stimulus/S  9	10	169067
170.58	0.0	Stimulus/S  7	8	170580
172.093	0.0	Stimulus/S  1	2	172093
173.606	0.0	Stimulus/S  1	2	173606
175.119	0.0	Stimulus/S  2	3	175119
176.632	0.0	Stimulus/S  8	9	176632
178.146	0.0	Stimulus/S  5	6	178146
179.659	0.0	Stimulus/S  9	10	179659
181.172	0.0	Stimulus/S  2	3	181172
182.685	0.0	Stimulus/S  6	7	182685
184.198	0.0	Stimulus/S  7	8	184198
185.711	0.0	Stimulus/S  3	4	185711
187.224	0.0	Stimulus/S  3	4	187224
188.737	0.0	Stimulus/S  8	9	188737
190.251	0.0	Stimulus/S  6	7	190251
191.764	0.0	Stimulus/S  5	6	191764
193.277	0.0	Stimulus/S  3	4	193277
194.79	0.0	Stimulus/S  9	10	194790
196.303	0.0	Stimulus/S  5	6	196303
197.816	0.0	Stimulus/S  7	8	197816
199.329	0.0	Stimulus/S  8	9	199329
200.842	0.0	Stimulus/S  2	3	200842
202.355	0.0	Stimulus/S  6	7	202355
203.869	0.0	Stimulus/S  5	6	203869
205.382	0.0	Stimulus/S  6	7	205382
206.895	0.0	Stimulus/S  9	10	206895
208.408	0.0	Stimulus/S  9	10	208408
209.921	0.0	Stimulus/S  3	4	209921
211.434	0.0	Stimulus/S  5	6	211434
212.947	0.0	Stimulus/S  7	8	212947
214.46	0.0	Stimulus/S  9	10	214460
215.974	0.0	Stimulus/S  1	2	215974
217.487	0.0	Stimulus/S  9	10	217487
219.0	0.0	Stimulus/S  5	6	219000
220.513	0.0	Stimulus/S  3	4	220513
222.026	0.0	Stimulus/S  4	5	222026
223.539	0.0	Stimulus/S  3	4	223539
225.052	0.0	Stimulus/S  2	3	225052
226.565	0.0	Stimulus/S  9	10	226565
228.078	0.0	Stimulus/S  9	10	228078
229.592	0.0	Stimulus/S  2	3	229592
231.105	0.0	Stimulus/S  6	7	231105
232.618	0.0	Stimulus/S  7	8	232618
234.131	0.0	Stimulus/S  2	3	234131
235.644	0.0	Stimulus/S  2	3	235644
237.157	0.0	Stimulus/S  7	8	237157
238.67	0.0	Stimulus/S  8	9	238670
240.183	0.0	Stimulus/S  3	4	240183
241.697	0.0	Stimulus/S  9	10	241697
243.21	0.0	Stimulus/S  8	9	243210
244.723	0.0	Stimulus/S  3	4	244723
246.236	0.0	Stimulus/S  8	9	246236
247.749	0.0	Stimulus/S  7	8	247749
249.262	0.0	Stimulus/S  9	10	249262
250.775	0.0	Stimulus/S  2	3	250775
252.288	0.0	Stimulus/S  1	2	252288
253.802	0.0	Stimulus/S  7	8	253802
255.315	0.0	Stimulus/S  4	5	255315
256.828	0.0	Stimulus/S  8	9	256828
258.341	0.0	Stimulus/S  2	3	258341
259.854	0.0	Stimulus/S  5	6	259854
261.367	0.0	Stimulus/S  2	3	261367
262.88	0.0	Stimulus/S  7	8	262880
264.393	0.0	Stimulus/S  5	6	264393
265.906	0.0	Stimulus/S  7	8	265906
267.42	0.0	Stimulus/S  1	2	267420
268.933	0.0	Stimulus/S  2	3	268933
270.446	0.0	Stimulus/S  1	2	270446
271.959	0.0	Stimulus/S  9	10	271959
273.472	0.0	Stimulus/S  6	7	273472
274.985	0.0	Stimulus/S  6	7	274985
276.498	0.0	Stimulus/S  9	10	276498
278.011	0.0	Stimulus/S  2	3	278011
279.525	0.0	Stimulus/S  4	5	279525
281.038	0.0	Stimulus/S  7	8	281038
282.551	0.0	Stimulus/S  9	10	282551
284.064	0.0	Stimulus/S  6	7	284064
285.577	0.0	Stimulus/S  7	8	285577
287.09	0.0	Stimulus/S  4	5	287090
288.603	0.0	Stimulus/S  8	9	288603
290.116	0.0	Stimulus/S  6	7	290116
291.629	0.0	Stimulus/S  3	4	291629
293.143	0.0	Stimulus/S  6	7	293143
294.656	0.0	Stimulus/S  9	10	294656
296.169	0.0	Stimulus/S  1	2	296169
297.682	0.0	Stimulus/S  4	5	297682
299.195	0.0	Stimulus/S  7	8	299195
300.708	0.0	Stimulus/S  4	5	300708
302.222	0.0	Stimulus/S  2	3	302222
303.734	0.0	Stimulus/S  1	2	303734
305.248	0.0	Stimulus/S  8	9	305248
306.761	0.0	Stimulus/S  2	3	306761
308.274	0.0	Stimulus/S  1	2	308274
309.787	0.0	Stimulus/S  4	5	309787
311.3	0.0	Stimulus/S  3	4	311300
312.813	0.0	Stimulus/S  6	7	312813
314.343	0.0	Stimulus/S  3	4	314343
315.856	0.0	Stimulus/S  6	7	315856
317.369	0.0	Stimulus/S  2	3	317369
318.882	0.0	Stimulus/S  8	9	318882
320.395	0.0	Stimulus/S  1	2	320395
321.909	0.0	Stimulus/S  1	2	321909
323.422	0.0	Stimulus/S  8	9	323422
324.935	0.0	Stimulus/S  2	3	324935
326.448	0.0	Stimulus/S  5	6	326448
327.961	0.0	Stimulus/S  5	6	327961
329.474	0.0	Stimulus/S  1	2	329474
330.987	0.0	Stimulus/S  7	8	330987
332.5	0.0	Stimulus/S  6	7	332500
334.013	0.0	Stimulus/S  4	5	334013
335.527	0.0	Stimulus/S  1	2	335527
337.04	0.0	Stimulus/S  1	2	337040
338.553	0.0	Stimulus/S  5	6	338553
340.066	0.0	Stimulus/S  7	8	340066
341.579	0.0	Stimulus/S  4	5	341579
343.092	0.0	Stimulus/S  4	5	343092
344.605	0.0	Stimulus/S  5	6	344605
346.118	0.0	Stimulus/S  1	2	346118
347.632	0.0	Stimulus/S  8	9	347632
349.145	0.0	Stimulus/S  5	6	349145
350.658	0.0	Stimulus/S  1	2	350658
352.171	0.0	Stimulus/S  2	3	352171
353.684	0.0	Stimulus/S  9	10	353684
355.197	0.0	Stimulus/S  3	4	355197
356.71	0.0	Stimulus/S  8	9	356710
358.223	0.0	Stimulus/S  8	9	358223
359.737	0.0	Stimulus/S  1	2	359737
361.25	0.0	Stimulus/S  2	3	361250
362.763	0.0	Stimulus/S  1	2	362763
364.276	0.0	Stimulus/S  3	4	364276
365.789	0.0	Stimulus/S  4	5	365789
367.302	0.0	Stimulus/S  1	2	367302
368.815	0.0	Stimulus/S  6	7	368815
370.328	0.0	Stimulus/S  4	5	370328
371.841	0.0	Stimulus/S  9	10	371841
373.355	0.0	Stimulus/S  1	2	373355
374.868	0.0	Stimulus/S  4	5	374868
376.381	0.0	Stimulus/S  4	5	376381
377.894	0.0	Stimulus/S  4	5	377894
379.407	0.0	Stimulus/S  2	3	379407
380.92	0.0	Stimulus/S  3	4	380920
382.433	0.0	Stimulus/S  3	4	382433
383.946	0.0	Stimulus/S  3	4	383946
385.46	0.0	Stimulus/S  7	8	385460
386.973	0.0	Stimulus/S  1	2	386973
388.486	0.0	Stimulus/S  8	9	388486
389.999	0.0	Stimulus/S  5	6	389999
391.512	0.0	Stimulus/S  7	8	391512
393.025	0.0	Stimulus/S  8	9	393025
394.538	0.0	Stimulus/S  9	10	394538
396.051	0.0	Stimulus/S  1	2	396051
397.564	0.0	Stimulus/S  8	9	397564
399.078	0.0	Stimulus/S  6	7	399078
400.591	0.0	Stimulus/S  2	3	400591
402.104	0.0	Stimulus/S  3	4	402104
403.617	0.0	Stimulus/S  8	9	403617
405.13	0.0	Stimulus/S  2	3	405130
406.643	0.0	Stimulus/S  5	6	406643
408.156	0.0	Stimulus/S  7	8	408156
409.669	0.0	Stimulus/S  1	2	409669
411.183	0.0	Stimulus/S  1	2	411183
412.696	0.0	Stimulus/S  2	3	412696
414.209	0.0	Stimulus/S  6	7	414209
415.722	0.0	Stimulus/S  1	2	415722
417.235	0.0	Stimulus/S  8	9	417235
418.748	0.0	Stimulus/S  3	4	418748
420.261	0.0	Stimulus/S  2	3	420261
421.774	0.0	Stimulus/S  8	9	421774
423.287	0.0	Stimulus/S  4	5	423287
424.801	0.0	Stimulus/S  1	2	424801
426.314	0.0	Stimulus/S  4	5	426314
427.827	0.0	Stimulus/S  8	9	427827
429.34	0.0	Stimulus/S  8	9	429340
430.853	0.0	Stimulus/S  6	7	430853
432.366	0.0	Stimulus/S  2	3	432366
433.879	0.0	Stimulus/S  6	7	433879
435.392	0.0	Stimulus/S  3	4	435392
436.906	0.0	Stimulus/S  7	8	436906
438.419	0.0	Stimulus/S  3	4	438419
439.932	0.0	Stimulus/S  2	3	439932
441.445	0.0	Stimulus/S  3	4	441445
442.958	0.0	Stimulus/S  9	10	442958
444.471	0.0	Stimulus/S  9	10	444471
445.984	0.0	Stimulus/S  5	6	445984
447.497	0.0	Stimulus/S  7	8	447497
449.011	0.0	Stimulus/S  1	2	449011
450.524	0.0	Stimulus/S  9	10	450524
452.037	0.0	Stimulus/S  7	8	452037
453.55	0.0	Stimulus/S  9	10	453550
455.063	0.0	Stimulus/S  5	6	455063
456.576	0.0	Stimulus/S  8	9	456576
458.089	0.0	Stimulus/S  3	4	458089
459.602	0.0	Stimulus/S  4	5	459602
461.115	0.0	Stimulus/S  5	6	461115
462.629	0.0	Stimulus/S  1	2	462629
464.142	0.0	Stimulus/S  7	8	464142
465.655	0.0	Stimulus/S  4	5	465655
467.168	0.0	Stimulus/S  9	10	467168
468.681	0.0	Stimulus/S  1	2	468681
470.194	0.0	Stimulus/S  5	6	470194
471.707	0.0	Stimulus/S  7	8	471707
473.22	0.0	Stimulus/S  1	2	473220
474.734	0.0	Stimulus/S  5	6	474734
476.247	0.0	Stimulus/S  3	4	476247
477.76	0.0	Stimulus/S  8	9	477760
479.273	0.0	Stimulus/S  9	10	479273
480.786	0.0	Stimulus/S  7	8	480786
482.316	0.0	Stimulus/S  9	10	482316
483.829	0.0	Stimulus/S  9	10	483829
485.342	0.0	Stimulus/S  9	10	485342
486.891	0.0	Stimulus/S  2	3	486891
488.368	0.0	Stimulus/S  5	6	488368
489.881	0.0	Stimulus/S  5	6	489881
491.394	0.0	Stimulus/S  2	3	491394
492.908	0.0	Stimulus/S  7	8	492908
494.421	0.0	Stimulus/S  9	10	494421
495.934	0.0	Stimulus/S  1	2	495934
497.447	0.0	Stimulus/S  5	6	497447
498.96	0.0	Stimulus/S  1	2	498960
500.473	0.0	Stimulus/S  5	6	500473
501.986	0.0	Stimulus/S  6	7	501986
503.499	0.0	Stimulus/S  1	2	503499
505.013	0.0	Stimulus/S  4	5	505013
506.526	0.0	Stimulus/S  8	9	506526
508.039	0.0	Stimulus/S  5	6	508039
509.567	0.0	Stimulus/S  3	4	509567
511.065	0.0	Stimulus/S  3	4	511065
512.578	0.0	Stimulus/S  8	9	512578
514.091	0.0	Stimulus/S  4	5	514091
515.604	0.0	Stimulus/S  4	5	515604
517.118	0.0	Stimulus/S  5	6	517118
518.631	0.0	Stimulus/S  4	5	518631
520.144	0.0	Stimulus/S  1	2	520144
521.673	0.0	Stimulus/S  1	2	521673
523.187	0.0	Stimulus/S  1	2	523187
524.7	0.0	Stimulus/S  6	7	524700
526.213	0.0	Stimulus/S  7	8	526213
527.726	0.0	Stimulus/S  8	9	527726
529.239	0.0	Stimulus/S  6	7	529239
530.752	0.0	Stimulus/S  9	10	530752
532.265	0.0	Stimulus/S  1	2	532265
533.778	0.0	Stimulus/S  4	5	533778
535.292	0.0	Stimulus/S  6	7	535292
536.805	0.0	Stimulus/S  5	6	536805
538.318	0.0	Stimulus/S  7	8	538318
539.831	0.0	Stimulus/S  6	7	539831
541.344	0.0	Stimulus/S  3	4	541344
542.857	0.0	Stimulus/S  3	4	542857
544.37	0.0	Stimulus/S  5	6	544370
545.883	0.0	Stimulus/S  8	9	545883
547.397	0.0	Stimulus/S  9	10	547397
548.91	0.0	Stimulus/S  8	9	548910
550.423	0.0	Stimulus/S  2	3	550423
551.936	0.0	Stimulus/S  6	7	551936
553.449	0.0	Stimulus/S  7	8	553449
554.962	0.0	Stimulus/S  3	4	554962
556.475	0.0	Stimulus/S  5	6	556475
557.988	0.0	Stimulus/S  8	9	557988
