onset	duration	trial_type	value	sample
145.336	0.0	Stimulus/S  8	9	145336
146.849	0.0	Stimulus/S  3	4	146849
148.362	0.0	Stimulus/S  7	8	148362
149.875	0.0	Stimulus/S  3	4	149875
151.388	0.0	Stimulus/S  6	7	151388
152.901	0.0	Stimulus/S  8	9	152901
154.414	0.0	Stimulus/S  8	9	154414
155.927	0.0	Stimulus/S  7	8	155927
157.441	0.0	Stimulus/S  1	2	157441
158.954	0.0	Stimulus/S  9	10	158954
160.467	0.0	Stimulus/S  7	8	160467
161.98	0.0	Stimulus/S  9	10	161980
163.493	0.0	Stimulus/S  6	7	163493
165.006	0.0	Stimulus/S  3	4	165006
166.519	0.0	Stimulus/S  7	8	166519
168.032	0.0	Stimulus/S  3	4	168032
169.545	0.0	Stimulus/S  9	10	169545
171.059	0.0	Stimulus/S  8	9	171059
172.572	0.0	Stimulus/S  7	8	172572
174.085	0.0	Stimulus/S  2	3	174085
175.615	0.0	Stimulus/S  7	8	175615
177.128	0.0	Stimulus/S  6	7	177128
178.641	0.0	Stimulus/S  2	3	178641
180.154	0.0	Stimulus/S  1	2	180154
181.667	0.0	Stimulus/S  6	7	181667
183.18	0.0	Stimulus/S  3	4	183180
184.693	0.0	Stimulus/S  3	4	184693
186.206	0.0	Stimulus/S  4	5	186206
187.72	0.0	Stimulus/S  7	8	187720
189.233	0.0	Stimulus/S  5	6	189233
190.746	0.0	Stimulus/S  4	5	190746
192.259	0.0	Stimulus/S  3	4	192259
193.772	0.0	Stimulus/S  6	7	193772
195.285	0.0	Stimulus/S  2	3	195285
196.798	0.0	Stimulus/S  1	2	196798
198.311	0.0	Stimulus/S  7	8	198311
199.825	0.0	Stimulus/S  5	6	199825
201.338	0.0	Stimulus/S  4	5	201338
202.851	0.0	Stimulus/S  4	5	202851
204.364	0.0	Stimulus/S  7	8	204364
205.877	0.0	Stimulus/S  4	5	205877
207.39	0.0	Stimulus/S  2	3	207390
208.903	0.0	Stimulus/S  8	9	208903
210.416	0.0	Stimulus/S  4	5	210416
211.929	0.0	Stimulus/S  5	6	211929
213.443	0.0	Stimulus/S  6	7	213443
