onset	duration	trial_type	value	sample
120.908	0.0	Stimulus/S  6	7	120908
122.421	0.0	Stimulus/S  2	3	122421
123.934	0.0	Stimulus/S  6	7	123934
125.447	0.0	Stimulus/S  5	6	125447
126.96	0.0	Stimulus/S  8	9	126960
128.473	0.0	Stimulus/S  5	6	128473
129.986	0.0	Stimulus/S  5	6	129986
131.499	0.0	Stimulus/S  7	8	131499
133.012	0.0	Stimulus/S  9	10	133012
134.526	0.0	Stimulus/S  6	7	134526
136.039	0.0	Stimulus/S  2	3	136039
137.552	0.0	Stimulus/S  7	8	137552
139.065	0.0	Stimulus/S  7	8	139065
140.578	0.0	Stimulus/S  9	10	140578
142.091	0.0	Stimulus/S  1	2	142091
143.604	0.0	Stimulus/S  9	10	143604
145.117	0.0	Stimulus/S  4	5	145117
146.631	0.0	Stimulus/S  3	4	146631
148.144	0.0	Stimulus/S  7	8	148144
149.657	0.0	Stimulus/S  4	5	149657
151.17	0.0	Stimulus/S  6	7	151170
152.683	0.0	Stimulus/S  5	6	152683
154.196	0.0	Stimulus/S  9	10	154196
155.709	0.0	Stimulus/S  6	7	155709
157.222	0.0	Stimulus/S  5	6	157222
158.735	0.0	Stimulus/S  2	3	158735
160.249	0.0	Stimulus/S  8	9	160249
161.762	0.0	Stimulus/S  1	2	161762
163.275	0.0	Stimulus/S  3	4	163275
164.788	0.0	Stimulus/S  6	7	164788
166.301	0.0	Stimulus/S  8	9	166301
167.814	0.0	Stimulus/S  8	9	167814
169.327	0.0	Stimulus/S  5	6	169327
170.84	0.0	Stimulus/S  2	3	170840
172.354	0.0	Stimulus/S  4	5	172354
173.867	0.0	Stimulus/S  5	6	173867
175.38	0.0	Stimulus/S  7	8	175380
176.893	0.0	Stimulus/S  6	7	176893
178.406	0.0	Stimulus/S  2	3	178406
179.919	0.0	Stimulus/S  1	2	179919
181.432	0.0	Stimulus/S  8	9	181432
182.945	0.0	Stimulus/S  8	9	182945
184.458	0.0	Stimulus/S  9	10	184458
185.972	0.0	Stimulus/S  7	8	185972
187.485	0.0	Stimulus/S  7	8	187485
188.998	0.0	Stimulus/S  6	7	188998
190.511	0.0	Stimulus/S  4	5	190511
192.024	0.0	Stimulus/S  8	9	192024
193.537	0.0	Stimulus/S  5	6	193537
195.05	0.0	Stimulus/S  2	3	195050
196.563	0.0	Stimulus/S  5	6	196563
198.077	0.0	Stimulus/S  6	7	198077
199.59	0.0	Stimulus/S  1	2	199590
201.103	0.0	Stimulus/S  8	9	201103
202.624	0.0	Stimulus/S  2	3	202624
204.112	0.0	Stimulus/S  6	7	204112
205.625	0.0	Stimulus/S  8	9	205625
207.139	0.0	Stimulus/S  2	3	207139
208.652	0.0	Stimulus/S  3	4	208652
210.165	0.0	Stimulus/S  7	8	210165
211.678	0.0	Stimulus/S  3	4	211678
213.191	0.0	Stimulus/S  8	9	213191
214.704	0.0	Stimulus/S  8	9	214704
216.217	0.0	Stimulus/S  1	2	216217
217.73	0.0	Stimulus/S  5	6	217730
219.244	0.0	Stimulus/S  6	7	219244
220.757	0.0	Stimulus/S  4	5	220757
222.27	0.0	Stimulus/S  5	6	222270
223.783	0.0	Stimulus/S  9	10	223783
225.296	0.0	Stimulus/S  1	2	225296
226.81	0.0	Stimulus/S  1	2	226810
228.322	0.0	Stimulus/S  2	3	228322
229.835	0.0	Stimulus/S  6	7	229835
231.348	0.0	Stimulus/S  8	9	231348
232.862	0.0	Stimulus/S  6	7	232862
234.375	0.0	Stimulus/S  4	5	234375
235.888	0.0	Stimulus/S  2	3	235888
237.401	0.0	Stimulus/S  7	8	237401
238.914	0.0	Stimulus/S  8	9	238914
240.427	0.0	Stimulus/S  6	7	240427
241.94	0.0	Stimulus/S  8	9	241940
243.453	0.0	Stimulus/S  9	10	243453
244.967	0.0	Stimulus/S  9	10	244967
246.48	0.0	Stimulus/S  1	2	246480
247.993	0.0	Stimulus/S  4	5	247993
249.506	0.0	Stimulus/S  1	2	249506
251.019	0.0	Stimulus/S  5	6	251019
252.532	0.0	Stimulus/S  1	2	252532
254.045	0.0	Stimulus/S  3	4	254045
255.558	0.0	Stimulus/S  2	3	255558
257.071	0.0	Stimulus/S  8	9	257071
258.585	0.0	Stimulus/S  4	5	258585
260.098	0.0	Stimulus/S  5	6	260098
261.611	0.0	Stimulus/S  4	5	261611
263.124	0.0	Stimulus/S  1	2	263124
264.637	0.0	Stimulus/S  6	7	264637
266.15	0.0	Stimulus/S  7	8	266150
267.663	0.0	Stimulus/S  8	9	267663
269.176	0.0	Stimulus/S  5	6	269176
270.69	0.0	Stimulus/S  1	2	270690
272.203	0.0	Stimulus/S  5	6	272203
273.716	0.0	Stimulus/S  8	9	273716
275.229	0.0	Stimulus/S  8	9	275229
276.758	0.0	Stimulus/S  3	4	276758
278.255	0.0	Stimulus/S  1	2	278255
279.785	0.0	Stimulus/S  1	2	279785
281.298	0.0	Stimulus/S  5	6	281298
282.811	0.0	Stimulus/S  6	7	282811
284.324	0.0	Stimulus/S  7	8	284324
285.837	0.0	Stimulus/S  4	5	285837
287.35	0.0	Stimulus/S  4	5	287350
288.864	0.0	Stimulus/S  9	10	288864
290.377	0.0	Stimulus/S  2	3	290377
291.89	0.0	Stimulus/S  5	6	291890
293.403	0.0	Stimulus/S  3	4	293403
294.916	0.0	Stimulus/S  6	7	294916
296.429	0.0	Stimulus/S  6	7	296429
297.942	0.0	Stimulus/S  9	10	297942
299.455	0.0	Stimulus/S  6	7	299455
300.969	0.0	Stimulus/S  6	7	300969
302.482	0.0	Stimulus/S  7	8	302482
303.995	0.0	Stimulus/S  3	4	303995
305.508	0.0	Stimulus/S  2	3	305508
307.021	0.0	Stimulus/S  4	5	307021
308.534	0.0	Stimulus/S  9	10	308534
310.048	0.0	Stimulus/S  6	7	310048
311.56	0.0	Stimulus/S  9	10	311560
313.073	0.0	Stimulus/S  8	9	313073
314.587	0.0	Stimulus/S  7	8	314587
316.1	0.0	Stimulus/S  3	4	316100
317.629	0.0	Stimulus/S  3	4	317629
319.143	0.0	Stimulus/S  3	4	319143
320.656	0.0	Stimulus/S  7	8	320656
322.169	0.0	Stimulus/S  1	2	322169
323.682	0.0	Stimulus/S  5	6	323682
325.195	0.0	Stimulus/S  6	7	325195
326.708	0.0	Stimulus/S  3	4	326708
328.221	0.0	Stimulus/S  6	7	328221
329.734	0.0	Stimulus/S  8	9	329734
331.248	0.0	Stimulus/S  6	7	331248
332.761	0.0	Stimulus/S  7	8	332761
334.274	0.0	Stimulus/S  6	7	334274
335.787	0.0	Stimulus/S  3	4	335787
337.3	0.0	Stimulus/S  1	2	337300
338.813	0.0	Stimulus/S  2	3	338813
340.326	0.0	Stimulus/S  6	7	340326
341.839	0.0	Stimulus/S  9	10	341839
343.369	0.0	Stimulus/S  1	2	343369
344.882	0.0	Stimulus/S  5	6	344882
346.395	0.0	Stimulus/S  5	6	346395
347.908	0.0	Stimulus/S  2	3	347908
349.422	0.0	Stimulus/S  2	3	349422
350.935	0.0	Stimulus/S  5	6	350935
352.448	0.0	Stimulus/S  6	7	352448
353.961	0.0	Stimulus/S  2	3	353961
355.474	0.0	Stimulus/S  8	9	355474
356.987	0.0	Stimulus/S  9	10	356987
358.501	0.0	Stimulus/S  8	9	358501
360.013	0.0	Stimulus/S  4	5	360013
361.526	0.0	Stimulus/S  9	10	361526
363.04	0.0	Stimulus/S  5	6	363040
364.553	0.0	Stimulus/S  6	7	364553
366.074	0.0	Stimulus/S  2	3	366074
367.579	0.0	Stimulus/S  6	7	367579
369.092	0.0	Stimulus/S  5	6	369092
370.605	0.0	Stimulus/S  9	10	370605
372.118	0.0	Stimulus/S  9	10	372118
373.631	0.0	Stimulus/S  9	10	373631
375.145	0.0	Stimulus/S  8	9	375145
376.658	0.0	Stimulus/S  2	3	376658
378.171	0.0	Stimulus/S  5	6	378171
379.684	0.0	Stimulus/S  3	4	379684
381.197	0.0	Stimulus/S  5	6	381197
382.71	0.0	Stimulus/S  6	7	382710
384.223	0.0	Stimulus/S  5	6	384223
385.736	0.0	Stimulus/S  5	6	385736
387.249	0.0	Stimulus/S  3	4	387249
388.763	0.0	Stimulus/S  2	3	388763
390.277	0.0	Stimulus/S  6	7	390277
391.789	0.0	Stimulus/S  2	3	391789
393.302	0.0	Stimulus/S  1	2	393302
394.815	0.0	Stimulus/S  9	10	394815
396.328	0.0	Stimulus/S  6	7	396328
397.842	0.0	Stimulus/S  6	7	397842
399.354	0.0	Stimulus/S  3	4	399354
400.868	0.0	Stimulus/S  9	10	400868
402.381	0.0	Stimulus/S  1	2	402381
403.894	0.0	Stimulus/S  7	8	403894
405.407	0.0	Stimulus/S  6	7	405407
406.92	0.0	Stimulus/S  4	5	406920
408.433	0.0	Stimulus/S  2	3	408433
409.946	0.0	Stimulus/S  5	6	409946
411.459	0.0	Stimulus/S  2	3	411459
412.972	0.0	Stimulus/S  3	4	412972
414.486	0.0	Stimulus/S  3	4	414486
415.999	0.0	Stimulus/S  6	7	415999
417.512	0.0	Stimulus/S  5	6	417512
419.025	0.0	Stimulus/S  2	3	419025
420.538	0.0	Stimulus/S  5	6	420538
422.053	0.0	Stimulus/S  4	5	422053
423.548	0.0	Stimulus/S  5	6	423548
425.061	0.0	Stimulus/S  7	8	425061
426.574	0.0	Stimulus/S  1	2	426574
428.087	0.0	Stimulus/S  3	4	428087
429.6	0.0	Stimulus/S  9	10	429600
431.113	0.0	Stimulus/S  7	8	431113
432.626	0.0	Stimulus/S  3	4	432626
434.14	0.0	Stimulus/S  1	2	434140
435.653	0.0	Stimulus/S  6	7	435653
437.166	0.0	Stimulus/S  4	5	437166
438.679	0.0	Stimulus/S  2	3	438679
440.192	0.0	Stimulus/S  8	9	440192
441.705	0.0	Stimulus/S  2	3	441705
443.218	0.0	Stimulus/S  7	8	443218
444.731	0.0	Stimulus/S  4	5	444731
446.244	0.0	Stimulus/S  8	9	446244
447.758	0.0	Stimulus/S  8	9	447758
449.271	0.0	Stimulus/S  6	7	449271
450.784	0.0	Stimulus/S  6	7	450784
452.297	0.0	Stimulus/S  4	5	452297
453.81	0.0	Stimulus/S  9	10	453810
455.323	0.0	Stimulus/S  2	3	455323
456.836	0.0	Stimulus/S  2	3	456836
458.349	0.0	Stimulus/S  6	7	458349
459.863	0.0	Stimulus/S  8	9	459863
461.376	0.0	Stimulus/S  8	9	461376
462.889	0.0	Stimulus/S  9	10	462889
464.402	0.0	Stimulus/S  1	2	464402
465.915	0.0	Stimulus/S  3	4	465915
467.428	0.0	Stimulus/S  9	10	467428
468.941	0.0	Stimulus/S  9	10	468941
470.454	0.0	Stimulus/S  4	5	470454
471.967	0.0	Stimulus/S  6	7	471967
473.481	0.0	Stimulus/S  3	4	473481
474.994	0.0	Stimulus/S  7	8	474994
476.507	0.0	Stimulus/S  9	10	476507
478.02	0.0	Stimulus/S  2	3	478020
479.533	0.0	Stimulus/S  5	6	479533
481.046	0.0	Stimulus/S  9	10	481046
482.559	0.0	Stimulus/S  7	8	482559
484.072	0.0	Stimulus/S  1	2	484072
485.586	0.0	Stimulus/S  6	7	485586
487.099	0.0	Stimulus/S  5	6	487099
488.612	0.0	Stimulus/S  1	2	488612
490.125	0.0	Stimulus/S  1	2	490125
491.638	0.0	Stimulus/S  6	7	491638
493.151	0.0	Stimulus/S  9	10	493151
494.664	0.0	Stimulus/S  6	7	494664
496.177	0.0	Stimulus/S  1	2	496177
497.69	0.0	Stimulus/S  1	2	497690
499.204	0.0	Stimulus/S  6	7	499204
500.717	0.0	Stimulus/S  9	10	500717
502.23	0.0	Stimulus/S  1	2	502230
503.743	0.0	Stimulus/S  5	6	503743
505.256	0.0	Stimulus/S  9	10	505256
506.769	0.0	Stimulus/S  4	5	506769
508.282	0.0	Stimulus/S  7	8	508282
509.795	0.0	Stimulus/S  6	7	509795
511.309	0.0	Stimulus/S  9	10	511309
512.822	0.0	Stimulus/S  9	10	512822
514.335	0.0	Stimulus/S  3	4	514335
