onset	duration	trial_type	value	sample
83.378	0.0	Stimulus/S  7	8	83378
84.891	0.0	Stimulus/S  8	9	84891
86.404	0.0	Stimulus/S  1	2	86404
87.917	0.0	Stimulus/S  9	10	87917
89.431	0.0	Stimulus/S  4	5	89431
90.944	0.0	Stimulus/S  2	3	90944
92.457	0.0	Stimulus/S  9	10	92457
93.97	0.0	Stimulus/S  6	7	93970
95.483	0.0	Stimulus/S  8	9	95483
96.996	0.0	Stimulus/S  4	5	96996
98.509	0.0	Stimulus/S  8	9	98509
100.022	0.0	Stimulus/S  3	4	100022
101.536	0.0	Stimulus/S  9	10	101536
103.049	0.0	Stimulus/S  5	6	103049
104.562	0.0	Stimulus/S  6	7	104562
106.075	0.0	Stimulus/S  3	4	106075
107.588	0.0	Stimulus/S  8	9	107588
109.101	0.0	Stimulus/S  6	7	109101
110.614	0.0	Stimulus/S  2	3	110614
112.127	0.0	Stimulus/S  2	3	112127
113.64	0.0	Stimulus/S  1	2	113640
115.154	0.0	Stimulus/S  5	6	115154
116.667	0.0	Stimulus/S  6	7	116667
118.18	0.0	Stimulus/S  9	10	118180
119.693	0.0	Stimulus/S  1	2	119693
121.206	0.0	Stimulus/S  3	4	121206
122.719	0.0	Stimulus/S  7	8	122719
124.232	0.0	Stimulus/S  1	2	124232
125.745	0.0	Stimulus/S  1	2	125745
127.259	0.0	Stimulus/S  6	7	127259
128.772	0.0	Stimulus/S  8	9	128772
130.285	0.0	Stimulus/S  3	4	130285
131.798	0.0	Stimulus/S  2	3	131798
133.311	0.0	Stimulus/S  1	2	133311
134.824	0.0	Stimulus/S  7	8	134824
136.337	0.0	Stimulus/S  9	10	136337
137.85	0.0	Stimulus/S  2	3	137850
139.364	0.0	Stimulus/S  2	3	139364
140.877	0.0	Stimulus/S  3	4	140877
142.39	0.0	Stimulus/S  6	7	142390
143.903	0.0	Stimulus/S  9	10	143903
145.416	0.0	Stimulus/S  2	3	145416
146.929	0.0	Stimulus/S  7	8	146929
148.442	0.0	Stimulus/S  6	7	148442
149.955	0.0	Stimulus/S  9	10	149955
151.469	0.0	Stimulus/S  5	6	151469
152.982	0.0	Stimulus/S  1	2	152982
154.495	0.0	Stimulus/S  8	9	154495
156.008	0.0	Stimulus/S  4	5	156008
157.521	0.0	Stimulus/S  2	3	157521
159.034	0.0	Stimulus/S  5	6	159034
160.547	0.0	Stimulus/S  7	8	160547
162.06	0.0	Stimulus/S  6	7	162060
163.573	0.0	Stimulus/S  4	5	163573
165.087	0.0	Stimulus/S  4	5	165087
166.6	0.0	Stimulus/S  1	2	166600
168.113	0.0	Stimulus/S  3	4	168113
169.626	0.0	Stimulus/S  4	5	169626
171.139	0.0	Stimulus/S  2	3	171139
172.652	0.0	Stimulus/S  9	10	172652
174.165	0.0	Stimulus/S  4	5	174165
175.678	0.0	Stimulus/S  8	9	175678
177.192	0.0	Stimulus/S  8	9	177192
178.705	0.0	Stimulus/S  4	5	178705
180.218	0.0	Stimulus/S  1	2	180218
181.731	0.0	Stimulus/S  7	8	181731
183.244	0.0	Stimulus/S  4	5	183244
184.757	0.0	Stimulus/S  1	2	184757
186.27	0.0	Stimulus/S  8	9	186270
187.783	0.0	Stimulus/S  7	8	187783
189.297	0.0	Stimulus/S  1	2	189297
190.81	0.0	Stimulus/S  6	7	190810
192.323	0.0	Stimulus/S  1	2	192323
193.836	0.0	Stimulus/S  7	8	193836
195.349	0.0	Stimulus/S  8	9	195349
196.862	0.0	Stimulus/S  7	8	196862
198.375	0.0	Stimulus/S  2	3	198375
199.888	0.0	Stimulus/S  9	10	199888
201.402	0.0	Stimulus/S  8	9	201402
202.915	0.0	Stimulus/S  2	3	202915
204.428	0.0	Stimulus/S  6	7	204428
205.941	0.0	Stimulus/S  2	3	205941
207.454	0.0	Stimulus/S  6	7	207454
208.967	0.0	Stimulus/S  6	7	208967
210.48	0.0	Stimulus/S  4	5	210480
211.993	0.0	Stimulus/S  2	3	211993
213.506	0.0	Stimulus/S  7	8	213506
215.02	0.0	Stimulus/S  7	8	215020
216.533	0.0	Stimulus/S  7	8	216533
218.046	0.0	Stimulus/S  6	7	218046
219.559	0.0	Stimulus/S  2	3	219559
221.072	0.0	Stimulus/S  5	6	221072
222.585	0.0	Stimulus/S  5	6	222585
224.098	0.0	Stimulus/S  6	7	224098
225.611	0.0	Stimulus/S  4	5	225611
227.125	0.0	Stimulus/S  1	2	227125
228.638	0.0	Stimulus/S  9	10	228638
230.151	0.0	Stimulus/S  9	10	230151
231.664	0.0	Stimulus/S  8	9	231664
233.177	0.0	Stimulus/S  4	5	233177
234.69	0.0	Stimulus/S  8	9	234690
236.203	0.0	Stimulus/S  2	3	236203
237.716	0.0	Stimulus/S  1	2	237716
239.23	0.0	Stimulus/S  6	7	239230
240.743	0.0	Stimulus/S  4	5	240743
242.256	0.0	Stimulus/S  4	5	242256
243.769	0.0	Stimulus/S  8	9	243769
245.282	0.0	Stimulus/S  8	9	245282
246.795	0.0	Stimulus/S  9	10	246795
248.308	0.0	Stimulus/S  8	9	248308
249.821	0.0	Stimulus/S  7	8	249821
251.334	0.0	Stimulus/S  5	6	251334
252.848	0.0	Stimulus/S  2	3	252848
254.361	0.0	Stimulus/S  9	10	254361
255.874	0.0	Stimulus/S  1	2	255874
257.387	0.0	Stimulus/S  3	4	257387
258.9	0.0	Stimulus/S  5	6	258900
260.413	0.0	Stimulus/S  7	8	260413
261.926	0.0	Stimulus/S  3	4	261926
263.439	0.0	Stimulus/S  1	2	263439
264.953	0.0	Stimulus/S  2	3	264953
266.466	0.0	Stimulus/S  6	7	266466
267.979	0.0	Stimulus/S  2	3	267979
269.492	0.0	Stimulus/S  8	9	269492
271.005	0.0	Stimulus/S  1	2	271005
272.518	0.0	Stimulus/S  8	9	272518
274.031	0.0	Stimulus/S  2	3	274031
275.544	0.0	Stimulus/S  6	7	275544
277.058	0.0	Stimulus/S  6	7	277058
278.571	0.0	Stimulus/S  2	3	278571
280.084	0.0	Stimulus/S  4	5	280084
281.597	0.0	Stimulus/S  9	10	281597
283.11	0.0	Stimulus/S  4	5	283110
284.623	0.0	Stimulus/S  4	5	284623
