onset	duration	trial_type	value	sample
86.506	0.0	Stimulus/S  2	3	86506
88.019	0.0	Stimulus/S  5	6	88019
89.532	0.0	Stimulus/S  9	10	89532
91.045	0.0	Stimulus/S  9	10	91045
92.558	0.0	Stimulus/S  1	2	92558
94.071	0.0	Stimulus/S  5	6	94071
95.584	0.0	Stimulus/S  9	10	95584
97.097	0.0	Stimulus/S  4	5	97097
98.61	0.0	Stimulus/S  1	2	98610
100.124	0.0	Stimulus/S  9	10	100124
101.637	0.0	Stimulus/S  7	8	101637
103.15	0.0	Stimulus/S  3	4	103150
104.663	0.0	Stimulus/S  2	3	104663
106.176	0.0	Stimulus/S  5	6	106176
107.689	0.0	Stimulus/S  1	2	107689
109.202	0.0	Stimulus/S  3	4	109202
110.715	0.0	Stimulus/S  3	4	110715
112.229	0.0	Stimulus/S  4	5	112229
113.742	0.0	Stimulus/S  5	6	113742
115.255	0.0	Stimulus/S  7	8	115255
116.768	0.0	Stimulus/S  2	3	116768
118.281	0.0	Stimulus/S  3	4	118281
119.794	0.0	Stimulus/S  3	4	119794
121.307	0.0	Stimulus/S  5	6	121307
122.82	0.0	Stimulus/S  5	6	122820
124.333	0.0	Stimulus/S  7	8	124333
125.847	0.0	Stimulus/S  7	8	125847
127.36	0.0	Stimulus/S  4	5	127360
128.873	0.0	Stimulus/S  7	8	128873
130.386	0.0	Stimulus/S  3	4	130386
131.899	0.0	Stimulus/S  8	9	131899
133.412	0.0	Stimulus/S  5	6	133412
134.925	0.0	Stimulus/S  7	8	134925
136.438	0.0	Stimulus/S  7	8	136438
137.952	0.0	Stimulus/S  7	8	137952
139.465	0.0	Stimulus/S  9	10	139465
140.991	0.0	Stimulus/S  6	7	140991
142.491	0.0	Stimulus/S  2	3	142491
144.004	0.0	Stimulus/S  9	10	144004
145.517	0.0	Stimulus/S  6	7	145517
147.03	0.0	Stimulus/S  1	2	147030
148.543	0.0	Stimulus/S  6	7	148543
150.056	0.0	Stimulus/S  3	4	150056
151.57	0.0	Stimulus/S  5	6	151570
153.083	0.0	Stimulus/S  9	10	153083
154.596	0.0	Stimulus/S  3	4	154596
156.109	0.0	Stimulus/S  6	7	156109
157.622	0.0	Stimulus/S  6	7	157622
159.135	0.0	Stimulus/S  3	4	159135
160.648	0.0	Stimulus/S  5	6	160648
162.161	0.0	Stimulus/S  2	3	162161
163.675	0.0	Stimulus/S  8	9	163675
165.188	0.0	Stimulus/S  4	5	165188
166.701	0.0	Stimulus/S  6	7	166701
168.214	0.0	Stimulus/S  2	3	168214
169.727	0.0	Stimulus/S  4	5	169727
171.24	0.0	Stimulus/S  4	5	171240
172.753	0.0	Stimulus/S  8	9	172753
174.266	0.0	Stimulus/S  8	9	174266
175.779	0.0	Stimulus/S  2	3	175779
177.293	0.0	Stimulus/S  7	8	177293
178.806	0.0	Stimulus/S  9	10	178806
180.319	0.0	Stimulus/S  2	3	180319
181.832	0.0	Stimulus/S  9	10	181832
183.345	0.0	Stimulus/S  9	10	183345
184.858	0.0	Stimulus/S  4	5	184858
186.371	0.0	Stimulus/S  6	7	186371
187.884	0.0	Stimulus/S  9	10	187884
189.397	0.0	Stimulus/S  8	9	189397
190.911	0.0	Stimulus/S  1	2	190911
192.424	0.0	Stimulus/S  9	10	192424
193.937	0.0	Stimulus/S  5	6	193937
195.45	0.0	Stimulus/S  7	8	195450
196.963	0.0	Stimulus/S  8	9	196963
198.476	0.0	Stimulus/S  2	3	198476
199.989	0.0	Stimulus/S  9	10	199989
201.502	0.0	Stimulus/S  5	6	201502
203.016	0.0	Stimulus/S  3	4	203016
204.529	0.0	Stimulus/S  8	9	204529
206.042	0.0	Stimulus/S  3	4	206042
207.555	0.0	Stimulus/S  9	10	207555
209.068	0.0	Stimulus/S  4	5	209068
210.581	0.0	Stimulus/S  7	8	210581
212.094	0.0	Stimulus/S  4	5	212094
213.607	0.0	Stimulus/S  8	9	213607
215.12	0.0	Stimulus/S  4	5	215120
216.634	0.0	Stimulus/S  7	8	216634
218.147	0.0	Stimulus/S  2	3	218147
219.66	0.0	Stimulus/S  4	5	219660
221.173	0.0	Stimulus/S  2	3	221173
222.686	0.0	Stimulus/S  9	10	222686
224.199	0.0	Stimulus/S  9	10	224199
225.712	0.0	Stimulus/S  1	2	225712
227.225	0.0	Stimulus/S  3	4	227225
228.739	0.0	Stimulus/S  1	2	228739
230.252	0.0	Stimulus/S  5	6	230252
231.765	0.0	Stimulus/S  1	2	231765
233.278	0.0	Stimulus/S  9	10	233278
234.791	0.0	Stimulus/S  5	6	234791
236.304	0.0	Stimulus/S  8	9	236304
237.832	0.0	Stimulus/S  3	4	237832
239.33	0.0	Stimulus/S  1	2	239330
240.843	0.0	Stimulus/S  3	4	240843
242.357	0.0	Stimulus/S  7	8	242357
243.87	0.0	Stimulus/S  8	9	243870
245.383	0.0	Stimulus/S  1	2	245383
246.896	0.0	Stimulus/S  8	9	246896
248.409	0.0	Stimulus/S  5	6	248409
249.922	0.0	Stimulus/S  6	7	249922
251.435	0.0	Stimulus/S  4	5	251435
252.948	0.0	Stimulus/S  2	3	252948
254.462	0.0	Stimulus/S  2	3	254462
255.975	0.0	Stimulus/S  9	10	255975
257.488	0.0	Stimulus/S  2	3	257488
259.001	0.0	Stimulus/S  6	7	259001
260.514	0.0	Stimulus/S  2	3	260514
262.027	0.0	Stimulus/S  9	10	262027
263.54	0.0	Stimulus/S  4	5	263540
265.053	0.0	Stimulus/S  3	4	265053
266.567	0.0	Stimulus/S  2	3	266567
268.08	0.0	Stimulus/S  8	9	268080
269.593	0.0	Stimulus/S  1	2	269593
271.106	0.0	Stimulus/S  3	4	271106
272.619	0.0	Stimulus/S  4	5	272619
274.132	0.0	Stimulus/S  1	2	274132
275.645	0.0	Stimulus/S  5	6	275645
277.158	0.0	Stimulus/S  7	8	277158
278.671	0.0	Stimulus/S  9	10	278671
280.185	0.0	Stimulus/S  1	2	280185
281.698	0.0	Stimulus/S  5	6	281698
283.211	0.0	Stimulus/S  5	6	283211
284.724	0.0	Stimulus/S  3	4	284724
286.237	0.0	Stimulus/S  2	3	286237
287.75	0.0	Stimulus/S  2	3	287750
289.263	0.0	Stimulus/S  2	3	289263
290.776	0.0	Stimulus/S  5	6	290776
292.289	0.0	Stimulus/S  2	3	292289
293.803	0.0	Stimulus/S  2	3	293803
295.316	0.0	Stimulus/S  7	8	295316
296.829	0.0	Stimulus/S  5	6	296829
298.342	0.0	Stimulus/S  3	4	298342
299.855	0.0	Stimulus/S  8	9	299855
301.368	0.0	Stimulus/S  8	9	301368
302.881	0.0	Stimulus/S  1	2	302881
304.394	0.0	Stimulus/S  7	8	304394
305.908	0.0	Stimulus/S  2	3	305908
307.421	0.0	Stimulus/S  1	2	307421
308.934	0.0	Stimulus/S  4	5	308934
310.447	0.0	Stimulus/S  2	3	310447
311.96	0.0	Stimulus/S  9	10	311960
313.473	0.0	Stimulus/S  6	7	313473
314.986	0.0	Stimulus/S  8	9	314986
316.499	0.0	Stimulus/S  8	9	316499
318.012	0.0	Stimulus/S  6	7	318012
319.526	0.0	Stimulus/S  8	9	319526
321.039	0.0	Stimulus/S  4	5	321039
322.552	0.0	Stimulus/S  2	3	322552
324.065	0.0	Stimulus/S  7	8	324065
325.578	0.0	Stimulus/S  1	2	325578
327.091	0.0	Stimulus/S  5	6	327091
328.616	0.0	Stimulus/S  1	2	328616
330.101	0.0	Stimulus/S  1	2	330101
331.614	0.0	Stimulus/S  5	6	331614
333.127	0.0	Stimulus/S  1	2	333127
334.64	0.0	Stimulus/S  6	7	334640
336.153	0.0	Stimulus/S  8	9	336153
337.666	0.0	Stimulus/S  5	6	337666
339.179	0.0	Stimulus/S  4	5	339179
340.693	0.0	Stimulus/S  5	6	340693
342.222	0.0	Stimulus/S  7	8	342222
343.735	0.0	Stimulus/S  2	3	343735
345.249	0.0	Stimulus/S  2	3	345249
346.762	0.0	Stimulus/S  7	8	346762
348.275	0.0	Stimulus/S  4	5	348275
349.788	0.0	Stimulus/S  9	10	349788
351.301	0.0	Stimulus/S  5	6	351301
352.814	0.0	Stimulus/S  7	8	352814
354.327	0.0	Stimulus/S  6	7	354327
