onset	duration	trial_type	value	sample
209.764	0.0	Stimulus/S  4	5	209764
211.277	0.0	Stimulus/S  1	2	211277
212.791	0.0	Stimulus/S  7	8	212791
214.304	0.0	Stimulus/S  4	5	214304
215.817	0.0	Stimulus/S  7	8	215817
217.33	0.0	Stimulus/S  1	2	217330
218.843	0.0	Stimulus/S  8	9	218843
220.356	0.0	Stimulus/S  5	6	220356
221.869	0.0	Stimulus/S  3	4	221869
223.382	0.0	Stimulus/S  6	7	223382
224.896	0.0	Stimulus/S  5	6	224896
226.409	0.0	Stimulus/S  9	10	226409
227.922	0.0	Stimulus/S  6	7	227922
229.435	0.0	Stimulus/S  7	8	229435
230.948	0.0	Stimulus/S  9	10	230948
232.461	0.0	Stimulus/S  4	5	232461
233.974	0.0	Stimulus/S  1	2	233974
235.487	0.0	Stimulus/S  8	9	235487
237.001	0.0	Stimulus/S  4	5	237001
238.514	0.0	Stimulus/S  6	7	238514
240.027	0.0	Stimulus/S  1	2	240027
241.54	0.0	Stimulus/S  2	3	241540
243.053	0.0	Stimulus/S  6	7	243053
244.566	0.0	Stimulus/S  1	2	244566
246.079	0.0	Stimulus/S  6	7	246079
247.592	0.0	Stimulus/S  3	4	247592
249.105	0.0	Stimulus/S  1	2	249105
250.619	0.0	Stimulus/S  8	9	250619
252.132	0.0	Stimulus/S  4	5	252132
253.645	0.0	Stimulus/S  2	3	253645
255.158	0.0	Stimulus/S  4	5	255158
256.671	0.0	Stimulus/S  2	3	256671
258.184	0.0	Stimulus/S  3	4	258184
259.697	0.0	Stimulus/S  8	9	259697
261.21	0.0	Stimulus/S  2	3	261210
262.724	0.0	Stimulus/S  3	4	262724
264.237	0.0	Stimulus/S  3	4	264237
265.75	0.0	Stimulus/S  6	7	265750
267.263	0.0	Stimulus/S  4	5	267263
268.776	0.0	Stimulus/S  9	10	268776
270.289	0.0	Stimulus/S  1	2	270289
271.802	0.0	Stimulus/S  6	7	271802
273.315	0.0	Stimulus/S  2	3	273315
274.829	0.0	Stimulus/S  4	5	274829
276.342	0.0	Stimulus/S  4	5	276342
277.855	0.0	Stimulus/S  7	8	277855
279.368	0.0	Stimulus/S  2	3	279368
280.881	0.0	Stimulus/S  2	3	280881
282.394	0.0	Stimulus/S  7	8	282394
283.924	0.0	Stimulus/S  2	3	283924
285.437	0.0	Stimulus/S  9	10	285437
286.95	0.0	Stimulus/S  2	3	286950
288.463	0.0	Stimulus/S  5	6	288463
289.976	0.0	Stimulus/S  1	2	289976
291.489	0.0	Stimulus/S  1	2	291489
293.003	0.0	Stimulus/S  2	3	293003
294.516	0.0	Stimulus/S  1	2	294516
296.029	0.0	Stimulus/S  9	10	296029
297.542	0.0	Stimulus/S  7	8	297542
299.055	0.0	Stimulus/S  4	5	299055
