onset	duration	trial_type	value	sample
199.376	0.0	Stimulus/S  3	4	199376
200.889	0.0	Stimulus/S  1	2	200889
202.402	0.0	Stimulus/S  4	5	202402
203.916	0.0	Stimulus/S  8	9	203916
205.429	0.0	Stimulus/S  6	7	205429
206.942	0.0	Stimulus/S  1	2	206942
208.455	0.0	Stimulus/S  2	3	208455
209.968	0.0	Stimulus/S  7	8	209968
211.481	0.0	Stimulus/S  5	6	211481
212.994	0.0	Stimulus/S  8	9	212994
214.507	0.0	Stimulus/S  1	2	214507
216.021	0.0	Stimulus/S  1	2	216021
217.534	0.0	Stimulus/S  4	5	217534
219.047	0.0	Stimulus/S  9	10	219047
220.56	0.0	Stimulus/S  4	5	220560
222.073	0.0	Stimulus/S  5	6	222073
223.586	0.0	Stimulus/S  9	10	223586
225.099	0.0	Stimulus/S  3	4	225099
226.612	0.0	Stimulus/S  2	3	226612
228.125	0.0	Stimulus/S  4	5	228125
229.639	0.0	Stimulus/S  1	2	229639
231.152	0.0	Stimulus/S  8	9	231152
232.665	0.0	Stimulus/S  2	3	232665
234.178	0.0	Stimulus/S  9	10	234178
235.691	0.0	Stimulus/S  3	4	235691
237.204	0.0	Stimulus/S  3	4	237204
238.717	0.0	Stimulus/S  2	3	238717
240.23	0.0	Stimulus/S  6	7	240230
241.744	0.0	Stimulus/S  6	7	241744
243.257	0.0	Stimulus/S  3	4	243257
244.77	0.0	Stimulus/S  8	9	244770
246.283	0.0	Stimulus/S  1	2	246283
247.796	0.0	Stimulus/S  9	10	247796
249.309	0.0	Stimulus/S  8	9	249309
250.822	0.0	Stimulus/S  6	7	250822
252.335	0.0	Stimulus/S  8	9	252335
253.848	0.0	Stimulus/S  5	6	253848
255.362	0.0	Stimulus/S  1	2	255362
256.875	0.0	Stimulus/S  1	2	256875
258.404	0.0	Stimulus/S  9	10	258404
259.918	0.0	Stimulus/S  7	8	259918
261.431	0.0	Stimulus/S  4	5	261431
262.944	0.0	Stimulus/S  4	5	262944
264.457	0.0	Stimulus/S  8	9	264457
265.97	0.0	Stimulus/S  8	9	265970
267.483	0.0	Stimulus/S  6	7	267483
268.996	0.0	Stimulus/S  3	4	268996
270.509	0.0	Stimulus/S  7	8	270509
272.023	0.0	Stimulus/S  6	7	272023
273.536	0.0	Stimulus/S  1	2	273536
275.049	0.0	Stimulus/S  6	7	275049
276.562	0.0	Stimulus/S  9	10	276562
278.075	0.0	Stimulus/S  7	8	278075
279.588	0.0	Stimulus/S  5	6	279588
281.101	0.0	Stimulus/S  9	10	281101
282.614	0.0	Stimulus/S  4	5	282614
284.127	0.0	Stimulus/S  2	3	284127
285.641	0.0	Stimulus/S  6	7	285641
287.154	0.0	Stimulus/S  3	4	287154
288.667	0.0	Stimulus/S  3	4	288667
290.18	0.0	Stimulus/S  6	7	290180
291.693	0.0	Stimulus/S  5	6	291693
293.206	0.0	Stimulus/S  4	5	293206
294.719	0.0	Stimulus/S  4	5	294719
296.232	0.0	Stimulus/S  6	7	296232
297.746	0.0	Stimulus/S  2	3	297746
299.259	0.0	Stimulus/S  9	10	299259
300.772	0.0	Stimulus/S  5	6	300772
302.285	0.0	Stimulus/S  4	5	302285
303.798	0.0	Stimulus/S  6	7	303798
305.311	0.0	Stimulus/S  8	9	305311
306.824	0.0	Stimulus/S  8	9	306824
308.337	0.0	Stimulus/S  5	6	308337
309.851	0.0	Stimulus/S  3	4	309851
311.364	0.0	Stimulus/S  3	4	311364
312.877	0.0	Stimulus/S  5	6	312877
314.39	0.0	Stimulus/S  9	10	314390
315.903	0.0	Stimulus/S  5	6	315903
317.416	0.0	Stimulus/S  4	5	317416
318.929	0.0	Stimulus/S  7	8	318929
320.442	0.0	Stimulus/S  1	2	320442
321.955	0.0	Stimulus/S  3	4	321955
323.469	0.0	Stimulus/S  8	9	323469
324.982	0.0	Stimulus/S  9	10	324982
326.495	0.0	Stimulus/S  1	2	326495
328.008	0.0	Stimulus/S  2	3	328008
329.521	0.0	Stimulus/S  7	8	329521
331.034	0.0	Stimulus/S  6	7	331034
332.547	0.0	Stimulus/S  4	5	332547
334.06	0.0	Stimulus/S  9	10	334060
335.574	0.0	Stimulus/S  5	6	335574
337.087	0.0	Stimulus/S  5	6	337087
338.6	0.0	Stimulus/S  5	6	338600
340.113	0.0	Stimulus/S  7	8	340113
341.626	0.0	Stimulus/S  6	7	341626
343.139	0.0	Stimulus/S  8	9	343139
344.652	0.0	Stimulus/S  2	3	344652
346.165	0.0	Stimulus/S  3	4	346165
347.678	0.0	Stimulus/S  6	7	347678
349.192	0.0	Stimulus/S  7	8	349192
350.716	0.0	Stimulus/S  8	9	350716
352.201	0.0	Stimulus/S  6	7	352201
353.714	0.0	Stimulus/S  3	4	353714
355.227	0.0	Stimulus/S  5	6	355227
356.741	0.0	Stimulus/S  1	2	356741
358.254	0.0	Stimulus/S  2	3	358254
359.767	0.0	Stimulus/S  4	5	359767
361.28	0.0	Stimulus/S  5	6	361280
362.793	0.0	Stimulus/S  8	9	362793
364.306	0.0	Stimulus/S  4	5	364306
365.819	0.0	Stimulus/S  1	2	365819
367.332	0.0	Stimulus/S  6	7	367332
368.846	0.0	Stimulus/S  6	7	368846
370.359	0.0	Stimulus/S  2	3	370359
371.872	0.0	Stimulus/S  5	6	371872
373.385	0.0	Stimulus/S  8	9	373385
374.898	0.0	Stimulus/S  4	5	374898
376.411	0.0	Stimulus/S  8	9	376411
377.924	0.0	Stimulus/S  5	6	377924
379.437	0.0	Stimulus/S  2	3	379437
380.951	0.0	Stimulus/S  1	2	380951
382.464	0.0	Stimulus/S  7	8	382464
383.977	0.0	Stimulus/S  7	8	383977
385.49	0.0	Stimulus/S  3	4	385490
387.003	0.0	Stimulus/S  4	5	387003
388.516	0.0	Stimulus/S  8	9	388516
390.029	0.0	Stimulus/S  6	7	390029
391.543	0.0	Stimulus/S  4	5	391543
393.055	0.0	Stimulus/S  7	8	393055
394.569	0.0	Stimulus/S  2	3	394569
396.082	0.0	Stimulus/S  9	10	396082
397.595	0.0	Stimulus/S  8	9	397595
399.108	0.0	Stimulus/S  6	7	399108
400.621	0.0	Stimulus/S  5	6	400621
402.147	0.0	Stimulus/S  7	8	402147
403.647	0.0	Stimulus/S  7	8	403647
405.177	0.0	Stimulus/S  6	7	405177
406.69	0.0	Stimulus/S  4	5	406690
408.203	0.0	Stimulus/S  9	10	408203
409.716	0.0	Stimulus/S  4	5	409716
411.229	0.0	Stimulus/S  4	5	411229
412.743	0.0	Stimulus/S  7	8	412743
414.256	0.0	Stimulus/S  9	10	414256
415.769	0.0	Stimulus/S  8	9	415769
417.282	0.0	Stimulus/S  5	6	417282
418.795	0.0	Stimulus/S  3	4	418795
420.308	0.0	Stimulus/S  1	2	420308
421.821	0.0	Stimulus/S  1	2	421821
423.334	0.0	Stimulus/S  9	10	423334
424.848	0.0	Stimulus/S  3	4	424848
426.361	0.0	Stimulus/S  1	2	426361
427.874	0.0	Stimulus/S  6	7	427874
429.387	0.0	Stimulus/S  4	5	429387
430.9	0.0	Stimulus/S  6	7	430900
432.413	0.0	Stimulus/S  5	6	432413
433.926	0.0	Stimulus/S  2	3	433926
435.439	0.0	Stimulus/S  5	6	435439
436.952	0.0	Stimulus/S  4	5	436952
438.466	0.0	Stimulus/S  8	9	438466
439.979	0.0	Stimulus/S  4	5	439979
441.492	0.0	Stimulus/S  4	5	441492
443.005	0.0	Stimulus/S  1	2	443005
444.518	0.0	Stimulus/S  4	5	444518
446.031	0.0	Stimulus/S  2	3	446031
447.544	0.0	Stimulus/S  1	2	447544
449.074	0.0	Stimulus/S  8	9	449074
450.587	0.0	Stimulus/S  4	5	450587
452.1	0.0	Stimulus/S  1	2	452100
453.613	0.0	Stimulus/S  1	2	453613
455.127	0.0	Stimulus/S  5	6	455127
456.64	0.0	Stimulus/S  1	2	456640
458.153	0.0	Stimulus/S  7	8	458153
459.666	0.0	Stimulus/S  6	7	459666
461.179	0.0	Stimulus/S  1	2	461179
462.692	0.0	Stimulus/S  7	8	462692
464.205	0.0	Stimulus/S  6	7	464205
465.718	0.0	Stimulus/S  6	7	465718
467.232	0.0	Stimulus/S  3	4	467232
468.745	0.0	Stimulus/S  3	4	468745
470.258	0.0	Stimulus/S  5	6	470258
471.798	0.0	Stimulus/S  9	10	471798
473.267	0.0	Stimulus/S  4	5	473267
474.78	0.0	Stimulus/S  3	4	474780
476.294	0.0	Stimulus/S  5	6	476294
477.807	0.0	Stimulus/S  1	2	477807
479.32	0.0	Stimulus/S  2	3	479320
480.833	0.0	Stimulus/S  3	4	480833
482.346	0.0	Stimulus/S  8	9	482346
