onset	duration	trial_type	value	sample
226.76	0.0	Stimulus/S  5	6	226760
228.273	0.0	Stimulus/S  2	3	228273
229.786	0.0	Stimulus/S  6	7	229786
231.299	0.0	Stimulus/S  6	7	231299
232.812	0.0	Stimulus/S  6	7	232812
234.325	0.0	Stimulus/S  4	5	234325
235.839	0.0	Stimulus/S  3	4	235839
237.352	0.0	Stimulus/S  2	3	237352
238.865	0.0	Stimulus/S  6	7	238865
240.378	0.0	Stimulus/S  8	9	240378
241.891	0.0	Stimulus/S  9	10	241891
243.404	0.0	Stimulus/S  8	9	243404
244.917	0.0	Stimulus/S  3	4	244917
246.431	0.0	Stimulus/S  8	9	246431
247.943	0.0	Stimulus/S  9	10	247943
249.457	0.0	Stimulus/S  3	4	249457
250.97	0.0	Stimulus/S  5	6	250970
252.483	0.0	Stimulus/S  5	6	252483
253.996	0.0	Stimulus/S  2	3	253996
255.509	0.0	Stimulus/S  3	4	255509
257.022	0.0	Stimulus/S  5	6	257022
258.535	0.0	Stimulus/S  4	5	258535
260.065	0.0	Stimulus/S  4	5	260065
261.578	0.0	Stimulus/S  4	5	261578
263.091	0.0	Stimulus/S  3	4	263091
264.604	0.0	Stimulus/S  8	9	264604
266.118	0.0	Stimulus/S  2	3	266118
267.631	0.0	Stimulus/S  7	8	267631
269.144	0.0	Stimulus/S  5	6	269144
270.657	0.0	Stimulus/S  7	8	270657
272.17	0.0	Stimulus/S  6	7	272170
273.683	0.0	Stimulus/S  2	3	273683
275.196	0.0	Stimulus/S  1	2	275196
276.709	0.0	Stimulus/S  1	2	276709
278.222	0.0	Stimulus/S  8	9	278222
279.736	0.0	Stimulus/S  6	7	279736
281.249	0.0	Stimulus/S  5	6	281249
282.762	0.0	Stimulus/S  3	4	282762
284.276	0.0	Stimulus/S  2	3	284276
285.788	0.0	Stimulus/S  7	8	285788
287.301	0.0	Stimulus/S  8	9	287301
288.814	0.0	Stimulus/S  5	6	288814
290.328	0.0	Stimulus/S  6	7	290328
291.841	0.0	Stimulus/S  8	9	291841
293.354	0.0	Stimulus/S  3	4	293354
294.867	0.0	Stimulus/S  7	8	294867
296.38	0.0	Stimulus/S  2	3	296380
297.893	0.0	Stimulus/S  5	6	297893
299.406	0.0	Stimulus/S  6	7	299406
300.92	0.0	Stimulus/S  6	7	300920
302.432	0.0	Stimulus/S  2	3	302432
303.945	0.0	Stimulus/S  3	4	303945
305.459	0.0	Stimulus/S  4	5	305459
306.972	0.0	Stimulus/S  3	4	306972
308.485	0.0	Stimulus/S  5	6	308485
309.998	0.0	Stimulus/S  5	6	309998
311.511	0.0	Stimulus/S  4	5	311511
313.024	0.0	Stimulus/S  1	2	313024
314.537	0.0	Stimulus/S  6	7	314537
316.05	0.0	Stimulus/S  4	5	316050
317.564	0.0	Stimulus/S  1	2	317564
319.077	0.0	Stimulus/S  9	10	319077
320.59	0.0	Stimulus/S  9	10	320590
322.103	0.0	Stimulus/S  6	7	322103
323.616	0.0	Stimulus/S  6	7	323616
325.129	0.0	Stimulus/S  7	8	325129
326.642	0.0	Stimulus/S  6	7	326642
328.155	0.0	Stimulus/S  5	6	328155
329.668	0.0	Stimulus/S  4	5	329668
331.182	0.0	Stimulus/S  7	8	331182
332.695	0.0	Stimulus/S  6	7	332695
334.208	0.0	Stimulus/S  7	8	334208
335.721	0.0	Stimulus/S  3	4	335721
337.234	0.0	Stimulus/S  4	5	337234
338.747	0.0	Stimulus/S  4	5	338747
340.26	0.0	Stimulus/S  6	7	340260
341.773	0.0	Stimulus/S  6	7	341773
343.287	0.0	Stimulus/S  4	5	343287
344.8	0.0	Stimulus/S  2	3	344800
346.313	0.0	Stimulus/S  9	10	346313
347.826	0.0	Stimulus/S  9	10	347826
349.339	0.0	Stimulus/S  1	2	349339
350.852	0.0	Stimulus/S  1	2	350852
352.365	0.0	Stimulus/S  4	5	352365
353.878	0.0	Stimulus/S  6	7	353878
355.392	0.0	Stimulus/S  3	4	355392
356.905	0.0	Stimulus/S  4	5	356905
358.418	0.0	Stimulus/S  2	3	358418
359.931	0.0	Stimulus/S  9	10	359931
361.444	0.0	Stimulus/S  2	3	361444
362.957	0.0	Stimulus/S  6	7	362957
364.47	0.0	Stimulus/S  5	6	364470
365.983	0.0	Stimulus/S  9	10	365983
367.496	0.0	Stimulus/S  3	4	367496
369.01	0.0	Stimulus/S  3	4	369010
370.523	0.0	Stimulus/S  6	7	370523
372.036	0.0	Stimulus/S  4	5	372036
373.549	0.0	Stimulus/S  9	10	373549
375.062	0.0	Stimulus/S  1	2	375062
376.575	0.0	Stimulus/S  3	4	376575
378.097	0.0	Stimulus/S  2	3	378097
379.601	0.0	Stimulus/S  9	10	379601
381.115	0.0	Stimulus/S  1	2	381115
382.628	0.0	Stimulus/S  2	3	382628
384.141	0.0	Stimulus/S  9	10	384141
385.654	0.0	Stimulus/S  1	2	385654
387.167	0.0	Stimulus/S  4	5	387167
388.68	0.0	Stimulus/S  8	9	388680
390.193	0.0	Stimulus/S  4	5	390193
391.706	0.0	Stimulus/S  9	10	391706
393.233	0.0	Stimulus/S  7	8	393233
394.733	0.0	Stimulus/S  9	10	394733
396.262	0.0	Stimulus/S  7	8	396262
397.775	0.0	Stimulus/S  2	3	397775
399.289	0.0	Stimulus/S  8	9	399289
400.802	0.0	Stimulus/S  8	9	400802
402.315	0.0	Stimulus/S  3	4	402315
403.828	0.0	Stimulus/S  6	7	403828
405.341	0.0	Stimulus/S  1	2	405341
406.854	0.0	Stimulus/S  2	3	406854
408.367	0.0	Stimulus/S  5	6	408367
409.88	0.0	Stimulus/S  1	2	409880
411.394	0.0	Stimulus/S  4	5	411394
412.907	0.0	Stimulus/S  1	2	412907
414.42	0.0	Stimulus/S  4	5	414420
415.933	0.0	Stimulus/S  8	9	415933
417.446	0.0	Stimulus/S  1	2	417446
418.959	0.0	Stimulus/S  9	10	418959
420.472	0.0	Stimulus/S  5	6	420472
421.985	0.0	Stimulus/S  9	10	421985
423.498	0.0	Stimulus/S  7	8	423498
425.012	0.0	Stimulus/S  5	6	425012
426.525	0.0	Stimulus/S  7	8	426525
428.038	0.0	Stimulus/S  7	8	428038
429.551	0.0	Stimulus/S  6	7	429551
431.064	0.0	Stimulus/S  3	4	431064
432.577	0.0	Stimulus/S  6	7	432577
434.09	0.0	Stimulus/S  1	2	434090
435.603	0.0	Stimulus/S  9	10	435603
437.117	0.0	Stimulus/S  2	3	437117
438.63	0.0	Stimulus/S  1	2	438630
440.143	0.0	Stimulus/S  5	6	440143
441.656	0.0	Stimulus/S  1	2	441656
443.169	0.0	Stimulus/S  7	8	443169
444.682	0.0	Stimulus/S  6	7	444682
446.195	0.0	Stimulus/S  2	3	446195
447.708	0.0	Stimulus/S  3	4	447708
449.221	0.0	Stimulus/S  1	2	449221
450.735	0.0	Stimulus/S  5	6	450735
452.248	0.0	Stimulus/S  6	7	452248
453.761	0.0	Stimulus/S  4	5	453761
455.274	0.0	Stimulus/S  2	3	455274
456.787	0.0	Stimulus/S  3	4	456787
458.3	0.0	Stimulus/S  1	2	458300
459.814	0.0	Stimulus/S  2	3	459814
461.326	0.0	Stimulus/S  8	9	461326
462.84	0.0	Stimulus/S  8	9	462840
464.353	0.0	Stimulus/S  6	7	464353
465.866	0.0	Stimulus/S  4	5	465866
467.379	0.0	Stimulus/S  1	2	467379
468.892	0.0	Stimulus/S  5	6	468892
470.405	0.0	Stimulus/S  4	5	470405
471.918	0.0	Stimulus/S  6	7	471918
473.431	0.0	Stimulus/S  8	9	473431
