onset	duration	trial_type	value	sample
176.648	0.0	Stimulus/S  9	10	176648
178.151	0.0	Stimulus/S  9	10	178151
179.653	0.0	Stimulus/S  1	2	179653
181.156	0.0	Stimulus/S  8	9	181156
182.658	0.0	Stimulus/S  2	3	182658
184.161	0.0	Stimulus/S  8	9	184161
185.663	0.0	Stimulus/S  7	8	185663
187.166	0.0	Stimulus/S  4	5	187166
188.668	0.0	Stimulus/S  4	5	188668
190.171	0.0	Stimulus/S  5	6	190171
191.673	0.0	Stimulus/S  5	6	191673
193.176	0.0	Stimulus/S  2	3	193176
194.678	0.0	Stimulus/S  4	5	194678
196.181	0.0	Stimulus/S  4	5	196181
197.683	0.0	Stimulus/S  4	5	197683
199.186	0.0	Stimulus/S  1	2	199186
200.688	0.0	Stimulus/S  3	4	200688
202.191	0.0	Stimulus/S  6	7	202191
203.693	0.0	Stimulus/S  4	5	203693
205.196	0.0	Stimulus/S  3	4	205196
206.698	0.0	Stimulus/S  9	10	206698
208.201	0.0	Stimulus/S  8	9	208201
209.703	0.0	Stimulus/S  3	4	209703
211.206	0.0	Stimulus/S  1	2	211206
212.709	0.0	Stimulus/S  3	4	212709
214.211	0.0	Stimulus/S  9	10	214211
215.714	0.0	Stimulus/S  9	10	215714
217.216	0.0	Stimulus/S  5	6	217216
218.719	0.0	Stimulus/S  1	2	218719
220.221	0.0	Stimulus/S  7	8	220221
221.724	0.0	Stimulus/S  6	7	221724
223.226	0.0	Stimulus/S  3	4	223226
224.729	0.0	Stimulus/S  9	10	224729
226.231	0.0	Stimulus/S  1	2	226231
227.734	0.0	Stimulus/S  6	7	227734
229.236	0.0	Stimulus/S  4	5	229236
230.739	0.0	Stimulus/S  9	10	230739
232.241	0.0	Stimulus/S  1	2	232241
233.744	0.0	Stimulus/S  6	7	233744
235.246	0.0	Stimulus/S  7	8	235246
236.749	0.0	Stimulus/S  1	2	236749
238.251	0.0	Stimulus/S  2	3	238251
239.754	0.0	Stimulus/S  9	10	239754
241.256	0.0	Stimulus/S  2	3	241256
242.759	0.0	Stimulus/S  5	6	242759
244.261	0.0	Stimulus/S  1	2	244261
245.764	0.0	Stimulus/S  9	10	245764
247.266	0.0	Stimulus/S  2	3	247266
248.769	0.0	Stimulus/S  3	4	248769
250.271	0.0	Stimulus/S  1	2	250271
251.774	0.0	Stimulus/S  7	8	251774
253.276	0.0	Stimulus/S  2	3	253276
254.779	0.0	Stimulus/S  5	6	254779
256.281	0.0	Stimulus/S  2	3	256281
257.784	0.0	Stimulus/S  8	9	257784
259.286	0.0	Stimulus/S  9	10	259286
260.789	0.0	Stimulus/S  3	4	260789
262.291	0.0	Stimulus/S  3	4	262291
263.794	0.0	Stimulus/S  3	4	263794
265.296	0.0	Stimulus/S  8	9	265296
266.799	0.0	Stimulus/S  3	4	266799
268.301	0.0	Stimulus/S  6	7	268301
269.804	0.0	Stimulus/S  5	6	269804
271.306	0.0	Stimulus/S  2	3	271306
272.809	0.0	Stimulus/S  5	6	272809
274.312	0.0	Stimulus/S  3	4	274312
275.814	0.0	Stimulus/S  8	9	275814
277.317	0.0	Stimulus/S  2	3	277317
278.819	0.0	Stimulus/S  4	5	278819
280.322	0.0	Stimulus/S  3	4	280322
281.824	0.0	Stimulus/S  5	6	281824
283.327	0.0	Stimulus/S  3	4	283327
284.829	0.0	Stimulus/S  9	10	284829
286.332	0.0	Stimulus/S  7	8	286332
287.834	0.0	Stimulus/S  7	8	287834
289.337	0.0	Stimulus/S  3	4	289337
290.839	0.0	Stimulus/S  7	8	290839
292.342	0.0	Stimulus/S  4	5	292342
293.844	0.0	Stimulus/S  7	8	293844
295.347	0.0	Stimulus/S  8	9	295347
296.849	0.0	Stimulus/S  6	7	296849
298.352	0.0	Stimulus/S  9	10	298352
299.854	0.0	Stimulus/S  7	8	299854
301.357	0.0	Stimulus/S  6	7	301357
302.859	0.0	Stimulus/S  4	5	302859
304.362	0.0	Stimulus/S  6	7	304362
305.864	0.0	Stimulus/S  9	10	305864
307.367	0.0	Stimulus/S  4	5	307367
308.869	0.0	Stimulus/S  7	8	308869
310.372	0.0	Stimulus/S  6	7	310372
311.874	0.0	Stimulus/S  5	6	311874
313.377	0.0	Stimulus/S  4	5	313377
314.879	0.0	Stimulus/S  9	10	314879
316.382	0.0	Stimulus/S  3	4	316382
317.884	0.0	Stimulus/S  1	2	317884
319.387	0.0	Stimulus/S  8	9	319387
320.889	0.0	Stimulus/S  4	5	320889
322.392	0.0	Stimulus/S  9	10	322392
323.894	0.0	Stimulus/S  4	5	323894
325.397	0.0	Stimulus/S  3	4	325397
326.899	0.0	Stimulus/S  2	3	326899
328.402	0.0	Stimulus/S  5	6	328402
329.904	0.0	Stimulus/S  8	9	329904
331.407	0.0	Stimulus/S  6	7	331407
332.91	0.0	Stimulus/S  2	3	332910
334.412	0.0	Stimulus/S  9	10	334412
335.915	0.0	Stimulus/S  8	9	335915
337.417	0.0	Stimulus/S  9	10	337417
338.92	0.0	Stimulus/S  6	7	338920
