onset	duration	trial_type	value	sample
162.88	0.0	Stimulus/S  3	4	162880
164.4	0.0	Stimulus/S  4	5	164400
165.916	0.0	Stimulus/S  7	8	165916
167.42	0.0	Stimulus/S  4	5	167420
168.94	0.0	Stimulus/S  8	9	168940
170.455	0.0	Stimulus/S  1	2	170455
171.96	0.0	Stimulus/S  8	9	171960
173.48	0.0	Stimulus/S  6	7	173480
174.995	0.0	Stimulus/S  7	8	174995
176.5	0.0	Stimulus/S  2	3	176500
178.02	0.0	Stimulus/S  4	5	178020
179.534	0.0	Stimulus/S  1	2	179534
181.04	0.0	Stimulus/S  6	7	181040
182.56	0.0	Stimulus/S  6	7	182560
184.074	0.0	Stimulus/S  9	10	184074
185.58	0.0	Stimulus/S  9	10	185580
187.1	0.0	Stimulus/S  2	3	187100
188.613	0.0	Stimulus/S  9	10	188613
190.12	0.0	Stimulus/S  4	5	190120
191.639	0.0	Stimulus/S  5	6	191639
193.14	0.0	Stimulus/S  3	4	193140
194.66	0.0	Stimulus/S  6	7	194660
196.178	0.0	Stimulus/S  6	7	196178
197.68	0.0	Stimulus/S  2	3	197680
199.2	0.0	Stimulus/S  5	6	199200
200.718	0.0	Stimulus/S  8	9	200718
202.22	0.0	Stimulus/S  8	9	202220
203.753	0.0	Stimulus/S  4	5	203753
205.24	0.0	Stimulus/S  4	5	205240
206.754	0.0	Stimulus/S  8	9	206754
208.26	0.0	Stimulus/S  9	10	208260
209.78	0.0	Stimulus/S  3	4	209780
211.293	0.0	Stimulus/S  3	4	211293
212.8	0.0	Stimulus/S  7	8	212800
214.319	0.0	Stimulus/S  6	7	214319
215.82	0.0	Stimulus/S  3	4	215820
217.34	0.0	Stimulus/S  5	6	217340
218.859	0.0	Stimulus/S  7	8	218859
220.38	0.0	Stimulus/S  6	7	220380
221.88	0.0	Stimulus/S  6	7	221880
223.398	0.0	Stimulus/S  9	10	223398
224.9	0.0	Stimulus/S  7	8	224900
226.42	0.0	Stimulus/S  6	7	226420
227.937	0.0	Stimulus/S  8	9	227937
229.44	0.0	Stimulus/S  5	6	229440
230.96	0.0	Stimulus/S  1	2	230960
232.477	0.0	Stimulus/S  6	7	232477
233.98	0.0	Stimulus/S  1	2	233980
235.5	0.0	Stimulus/S  8	9	235500
237.033	0.0	Stimulus/S  4	5	237033
238.54	0.0	Stimulus/S  5	6	238540
240.059	0.0	Stimulus/S  1	2	240059
241.56	0.0	Stimulus/S  3	4	241560
243.08	0.0	Stimulus/S  7	8	243080
244.598	0.0	Stimulus/S  2	3	244598
246.1	0.0	Stimulus/S  7	8	246100
247.62	0.0	Stimulus/S  6	7	247620
249.138	0.0	Stimulus/S  4	5	249138
250.64	0.0	Stimulus/S  8	9	250640
252.16	0.0	Stimulus/S  6	7	252160
253.677	0.0	Stimulus/S  4	5	253677
255.18	0.0	Stimulus/S  1	2	255180
256.7	0.0	Stimulus/S  7	8	256700
258.216	0.0	Stimulus/S  6	7	258216
259.72	0.0	Stimulus/S  7	8	259720
261.24	0.0	Stimulus/S  4	5	261240
262.756	0.0	Stimulus/S  8	9	262756
264.26	0.0	Stimulus/S  8	9	264260
265.78	0.0	Stimulus/S  9	10	265780
267.295	0.0	Stimulus/S  7	8	267295
268.8	0.0	Stimulus/S  2	3	268800
270.32	0.0	Stimulus/S  1	2	270320
271.835	0.0	Stimulus/S  3	4	271835
273.34	0.0	Stimulus/S  4	5	273340
274.86	0.0	Stimulus/S  8	9	274860
276.374	0.0	Stimulus/S  1	2	276374
277.88	0.0	Stimulus/S  8	9	277880
279.4	0.0	Stimulus/S  4	5	279400
280.913	0.0	Stimulus/S  5	6	280913
282.42	0.0	Stimulus/S  8	9	282420
283.94	0.0	Stimulus/S  6	7	283940
285.453	0.0	Stimulus/S  4	5	285453
286.96	0.0	Stimulus/S  7	8	286960
288.479	0.0	Stimulus/S  6	7	288479
289.98	0.0	Stimulus/S  6	7	289980
291.5	0.0	Stimulus/S  3	4	291500
293.018	0.0	Stimulus/S  3	4	293018
294.52	0.0	Stimulus/S  9	10	294520
296.04	0.0	Stimulus/S  5	6	296040
297.558	0.0	Stimulus/S  3	4	297558
299.06	0.0	Stimulus/S  7	8	299060
300.58	0.0	Stimulus/S  9	10	300580
302.097	0.0	Stimulus/S  7	8	302097
303.6	0.0	Stimulus/S  5	6	303600
305.12	0.0	Stimulus/S  5	6	305120
306.636	0.0	Stimulus/S  3	4	306636
308.14	0.0	Stimulus/S  8	9	308140
309.66	0.0	Stimulus/S  9	10	309660
311.176	0.0	Stimulus/S  7	8	311176
312.68	0.0	Stimulus/S  2	3	312680
314.2	0.0	Stimulus/S  7	8	314200
315.715	0.0	Stimulus/S  3	4	315715
317.22	0.0	Stimulus/S  4	5	317220
318.74	0.0	Stimulus/S  3	4	318740
320.254	0.0	Stimulus/S  9	10	320254
321.76	0.0	Stimulus/S  1	2	321760
323.28	0.0	Stimulus/S  9	10	323280
324.794	0.0	Stimulus/S  9	10	324794
326.3	0.0	Stimulus/S  1	2	326300
327.82	0.0	Stimulus/S  6	7	327820
329.333	0.0	Stimulus/S  1	2	329333
330.84	0.0	Stimulus/S  8	9	330840
332.359	0.0	Stimulus/S  3	4	332359
333.873	0.0	Stimulus/S  8	9	333873
335.38	0.0	Stimulus/S  4	5	335380
336.899	0.0	Stimulus/S  9	10	336899
338.4	0.0	Stimulus/S  7	8	338400
339.92	0.0	Stimulus/S  9	10	339920
341.438	0.0	Stimulus/S  6	7	341438
342.94	0.0	Stimulus/S  8	9	342940
344.46	0.0	Stimulus/S  9	10	344460
345.977	0.0	Stimulus/S  2	3	345977
347.48	0.0	Stimulus/S  7	8	347480
349.0	0.0	Stimulus/S  2	3	349000
350.517	0.0	Stimulus/S  9	10	350517
352.02	0.0	Stimulus/S  8	9	352020
353.54	0.0	Stimulus/S  3	4	353540
355.056	0.0	Stimulus/S  9	10	355056
356.56	0.0	Stimulus/S  4	5	356560
358.08	0.0	Stimulus/S  9	10	358080
359.596	0.0	Stimulus/S  1	2	359596
361.12	0.0	Stimulus/S  6	7	361120
362.6	0.0	Stimulus/S  1	2	362600
364.118	0.0	Stimulus/S  3	4	364118
365.62	0.0	Stimulus/S  5	6	365620
367.14	0.0	Stimulus/S  9	10	367140
368.658	0.0	Stimulus/S  3	4	368658
370.16	0.0	Stimulus/S  9	10	370160
371.68	0.0	Stimulus/S  9	10	371680
373.197	0.0	Stimulus/S  8	9	373197
374.7	0.0	Stimulus/S  8	9	374700
376.22	0.0	Stimulus/S  2	3	376220
377.74	0.0	Stimulus/S  1	2	377740
379.24	0.0	Stimulus/S  6	7	379240
380.76	0.0	Stimulus/S  5	6	380760
382.276	0.0	Stimulus/S  4	5	382276
383.78	0.0	Stimulus/S  5	6	383780
385.3	0.0	Stimulus/S  8	9	385300
386.815	0.0	Stimulus/S  8	9	386815
388.32	0.0	Stimulus/S  3	4	388320
389.84	0.0	Stimulus/S  9	10	389840
391.355	0.0	Stimulus/S  3	4	391355
392.86	0.0	Stimulus/S  7	8	392860
394.397	0.0	Stimulus/S  7	8	394397
395.9	0.0	Stimulus/S  1	2	395900
397.42	0.0	Stimulus/S  4	5	397420
398.937	0.0	Stimulus/S  8	9	398937
400.44	0.0	Stimulus/S  6	7	400440
401.96	0.0	Stimulus/S  1	2	401960
403.476	0.0	Stimulus/S  2	3	403476
404.98	0.0	Stimulus/S  7	8	404980
