onset	duration	trial_type	value	sample
148.004	0.0	Stimulus/S  3	4	148004
149.507	0.0	Stimulus/S  1	2	149507
151.009	0.0	Stimulus/S  1	2	151009
152.512	0.0	Stimulus/S  4	5	152512
154.015	0.0	Stimulus/S  1	2	154015
155.517	0.0	Stimulus/S  5	6	155517
157.02	0.0	Stimulus/S  8	9	157020
158.522	0.0	Stimulus/S  2	3	158522
160.025	0.0	Stimulus/S  9	10	160025
161.527	0.0	Stimulus/S  2	3	161527
163.03	0.0	Stimulus/S  8	9	163030
164.532	0.0	Stimulus/S  2	3	164532
166.035	0.0	Stimulus/S  6	7	166035
167.537	0.0	Stimulus/S  8	9	167537
169.04	0.0	Stimulus/S  7	8	169040
170.542	0.0	Stimulus/S  3	4	170542
172.045	0.0	Stimulus/S  6	7	172045
173.547	0.0	Stimulus/S  8	9	173547
175.05	0.0	Stimulus/S  6	7	175050
176.552	0.0	Stimulus/S  6	7	176552
178.055	0.0	Stimulus/S  2	3	178055
179.557	0.0	Stimulus/S  9	10	179557
181.06	0.0	Stimulus/S  8	9	181060
182.562	0.0	Stimulus/S  9	10	182562
184.065	0.0	Stimulus/S  1	2	184065
185.567	0.0	Stimulus/S  1	2	185567
187.07	0.0	Stimulus/S  7	8	187070
188.572	0.0	Stimulus/S  5	6	188572
190.075	0.0	Stimulus/S  4	5	190075
191.577	0.0	Stimulus/S  2	3	191577
193.08	0.0	Stimulus/S  9	10	193080
194.582	0.0	Stimulus/S  9	10	194582
196.085	0.0	Stimulus/S  2	3	196085
197.587	0.0	Stimulus/S  7	8	197587
199.09	0.0	Stimulus/S  2	3	199090
200.592	0.0	Stimulus/S  6	7	200592
202.095	0.0	Stimulus/S  5	6	202095
203.597	0.0	Stimulus/S  5	6	203597
205.1	0.0	Stimulus/S  2	3	205100
206.602	0.0	Stimulus/S  6	7	206602
208.105	0.0	Stimulus/S  8	9	208105
209.608	0.0	Stimulus/S  2	3	209608
211.11	0.0	Stimulus/S  9	10	211110
212.613	0.0	Stimulus/S  5	6	212613
214.115	0.0	Stimulus/S  6	7	214115
215.618	0.0	Stimulus/S  8	9	215618
217.12	0.0	Stimulus/S  3	4	217120
218.623	0.0	Stimulus/S  4	5	218623
220.125	0.0	Stimulus/S  9	10	220125
221.628	0.0	Stimulus/S  3	4	221628
223.13	0.0	Stimulus/S  5	6	223130
224.633	0.0	Stimulus/S  8	9	224633
226.135	0.0	Stimulus/S  1	2	226135
227.638	0.0	Stimulus/S  6	7	227638
229.14	0.0	Stimulus/S  4	5	229140
230.643	0.0	Stimulus/S  9	10	230643
232.145	0.0	Stimulus/S  3	4	232145
233.648	0.0	Stimulus/S  1	2	233648
235.15	0.0	Stimulus/S  4	5	235150
236.653	0.0	Stimulus/S  2	3	236653
238.155	0.0	Stimulus/S  6	7	238155
239.658	0.0	Stimulus/S  9	10	239658
241.16	0.0	Stimulus/S  3	4	241160
242.663	0.0	Stimulus/S  1	2	242663
244.165	0.0	Stimulus/S  2	3	244165
245.668	0.0	Stimulus/S  8	9	245668
247.17	0.0	Stimulus/S  7	8	247170
248.673	0.0	Stimulus/S  6	7	248673
250.175	0.0	Stimulus/S  7	8	250175
251.678	0.0	Stimulus/S  6	7	251678
253.18	0.0	Stimulus/S  5	6	253180
254.683	0.0	Stimulus/S  4	5	254683
256.185	0.0	Stimulus/S  4	5	256185
257.688	0.0	Stimulus/S  4	5	257688
259.19	0.0	Stimulus/S  4	5	259190
260.693	0.0	Stimulus/S  8	9	260693
262.195	0.0	Stimulus/S  2	3	262195
263.698	0.0	Stimulus/S  6	7	263698
265.201	0.0	Stimulus/S  6	7	265201
266.703	0.0	Stimulus/S  4	5	266703
268.206	0.0	Stimulus/S  3	4	268206
269.708	0.0	Stimulus/S  7	8	269708
271.211	0.0	Stimulus/S  4	5	271211
272.713	0.0	Stimulus/S  1	2	272713
274.216	0.0	Stimulus/S  7	8	274216
275.718	0.0	Stimulus/S  7	8	275718
277.221	0.0	Stimulus/S  7	8	277221
278.723	0.0	Stimulus/S  6	7	278723
280.226	0.0	Stimulus/S  3	4	280226
281.728	0.0	Stimulus/S  4	5	281728
283.231	0.0	Stimulus/S  2	3	283231
284.733	0.0	Stimulus/S  3	4	284733
286.236	0.0	Stimulus/S  7	8	286236
287.738	0.0	Stimulus/S  4	5	287738
289.241	0.0	Stimulus/S  8	9	289241
290.743	0.0	Stimulus/S  8	9	290743
292.246	0.0	Stimulus/S  3	4	292246
293.748	0.0	Stimulus/S  5	6	293748
295.251	0.0	Stimulus/S  7	8	295251
296.753	0.0	Stimulus/S  5	6	296753
298.256	0.0	Stimulus/S  9	10	298256
299.758	0.0	Stimulus/S  8	9	299758
301.261	0.0	Stimulus/S  2	3	301261
302.763	0.0	Stimulus/S  6	7	302763
304.266	0.0	Stimulus/S  9	10	304266
305.768	0.0	Stimulus/S  4	5	305768
307.271	0.0	Stimulus/S  7	8	307271
308.773	0.0	Stimulus/S  7	8	308773
310.276	0.0	Stimulus/S  3	4	310276
311.778	0.0	Stimulus/S  4	5	311778
313.281	0.0	Stimulus/S  3	4	313281
314.783	0.0	Stimulus/S  7	8	314783
316.286	0.0	Stimulus/S  4	5	316286
317.788	0.0	Stimulus/S  4	5	317788
319.291	0.0	Stimulus/S  5	6	319291
320.793	0.0	Stimulus/S  1	2	320793
322.296	0.0	Stimulus/S  3	4	322296
323.799	0.0	Stimulus/S  3	4	323799
325.301	0.0	Stimulus/S  1	2	325301
326.804	0.0	Stimulus/S  5	6	326804
328.306	0.0	Stimulus/S  9	10	328306
329.809	0.0	Stimulus/S  4	5	329809
331.311	0.0	Stimulus/S  5	6	331311
332.814	0.0	Stimulus/S  3	4	332814
334.316	0.0	Stimulus/S  5	6	334316
335.819	0.0	Stimulus/S  7	8	335819
337.321	0.0	Stimulus/S  1	2	337321
338.824	0.0	Stimulus/S  1	2	338824
340.326	0.0	Stimulus/S  6	7	340326
341.829	0.0	Stimulus/S  3	4	341829
343.331	0.0	Stimulus/S  6	7	343331
344.834	0.0	Stimulus/S  8	9	344834
346.336	0.0	Stimulus/S  8	9	346336
347.839	0.0	Stimulus/S  9	10	347839
349.341	0.0	Stimulus/S  8	9	349341
350.844	0.0	Stimulus/S  3	4	350844
352.346	0.0	Stimulus/S  2	3	352346
353.849	0.0	Stimulus/S  1	2	353849
355.351	0.0	Stimulus/S  9	10	355351
356.854	0.0	Stimulus/S  1	2	356854
358.356	0.0	Stimulus/S  7	8	358356
359.859	0.0	Stimulus/S  4	5	359859
361.361	0.0	Stimulus/S  2	3	361361
362.864	0.0	Stimulus/S  4	5	362864
364.366	0.0	Stimulus/S  4	5	364366
365.869	0.0	Stimulus/S  1	2	365869
367.371	0.0	Stimulus/S  4	5	367371
368.874	0.0	Stimulus/S  5	6	368874
370.376	0.0	Stimulus/S  1	2	370376
371.879	0.0	Stimulus/S  8	9	371879
373.381	0.0	Stimulus/S  3	4	373381
374.884	0.0	Stimulus/S  9	10	374884
376.386	0.0	Stimulus/S  8	9	376386
377.889	0.0	Stimulus/S  2	3	377889
379.392	0.0	Stimulus/S  7	8	379392
380.894	0.0	Stimulus/S  8	9	380894
382.397	0.0	Stimulus/S  2	3	382397
383.899	0.0	Stimulus/S  6	7	383899
385.402	0.0	Stimulus/S  3	4	385402
386.904	0.0	Stimulus/S  4	5	386904
388.407	0.0	Stimulus/S  5	6	388407
389.909	0.0	Stimulus/S  1	2	389909
391.412	0.0	Stimulus/S  9	10	391412
392.914	0.0	Stimulus/S  7	8	392914
394.417	0.0	Stimulus/S  4	5	394417
395.919	0.0	Stimulus/S  1	2	395919
397.422	0.0	Stimulus/S  5	6	397422
398.924	0.0	Stimulus/S  8	9	398924
400.427	0.0	Stimulus/S  4	5	400427
401.929	0.0	Stimulus/S  2	3	401929
403.432	0.0	Stimulus/S  4	5	403432
404.934	0.0	Stimulus/S  7	8	404934
406.437	0.0	Stimulus/S  8	9	406437
407.939	0.0	Stimulus/S  6	7	407939
409.442	0.0	Stimulus/S  7	8	409442
410.944	0.0	Stimulus/S  9	10	410944
412.447	0.0	Stimulus/S  1	2	412447
413.949	0.0	Stimulus/S  2	3	413949
415.452	0.0	Stimulus/S  4	5	415452
416.954	0.0	Stimulus/S  7	8	416954
418.457	0.0	Stimulus/S  8	9	418457
419.959	0.0	Stimulus/S  8	9	419959
421.462	0.0	Stimulus/S  3	4	421462
422.964	0.0	Stimulus/S  3	4	422964
424.467	0.0	Stimulus/S  1	2	424467
425.969	0.0	Stimulus/S  2	3	425969
427.472	0.0	Stimulus/S  7	8	427472
428.974	0.0	Stimulus/S  8	9	428974
430.477	0.0	Stimulus/S  2	3	430477
431.979	0.0	Stimulus/S  9	10	431979
433.482	0.0	Stimulus/S  5	6	433482
434.985	0.0	Stimulus/S  2	3	434985
436.487	0.0	Stimulus/S  9	10	436487
437.99	0.0	Stimulus/S  5	6	437990
439.492	0.0	Stimulus/S  6	7	439492
440.995	0.0	Stimulus/S  1	2	440995
442.497	0.0	Stimulus/S  5	6	442497
444.0	0.0	Stimulus/S  2	3	444000
445.502	0.0	Stimulus/S  2	3	445502
447.005	0.0	Stimulus/S  3	4	447005
448.507	0.0	Stimulus/S  7	8	448507
450.01	0.0	Stimulus/S  4	5	450010
451.512	0.0	Stimulus/S  4	5	451512
453.015	0.0	Stimulus/S  5	6	453015
454.517	0.0	Stimulus/S  7	8	454517
456.02	0.0	Stimulus/S  9	10	456020
457.522	0.0	Stimulus/S  1	2	457522
459.025	0.0	Stimulus/S  6	7	459025
460.527	0.0	Stimulus/S  6	7	460527
462.03	0.0	Stimulus/S  1	2	462030
463.532	0.0	Stimulus/S  3	4	463532
465.035	0.0	Stimulus/S  6	7	465035
466.537	0.0	Stimulus/S  3	4	466537
468.04	0.0	Stimulus/S  3	4	468040
469.542	0.0	Stimulus/S  7	8	469542
471.045	0.0	Stimulus/S  1	2	471045
472.547	0.0	Stimulus/S  4	5	472547
474.05	0.0	Stimulus/S  6	7	474050
475.552	0.0	Stimulus/S  8	9	475552
477.055	0.0	Stimulus/S  9	10	477055
478.557	0.0	Stimulus/S  2	3	478557
480.06	0.0	Stimulus/S  1	2	480060
481.562	0.0	Stimulus/S  8	9	481562
483.065	0.0	Stimulus/S  8	9	483065
484.567	0.0	Stimulus/S  6	7	484567
486.07	0.0	Stimulus/S  9	10	486070
487.572	0.0	Stimulus/S  1	2	487572
489.075	0.0	Stimulus/S  1	2	489075
