onset	duration	trial_type	value	sample
132.598	0.0	Stimulus/S  3	4	132598
134.111	0.0	Stimulus/S  2	3	134111
135.624	0.0	Stimulus/S  2	3	135624
137.137	0.0	Stimulus/S  5	6	137137
138.651	0.0	Stimulus/S  7	8	138651
140.164	0.0	Stimulus/S  9	10	140164
141.677	0.0	Stimulus/S  3	4	141677
143.19	0.0	Stimulus/S  1	2	143190
144.703	0.0	Stimulus/S  8	9	144703
146.216	0.0	Stimulus/S  9	10	146216
147.729	0.0	Stimulus/S  6	7	147729
149.242	0.0	Stimulus/S  6	7	149242
150.756	0.0	Stimulus/S  7	8	150756
152.269	0.0	Stimulus/S  3	4	152269
153.782	0.0	Stimulus/S  3	4	153782
155.295	0.0	Stimulus/S  1	2	155295
156.808	0.0	Stimulus/S  9	10	156808
158.321	0.0	Stimulus/S  4	5	158321
159.834	0.0	Stimulus/S  4	5	159834
161.347	0.0	Stimulus/S  4	5	161347
162.86	0.0	Stimulus/S  6	7	162860
164.374	0.0	Stimulus/S  8	9	164374
165.887	0.0	Stimulus/S  2	3	165887
167.4	0.0	Stimulus/S  1	2	167400
168.913	0.0	Stimulus/S  8	9	168913
170.426	0.0	Stimulus/S  2	3	170426
171.939	0.0	Stimulus/S  7	8	171939
173.452	0.0	Stimulus/S  7	8	173452
174.965	0.0	Stimulus/S  2	3	174965
176.479	0.0	Stimulus/S  9	10	176479
177.992	0.0	Stimulus/S  1	2	177992
179.505	0.0	Stimulus/S  8	9	179505
181.018	0.0	Stimulus/S  9	10	181018
182.531	0.0	Stimulus/S  8	9	182531
184.044	0.0	Stimulus/S  9	10	184044
185.557	0.0	Stimulus/S  4	5	185557
187.07	0.0	Stimulus/S  4	5	187070
188.584	0.0	Stimulus/S  7	8	188584
190.097	0.0	Stimulus/S  6	7	190097
191.61	0.0	Stimulus/S  6	7	191610
193.123	0.0	Stimulus/S  8	9	193123
194.636	0.0	Stimulus/S  2	3	194636
196.149	0.0	Stimulus/S  9	10	196149
197.662	0.0	Stimulus/S  9	10	197662
199.175	0.0	Stimulus/S  6	7	199175
200.688	0.0	Stimulus/S  9	10	200688
202.202	0.0	Stimulus/S  7	8	202202
203.715	0.0	Stimulus/S  1	2	203715
205.228	0.0	Stimulus/S  6	7	205228
206.741	0.0	Stimulus/S  4	5	206741
208.254	0.0	Stimulus/S  1	2	208254
209.767	0.0	Stimulus/S  4	5	209767
211.28	0.0	Stimulus/S  9	10	211280
212.793	0.0	Stimulus/S  7	8	212793
214.307	0.0	Stimulus/S  9	10	214307
215.82	0.0	Stimulus/S  5	6	215820
217.333	0.0	Stimulus/S  6	7	217333
218.846	0.0	Stimulus/S  4	5	218846
220.359	0.0	Stimulus/S  3	4	220359
221.872	0.0	Stimulus/S  4	5	221872
223.385	0.0	Stimulus/S  9	10	223385
224.898	0.0	Stimulus/S  4	5	224898
226.411	0.0	Stimulus/S  6	7	226411
227.925	0.0	Stimulus/S  1	2	227925
229.438	0.0	Stimulus/S  1	2	229438
230.951	0.0	Stimulus/S  2	3	230951
232.464	0.0	Stimulus/S  1	2	232464
233.994	0.0	Stimulus/S  4	5	233994
235.507	0.0	Stimulus/S  8	9	235507
237.02	0.0	Stimulus/S  1	2	237020
238.533	0.0	Stimulus/S  4	5	238533
240.046	0.0	Stimulus/S  1	2	240046
241.559	0.0	Stimulus/S  9	10	241559
243.072	0.0	Stimulus/S  7	8	243072
244.586	0.0	Stimulus/S  2	3	244586
246.099	0.0	Stimulus/S  1	2	246099
247.612	0.0	Stimulus/S  4	5	247612
249.125	0.0	Stimulus/S  6	7	249125
250.638	0.0	Stimulus/S  6	7	250638
252.151	0.0	Stimulus/S  6	7	252151
253.664	0.0	Stimulus/S  4	5	253664
255.177	0.0	Stimulus/S  8	9	255177
256.69	0.0	Stimulus/S  9	10	256690
258.204	0.0	Stimulus/S  1	2	258204
259.717	0.0	Stimulus/S  4	5	259717
261.23	0.0	Stimulus/S  5	6	261230
262.743	0.0	Stimulus/S  4	5	262743
264.256	0.0	Stimulus/S  9	10	264256
265.769	0.0	Stimulus/S  2	3	265769
267.282	0.0	Stimulus/S  1	2	267282
268.795	0.0	Stimulus/S  1	2	268795
270.309	0.0	Stimulus/S  4	5	270309
271.822	0.0	Stimulus/S  9	10	271822
273.335	0.0	Stimulus/S  3	4	273335
274.848	0.0	Stimulus/S  4	5	274848
276.361	0.0	Stimulus/S  2	3	276361
277.891	0.0	Stimulus/S  8	9	277891
279.404	0.0	Stimulus/S  7	8	279404
280.917	0.0	Stimulus/S  7	8	280917
282.43	0.0	Stimulus/S  5	6	282430
283.943	0.0	Stimulus/S  4	5	283943
285.456	0.0	Stimulus/S  4	5	285456
286.969	0.0	Stimulus/S  4	5	286969
288.483	0.0	Stimulus/S  5	6	288483
289.996	0.0	Stimulus/S  7	8	289996
291.509	0.0	Stimulus/S  9	10	291509
293.022	0.0	Stimulus/S  3	4	293022
294.535	0.0	Stimulus/S  1	2	294535
296.048	0.0	Stimulus/S  4	5	296048
297.561	0.0	Stimulus/S  9	10	297561
299.074	0.0	Stimulus/S  3	4	299074
300.588	0.0	Stimulus/S  8	9	300588
302.101	0.0	Stimulus/S  4	5	302101
303.614	0.0	Stimulus/S  8	9	303614
305.127	0.0	Stimulus/S  8	9	305127
306.64	0.0	Stimulus/S  4	5	306640
308.153	0.0	Stimulus/S  9	10	308153
309.666	0.0	Stimulus/S  4	5	309666
311.179	0.0	Stimulus/S  9	10	311179
312.692	0.0	Stimulus/S  9	10	312692
314.206	0.0	Stimulus/S  9	10	314206
315.719	0.0	Stimulus/S  9	10	315719
317.232	0.0	Stimulus/S  2	3	317232
318.745	0.0	Stimulus/S  7	8	318745
320.258	0.0	Stimulus/S  2	3	320258
321.788	0.0	Stimulus/S  7	8	321788
323.301	0.0	Stimulus/S  3	4	323301
324.814	0.0	Stimulus/S  9	10	324814
326.327	0.0	Stimulus/S  4	5	326327
327.84	0.0	Stimulus/S  1	2	327840
329.353	0.0	Stimulus/S  1	2	329353
330.867	0.0	Stimulus/S  6	7	330867
332.38	0.0	Stimulus/S  3	4	332380
333.893	0.0	Stimulus/S  3	4	333893
335.406	0.0	Stimulus/S  2	3	335406
336.919	0.0	Stimulus/S  7	8	336919
338.432	0.0	Stimulus/S  2	3	338432
339.945	0.0	Stimulus/S  9	10	339945
341.458	0.0	Stimulus/S  6	7	341458
342.971	0.0	Stimulus/S  6	7	342971
344.485	0.0	Stimulus/S  1	2	344485
