onset	duration	trial_type	value	sample
81.8	0.0	Stimulus/S  9	10	81800
83.32	0.0	Stimulus/S  4	5	83320
84.838	0.0	Stimulus/S  9	10	84838
86.34	0.0	Stimulus/S  4	5	86340
87.86	0.0	Stimulus/S  7	8	87860
89.377	0.0	Stimulus/S  2	3	89377
90.88	0.0	Stimulus/S  2	3	90880
92.4	0.0	Stimulus/S  2	3	92400
93.916	0.0	Stimulus/S  4	5	93916
95.42	0.0	Stimulus/S  8	9	95420
96.94	0.0	Stimulus/S  7	8	96940
98.456	0.0	Stimulus/S  5	6	98456
99.96	0.0	Stimulus/S  5	6	99960
101.48	0.0	Stimulus/S  6	7	101480
102.995	0.0	Stimulus/S  1	2	102995
104.5	0.0	Stimulus/S  5	6	104500
106.02	0.0	Stimulus/S  1	2	106020
107.534	0.0	Stimulus/S  2	3	107534
109.04	0.0	Stimulus/S  9	10	109040
110.56	0.0	Stimulus/S  4	5	110560
112.074	0.0	Stimulus/S  2	3	112074
113.58	0.0	Stimulus/S  8	9	113580
115.1	0.0	Stimulus/S  3	4	115100
116.613	0.0	Stimulus/S  6	7	116613
118.12	0.0	Stimulus/S  6	7	118120
119.639	0.0	Stimulus/S  1	2	119639
121.14	0.0	Stimulus/S  4	5	121140
122.66	0.0	Stimulus/S  4	5	122660
124.179	0.0	Stimulus/S  6	7	124179
125.68	0.0	Stimulus/S  7	8	125680
127.2	0.0	Stimulus/S  1	2	127200
128.718	0.0	Stimulus/S  7	8	128718
130.22	0.0	Stimulus/S  4	5	130220
131.74	0.0	Stimulus/S  1	2	131740
133.26	0.0	Stimulus/S  7	8	133260
134.76	0.0	Stimulus/S  4	5	134760
136.28	0.0	Stimulus/S  4	5	136280
137.797	0.0	Stimulus/S  4	5	137797
139.3	0.0	Stimulus/S  7	8	139300
140.82	0.0	Stimulus/S  2	3	140820
142.336	0.0	Stimulus/S  9	10	142336
143.84	0.0	Stimulus/S  8	9	143840
145.36	0.0	Stimulus/S  7	8	145360
146.876	0.0	Stimulus/S  4	5	146876
148.38	0.0	Stimulus/S  3	4	148380
149.9	0.0	Stimulus/S  9	10	149900
151.415	0.0	Stimulus/S  3	4	151415
152.92	0.0	Stimulus/S  6	7	152920
154.44	0.0	Stimulus/S  9	10	154440
155.954	0.0	Stimulus/S  8	9	155954
157.46	0.0	Stimulus/S  8	9	157460
158.98	0.0	Stimulus/S  7	8	158980
160.494	0.0	Stimulus/S  1	2	160494
162.0	0.0	Stimulus/S  6	7	162000
163.52	0.0	Stimulus/S  3	4	163520
165.033	0.0	Stimulus/S  6	7	165033
166.54	0.0	Stimulus/S  5	6	166540
168.059	0.0	Stimulus/S  3	4	168059
169.56	0.0	Stimulus/S  5	6	169560
171.08	0.0	Stimulus/S  6	7	171080
172.599	0.0	Stimulus/S  7	8	172599
174.1	0.0	Stimulus/S  6	7	174100
175.62	0.0	Stimulus/S  6	7	175620
177.138	0.0	Stimulus/S  4	5	177138
178.64	0.0	Stimulus/S  1	2	178640
180.16	0.0	Stimulus/S  7	8	180160
181.677	0.0	Stimulus/S  7	8	181677
183.18	0.0	Stimulus/S  2	3	183180
184.7	0.0	Stimulus/S  4	5	184700
186.217	0.0	Stimulus/S  8	9	186217
187.72	0.0	Stimulus/S  1	2	187720
189.24	0.0	Stimulus/S  7	8	189240
190.756	0.0	Stimulus/S  8	9	190756
192.26	0.0	Stimulus/S  1	2	192260
193.78	0.0	Stimulus/S  2	3	193780
195.295	0.0	Stimulus/S  8	9	195295
196.8	0.0	Stimulus/S  2	3	196800
198.32	0.0	Stimulus/S  4	5	198320
199.835	0.0	Stimulus/S  6	7	199835
201.34	0.0	Stimulus/S  8	9	201340
202.86	0.0	Stimulus/S  1	2	202860
204.374	0.0	Stimulus/S  2	3	204374
205.88	0.0	Stimulus/S  6	7	205880
207.4	0.0	Stimulus/S  7	8	207400
208.913	0.0	Stimulus/S  2	3	208913
210.42	0.0	Stimulus/S  6	7	210420
211.94	0.0	Stimulus/S  3	4	211940
213.46	0.0	Stimulus/S  7	8	213460
214.98	0.0	Stimulus/S  4	5	214980
216.496	0.0	Stimulus/S  3	4	216496
218.0	0.0	Stimulus/S  3	4	218000
219.52	0.0	Stimulus/S  8	9	219520
221.035	0.0	Stimulus/S  1	2	221035
222.54	0.0	Stimulus/S  3	4	222540
224.06	0.0	Stimulus/S  5	6	224060
225.574	0.0	Stimulus/S  8	9	225574
227.08	0.0	Stimulus/S  1	2	227080
228.6	0.0	Stimulus/S  9	10	228600
230.114	0.0	Stimulus/S  9	10	230114
231.62	0.0	Stimulus/S  3	4	231620
233.14	0.0	Stimulus/S  7	8	233140
234.653	0.0	Stimulus/S  5	6	234653
236.16	0.0	Stimulus/S  1	2	236160
237.679	0.0	Stimulus/S  1	2	237679
239.193	0.0	Stimulus/S  1	2	239193
240.7	0.0	Stimulus/S  6	7	240700
242.219	0.0	Stimulus/S  6	7	242219
243.72	0.0	Stimulus/S  3	4	243720
245.24	0.0	Stimulus/S  6	7	245240
246.758	0.0	Stimulus/S  8	9	246758
248.26	0.0	Stimulus/S  2	3	248260
249.78	0.0	Stimulus/S  7	8	249780
251.298	0.0	Stimulus/S  8	9	251298
252.8	0.0	Stimulus/S  5	6	252800
254.336	0.0	Stimulus/S  6	7	254336
255.837	0.0	Stimulus/S  9	10	255837
257.34	0.0	Stimulus/S  1	2	257340
258.86	0.0	Stimulus/S  2	3	258860
260.376	0.0	Stimulus/S  2	3	260376
261.88	0.0	Stimulus/S  3	4	261880
263.4	0.0	Stimulus/S  5	6	263400
264.916	0.0	Stimulus/S  7	8	264916
266.42	0.0	Stimulus/S  8	9	266420
267.94	0.0	Stimulus/S  4	5	267940
269.455	0.0	Stimulus/S  5	6	269455
270.96	0.0	Stimulus/S  7	8	270960
272.48	0.0	Stimulus/S  2	3	272480
273.994	0.0	Stimulus/S  5	6	273994
275.5	0.0	Stimulus/S  7	8	275500
277.02	0.0	Stimulus/S  7	8	277020
278.534	0.0	Stimulus/S  8	9	278534
