onset	duration	trial_type	value	sample
211.4	0.0	Stimulus/S  3	4	211400
212.92	0.0	Stimulus/S  5	6	212920
214.437	0.0	Stimulus/S  8	9	214437
215.94	0.0	Stimulus/S  7	8	215940
217.46	0.0	Stimulus/S  8	9	217460
218.976	0.0	Stimulus/S  6	7	218976
220.48	0.0	Stimulus/S  3	4	220480
222.0	0.0	Stimulus/S  8	9	222000
223.515	0.0	Stimulus/S  2	3	223515
225.02	0.0	Stimulus/S  4	5	225020
226.54	0.0	Stimulus/S  3	4	226540
228.055	0.0	Stimulus/S  5	6	228055
229.56	0.0	Stimulus/S  7	8	229560
231.08	0.0	Stimulus/S  6	7	231080
232.594	0.0	Stimulus/S  1	2	232594
234.1	0.0	Stimulus/S  8	9	234100
235.62	0.0	Stimulus/S  2	3	235620
237.133	0.0	Stimulus/S  7	8	237133
238.64	0.0	Stimulus/S  9	10	238640
240.16	0.0	Stimulus/S  7	8	240160
241.673	0.0	Stimulus/S  7	8	241673
243.18	0.0	Stimulus/S  8	9	243180
244.699	0.0	Stimulus/S  9	10	244699
246.2	0.0	Stimulus/S  1	2	246200
247.72	0.0	Stimulus/S  9	10	247720
249.238	0.0	Stimulus/S  9	10	249238
250.74	0.0	Stimulus/S  4	5	250740
252.26	0.0	Stimulus/S  5	6	252260
253.778	0.0	Stimulus/S  4	5	253778
255.28	0.0	Stimulus/S  6	7	255280
256.8	0.0	Stimulus/S  5	6	256800
258.317	0.0	Stimulus/S  5	6	258317
259.82	0.0	Stimulus/S  4	5	259820
261.34	0.0	Stimulus/S  3	4	261340
262.856	0.0	Stimulus/S  7	8	262856
264.36	0.0	Stimulus/S  4	5	264360
265.88	0.0	Stimulus/S  6	7	265880
267.396	0.0	Stimulus/S  9	10	267396
268.9	0.0	Stimulus/S  4	5	268900
270.42	0.0	Stimulus/S  1	2	270420
271.935	0.0	Stimulus/S  3	4	271935
273.44	0.0	Stimulus/S  2	3	273440
274.96	0.0	Stimulus/S  8	9	274960
276.475	0.0	Stimulus/S  4	5	276475
277.98	0.0	Stimulus/S  5	6	277980
279.5	0.0	Stimulus/S  3	4	279500
281.014	0.0	Stimulus/S  7	8	281014
282.52	0.0	Stimulus/S  2	3	282520
284.04	0.0	Stimulus/S  9	10	284040
285.553	0.0	Stimulus/S  6	7	285553
287.06	0.0	Stimulus/S  3	4	287060
288.579	0.0	Stimulus/S  2	3	288579
290.093	0.0	Stimulus/S  5	6	290093
291.6	0.0	Stimulus/S  6	7	291600
