onset	duration	trial_type	value	sample
93.957	0.0	Stimulus/S  4	5	93957
95.47	0.0	Stimulus/S  7	8	95470
96.983	0.0	Stimulus/S  6	7	96983
98.496	0.0	Stimulus/S  6	7	98496
100.009	0.0	Stimulus/S  5	6	100009
101.522	0.0	Stimulus/S  7	8	101522
103.035	0.0	Stimulus/S  5	6	103035
104.548	0.0	Stimulus/S  5	6	104548
106.062	0.0	Stimulus/S  4	5	106062
107.575	0.0	Stimulus/S  6	7	107575
109.088	0.0	Stimulus/S  8	9	109088
110.601	0.0	Stimulus/S  3	4	110601
112.114	0.0	Stimulus/S  2	3	112114
113.627	0.0	Stimulus/S  9	10	113627
115.14	0.0	Stimulus/S  4	5	115140
116.653	0.0	Stimulus/S  9	10	116653
118.167	0.0	Stimulus/S  2	3	118167
119.696	0.0	Stimulus/S  4	5	119696
121.209	0.0	Stimulus/S  7	8	121209
122.723	0.0	Stimulus/S  1	2	122723
124.236	0.0	Stimulus/S  8	9	124236
125.749	0.0	Stimulus/S  1	2	125749
127.262	0.0	Stimulus/S  3	4	127262
128.775	0.0	Stimulus/S  2	3	128775
130.288	0.0	Stimulus/S  2	3	130288
131.801	0.0	Stimulus/S  3	4	131801
133.314	0.0	Stimulus/S  1	2	133314
134.828	0.0	Stimulus/S  5	6	134828
136.341	0.0	Stimulus/S  3	4	136341
137.854	0.0	Stimulus/S  3	4	137854
139.367	0.0	Stimulus/S  8	9	139367
140.88	0.0	Stimulus/S  6	7	140880
142.393	0.0	Stimulus/S  7	8	142393
143.906	0.0	Stimulus/S  6	7	143906
145.436	0.0	Stimulus/S  2	3	145436
146.949	0.0	Stimulus/S  1	2	146949
148.462	0.0	Stimulus/S  6	7	148462
149.975	0.0	Stimulus/S  8	9	149975
151.489	0.0	Stimulus/S  1	2	151489
153.002	0.0	Stimulus/S  7	8	153002
154.515	0.0	Stimulus/S  9	10	154515
156.028	0.0	Stimulus/S  4	5	156028
157.541	0.0	Stimulus/S  6	7	157541
159.054	0.0	Stimulus/S  3	4	159054
160.567	0.0	Stimulus/S  9	10	160567
162.08	0.0	Stimulus/S  5	6	162080
163.593	0.0	Stimulus/S  3	4	163593
165.107	0.0	Stimulus/S  3	4	165107
166.62	0.0	Stimulus/S  7	8	166620
168.133	0.0	Stimulus/S  5	6	168133
169.646	0.0	Stimulus/S  7	8	169646
171.159	0.0	Stimulus/S  5	6	171159
172.672	0.0	Stimulus/S  5	6	172672
174.185	0.0	Stimulus/S  9	10	174185
175.698	0.0	Stimulus/S  6	7	175698
177.212	0.0	Stimulus/S  2	3	177212
178.725	0.0	Stimulus/S  1	2	178725
180.238	0.0	Stimulus/S  4	5	180238
181.751	0.0	Stimulus/S  2	3	181751
183.264	0.0	Stimulus/S  5	6	183264
184.777	0.0	Stimulus/S  3	4	184777
186.3	0.0	Stimulus/S  3	4	186300
187.787	0.0	Stimulus/S  7	8	187787
189.3	0.0	Stimulus/S  7	8	189300
190.813	0.0	Stimulus/S  9	10	190813
192.326	0.0	Stimulus/S  3	4	192326
193.839	0.0	Stimulus/S  3	4	193839
195.352	0.0	Stimulus/S  6	7	195352
196.865	0.0	Stimulus/S  3	4	196865
198.379	0.0	Stimulus/S  1	2	198379
199.892	0.0	Stimulus/S  3	4	199892
201.405	0.0	Stimulus/S  5	6	201405
202.918	0.0	Stimulus/S  9	10	202918
204.431	0.0	Stimulus/S  3	4	204431
205.977	0.0	Stimulus/S  9	10	205977
207.491	0.0	Stimulus/S  4	5	207491
209.004	0.0	Stimulus/S  4	5	209004
210.517	0.0	Stimulus/S  5	6	210517
212.03	0.0	Stimulus/S  8	9	212030
213.543	0.0	Stimulus/S  4	5	213543
215.056	0.0	Stimulus/S  8	9	215056
216.569	0.0	Stimulus/S  4	5	216569
218.082	0.0	Stimulus/S  2	3	218082
219.596	0.0	Stimulus/S  3	4	219596
221.109	0.0	Stimulus/S  4	5	221109
222.622	0.0	Stimulus/S  9	10	222622
224.135	0.0	Stimulus/S  4	5	224135
225.648	0.0	Stimulus/S  4	5	225648
227.161	0.0	Stimulus/S  2	3	227161
228.674	0.0	Stimulus/S  6	7	228674
230.187	0.0	Stimulus/S  3	4	230187
231.701	0.0	Stimulus/S  7	8	231701
233.214	0.0	Stimulus/S  6	7	233214
234.727	0.0	Stimulus/S  7	8	234727
236.24	0.0	Stimulus/S  6	7	236240
237.753	0.0	Stimulus/S  3	4	237753
239.266	0.0	Stimulus/S  5	6	239266
240.785	0.0	Stimulus/S  8	9	240785
242.276	0.0	Stimulus/S  6	7	242276
243.789	0.0	Stimulus/S  1	2	243789
245.302	0.0	Stimulus/S  7	8	245302
246.815	0.0	Stimulus/S  5	6	246815
248.328	0.0	Stimulus/S  4	5	248328
249.841	0.0	Stimulus/S  7	8	249841
251.354	0.0	Stimulus/S  6	7	251354
252.868	0.0	Stimulus/S  6	7	252868
254.381	0.0	Stimulus/S  2	3	254381
255.894	0.0	Stimulus/S  9	10	255894
