onset	duration	trial_type	value	sample
154.44	0.0	Stimulus/S  3	4	154440
155.954	0.0	Stimulus/S  1	2	155954
157.467	0.0	Stimulus/S  5	6	157467
158.98	0.0	Stimulus/S  2	3	158980
160.493	0.0	Stimulus/S  6	7	160493
162.006	0.0	Stimulus/S  3	4	162006
163.519	0.0	Stimulus/S  2	3	163519
165.032	0.0	Stimulus/S  4	5	165032
166.545	0.0	Stimulus/S  8	9	166545
168.058	0.0	Stimulus/S  5	6	168058
169.572	0.0	Stimulus/S  9	10	169572
171.085	0.0	Stimulus/S  8	9	171085
172.598	0.0	Stimulus/S  4	5	172598
174.111	0.0	Stimulus/S  5	6	174111
175.624	0.0	Stimulus/S  9	10	175624
177.137	0.0	Stimulus/S  3	4	177137
178.65	0.0	Stimulus/S  7	8	178650
180.163	0.0	Stimulus/S  4	5	180163
181.677	0.0	Stimulus/S  5	6	181677
183.19	0.0	Stimulus/S  9	10	183190
184.703	0.0	Stimulus/S  1	2	184703
186.216	0.0	Stimulus/S  9	10	186216
187.729	0.0	Stimulus/S  6	7	187729
189.242	0.0	Stimulus/S  4	5	189242
190.755	0.0	Stimulus/S  6	7	190755
192.268	0.0	Stimulus/S  8	9	192268
193.782	0.0	Stimulus/S  8	9	193782
195.295	0.0	Stimulus/S  2	3	195295
196.808	0.0	Stimulus/S  7	8	196808
198.321	0.0	Stimulus/S  5	6	198321
199.834	0.0	Stimulus/S  9	10	199834
201.347	0.0	Stimulus/S  1	2	201347
202.86	0.0	Stimulus/S  6	7	202860
204.373	0.0	Stimulus/S  7	8	204373
205.886	0.0	Stimulus/S  3	4	205886
207.4	0.0	Stimulus/S  2	3	207400
208.913	0.0	Stimulus/S  3	4	208913
210.426	0.0	Stimulus/S  1	2	210426
211.939	0.0	Stimulus/S  7	8	211939
213.452	0.0	Stimulus/S  5	6	213452
214.965	0.0	Stimulus/S  5	6	214965
216.478	0.0	Stimulus/S  2	3	216478
217.991	0.0	Stimulus/S  3	4	217991
219.505	0.0	Stimulus/S  5	6	219505
221.018	0.0	Stimulus/S  6	7	221018
222.531	0.0	Stimulus/S  8	9	222531
224.044	0.0	Stimulus/S  7	8	224044
225.557	0.0	Stimulus/S  1	2	225557
227.07	0.0	Stimulus/S  2	3	227070
228.583	0.0	Stimulus/S  2	3	228583
230.096	0.0	Stimulus/S  2	3	230096
231.61	0.0	Stimulus/S  8	9	231610
233.123	0.0	Stimulus/S  8	9	233123
234.636	0.0	Stimulus/S  1	2	234636
236.149	0.0	Stimulus/S  6	7	236149
237.662	0.0	Stimulus/S  2	3	237662
239.175	0.0	Stimulus/S  4	5	239175
240.688	0.0	Stimulus/S  6	7	240688
242.201	0.0	Stimulus/S  9	10	242201
243.714	0.0	Stimulus/S  5	6	243714
245.228	0.0	Stimulus/S  6	7	245228
246.741	0.0	Stimulus/S  4	5	246741
248.254	0.0	Stimulus/S  4	5	248254
249.767	0.0	Stimulus/S  5	6	249767
251.28	0.0	Stimulus/S  9	10	251280
252.793	0.0	Stimulus/S  3	4	252793
254.306	0.0	Stimulus/S  4	5	254306
255.819	0.0	Stimulus/S  4	5	255819
257.333	0.0	Stimulus/S  8	9	257333
258.846	0.0	Stimulus/S  2	3	258846
260.359	0.0	Stimulus/S  6	7	260359
261.872	0.0	Stimulus/S  8	9	261872
263.385	0.0	Stimulus/S  5	6	263385
264.898	0.0	Stimulus/S  8	9	264898
266.411	0.0	Stimulus/S  5	6	266411
267.924	0.0	Stimulus/S  2	3	267924
269.437	0.0	Stimulus/S  7	8	269437
270.951	0.0	Stimulus/S  7	8	270951
272.464	0.0	Stimulus/S  7	8	272464
273.977	0.0	Stimulus/S  9	10	273977
275.49	0.0	Stimulus/S  8	9	275490
277.003	0.0	Stimulus/S  2	3	277003
278.516	0.0	Stimulus/S  7	8	278516
280.029	0.0	Stimulus/S  4	5	280029
281.542	0.0	Stimulus/S  9	10	281542
283.056	0.0	Stimulus/S  4	5	283056
284.569	0.0	Stimulus/S  1	2	284569
286.082	0.0	Stimulus/S  7	8	286082
287.595	0.0	Stimulus/S  6	7	287595
289.108	0.0	Stimulus/S  7	8	289108
290.621	0.0	Stimulus/S  5	6	290621
292.134	0.0	Stimulus/S  6	7	292134
293.647	0.0	Stimulus/S  9	10	293647
295.161	0.0	Stimulus/S  4	5	295161
296.674	0.0	Stimulus/S  6	7	296674
298.187	0.0	Stimulus/S  3	4	298187
299.7	0.0	Stimulus/S  2	3	299700
301.213	0.0	Stimulus/S  4	5	301213
302.726	0.0	Stimulus/S  1	2	302726
304.239	0.0	Stimulus/S  6	7	304239
305.752	0.0	Stimulus/S  7	8	305752
307.265	0.0	Stimulus/S  1	2	307265
308.779	0.0	Stimulus/S  6	7	308779
310.292	0.0	Stimulus/S  4	5	310292
311.805	0.0	Stimulus/S  9	10	311805
313.318	0.0	Stimulus/S  2	3	313318
314.831	0.0	Stimulus/S  4	5	314831
316.344	0.0	Stimulus/S  9	10	316344
317.857	0.0	Stimulus/S  3	4	317857
319.37	0.0	Stimulus/S  3	4	319370
320.884	0.0	Stimulus/S  7	8	320884
322.397	0.0	Stimulus/S  8	9	322397
323.91	0.0	Stimulus/S  8	9	323910
325.423	0.0	Stimulus/S  8	9	325423
326.936	0.0	Stimulus/S  5	6	326936
328.449	0.0	Stimulus/S  8	9	328449
329.962	0.0	Stimulus/S  7	8	329962
331.475	0.0	Stimulus/S  9	10	331475
332.989	0.0	Stimulus/S  5	6	332989
334.502	0.0	Stimulus/S  4	5	334502
336.015	0.0	Stimulus/S  6	7	336015
337.528	0.0	Stimulus/S  5	6	337528
339.041	0.0	Stimulus/S  5	6	339041
340.554	0.0	Stimulus/S  8	9	340554
342.067	0.0	Stimulus/S  6	7	342067
343.58	0.0	Stimulus/S  7	8	343580
345.093	0.0	Stimulus/S  5	6	345093
346.607	0.0	Stimulus/S  8	9	346607
348.12	0.0	Stimulus/S  4	5	348120
349.633	0.0	Stimulus/S  9	10	349633
351.146	0.0	Stimulus/S  4	5	351146
352.676	0.0	Stimulus/S  3	4	352676
354.189	0.0	Stimulus/S  5	6	354189
355.702	0.0	Stimulus/S  3	4	355702
357.215	0.0	Stimulus/S  9	10	357215
358.728	0.0	Stimulus/S  7	8	358728
360.241	0.0	Stimulus/S  4	5	360241
361.754	0.0	Stimulus/S  6	7	361754
363.268	0.0	Stimulus/S  4	5	363268
364.781	0.0	Stimulus/S  5	6	364781
366.294	0.0	Stimulus/S  6	7	366294
367.807	0.0	Stimulus/S  7	8	367807
369.32	0.0	Stimulus/S  8	9	369320
370.833	0.0	Stimulus/S  4	5	370833
372.346	0.0	Stimulus/S  4	5	372346
373.859	0.0	Stimulus/S  8	9	373859
375.373	0.0	Stimulus/S  1	2	375373
376.886	0.0	Stimulus/S  6	7	376886
378.399	0.0	Stimulus/S  2	3	378399
379.912	0.0	Stimulus/S  5	6	379912
381.425	0.0	Stimulus/S  3	4	381425
382.938	0.0	Stimulus/S  6	7	382938
384.451	0.0	Stimulus/S  9	10	384451
385.964	0.0	Stimulus/S  7	8	385964
387.477	0.0	Stimulus/S  1	2	387477
388.991	0.0	Stimulus/S  8	9	388991
390.504	0.0	Stimulus/S  6	7	390504
392.017	0.0	Stimulus/S  7	8	392017
393.53	0.0	Stimulus/S  5	6	393530
395.043	0.0	Stimulus/S  4	5	395043
396.556	0.0	Stimulus/S  8	9	396556
398.069	0.0	Stimulus/S  5	6	398069
399.582	0.0	Stimulus/S  8	9	399582
401.096	0.0	Stimulus/S  3	4	401096
402.609	0.0	Stimulus/S  3	4	402609
404.122	0.0	Stimulus/S  1	2	404122
405.635	0.0	Stimulus/S  3	4	405635
407.148	0.0	Stimulus/S  7	8	407148
408.661	0.0	Stimulus/S  4	5	408661
410.174	0.0	Stimulus/S  1	2	410174
411.687	0.0	Stimulus/S  8	9	411687
413.2	0.0	Stimulus/S  4	5	413200
414.714	0.0	Stimulus/S  5	6	414714
416.227	0.0	Stimulus/S  5	6	416227
417.74	0.0	Stimulus/S  5	6	417740
419.253	0.0	Stimulus/S  6	7	419253
420.766	0.0	Stimulus/S  2	3	420766
422.279	0.0	Stimulus/S  2	3	422279
423.793	0.0	Stimulus/S  2	3	423793
425.305	0.0	Stimulus/S  8	9	425305
426.819	0.0	Stimulus/S  6	7	426819
428.332	0.0	Stimulus/S  3	4	428332
429.845	0.0	Stimulus/S  3	4	429845
431.358	0.0	Stimulus/S  5	6	431358
432.871	0.0	Stimulus/S  4	5	432871
434.384	0.0	Stimulus/S  7	8	434384
435.897	0.0	Stimulus/S  1	2	435897
437.427	0.0	Stimulus/S  6	7	437427
438.94	0.0	Stimulus/S  9	10	438940
440.453	0.0	Stimulus/S  4	5	440453
441.966	0.0	Stimulus/S  8	9	441966
443.48	0.0	Stimulus/S  4	5	443480
444.993	0.0	Stimulus/S  7	8	444993
446.506	0.0	Stimulus/S  4	5	446506
448.019	0.0	Stimulus/S  6	7	448019
449.532	0.0	Stimulus/S  9	10	449532
451.045	0.0	Stimulus/S  7	8	451045
452.558	0.0	Stimulus/S  6	7	452558
454.071	0.0	Stimulus/S  1	2	454071
455.584	0.0	Stimulus/S  9	10	455584
457.098	0.0	Stimulus/S  6	7	457098
458.611	0.0	Stimulus/S  2	3	458611
460.124	0.0	Stimulus/S  5	6	460124
461.637	0.0	Stimulus/S  6	7	461637
463.15	0.0	Stimulus/S  6	7	463150
464.663	0.0	Stimulus/S  1	2	464663
466.176	0.0	Stimulus/S  5	6	466176
467.689	0.0	Stimulus/S  9	10	467689
469.203	0.0	Stimulus/S  7	8	469203
470.716	0.0	Stimulus/S  8	9	470716
472.229	0.0	Stimulus/S  9	10	472229
473.742	0.0	Stimulus/S  9	10	473742
475.255	0.0	Stimulus/S  3	4	475255
476.768	0.0	Stimulus/S  8	9	476768
478.281	0.0	Stimulus/S  6	7	478281
479.794	0.0	Stimulus/S  1	2	479794
481.307	0.0	Stimulus/S  5	6	481307
482.821	0.0	Stimulus/S  5	6	482821
484.334	0.0	Stimulus/S  9	10	484334
485.847	0.0	Stimulus/S  3	4	485847
487.36	0.0	Stimulus/S  6	7	487360
488.873	0.0	Stimulus/S  2	3	488873
490.386	0.0	Stimulus/S  1	2	490386
491.899	0.0	Stimulus/S  1	2	491899
493.412	0.0	Stimulus/S  2	3	493412
