onset	duration	trial_type	value	sample
128.785	0.0	Stimulus/S  6	7	128785
130.298	0.0	Stimulus/S  1	2	130298
131.811	0.0	Stimulus/S  9	10	131811
133.325	0.0	Stimulus/S  7	8	133325
134.838	0.0	Stimulus/S  3	4	134838
136.351	0.0	Stimulus/S  4	5	136351
137.864	0.0	Stimulus/S  9	10	137864
139.377	0.0	Stimulus/S  8	9	139377
140.89	0.0	Stimulus/S  4	5	140890
142.403	0.0	Stimulus/S  6	7	142403
143.916	0.0	Stimulus/S  5	6	143916
145.429	0.0	Stimulus/S  9	10	145429
146.943	0.0	Stimulus/S  1	2	146943
148.456	0.0	Stimulus/S  3	4	148456
149.969	0.0	Stimulus/S  8	9	149969
151.482	0.0	Stimulus/S  2	3	151482
152.995	0.0	Stimulus/S  4	5	152995
154.508	0.0	Stimulus/S  3	4	154508
156.021	0.0	Stimulus/S  8	9	156021
157.534	0.0	Stimulus/S  5	6	157534
159.048	0.0	Stimulus/S  8	9	159048
160.561	0.0	Stimulus/S  2	3	160561
162.074	0.0	Stimulus/S  1	2	162074
163.587	0.0	Stimulus/S  7	8	163587
165.1	0.0	Stimulus/S  3	4	165100
166.613	0.0	Stimulus/S  3	4	166613
168.126	0.0	Stimulus/S  6	7	168126
169.639	0.0	Stimulus/S  7	8	169639
171.152	0.0	Stimulus/S  8	9	171152
172.666	0.0	Stimulus/S  4	5	172666
174.179	0.0	Stimulus/S  3	4	174179
175.692	0.0	Stimulus/S  7	8	175692
177.205	0.0	Stimulus/S  2	3	177205
178.718	0.0	Stimulus/S  2	3	178718
180.231	0.0	Stimulus/S  2	3	180231
181.744	0.0	Stimulus/S  3	4	181744
183.257	0.0	Stimulus/S  1	2	183257
184.771	0.0	Stimulus/S  6	7	184771
186.284	0.0	Stimulus/S  5	6	186284
187.797	0.0	Stimulus/S  3	4	187797
189.31	0.0	Stimulus/S  9	10	189310
190.823	0.0	Stimulus/S  4	5	190823
192.336	0.0	Stimulus/S  3	4	192336
193.849	0.0	Stimulus/S  3	4	193849
195.362	0.0	Stimulus/S  1	2	195362
196.876	0.0	Stimulus/S  3	4	196876
198.389	0.0	Stimulus/S  4	5	198389
199.902	0.0	Stimulus/S  5	6	199902
201.415	0.0	Stimulus/S  6	7	201415
202.928	0.0	Stimulus/S  1	2	202928
204.441	0.0	Stimulus/S  8	9	204441
205.954	0.0	Stimulus/S  1	2	205954
207.467	0.0	Stimulus/S  6	7	207467
208.98	0.0	Stimulus/S  1	2	208980
210.51	0.0	Stimulus/S  4	5	210510
212.023	0.0	Stimulus/S  8	9	212023
213.536	0.0	Stimulus/S  1	2	213536
215.05	0.0	Stimulus/S  6	7	215050
216.563	0.0	Stimulus/S  1	2	216563
218.076	0.0	Stimulus/S  5	6	218076
219.589	0.0	Stimulus/S  9	10	219589
221.102	0.0	Stimulus/S  7	8	221102
222.615	0.0	Stimulus/S  3	4	222615
224.128	0.0	Stimulus/S  7	8	224128
225.641	0.0	Stimulus/S  5	6	225641
227.155	0.0	Stimulus/S  4	5	227155
228.668	0.0	Stimulus/S  9	10	228668
230.181	0.0	Stimulus/S  5	6	230181
231.694	0.0	Stimulus/S  9	10	231694
233.207	0.0	Stimulus/S  4	5	233207
234.72	0.0	Stimulus/S  7	8	234720
236.233	0.0	Stimulus/S  9	10	236233
237.746	0.0	Stimulus/S  7	8	237746
239.259	0.0	Stimulus/S  4	5	239259
240.773	0.0	Stimulus/S  1	2	240773
242.286	0.0	Stimulus/S  4	5	242286
243.799	0.0	Stimulus/S  2	3	243799
245.312	0.0	Stimulus/S  7	8	245312
246.825	0.0	Stimulus/S  5	6	246825
248.338	0.0	Stimulus/S  4	5	248338
249.851	0.0	Stimulus/S  2	3	249851
251.364	0.0	Stimulus/S  3	4	251364
252.894	0.0	Stimulus/S  7	8	252894
254.407	0.0	Stimulus/S  5	6	254407
255.92	0.0	Stimulus/S  5	6	255920
257.434	0.0	Stimulus/S  7	8	257434
258.947	0.0	Stimulus/S  7	8	258947
260.46	0.0	Stimulus/S  5	6	260460
261.973	0.0	Stimulus/S  5	6	261973
263.486	0.0	Stimulus/S  1	2	263486
264.999	0.0	Stimulus/S  5	6	264999
266.512	0.0	Stimulus/S  8	9	266512
268.025	0.0	Stimulus/S  4	5	268025
269.538	0.0	Stimulus/S  9	10	269538
271.052	0.0	Stimulus/S  8	9	271052
272.565	0.0	Stimulus/S  2	3	272565
274.078	0.0	Stimulus/S  1	2	274078
275.591	0.0	Stimulus/S  6	7	275591
277.104	0.0	Stimulus/S  4	5	277104
278.617	0.0	Stimulus/S  9	10	278617
280.13	0.0	Stimulus/S  1	2	280130
281.643	0.0	Stimulus/S  9	10	281643
283.157	0.0	Stimulus/S  5	6	283157
284.67	0.0	Stimulus/S  2	3	284670
286.183	0.0	Stimulus/S  4	5	286183
287.696	0.0	Stimulus/S  8	9	287696
289.209	0.0	Stimulus/S  4	5	289209
290.722	0.0	Stimulus/S  4	5	290722
292.235	0.0	Stimulus/S  1	2	292235
293.748	0.0	Stimulus/S  9	10	293748
295.262	0.0	Stimulus/S  5	6	295262
296.775	0.0	Stimulus/S  7	8	296775
298.288	0.0	Stimulus/S  5	6	298288
299.801	0.0	Stimulus/S  5	6	299801
301.314	0.0	Stimulus/S  3	4	301314
302.827	0.0	Stimulus/S  3	4	302827
304.34	0.0	Stimulus/S  3	4	304340
305.853	0.0	Stimulus/S  3	4	305853
307.366	0.0	Stimulus/S  5	6	307366
308.88	0.0	Stimulus/S  4	5	308880
310.393	0.0	Stimulus/S  3	4	310393
311.906	0.0	Stimulus/S  5	6	311906
313.419	0.0	Stimulus/S  4	5	313419
314.932	0.0	Stimulus/S  1	2	314932
316.445	0.0	Stimulus/S  9	10	316445
317.958	0.0	Stimulus/S  3	4	317958
319.471	0.0	Stimulus/S  7	8	319471
320.985	0.0	Stimulus/S  4	5	320985
322.498	0.0	Stimulus/S  2	3	322498
324.011	0.0	Stimulus/S  9	10	324011
325.524	0.0	Stimulus/S  5	6	325524
327.037	0.0	Stimulus/S  5	6	327037
328.55	0.0	Stimulus/S  8	9	328550
330.063	0.0	Stimulus/S  2	3	330063
331.576	0.0	Stimulus/S  5	6	331576
333.089	0.0	Stimulus/S  7	8	333089
334.603	0.0	Stimulus/S  1	2	334603
336.116	0.0	Stimulus/S  9	10	336116
337.645	0.0	Stimulus/S  8	9	337645
339.159	0.0	Stimulus/S  2	3	339159
340.672	0.0	Stimulus/S  3	4	340672
342.185	0.0	Stimulus/S  3	4	342185
343.698	0.0	Stimulus/S  1	2	343698
345.211	0.0	Stimulus/S  9	10	345211
346.724	0.0	Stimulus/S  6	7	346724
348.237	0.0	Stimulus/S  6	7	348237
349.75	0.0	Stimulus/S  2	3	349750
351.264	0.0	Stimulus/S  6	7	351264
352.777	0.0	Stimulus/S  4	5	352777
354.29	0.0	Stimulus/S  9	10	354290
355.803	0.0	Stimulus/S  8	9	355803
357.316	0.0	Stimulus/S  5	6	357316
358.829	0.0	Stimulus/S  7	8	358829
360.342	0.0	Stimulus/S  8	9	360342
361.855	0.0	Stimulus/S  3	4	361855
363.369	0.0	Stimulus/S  5	6	363369
364.882	0.0	Stimulus/S  8	9	364882
366.395	0.0	Stimulus/S  1	2	366395
367.908	0.0	Stimulus/S  6	7	367908
369.421	0.0	Stimulus/S  1	2	369421
370.934	0.0	Stimulus/S  6	7	370934
372.447	0.0	Stimulus/S  5	6	372447
373.96	0.0	Stimulus/S  4	5	373960
375.473	0.0	Stimulus/S  8	9	375473
376.987	0.0	Stimulus/S  9	10	376987
378.5	0.0	Stimulus/S  6	7	378500
380.013	0.0	Stimulus/S  2	3	380013
381.526	0.0	Stimulus/S  2	3	381526
383.039	0.0	Stimulus/S  8	9	383039
384.552	0.0	Stimulus/S  2	3	384552
386.065	0.0	Stimulus/S  1	2	386065
387.578	0.0	Stimulus/S  1	2	387578
389.092	0.0	Stimulus/S  4	5	389092
390.605	0.0	Stimulus/S  8	9	390605
392.118	0.0	Stimulus/S  8	9	392118
393.631	0.0	Stimulus/S  1	2	393631
395.144	0.0	Stimulus/S  9	10	395144
396.657	0.0	Stimulus/S  2	3	396657
398.17	0.0	Stimulus/S  1	2	398170
399.683	0.0	Stimulus/S  5	6	399683
401.196	0.0	Stimulus/S  9	10	401196
402.71	0.0	Stimulus/S  4	5	402710
404.223	0.0	Stimulus/S  8	9	404223
405.736	0.0	Stimulus/S  6	7	405736
407.249	0.0	Stimulus/S  2	3	407249
408.762	0.0	Stimulus/S  3	4	408762
410.275	0.0	Stimulus/S  3	4	410275
411.788	0.0	Stimulus/S  1	2	411788
413.301	0.0	Stimulus/S  9	10	413301
414.815	0.0	Stimulus/S  2	3	414815
416.328	0.0	Stimulus/S  9	10	416328
417.841	0.0	Stimulus/S  5	6	417841
419.354	0.0	Stimulus/S  5	6	419354
420.867	0.0	Stimulus/S  1	2	420867
422.38	0.0	Stimulus/S  6	7	422380
423.893	0.0	Stimulus/S  6	7	423893
425.406	0.0	Stimulus/S  6	7	425406
426.92	0.0	Stimulus/S  1	2	426920
428.433	0.0	Stimulus/S  8	9	428433
429.946	0.0	Stimulus/S  2	3	429946
431.459	0.0	Stimulus/S  7	8	431459
432.972	0.0	Stimulus/S  4	5	432972
434.485	0.0	Stimulus/S  7	8	434485
435.998	0.0	Stimulus/S  3	4	435998
437.511	0.0	Stimulus/S  8	9	437511
439.024	0.0	Stimulus/S  9	10	439024
440.538	0.0	Stimulus/S  9	10	440538
442.051	0.0	Stimulus/S  1	2	442051
443.564	0.0	Stimulus/S  4	5	443564
445.077	0.0	Stimulus/S  6	7	445077
446.59	0.0	Stimulus/S  9	10	446590
448.103	0.0	Stimulus/S  4	5	448103
449.616	0.0	Stimulus/S  5	6	449616
451.129	0.0	Stimulus/S  2	3	451129
452.643	0.0	Stimulus/S  2	3	452643
454.156	0.0	Stimulus/S  1	2	454156
455.669	0.0	Stimulus/S  7	8	455669
457.182	0.0	Stimulus/S  8	9	457182
458.695	0.0	Stimulus/S  3	4	458695
460.208	0.0	Stimulus/S  8	9	460208
461.721	0.0	Stimulus/S  8	9	461721
463.234	0.0	Stimulus/S  9	10	463234
464.747	0.0	Stimulus/S  3	4	464747
