onset	duration	trial_type	value	sample
178.847	0.0	Stimulus/S  8	9	178847
180.36	0.0	Stimulus/S  6	7	180360
181.873	0.0	Stimulus/S  9	10	181873
183.387	0.0	Stimulus/S  7	8	183387
184.9	0.0	Stimulus/S  1	2	184900
186.413	0.0	Stimulus/S  9	10	186413
187.926	0.0	Stimulus/S  4	5	187926
189.439	0.0	Stimulus/S  7	8	189439
190.952	0.0	Stimulus/S  2	3	190952
192.465	0.0	Stimulus/S  7	8	192465
193.978	0.0	Stimulus/S  2	3	193978
195.491	0.0	Stimulus/S  9	10	195491
197.005	0.0	Stimulus/S  2	3	197005
198.518	0.0	Stimulus/S  1	2	198518
200.031	0.0	Stimulus/S  2	3	200031
201.544	0.0	Stimulus/S  9	10	201544
203.057	0.0	Stimulus/S  6	7	203057
204.57	0.0	Stimulus/S  6	7	204570
206.083	0.0	Stimulus/S  4	5	206083
207.596	0.0	Stimulus/S  3	4	207596
209.11	0.0	Stimulus/S  3	4	209110
210.623	0.0	Stimulus/S  9	10	210623
212.136	0.0	Stimulus/S  6	7	212136
213.649	0.0	Stimulus/S  7	8	213649
215.162	0.0	Stimulus/S  5	6	215162
216.675	0.0	Stimulus/S  8	9	216675
218.188	0.0	Stimulus/S  6	7	218188
219.701	0.0	Stimulus/S  1	2	219701
221.215	0.0	Stimulus/S  2	3	221215
222.728	0.0	Stimulus/S  3	4	222728
224.241	0.0	Stimulus/S  3	4	224241
225.754	0.0	Stimulus/S  4	5	225754
227.267	0.0	Stimulus/S  2	3	227267
228.78	0.0	Stimulus/S  2	3	228780
230.293	0.0	Stimulus/S  3	4	230293
231.806	0.0	Stimulus/S  2	3	231806
233.32	0.0	Stimulus/S  4	5	233320
234.833	0.0	Stimulus/S  9	10	234833
236.346	0.0	Stimulus/S  1	2	236346
237.859	0.0	Stimulus/S  4	5	237859
239.372	0.0	Stimulus/S  5	6	239372
240.885	0.0	Stimulus/S  8	9	240885
242.398	0.0	Stimulus/S  1	2	242398
243.911	0.0	Stimulus/S  5	6	243911
245.439	0.0	Stimulus/S  1	2	245439
246.938	0.0	Stimulus/S  8	9	246938
248.451	0.0	Stimulus/S  6	7	248451
249.964	0.0	Stimulus/S  7	8	249964
251.477	0.0	Stimulus/S  7	8	251477
252.99	0.0	Stimulus/S  5	6	252990
254.503	0.0	Stimulus/S  6	7	254503
256.016	0.0	Stimulus/S  6	7	256016
257.529	0.0	Stimulus/S  9	10	257529
259.043	0.0	Stimulus/S  8	9	259043
260.556	0.0	Stimulus/S  6	7	260556
262.069	0.0	Stimulus/S  8	9	262069
263.582	0.0	Stimulus/S  2	3	263582
265.095	0.0	Stimulus/S  8	9	265095
266.608	0.0	Stimulus/S  1	2	266608
268.121	0.0	Stimulus/S  8	9	268121
269.634	0.0	Stimulus/S  4	5	269634
271.148	0.0	Stimulus/S  6	7	271148
272.661	0.0	Stimulus/S  5	6	272661
274.174	0.0	Stimulus/S  1	2	274174
275.687	0.0	Stimulus/S  6	7	275687
277.2	0.0	Stimulus/S  8	9	277200
278.713	0.0	Stimulus/S  2	3	278713
280.226	0.0	Stimulus/S  6	7	280226
281.739	0.0	Stimulus/S  6	7	281739
283.252	0.0	Stimulus/S  2	3	283252
284.766	0.0	Stimulus/S  8	9	284766
286.279	0.0	Stimulus/S  6	7	286279
287.792	0.0	Stimulus/S  4	5	287792
289.305	0.0	Stimulus/S  8	9	289305
290.818	0.0	Stimulus/S  2	3	290818
292.331	0.0	Stimulus/S  6	7	292331
293.844	0.0	Stimulus/S  6	7	293844
295.357	0.0	Stimulus/S  1	2	295357
296.871	0.0	Stimulus/S  6	7	296871
298.384	0.0	Stimulus/S  8	9	298384
299.897	0.0	Stimulus/S  2	3	299897
301.41	0.0	Stimulus/S  9	10	301410
302.923	0.0	Stimulus/S  9	10	302923
304.436	0.0	Stimulus/S  9	10	304436
305.949	0.0	Stimulus/S  9	10	305949
307.479	0.0	Stimulus/S  3	4	307479
308.992	0.0	Stimulus/S  2	3	308992
310.505	0.0	Stimulus/S  3	4	310505
312.018	0.0	Stimulus/S  4	5	312018
313.532	0.0	Stimulus/S  3	4	313532
315.045	0.0	Stimulus/S  6	7	315045
316.558	0.0	Stimulus/S  7	8	316558
318.071	0.0	Stimulus/S  2	3	318071
319.584	0.0	Stimulus/S  4	5	319584
321.097	0.0	Stimulus/S  4	5	321097
322.61	0.0	Stimulus/S  3	4	322610
324.14	0.0	Stimulus/S  5	6	324140
325.653	0.0	Stimulus/S  9	10	325653
327.166	0.0	Stimulus/S  8	9	327166
328.679	0.0	Stimulus/S  1	2	328679
330.192	0.0	Stimulus/S  4	5	330192
331.706	0.0	Stimulus/S  1	2	331706
333.219	0.0	Stimulus/S  4	5	333219
334.732	0.0	Stimulus/S  8	9	334732
336.245	0.0	Stimulus/S  3	4	336245
337.758	0.0	Stimulus/S  9	10	337758
339.271	0.0	Stimulus/S  6	7	339271
340.801	0.0	Stimulus/S  9	10	340801
342.314	0.0	Stimulus/S  3	4	342314
343.827	0.0	Stimulus/S  1	2	343827
345.34	0.0	Stimulus/S  5	6	345340
346.853	0.0	Stimulus/S  4	5	346853
348.367	0.0	Stimulus/S  4	5	348367
349.88	0.0	Stimulus/S  4	5	349880
351.393	0.0	Stimulus/S  2	3	351393
352.906	0.0	Stimulus/S  5	6	352906
354.419	0.0	Stimulus/S  9	10	354419
355.932	0.0	Stimulus/S  9	10	355932
357.445	0.0	Stimulus/S  7	8	357445
358.958	0.0	Stimulus/S  5	6	358958
360.472	0.0	Stimulus/S  9	10	360472
361.985	0.0	Stimulus/S  4	5	361985
363.498	0.0	Stimulus/S  5	6	363498
365.011	0.0	Stimulus/S  8	9	365011
366.524	0.0	Stimulus/S  9	10	366524
368.037	0.0	Stimulus/S  5	6	368037
369.55	0.0	Stimulus/S  9	10	369550
371.063	0.0	Stimulus/S  7	8	371063
372.576	0.0	Stimulus/S  6	7	372576
374.09	0.0	Stimulus/S  3	4	374090
