onset	duration	trial_type	value	sample
127.513	0.0	Stimulus/S  8	9	127513
129.02	0.0	Stimulus/S  3	4	129020
130.54	0.0	Stimulus/S  4	5	130540
132.053	0.0	Stimulus/S  9	10	132053
133.56	0.0	Stimulus/S  6	7	133560
135.096	0.0	Stimulus/S  2	3	135096
136.6	0.0	Stimulus/S  2	3	136600
138.12	0.0	Stimulus/S  3	4	138120
139.635	0.0	Stimulus/S  8	9	139635
141.14	0.0	Stimulus/S  7	8	141140
142.66	0.0	Stimulus/S  8	9	142660
144.174	0.0	Stimulus/S  4	5	144174
145.68	0.0	Stimulus/S  3	4	145680
147.2	0.0	Stimulus/S  9	10	147200
148.714	0.0	Stimulus/S  5	6	148714
150.22	0.0	Stimulus/S  2	3	150220
151.74	0.0	Stimulus/S  4	5	151740
153.253	0.0	Stimulus/S  1	2	153253
154.76	0.0	Stimulus/S  6	7	154760
156.279	0.0	Stimulus/S  3	4	156279
157.78	0.0	Stimulus/S  5	6	157780
159.3	0.0	Stimulus/S  8	9	159300
160.819	0.0	Stimulus/S  2	3	160819
162.32	0.0	Stimulus/S  3	4	162320
163.84	0.0	Stimulus/S  3	4	163840
165.358	0.0	Stimulus/S  3	4	165358
166.86	0.0	Stimulus/S  5	6	166860
168.38	0.0	Stimulus/S  9	10	168380
169.897	0.0	Stimulus/S  2	3	169897
171.4	0.0	Stimulus/S  5	6	171400
172.92	0.0	Stimulus/S  6	7	172920
174.437	0.0	Stimulus/S  9	10	174437
175.94	0.0	Stimulus/S  8	9	175940
177.46	0.0	Stimulus/S  9	10	177460
178.976	0.0	Stimulus/S  3	4	178976
180.48	0.0	Stimulus/S  2	3	180480
182.0	0.0	Stimulus/S  9	10	182000
183.516	0.0	Stimulus/S  3	4	183516
185.02	0.0	Stimulus/S  2	3	185020
186.54	0.0	Stimulus/S  7	8	186540
188.055	0.0	Stimulus/S  4	5	188055
189.56	0.0	Stimulus/S  9	10	189560
191.08	0.0	Stimulus/S  6	7	191080
192.594	0.0	Stimulus/S  8	9	192594
194.1	0.0	Stimulus/S  8	9	194100
195.62	0.0	Stimulus/S  7	8	195620
197.134	0.0	Stimulus/S  4	5	197134
198.64	0.0	Stimulus/S  7	8	198640
200.16	0.0	Stimulus/S  6	7	200160
201.673	0.0	Stimulus/S  7	8	201673
203.2	0.0	Stimulus/S  3	4	203200
204.716	0.0	Stimulus/S  3	4	204716
206.22	0.0	Stimulus/S  5	6	206220
207.74	0.0	Stimulus/S  7	8	207740
209.255	0.0	Stimulus/S  3	4	209255
210.76	0.0	Stimulus/S  8	9	210760
212.28	0.0	Stimulus/S  3	4	212280
213.795	0.0	Stimulus/S  7	8	213795
215.3	0.0	Stimulus/S  2	3	215300
216.82	0.0	Stimulus/S  6	7	216820
218.334	0.0	Stimulus/S  1	2	218334
219.84	0.0	Stimulus/S  6	7	219840
221.36	0.0	Stimulus/S  3	4	221360
222.873	0.0	Stimulus/S  6	7	222873
224.38	0.0	Stimulus/S  5	6	224380
225.899	0.0	Stimulus/S  4	5	225899
227.413	0.0	Stimulus/S  8	9	227413
228.92	0.0	Stimulus/S  5	6	228920
230.439	0.0	Stimulus/S  6	7	230439
231.96	0.0	Stimulus/S  9	10	231960
233.48	0.0	Stimulus/S  8	9	233480
234.995	0.0	Stimulus/S  3	4	234995
236.5	0.0	Stimulus/S  9	10	236500
238.02	0.0	Stimulus/S  6	7	238020
239.534	0.0	Stimulus/S  8	9	239534
241.04	0.0	Stimulus/S  4	5	241040
242.56	0.0	Stimulus/S  2	3	242560
244.074	0.0	Stimulus/S  6	7	244074
245.6	0.0	Stimulus/S  8	9	245600
247.08	0.0	Stimulus/S  5	6	247080
248.596	0.0	Stimulus/S  8	9	248596
250.1	0.0	Stimulus/S  8	9	250100
251.62	0.0	Stimulus/S  1	2	251620
253.136	0.0	Stimulus/S  1	2	253136
254.64	0.0	Stimulus/S  4	5	254640
256.16	0.0	Stimulus/S  4	5	256160
257.675	0.0	Stimulus/S  6	7	257675
259.18	0.0	Stimulus/S  2	3	259180
260.7	0.0	Stimulus/S  2	3	260700
262.214	0.0	Stimulus/S  8	9	262214
263.72	0.0	Stimulus/S  4	5	263720
265.24	0.0	Stimulus/S  3	4	265240
266.754	0.0	Stimulus/S  6	7	266754
268.26	0.0	Stimulus/S  5	6	268260
269.78	0.0	Stimulus/S  5	6	269780
271.3	0.0	Stimulus/S  2	3	271300
272.82	0.0	Stimulus/S  7	8	272820
274.337	0.0	Stimulus/S  9	10	274337
275.84	0.0	Stimulus/S  6	7	275840
277.36	0.0	Stimulus/S  7	8	277360
278.875	0.0	Stimulus/S  9	10	278875
280.38	0.0	Stimulus/S  8	9	280380
281.9	0.0	Stimulus/S  7	8	281900
283.415	0.0	Stimulus/S  2	3	283415
284.92	0.0	Stimulus/S  1	2	284920
286.44	0.0	Stimulus/S  1	2	286440
287.954	0.0	Stimulus/S  6	7	287954
289.46	0.0	Stimulus/S  8	9	289460
290.98	0.0	Stimulus/S  7	8	290980
292.493	0.0	Stimulus/S  6	7	292493
294.0	0.0	Stimulus/S  9	10	294000
295.52	0.0	Stimulus/S  4	5	295520
297.033	0.0	Stimulus/S  8	9	297033
298.54	0.0	Stimulus/S  2	3	298540
300.059	0.0	Stimulus/S  8	9	300059
301.56	0.0	Stimulus/S  8	9	301560
303.08	0.0	Stimulus/S  9	10	303080
304.598	0.0	Stimulus/S  1	2	304598
306.1	0.0	Stimulus/S  9	10	306100
307.62	0.0	Stimulus/S  1	2	307620
309.138	0.0	Stimulus/S  9	10	309138
310.64	0.0	Stimulus/S  8	9	310640
312.16	0.0	Stimulus/S  9	10	312160
313.677	0.0	Stimulus/S  2	3	313677
315.18	0.0	Stimulus/S  4	5	315180
316.7	0.0	Stimulus/S  8	9	316700
318.216	0.0	Stimulus/S  5	6	318216
319.72	0.0	Stimulus/S  4	5	319720
321.24	0.0	Stimulus/S  6	7	321240
322.756	0.0	Stimulus/S  3	4	322756
324.26	0.0	Stimulus/S  2	3	324260
325.78	0.0	Stimulus/S  8	9	325780
327.295	0.0	Stimulus/S  6	7	327295
328.8	0.0	Stimulus/S  5	6	328800
330.32	0.0	Stimulus/S  9	10	330320
331.835	0.0	Stimulus/S  5	6	331835
333.34	0.0	Stimulus/S  6	7	333340
334.86	0.0	Stimulus/S  5	6	334860
336.374	0.0	Stimulus/S  1	2	336374
337.88	0.0	Stimulus/S  3	4	337880
339.4	0.0	Stimulus/S  6	7	339400
340.913	0.0	Stimulus/S  6	7	340913
342.42	0.0	Stimulus/S  2	3	342420
343.939	0.0	Stimulus/S  3	4	343939
345.453	0.0	Stimulus/S  5	6	345453
346.96	0.0	Stimulus/S  7	8	346960
348.479	0.0	Stimulus/S  1	2	348479
349.98	0.0	Stimulus/S  7	8	349980
351.5	0.0	Stimulus/S  8	9	351500
353.018	0.0	Stimulus/S  2	3	353018
354.52	0.0	Stimulus/S  3	4	354520
356.04	0.0	Stimulus/S  9	10	356040
357.558	0.0	Stimulus/S  2	3	357558
359.06	0.0	Stimulus/S  7	8	359060
360.58	0.0	Stimulus/S  8	9	360580
362.097	0.0	Stimulus/S  4	5	362097
363.6	0.0	Stimulus/S  6	7	363600
365.12	0.0	Stimulus/S  6	7	365120
366.636	0.0	Stimulus/S  7	8	366636
368.14	0.0	Stimulus/S  4	5	368140
369.66	0.0	Stimulus/S  8	9	369660
371.176	0.0	Stimulus/S  5	6	371176
372.68	0.0	Stimulus/S  1	2	372680
374.2	0.0	Stimulus/S  5	6	374200
375.715	0.0	Stimulus/S  6	7	375715
377.22	0.0	Stimulus/S  3	4	377220
378.74	0.0	Stimulus/S  5	6	378740
380.254	0.0	Stimulus/S  9	10	380254
381.76	0.0	Stimulus/S  3	4	381760
383.28	0.0	Stimulus/S  1	2	383280
384.794	0.0	Stimulus/S  5	6	384794
386.3	0.0	Stimulus/S  3	4	386300
387.82	0.0	Stimulus/S  5	6	387820
389.333	0.0	Stimulus/S  4	5	389333
390.84	0.0	Stimulus/S  7	8	390840
392.359	0.0	Stimulus/S  8	9	392359
393.86	0.0	Stimulus/S  8	9	393860
395.38	0.0	Stimulus/S  1	2	395380
396.899	0.0	Stimulus/S  8	9	396899
398.4	0.0	Stimulus/S  6	7	398400
399.92	0.0	Stimulus/S  8	9	399920
401.438	0.0	Stimulus/S  3	4	401438
402.94	0.0	Stimulus/S  9	10	402940
404.46	0.0	Stimulus/S  6	7	404460
405.977	0.0	Stimulus/S  8	9	405977
407.5	0.0	Stimulus/S  9	10	407500
409.0	0.0	Stimulus/S  8	9	409000
410.517	0.0	Stimulus/S  1	2	410517
412.02	0.0	Stimulus/S  4	5	412020
413.54	0.0	Stimulus/S  6	7	413540
415.056	0.0	Stimulus/S  8	9	415056
416.56	0.0	Stimulus/S  7	8	416560
418.08	0.0	Stimulus/S  9	10	418080
419.595	0.0	Stimulus/S  7	8	419595
421.1	0.0	Stimulus/S  4	5	421100
422.62	0.0	Stimulus/S  6	7	422620
424.135	0.0	Stimulus/S  2	3	424135
425.64	0.0	Stimulus/S  7	8	425640
427.16	0.0	Stimulus/S  1	2	427160
428.674	0.0	Stimulus/S  2	3	428674
430.18	0.0	Stimulus/S  3	4	430180
431.7	0.0	Stimulus/S  5	6	431700
433.214	0.0	Stimulus/S  9	10	433214
434.72	0.0	Stimulus/S  7	8	434720
436.24	0.0	Stimulus/S  7	8	436240
437.753	0.0	Stimulus/S  7	8	437753
439.26	0.0	Stimulus/S  6	7	439260
440.779	0.0	Stimulus/S  1	2	440779
442.28	0.0	Stimulus/S  1	2	442280
443.8	0.0	Stimulus/S  4	5	443800
445.318	0.0	Stimulus/S  6	7	445318
446.82	0.0	Stimulus/S  7	8	446820
448.34	0.0	Stimulus/S  5	6	448340
449.858	0.0	Stimulus/S  9	10	449858
451.36	0.0	Stimulus/S  6	7	451360
452.88	0.0	Stimulus/S  5	6	452880
454.397	0.0	Stimulus/S  9	10	454397
455.9	0.0	Stimulus/S  9	10	455900
457.42	0.0	Stimulus/S  8	9	457420
458.937	0.0	Stimulus/S  9	10	458937
460.44	0.0	Stimulus/S  5	6	460440
461.96	0.0	Stimulus/S  3	4	461960
463.476	0.0	Stimulus/S  7	8	463476
464.98	0.0	Stimulus/S  5	6	464980
466.5	0.0	Stimulus/S  2	3	466500
468.015	0.0	Stimulus/S  2	3	468015
469.52	0.0	Stimulus/S  8	9	469520
471.04	0.0	Stimulus/S  6	7	471040
472.555	0.0	Stimulus/S  3	4	472555
474.06	0.0	Stimulus/S  4	5	474060
475.58	0.0	Stimulus/S  2	3	475580
477.094	0.0	Stimulus/S  2	3	477094
478.6	0.0	Stimulus/S  8	9	478600
480.12	0.0	Stimulus/S  5	6	480120
481.633	0.0	Stimulus/S  7	8	481633
483.14	0.0	Stimulus/S  8	9	483140
484.66	0.0	Stimulus/S  8	9	484660
486.173	0.0	Stimulus/S  3	4	486173
487.68	0.0	Stimulus/S  6	7	487680
489.199	0.0	Stimulus/S  8	9	489199
490.7	0.0	Stimulus/S  7	8	490700
492.22	0.0	Stimulus/S  4	5	492220
493.738	0.0	Stimulus/S  7	8	493738
