onset	duration	trial_type	value	sample
75.283	0.0	Stimulus/S  5	6	75283
76.796	0.0	Stimulus/S  3	4	76796
78.309	0.0	Stimulus/S  6	7	78309
79.822	0.0	Stimulus/S  3	4	79822
81.335	0.0	Stimulus/S  2	3	81335
82.848	0.0	Stimulus/S  5	6	82848
84.361	0.0	Stimulus/S  8	9	84361
85.875	0.0	Stimulus/S  5	6	85875
87.388	0.0	Stimulus/S  8	9	87388
88.917	0.0	Stimulus/S  5	6	88917
90.397	0.0	Stimulus/S  3	4	90397
91.91	0.0	Stimulus/S  4	5	91910
93.423	0.0	Stimulus/S  1	2	93423
94.937	0.0	Stimulus/S  8	9	94937
96.45	0.0	Stimulus/S  4	5	96450
97.963	0.0	Stimulus/S  4	5	97963
99.476	0.0	Stimulus/S  6	7	99476
100.989	0.0	Stimulus/S  7	8	100989
102.502	0.0	Stimulus/S  3	4	102502
104.015	0.0	Stimulus/S  1	2	104015
105.528	0.0	Stimulus/S  2	3	105528
107.042	0.0	Stimulus/S  1	2	107042
108.555	0.0	Stimulus/S  5	6	108555
110.068	0.0	Stimulus/S  5	6	110068
111.581	0.0	Stimulus/S  4	5	111581
113.094	0.0	Stimulus/S  8	9	113094
114.607	0.0	Stimulus/S  8	9	114607
116.12	0.0	Stimulus/S  2	3	116120
117.633	0.0	Stimulus/S  9	10	117633
119.147	0.0	Stimulus/S  6	7	119147
120.66	0.0	Stimulus/S  5	6	120660
122.173	0.0	Stimulus/S  9	10	122173
123.686	0.0	Stimulus/S  3	4	123686
125.199	0.0	Stimulus/S  6	7	125199
126.712	0.0	Stimulus/S  7	8	126712
128.225	0.0	Stimulus/S  3	4	128225
129.738	0.0	Stimulus/S  3	4	129738
131.251	0.0	Stimulus/S  4	5	131251
132.765	0.0	Stimulus/S  4	5	132765
134.278	0.0	Stimulus/S  7	8	134278
135.791	0.0	Stimulus/S  4	5	135791
137.304	0.0	Stimulus/S  8	9	137304
138.817	0.0	Stimulus/S  5	6	138817
140.33	0.0	Stimulus/S  8	9	140330
141.843	0.0	Stimulus/S  3	4	141843
143.356	0.0	Stimulus/S  4	5	143356
144.87	0.0	Stimulus/S  5	6	144870
146.383	0.0	Stimulus/S  4	5	146383
147.896	0.0	Stimulus/S  1	2	147896
149.409	0.0	Stimulus/S  7	8	149409
150.922	0.0	Stimulus/S  5	6	150922
152.435	0.0	Stimulus/S  5	6	152435
153.948	0.0	Stimulus/S  2	3	153948
155.461	0.0	Stimulus/S  7	8	155461
156.991	0.0	Stimulus/S  2	3	156991
158.488	0.0	Stimulus/S  9	10	158488
160.001	0.0	Stimulus/S  9	10	160001
161.514	0.0	Stimulus/S  3	4	161514
163.027	0.0	Stimulus/S  5	6	163027
164.54	0.0	Stimulus/S  4	5	164540
166.053	0.0	Stimulus/S  7	8	166053
167.566	0.0	Stimulus/S  8	9	167566
169.079	0.0	Stimulus/S  8	9	169079
170.593	0.0	Stimulus/S  7	8	170593
172.106	0.0	Stimulus/S  1	2	172106
173.619	0.0	Stimulus/S  8	9	173619
175.132	0.0	Stimulus/S  9	10	175132
176.645	0.0	Stimulus/S  8	9	176645
178.158	0.0	Stimulus/S  7	8	178158
179.671	0.0	Stimulus/S  5	6	179671
181.184	0.0	Stimulus/S  5	6	181184
182.698	0.0	Stimulus/S  7	8	182698
184.211	0.0	Stimulus/S  1	2	184211
185.724	0.0	Stimulus/S  5	6	185724
187.237	0.0	Stimulus/S  9	10	187237
188.75	0.0	Stimulus/S  7	8	188750
190.263	0.0	Stimulus/S  3	4	190263
191.776	0.0	Stimulus/S  9	10	191776
193.289	0.0	Stimulus/S  7	8	193289
194.802	0.0	Stimulus/S  2	3	194802
196.316	0.0	Stimulus/S  4	5	196316
197.829	0.0	Stimulus/S  2	3	197829
199.342	0.0	Stimulus/S  9	10	199342
200.855	0.0	Stimulus/S  5	6	200855
202.368	0.0	Stimulus/S  1	2	202368
203.881	0.0	Stimulus/S  7	8	203881
205.394	0.0	Stimulus/S  8	9	205394
206.907	0.0	Stimulus/S  4	5	206907
208.421	0.0	Stimulus/S  4	5	208421
209.934	0.0	Stimulus/S  9	10	209934
211.463	0.0	Stimulus/S  6	7	211463
212.977	0.0	Stimulus/S  3	4	212977
214.49	0.0	Stimulus/S  6	7	214490
216.003	0.0	Stimulus/S  3	4	216003
217.516	0.0	Stimulus/S  4	5	217516
219.029	0.0	Stimulus/S  2	3	219029
220.542	0.0	Stimulus/S  9	10	220542
222.055	0.0	Stimulus/S  8	9	222055
223.568	0.0	Stimulus/S  4	5	223568
225.081	0.0	Stimulus/S  3	4	225081
226.595	0.0	Stimulus/S  4	5	226595
228.108	0.0	Stimulus/S  5	6	228108
229.621	0.0	Stimulus/S  2	3	229621
231.134	0.0	Stimulus/S  3	4	231134
232.647	0.0	Stimulus/S  3	4	232647
234.16	0.0	Stimulus/S  8	9	234160
235.673	0.0	Stimulus/S  1	2	235673
237.186	0.0	Stimulus/S  4	5	237186
238.7	0.0	Stimulus/S  5	6	238700
240.213	0.0	Stimulus/S  1	2	240213
241.726	0.0	Stimulus/S  1	2	241726
243.239	0.0	Stimulus/S  2	3	243239
244.752	0.0	Stimulus/S  4	5	244752
246.265	0.0	Stimulus/S  5	6	246265
247.778	0.0	Stimulus/S  8	9	247778
249.291	0.0	Stimulus/S  8	9	249291
250.805	0.0	Stimulus/S  6	7	250805
