onset	duration	trial_type	value	sample
126.181	0.0	Stimulus/S  9	10	126181
127.694	0.0	Stimulus/S  1	2	127694
129.207	0.0	Stimulus/S  7	8	129207
130.72	0.0	Stimulus/S  7	8	130720
132.233	0.0	Stimulus/S  9	10	132233
133.746	0.0	Stimulus/S  6	7	133746
135.26	0.0	Stimulus/S  9	10	135260
136.773	0.0	Stimulus/S  7	8	136773
138.286	0.0	Stimulus/S  2	3	138286
139.799	0.0	Stimulus/S  4	5	139799
141.312	0.0	Stimulus/S  5	6	141312
142.825	0.0	Stimulus/S  3	4	142825
144.338	0.0	Stimulus/S  3	4	144338
145.851	0.0	Stimulus/S  6	7	145851
147.364	0.0	Stimulus/S  4	5	147364
148.891	0.0	Stimulus/S  3	4	148891
150.391	0.0	Stimulus/S  1	2	150391
151.904	0.0	Stimulus/S  9	10	151904
153.417	0.0	Stimulus/S  9	10	153417
154.93	0.0	Stimulus/S  2	3	154930
156.443	0.0	Stimulus/S  6	7	156443
157.956	0.0	Stimulus/S  8	9	157956
159.469	0.0	Stimulus/S  1	2	159469
160.983	0.0	Stimulus/S  7	8	160983
162.496	0.0	Stimulus/S  3	4	162496
164.009	0.0	Stimulus/S  2	3	164009
165.522	0.0	Stimulus/S  6	7	165522
167.035	0.0	Stimulus/S  1	2	167035
168.548	0.0	Stimulus/S  2	3	168548
170.061	0.0	Stimulus/S  9	10	170061
171.574	0.0	Stimulus/S  1	2	171574
173.087	0.0	Stimulus/S  1	2	173087
174.608	0.0	Stimulus/S  9	10	174608
176.097	0.0	Stimulus/S  5	6	176097
177.61	0.0	Stimulus/S  8	9	177610
179.123	0.0	Stimulus/S  4	5	179123
180.636	0.0	Stimulus/S  4	5	180636
182.15	0.0	Stimulus/S  2	3	182150
183.663	0.0	Stimulus/S  9	10	183663
185.176	0.0	Stimulus/S  4	5	185176
186.689	0.0	Stimulus/S  7	8	186689
188.202	0.0	Stimulus/S  5	6	188202
189.715	0.0	Stimulus/S  2	3	189715
191.228	0.0	Stimulus/S  4	5	191228
192.741	0.0	Stimulus/S  1	2	192741
194.255	0.0	Stimulus/S  3	4	194255
195.768	0.0	Stimulus/S  9	10	195768
197.281	0.0	Stimulus/S  9	10	197281
198.794	0.0	Stimulus/S  7	8	198794
200.308	0.0	Stimulus/S  7	8	200308
201.82	0.0	Stimulus/S  1	2	201820
203.333	0.0	Stimulus/S  1	2	203333
204.846	0.0	Stimulus/S  4	5	204846
206.36	0.0	Stimulus/S  3	4	206360
207.873	0.0	Stimulus/S  6	7	207873
209.386	0.0	Stimulus/S  7	8	209386
210.899	0.0	Stimulus/S  5	6	210899
212.412	0.0	Stimulus/S  5	6	212412
213.925	0.0	Stimulus/S  1	2	213925
215.438	0.0	Stimulus/S  1	2	215438
216.951	0.0	Stimulus/S  2	3	216951
218.464	0.0	Stimulus/S  3	4	218464
219.978	0.0	Stimulus/S  2	3	219978
221.491	0.0	Stimulus/S  4	5	221491
223.004	0.0	Stimulus/S  1	2	223004
224.517	0.0	Stimulus/S  3	4	224517
226.045	0.0	Stimulus/S  6	7	226045
227.543	0.0	Stimulus/S  6	7	227543
229.056	0.0	Stimulus/S  1	2	229056
230.569	0.0	Stimulus/S  7	8	230569
232.083	0.0	Stimulus/S  9	10	232083
233.596	0.0	Stimulus/S  1	2	233596
235.109	0.0	Stimulus/S  6	7	235109
236.622	0.0	Stimulus/S  3	4	236622
238.135	0.0	Stimulus/S  8	9	238135
239.648	0.0	Stimulus/S  3	4	239648
241.161	0.0	Stimulus/S  5	6	241161
242.674	0.0	Stimulus/S  3	4	242674
244.188	0.0	Stimulus/S  2	3	244188
245.701	0.0	Stimulus/S  4	5	245701
247.214	0.0	Stimulus/S  5	6	247214
248.743	0.0	Stimulus/S  8	9	248743
250.257	0.0	Stimulus/S  5	6	250257
251.77	0.0	Stimulus/S  4	5	251770
253.283	0.0	Stimulus/S  3	4	253283
254.796	0.0	Stimulus/S  3	4	254796
256.309	0.0	Stimulus/S  4	5	256309
257.822	0.0	Stimulus/S  1	2	257822
259.335	0.0	Stimulus/S  3	4	259335
260.848	0.0	Stimulus/S  4	5	260848
262.362	0.0	Stimulus/S  8	9	262362
263.875	0.0	Stimulus/S  5	6	263875
265.388	0.0	Stimulus/S  7	8	265388
266.901	0.0	Stimulus/S  9	10	266901
268.414	0.0	Stimulus/S  2	3	268414
269.927	0.0	Stimulus/S  4	5	269927
271.44	0.0	Stimulus/S  4	5	271440
272.953	0.0	Stimulus/S  3	4	272953
274.467	0.0	Stimulus/S  9	10	274467
275.98	0.0	Stimulus/S  2	3	275980
277.493	0.0	Stimulus/S  8	9	277493
279.006	0.0	Stimulus/S  4	5	279006
280.519	0.0	Stimulus/S  2	3	280519
282.032	0.0	Stimulus/S  3	4	282032
283.545	0.0	Stimulus/S  3	4	283545
285.058	0.0	Stimulus/S  6	7	285058
286.571	0.0	Stimulus/S  5	6	286571
288.085	0.0	Stimulus/S  1	2	288085
289.598	0.0	Stimulus/S  2	3	289598
291.111	0.0	Stimulus/S  1	2	291111
292.624	0.0	Stimulus/S  9	10	292624
294.137	0.0	Stimulus/S  3	4	294137
295.65	0.0	Stimulus/S  1	2	295650
297.163	0.0	Stimulus/S  7	8	297163
298.676	0.0	Stimulus/S  9	10	298676
300.19	0.0	Stimulus/S  2	3	300190
301.703	0.0	Stimulus/S  3	4	301703
303.216	0.0	Stimulus/S  2	3	303216
304.729	0.0	Stimulus/S  5	6	304729
306.242	0.0	Stimulus/S  2	3	306242
307.755	0.0	Stimulus/S  6	7	307755
309.268	0.0	Stimulus/S  4	5	309268
310.781	0.0	Stimulus/S  4	5	310781
312.294	0.0	Stimulus/S  7	8	312294
313.808	0.0	Stimulus/S  5	6	313808
315.321	0.0	Stimulus/S  9	10	315321
316.834	0.0	Stimulus/S  7	8	316834
318.347	0.0	Stimulus/S  7	8	318347
