onset	duration	trial_type	value	sample
218.176	0.0	Stimulus/S  8	9	218176
219.678	0.0	Stimulus/S  9	10	219678
221.181	0.0	Stimulus/S  5	6	221181
222.683	0.0	Stimulus/S  6	7	222683
224.186	0.0	Stimulus/S  6	7	224186
225.688	0.0	Stimulus/S  7	8	225688
227.191	0.0	Stimulus/S  1	2	227191
228.693	0.0	Stimulus/S  9	10	228693
230.196	0.0	Stimulus/S  9	10	230196
231.698	0.0	Stimulus/S  2	3	231698
233.201	0.0	Stimulus/S  5	6	233201
234.703	0.0	Stimulus/S  1	2	234703
236.206	0.0	Stimulus/S  1	2	236206
237.708	0.0	Stimulus/S  6	7	237708
239.211	0.0	Stimulus/S  2	3	239211
240.713	0.0	Stimulus/S  7	8	240713
242.216	0.0	Stimulus/S  6	7	242216
243.718	0.0	Stimulus/S  7	8	243718
245.221	0.0	Stimulus/S  6	7	245221
246.724	0.0	Stimulus/S  4	5	246724
248.226	0.0	Stimulus/S  9	10	248226
249.729	0.0	Stimulus/S  3	4	249729
251.231	0.0	Stimulus/S  3	4	251231
252.734	0.0	Stimulus/S  8	9	252734
254.236	0.0	Stimulus/S  6	7	254236
255.739	0.0	Stimulus/S  5	6	255739
257.241	0.0	Stimulus/S  8	9	257241
258.744	0.0	Stimulus/S  1	2	258744
260.246	0.0	Stimulus/S  9	10	260246
261.749	0.0	Stimulus/S  7	8	261749
263.251	0.0	Stimulus/S  2	3	263251
264.754	0.0	Stimulus/S  2	3	264754
266.256	0.0	Stimulus/S  6	7	266256
267.759	0.0	Stimulus/S  3	4	267759
269.261	0.0	Stimulus/S  7	8	269261
270.764	0.0	Stimulus/S  7	8	270764
272.266	0.0	Stimulus/S  4	5	272266
