onset	duration	trial_type	value	sample
185.23	0.0	Stimulus/S  4	5	185230
186.744	0.0	Stimulus/S  5	6	186744
188.257	0.0	Stimulus/S  7	8	188257
189.77	0.0	Stimulus/S  9	10	189770
191.283	0.0	Stimulus/S  2	3	191283
192.796	0.0	Stimulus/S  1	2	192796
194.309	0.0	Stimulus/S  9	10	194309
195.822	0.0	Stimulus/S  4	5	195822
197.335	0.0	Stimulus/S  8	9	197335
198.848	0.0	Stimulus/S  9	10	198848
200.362	0.0	Stimulus/S  1	2	200362
201.875	0.0	Stimulus/S  1	2	201875
203.421	0.0	Stimulus/S  4	5	203421
204.934	0.0	Stimulus/S  1	2	204934
206.447	0.0	Stimulus/S  4	5	206447
207.96	0.0	Stimulus/S  1	2	207960
209.474	0.0	Stimulus/S  8	9	209474
210.987	0.0	Stimulus/S  9	10	210987
212.5	0.0	Stimulus/S  2	3	212500
214.013	0.0	Stimulus/S  7	8	214013
215.526	0.0	Stimulus/S  5	6	215526
217.039	0.0	Stimulus/S  4	5	217039
218.552	0.0	Stimulus/S  8	9	218552
220.065	0.0	Stimulus/S  1	2	220065
221.578	0.0	Stimulus/S  6	7	221578
223.092	0.0	Stimulus/S  9	10	223092
224.605	0.0	Stimulus/S  7	8	224605
226.118	0.0	Stimulus/S  8	9	226118
227.631	0.0	Stimulus/S  5	6	227631
229.144	0.0	Stimulus/S  2	3	229144
230.657	0.0	Stimulus/S  7	8	230657
232.17	0.0	Stimulus/S  2	3	232170
233.683	0.0	Stimulus/S  2	3	233683
235.197	0.0	Stimulus/S  2	3	235197
236.71	0.0	Stimulus/S  2	3	236710
238.223	0.0	Stimulus/S  8	9	238223
239.736	0.0	Stimulus/S  6	7	239736
241.249	0.0	Stimulus/S  1	2	241249
242.762	0.0	Stimulus/S  1	2	242762
244.275	0.0	Stimulus/S  1	2	244275
245.788	0.0	Stimulus/S  3	4	245788
247.302	0.0	Stimulus/S  4	5	247302
248.815	0.0	Stimulus/S  2	3	248815
250.328	0.0	Stimulus/S  5	6	250328
251.841	0.0	Stimulus/S  8	9	251841
253.354	0.0	Stimulus/S  1	2	253354
254.867	0.0	Stimulus/S  3	4	254867
256.38	0.0	Stimulus/S  9	10	256380
257.893	0.0	Stimulus/S  1	2	257893
259.406	0.0	Stimulus/S  8	9	259406
260.92	0.0	Stimulus/S  7	8	260920
262.433	0.0	Stimulus/S  8	9	262433
263.946	0.0	Stimulus/S  3	4	263946
265.459	0.0	Stimulus/S  7	8	265459
266.972	0.0	Stimulus/S  7	8	266972
268.485	0.0	Stimulus/S  4	5	268485
269.998	0.0	Stimulus/S  4	5	269998
271.511	0.0	Stimulus/S  7	8	271511
273.025	0.0	Stimulus/S  4	5	273025
274.538	0.0	Stimulus/S  9	10	274538
276.051	0.0	Stimulus/S  6	7	276051
277.564	0.0	Stimulus/S  1	2	277564
279.077	0.0	Stimulus/S  5	6	279077
280.59	0.0	Stimulus/S  3	4	280590
282.103	0.0	Stimulus/S  1	2	282103
283.616	0.0	Stimulus/S  3	4	283616
285.129	0.0	Stimulus/S  7	8	285129
286.643	0.0	Stimulus/S  6	7	286643
288.156	0.0	Stimulus/S  5	6	288156
289.669	0.0	Stimulus/S  3	4	289669
291.182	0.0	Stimulus/S  9	10	291182
292.695	0.0	Stimulus/S  3	4	292695
294.208	0.0	Stimulus/S  1	2	294208
295.722	0.0	Stimulus/S  9	10	295722
297.234	0.0	Stimulus/S  1	2	297234
298.748	0.0	Stimulus/S  7	8	298748
300.261	0.0	Stimulus/S  7	8	300261
301.774	0.0	Stimulus/S  2	3	301774
303.287	0.0	Stimulus/S  6	7	303287
304.8	0.0	Stimulus/S  7	8	304800
306.313	0.0	Stimulus/S  5	6	306313
307.826	0.0	Stimulus/S  3	4	307826
309.339	0.0	Stimulus/S  6	7	309339
310.853	0.0	Stimulus/S  1	2	310853
312.366	0.0	Stimulus/S  6	7	312366
313.879	0.0	Stimulus/S  7	8	313879
315.392	0.0	Stimulus/S  7	8	315392
316.905	0.0	Stimulus/S  2	3	316905
318.418	0.0	Stimulus/S  6	7	318418
319.931	0.0	Stimulus/S  5	6	319931
321.444	0.0	Stimulus/S  5	6	321444
322.957	0.0	Stimulus/S  3	4	322957
324.471	0.0	Stimulus/S  3	4	324471
325.984	0.0	Stimulus/S  5	6	325984
327.497	0.0	Stimulus/S  5	6	327497
329.01	0.0	Stimulus/S  3	4	329010
330.523	0.0	Stimulus/S  1	2	330523
332.036	0.0	Stimulus/S  1	2	332036
333.549	0.0	Stimulus/S  3	4	333549
335.062	0.0	Stimulus/S  7	8	335062
336.576	0.0	Stimulus/S  7	8	336576
338.089	0.0	Stimulus/S  5	6	338089
339.602	0.0	Stimulus/S  6	7	339602
341.115	0.0	Stimulus/S  6	7	341115
342.628	0.0	Stimulus/S  8	9	342628
344.141	0.0	Stimulus/S  8	9	344141
345.654	0.0	Stimulus/S  8	9	345654
347.167	0.0	Stimulus/S  7	8	347167
348.68	0.0	Stimulus/S  3	4	348680
350.194	0.0	Stimulus/S  1	2	350194
351.707	0.0	Stimulus/S  8	9	351707
353.22	0.0	Stimulus/S  6	7	353220
354.733	0.0	Stimulus/S  6	7	354733
356.246	0.0	Stimulus/S  4	5	356246
357.759	0.0	Stimulus/S  4	5	357759
359.272	0.0	Stimulus/S  6	7	359272
360.785	0.0	Stimulus/S  8	9	360785
362.299	0.0	Stimulus/S  7	8	362299
363.812	0.0	Stimulus/S  1	2	363812
365.325	0.0	Stimulus/S  9	10	365325
366.838	0.0	Stimulus/S  8	9	366838
368.351	0.0	Stimulus/S  3	4	368351
369.864	0.0	Stimulus/S  6	7	369864
371.377	0.0	Stimulus/S  5	6	371377
372.89	0.0	Stimulus/S  3	4	372890
374.403	0.0	Stimulus/S  8	9	374403
375.917	0.0	Stimulus/S  9	10	375917
377.43	0.0	Stimulus/S  3	4	377430
378.943	0.0	Stimulus/S  6	7	378943
380.456	0.0	Stimulus/S  5	6	380456
381.969	0.0	Stimulus/S  7	8	381969
383.482	0.0	Stimulus/S  6	7	383482
384.995	0.0	Stimulus/S  3	4	384995
386.508	0.0	Stimulus/S  7	8	386508
388.022	0.0	Stimulus/S  1	2	388022
389.535	0.0	Stimulus/S  6	7	389535
391.048	0.0	Stimulus/S  3	4	391048
392.561	0.0	Stimulus/S  7	8	392561
394.074	0.0	Stimulus/S  8	9	394074
395.587	0.0	Stimulus/S  3	4	395587
397.1	0.0	Stimulus/S  6	7	397100
398.613	0.0	Stimulus/S  2	3	398613
400.127	0.0	Stimulus/S  3	4	400127
401.64	0.0	Stimulus/S  3	4	401640
403.153	0.0	Stimulus/S  9	10	403153
404.666	0.0	Stimulus/S  8	9	404666
406.179	0.0	Stimulus/S  4	5	406179
407.709	0.0	Stimulus/S  9	10	407709
409.222	0.0	Stimulus/S  4	5	409222
410.735	0.0	Stimulus/S  4	5	410735
412.248	0.0	Stimulus/S  9	10	412248
413.761	0.0	Stimulus/S  9	10	413761
415.274	0.0	Stimulus/S  1	2	415274
416.787	0.0	Stimulus/S  2	3	416787
418.301	0.0	Stimulus/S  9	10	418301
419.814	0.0	Stimulus/S  7	8	419814
421.327	0.0	Stimulus/S  9	10	421327
422.84	0.0	Stimulus/S  2	3	422840
424.353	0.0	Stimulus/S  1	2	424353
425.866	0.0	Stimulus/S  9	10	425866
427.379	0.0	Stimulus/S  4	5	427379
