onset	duration	trial_type	value	sample
121.039	0.0	Stimulus/S  6	7	121039
122.54	0.0	Stimulus/S  3	4	122540
124.06	0.0	Stimulus/S  3	4	124060
125.578	0.0	Stimulus/S  1	2	125578
127.08	0.0	Stimulus/S  5	6	127080
128.6	0.0	Stimulus/S  5	6	128600
130.118	0.0	Stimulus/S  6	7	130118
131.62	0.0	Stimulus/S  3	4	131620
133.14	0.0	Stimulus/S  3	4	133140
134.657	0.0	Stimulus/S  5	6	134657
136.16	0.0	Stimulus/S  4	5	136160
137.68	0.0	Stimulus/S  9	10	137680
139.197	0.0	Stimulus/S  7	8	139197
140.7	0.0	Stimulus/S  4	5	140700
142.22	0.0	Stimulus/S  2	3	142220
143.736	0.0	Stimulus/S  9	10	143736
145.24	0.0	Stimulus/S  5	6	145240
146.76	0.0	Stimulus/S  7	8	146760
148.275	0.0	Stimulus/S  7	8	148275
149.78	0.0	Stimulus/S  7	8	149780
151.3	0.0	Stimulus/S  1	2	151300
152.814	0.0	Stimulus/S  7	8	152814
154.32	0.0	Stimulus/S  5	6	154320
155.84	0.0	Stimulus/S  9	10	155840
157.354	0.0	Stimulus/S  9	10	157354
158.86	0.0	Stimulus/S  4	5	158860
160.38	0.0	Stimulus/S  8	9	160380
161.893	0.0	Stimulus/S  2	3	161893
163.4	0.0	Stimulus/S  9	10	163400
164.919	0.0	Stimulus/S  8	9	164919
166.42	0.0	Stimulus/S  2	3	166420
167.94	0.0	Stimulus/S  8	9	167940
169.475	0.0	Stimulus/S  8	9	169475
170.98	0.0	Stimulus/S  5	6	170980
172.5	0.0	Stimulus/S  6	7	172500
174.015	0.0	Stimulus/S  9	10	174015
175.52	0.0	Stimulus/S  1	2	175520
177.04	0.0	Stimulus/S  2	3	177040
178.554	0.0	Stimulus/S  5	6	178554
180.06	0.0	Stimulus/S  8	9	180060
181.58	0.0	Stimulus/S  5	6	181580
183.093	0.0	Stimulus/S  5	6	183093
184.6	0.0	Stimulus/S  7	8	184600
186.12	0.0	Stimulus/S  4	5	186120
187.633	0.0	Stimulus/S  6	7	187633
189.14	0.0	Stimulus/S  1	2	189140
190.659	0.0	Stimulus/S  1	2	190659
192.16	0.0	Stimulus/S  4	5	192160
193.68	0.0	Stimulus/S  3	4	193680
195.198	0.0	Stimulus/S  5	6	195198
196.7	0.0	Stimulus/S  2	3	196700
198.22	0.0	Stimulus/S  7	8	198220
199.738	0.0	Stimulus/S  5	6	199738
201.24	0.0	Stimulus/S  7	8	201240
202.76	0.0	Stimulus/S  3	4	202760
204.277	0.0	Stimulus/S  6	7	204277
205.78	0.0	Stimulus/S  5	6	205780
207.3	0.0	Stimulus/S  4	5	207300
208.816	0.0	Stimulus/S  8	9	208816
210.32	0.0	Stimulus/S  8	9	210320
211.84	0.0	Stimulus/S  9	10	211840
213.356	0.0	Stimulus/S  1	2	213356
214.86	0.0	Stimulus/S  2	3	214860
216.38	0.0	Stimulus/S  8	9	216380
217.895	0.0	Stimulus/S  6	7	217895
219.4	0.0	Stimulus/S  7	8	219400
220.92	0.0	Stimulus/S  4	5	220920
222.435	0.0	Stimulus/S  4	5	222435
223.94	0.0	Stimulus/S  8	9	223940
225.46	0.0	Stimulus/S  6	7	225460
226.974	0.0	Stimulus/S  2	3	226974
228.48	0.0	Stimulus/S  4	5	228480
230.0	0.0	Stimulus/S  4	5	230000
231.513	0.0	Stimulus/S  8	9	231513
233.02	0.0	Stimulus/S  3	4	233020
234.54	0.0	Stimulus/S  4	5	234540
236.053	0.0	Stimulus/S  1	2	236053
237.56	0.0	Stimulus/S  1	2	237560
239.079	0.0	Stimulus/S  6	7	239079
240.58	0.0	Stimulus/S  3	4	240580
242.1	0.0	Stimulus/S  5	6	242100
243.618	0.0	Stimulus/S  5	6	243618
245.12	0.0	Stimulus/S  1	2	245120
246.64	0.0	Stimulus/S  8	9	246640
248.158	0.0	Stimulus/S  9	10	248158
249.66	0.0	Stimulus/S  3	4	249660
251.18	0.0	Stimulus/S  4	5	251180
252.697	0.0	Stimulus/S  7	8	252697
254.2	0.0	Stimulus/S  2	3	254200
255.72	0.0	Stimulus/S  2	3	255720
257.236	0.0	Stimulus/S  7	8	257236
258.74	0.0	Stimulus/S  3	4	258740
260.26	0.0	Stimulus/S  1	2	260260
261.78	0.0	Stimulus/S  1	2	261780
263.3	0.0	Stimulus/S  7	8	263300
264.819	0.0	Stimulus/S  2	3	264819
266.32	0.0	Stimulus/S  1	2	266320
267.84	0.0	Stimulus/S  1	2	267840
269.358	0.0	Stimulus/S  9	10	269358
270.86	0.0	Stimulus/S  5	6	270860
272.38	0.0	Stimulus/S  3	4	272380
273.897	0.0	Stimulus/S  7	8	273897
275.4	0.0	Stimulus/S  2	3	275400
276.92	0.0	Stimulus/S  2	3	276920
278.437	0.0	Stimulus/S  6	7	278437
279.94	0.0	Stimulus/S  1	2	279940
281.46	0.0	Stimulus/S  2	3	281460
282.976	0.0	Stimulus/S  2	3	282976
