onset	duration	trial_type	value	sample
94.023	0.0	Stimulus/S  4	5	94023
95.536	0.0	Stimulus/S  2	3	95536
97.049	0.0	Stimulus/S  1	2	97049
98.562	0.0	Stimulus/S  7	8	98562
100.075	0.0	Stimulus/S  3	4	100075
101.605	0.0	Stimulus/S  3	4	101605
103.118	0.0	Stimulus/S  9	10	103118
104.631	0.0	Stimulus/S  8	9	104631
106.145	0.0	Stimulus/S  1	2	106145
107.658	0.0	Stimulus/S  8	9	107658
109.171	0.0	Stimulus/S  7	8	109171
110.684	0.0	Stimulus/S  2	3	110684
112.197	0.0	Stimulus/S  3	4	112197
113.71	0.0	Stimulus/S  1	2	113710
115.223	0.0	Stimulus/S  1	2	115223
116.753	0.0	Stimulus/S  3	4	116753
118.266	0.0	Stimulus/S  1	2	118266
119.779	0.0	Stimulus/S  1	2	119779
121.292	0.0	Stimulus/S  8	9	121292
122.805	0.0	Stimulus/S  9	10	122805
124.318	0.0	Stimulus/S  9	10	124318
125.832	0.0	Stimulus/S  2	3	125832
127.345	0.0	Stimulus/S  7	8	127345
128.858	0.0	Stimulus/S  5	6	128858
130.371	0.0	Stimulus/S  7	8	130371
131.884	0.0	Stimulus/S  9	10	131884
133.397	0.0	Stimulus/S  5	6	133397
134.91	0.0	Stimulus/S  4	5	134910
136.423	0.0	Stimulus/S  5	6	136423
137.937	0.0	Stimulus/S  2	3	137937
139.45	0.0	Stimulus/S  4	5	139450
140.963	0.0	Stimulus/S  7	8	140963
142.476	0.0	Stimulus/S  4	5	142476
143.989	0.0	Stimulus/S  7	8	143989
145.502	0.0	Stimulus/S  2	3	145502
147.015	0.0	Stimulus/S  4	5	147015
148.528	0.0	Stimulus/S  6	7	148528
150.041	0.0	Stimulus/S  6	7	150041
151.555	0.0	Stimulus/S  4	5	151555
153.068	0.0	Stimulus/S  5	6	153068
154.581	0.0	Stimulus/S  8	9	154581
156.094	0.0	Stimulus/S  5	6	156094
157.607	0.0	Stimulus/S  9	10	157607
159.12	0.0	Stimulus/S  6	7	159120
160.633	0.0	Stimulus/S  2	3	160633
162.146	0.0	Stimulus/S  3	4	162146
163.66	0.0	Stimulus/S  3	4	163660
165.173	0.0	Stimulus/S  9	10	165173
166.686	0.0	Stimulus/S  3	4	166686
168.199	0.0	Stimulus/S  7	8	168199
169.712	0.0	Stimulus/S  9	10	169712
171.225	0.0	Stimulus/S  2	3	171225
172.738	0.0	Stimulus/S  1	2	172738
174.251	0.0	Stimulus/S  5	6	174251
175.764	0.0	Stimulus/S  9	10	175764
177.278	0.0	Stimulus/S  5	6	177278
178.791	0.0	Stimulus/S  1	2	178791
180.304	0.0	Stimulus/S  5	6	180304
181.817	0.0	Stimulus/S  9	10	181817
183.33	0.0	Stimulus/S  7	8	183330
184.843	0.0	Stimulus/S  6	7	184843
186.356	0.0	Stimulus/S  9	10	186356
187.869	0.0	Stimulus/S  3	4	187869
189.383	0.0	Stimulus/S  5	6	189383
190.896	0.0	Stimulus/S  6	7	190896
192.409	0.0	Stimulus/S  5	6	192409
193.922	0.0	Stimulus/S  3	4	193922
195.435	0.0	Stimulus/S  2	3	195435
196.948	0.0	Stimulus/S  2	3	196948
198.461	0.0	Stimulus/S  6	7	198461
199.974	0.0	Stimulus/S  3	4	199974
201.488	0.0	Stimulus/S  6	7	201488
203.001	0.0	Stimulus/S  5	6	203001
204.514	0.0	Stimulus/S  4	5	204514
206.027	0.0	Stimulus/S  1	2	206027
207.54	0.0	Stimulus/S  7	8	207540
209.053	0.0	Stimulus/S  1	2	209053
210.583	0.0	Stimulus/S  5	6	210583
212.063	0.0	Stimulus/S  9	10	212063
213.576	0.0	Stimulus/S  1	2	213576
215.089	0.0	Stimulus/S  6	7	215089
216.602	0.0	Stimulus/S  6	7	216602
218.115	0.0	Stimulus/S  4	5	218115
219.628	0.0	Stimulus/S  5	6	219628
221.141	0.0	Stimulus/S  4	5	221141
222.655	0.0	Stimulus/S  3	4	222655
224.168	0.0	Stimulus/S  8	9	224168
225.681	0.0	Stimulus/S  9	10	225681
227.194	0.0	Stimulus/S  8	9	227194
228.707	0.0	Stimulus/S  2	3	228707
230.22	0.0	Stimulus/S  7	8	230220
231.733	0.0	Stimulus/S  5	6	231733
233.246	0.0	Stimulus/S  9	10	233246
234.759	0.0	Stimulus/S  6	7	234759
236.273	0.0	Stimulus/S  4	5	236273
237.786	0.0	Stimulus/S  7	8	237786
239.299	0.0	Stimulus/S  5	6	239299
240.812	0.0	Stimulus/S  9	10	240812
242.325	0.0	Stimulus/S  5	6	242325
243.838	0.0	Stimulus/S  7	8	243838
245.351	0.0	Stimulus/S  2	3	245351
246.864	0.0	Stimulus/S  1	2	246864
248.378	0.0	Stimulus/S  1	2	248378
249.891	0.0	Stimulus/S  8	9	249891
251.404	0.0	Stimulus/S  7	8	251404
252.917	0.0	Stimulus/S  3	4	252917
254.463	0.0	Stimulus/S  6	7	254463
255.976	0.0	Stimulus/S  4	5	255976
257.49	0.0	Stimulus/S  7	8	257490
259.003	0.0	Stimulus/S  1	2	259003
260.516	0.0	Stimulus/S  9	10	260516
262.029	0.0	Stimulus/S  9	10	262029
263.542	0.0	Stimulus/S  1	2	263542
265.055	0.0	Stimulus/S  5	6	265055
266.568	0.0	Stimulus/S  3	4	266568
268.081	0.0	Stimulus/S  1	2	268081
269.594	0.0	Stimulus/S  8	9	269594
271.108	0.0	Stimulus/S  1	2	271108
272.621	0.0	Stimulus/S  9	10	272621
274.134	0.0	Stimulus/S  5	6	274134
275.647	0.0	Stimulus/S  5	6	275647
277.16	0.0	Stimulus/S  6	7	277160
278.673	0.0	Stimulus/S  4	5	278673
280.186	0.0	Stimulus/S  2	3	280186
281.699	0.0	Stimulus/S  8	9	281699
283.228	0.0	Stimulus/S  1	2	283228
284.726	0.0	Stimulus/S  6	7	284726
286.239	0.0	Stimulus/S  9	10	286239
287.752	0.0	Stimulus/S  3	4	287752
289.265	0.0	Stimulus/S  7	8	289265
290.778	0.0	Stimulus/S  1	2	290778
292.291	0.0	Stimulus/S  5	6	292291
293.804	0.0	Stimulus/S  7	8	293804
295.317	0.0	Stimulus/S  8	9	295317
296.831	0.0	Stimulus/S  3	4	296831
298.344	0.0	Stimulus/S  4	5	298344
299.857	0.0	Stimulus/S  5	6	299857
301.37	0.0	Stimulus/S  7	8	301370
302.883	0.0	Stimulus/S  3	4	302883
304.396	0.0	Stimulus/S  6	7	304396
305.909	0.0	Stimulus/S  7	8	305909
307.422	0.0	Stimulus/S  6	7	307422
308.936	0.0	Stimulus/S  6	7	308936
310.482	0.0	Stimulus/S  5	6	310482
311.995	0.0	Stimulus/S  5	6	311995
313.508	0.0	Stimulus/S  3	4	313508
315.042	0.0	Stimulus/S  4	5	315042
316.518	0.0	Stimulus/S  1	2	316518
318.031	0.0	Stimulus/S  4	5	318031
319.545	0.0	Stimulus/S  7	8	319545
321.057	0.0	Stimulus/S  8	9	321057
322.587	0.0	Stimulus/S  5	6	322587
324.1	0.0	Stimulus/S  7	8	324100
325.613	0.0	Stimulus/S  4	5	325613
327.126	0.0	Stimulus/S  2	3	327126
328.639	0.0	Stimulus/S  2	3	328639
330.152	0.0	Stimulus/S  2	3	330152
331.666	0.0	Stimulus/S  6	7	331666
333.179	0.0	Stimulus/S  8	9	333179
334.692	0.0	Stimulus/S  2	3	334692
336.205	0.0	Stimulus/S  1	2	336205
337.718	0.0	Stimulus/S  5	6	337718
339.231	0.0	Stimulus/S  9	10	339231
340.744	0.0	Stimulus/S  5	6	340744
342.257	0.0	Stimulus/S  7	8	342257
343.771	0.0	Stimulus/S  3	4	343771
345.284	0.0	Stimulus/S  7	8	345284
346.797	0.0	Stimulus/S  7	8	346797
348.31	0.0	Stimulus/S  1	2	348310
349.823	0.0	Stimulus/S  6	7	349823
351.336	0.0	Stimulus/S  7	8	351336
352.849	0.0	Stimulus/S  3	4	352849
354.362	0.0	Stimulus/S  2	3	354362
355.875	0.0	Stimulus/S  4	5	355875
357.389	0.0	Stimulus/S  8	9	357389
358.902	0.0	Stimulus/S  9	10	358902
360.415	0.0	Stimulus/S  8	9	360415
361.928	0.0	Stimulus/S  9	10	361928
363.441	0.0	Stimulus/S  6	7	363441
