onset	duration	trial_type	value	sample
168.342	0.0	Stimulus/S  7	8	168342
169.855	0.0	Stimulus/S  7	8	169855
171.368	0.0	Stimulus/S  5	6	171368
172.882	0.0	Stimulus/S  7	8	172882
174.395	0.0	Stimulus/S  5	6	174395
175.908	0.0	Stimulus/S  1	2	175908
177.421	0.0	Stimulus/S  2	3	177421
178.934	0.0	Stimulus/S  6	7	178934
180.447	0.0	Stimulus/S  2	3	180447
181.96	0.0	Stimulus/S  6	7	181960
183.473	0.0	Stimulus/S  5	6	183473
184.987	0.0	Stimulus/S  6	7	184987
186.5	0.0	Stimulus/S  6	7	186500
188.013	0.0	Stimulus/S  7	8	188013
189.526	0.0	Stimulus/S  5	6	189526
191.039	0.0	Stimulus/S  8	9	191039
192.552	0.0	Stimulus/S  7	8	192552
194.065	0.0	Stimulus/S  7	8	194065
195.578	0.0	Stimulus/S  8	9	195578
197.092	0.0	Stimulus/S  8	9	197092
198.605	0.0	Stimulus/S  8	9	198605
200.118	0.0	Stimulus/S  6	7	200118
201.631	0.0	Stimulus/S  6	7	201631
203.144	0.0	Stimulus/S  3	4	203144
204.657	0.0	Stimulus/S  8	9	204657
206.17	0.0	Stimulus/S  2	3	206170
207.683	0.0	Stimulus/S  7	8	207683
209.196	0.0	Stimulus/S  1	2	209196
210.71	0.0	Stimulus/S  1	2	210710
212.223	0.0	Stimulus/S  5	6	212223
213.736	0.0	Stimulus/S  5	6	213736
215.249	0.0	Stimulus/S  7	8	215249
216.762	0.0	Stimulus/S  3	4	216762
218.275	0.0	Stimulus/S  3	4	218275
219.788	0.0	Stimulus/S  9	10	219788
221.301	0.0	Stimulus/S  8	9	221301
222.815	0.0	Stimulus/S  3	4	222815
224.328	0.0	Stimulus/S  9	10	224328
225.841	0.0	Stimulus/S  4	5	225841
227.354	0.0	Stimulus/S  4	5	227354
228.867	0.0	Stimulus/S  3	4	228867
230.38	0.0	Stimulus/S  2	3	230380
231.893	0.0	Stimulus/S  8	9	231893
233.406	0.0	Stimulus/S  5	6	233406
234.92	0.0	Stimulus/S  7	8	234920
236.433	0.0	Stimulus/S  8	9	236433
237.946	0.0	Stimulus/S  5	6	237946
239.471	0.0	Stimulus/S  4	5	239471
240.955	0.0	Stimulus/S  6	7	240955
242.469	0.0	Stimulus/S  5	6	242469
243.982	0.0	Stimulus/S  4	5	243982
245.495	0.0	Stimulus/S  5	6	245495
247.008	0.0	Stimulus/S  4	5	247008
248.521	0.0	Stimulus/S  5	6	248521
250.034	0.0	Stimulus/S  6	7	250034
251.547	0.0	Stimulus/S  9	10	251547
253.06	0.0	Stimulus/S  4	5	253060
254.574	0.0	Stimulus/S  8	9	254574
256.087	0.0	Stimulus/S  1	2	256087
257.6	0.0	Stimulus/S  4	5	257600
259.113	0.0	Stimulus/S  4	5	259113
260.626	0.0	Stimulus/S  5	6	260626
262.139	0.0	Stimulus/S  6	7	262139
263.652	0.0	Stimulus/S  3	4	263652
265.165	0.0	Stimulus/S  4	5	265165
266.679	0.0	Stimulus/S  7	8	266679
268.192	0.0	Stimulus/S  3	4	268192
269.705	0.0	Stimulus/S  3	4	269705
271.218	0.0	Stimulus/S  6	7	271218
272.731	0.0	Stimulus/S  4	5	272731
274.244	0.0	Stimulus/S  7	8	274244
275.757	0.0	Stimulus/S  4	5	275757
277.27	0.0	Stimulus/S  4	5	277270
278.784	0.0	Stimulus/S  1	2	278784
280.297	0.0	Stimulus/S  8	9	280297
281.81	0.0	Stimulus/S  5	6	281810
283.323	0.0	Stimulus/S  2	3	283323
284.836	0.0	Stimulus/S  7	8	284836
286.349	0.0	Stimulus/S  5	6	286349
287.863	0.0	Stimulus/S  7	8	287863
289.375	0.0	Stimulus/S  6	7	289375
290.889	0.0	Stimulus/S  4	5	290889
292.402	0.0	Stimulus/S  2	3	292402
293.915	0.0	Stimulus/S  9	10	293915
295.428	0.0	Stimulus/S  6	7	295428
296.941	0.0	Stimulus/S  1	2	296941
298.454	0.0	Stimulus/S  7	8	298454
299.967	0.0	Stimulus/S  4	5	299967
301.48	0.0	Stimulus/S  1	2	301480
302.994	0.0	Stimulus/S  3	4	302994
304.507	0.0	Stimulus/S  1	2	304507
306.02	0.0	Stimulus/S  9	10	306020
307.533	0.0	Stimulus/S  6	7	307533
309.046	0.0	Stimulus/S  3	4	309046
310.559	0.0	Stimulus/S  5	6	310559
312.072	0.0	Stimulus/S  7	8	312072
313.585	0.0	Stimulus/S  4	5	313585
315.099	0.0	Stimulus/S  3	4	315099
316.612	0.0	Stimulus/S  5	6	316612
318.125	0.0	Stimulus/S  9	10	318125
319.638	0.0	Stimulus/S  5	6	319638
321.151	0.0	Stimulus/S  5	6	321151
322.664	0.0	Stimulus/S  6	7	322664
324.177	0.0	Stimulus/S  7	8	324177
325.69	0.0	Stimulus/S  3	4	325690
327.204	0.0	Stimulus/S  2	3	327204
328.717	0.0	Stimulus/S  9	10	328717
330.23	0.0	Stimulus/S  1	2	330230
331.743	0.0	Stimulus/S  1	2	331743
333.256	0.0	Stimulus/S  4	5	333256
334.769	0.0	Stimulus/S  5	6	334769
336.298	0.0	Stimulus/S  3	4	336298
337.795	0.0	Stimulus/S  8	9	337795
339.309	0.0	Stimulus/S  6	7	339309
340.822	0.0	Stimulus/S  9	10	340822
342.335	0.0	Stimulus/S  6	7	342335
343.848	0.0	Stimulus/S  4	5	343848
345.361	0.0	Stimulus/S  1	2	345361
346.874	0.0	Stimulus/S  9	10	346874
348.387	0.0	Stimulus/S  1	2	348387
349.9	0.0	Stimulus/S  3	4	349900
351.414	0.0	Stimulus/S  6	7	351414
352.927	0.0	Stimulus/S  7	8	352927
354.44	0.0	Stimulus/S  1	2	354440
355.953	0.0	Stimulus/S  3	4	355953
357.466	0.0	Stimulus/S  2	3	357466
358.979	0.0	Stimulus/S  2	3	358979
360.506	0.0	Stimulus/S  2	3	360506
362.005	0.0	Stimulus/S  9	10	362005
363.518	0.0	Stimulus/S  2	3	363518
365.032	0.0	Stimulus/S  3	4	365032
366.545	0.0	Stimulus/S  6	7	366545
368.058	0.0	Stimulus/S  5	6	368058
369.571	0.0	Stimulus/S  1	2	369571
371.084	0.0	Stimulus/S  1	2	371084
372.597	0.0	Stimulus/S  6	7	372597
374.11	0.0	Stimulus/S  5	6	374110
375.623	0.0	Stimulus/S  3	4	375623
377.137	0.0	Stimulus/S  9	10	377137
378.65	0.0	Stimulus/S  7	8	378650
380.163	0.0	Stimulus/S  5	6	380163
381.676	0.0	Stimulus/S  8	9	381676
383.189	0.0	Stimulus/S  2	3	383189
384.702	0.0	Stimulus/S  7	8	384702
386.215	0.0	Stimulus/S  4	5	386215
387.728	0.0	Stimulus/S  5	6	387728
389.242	0.0	Stimulus/S  5	6	389242
390.755	0.0	Stimulus/S  9	10	390755
392.268	0.0	Stimulus/S  6	7	392268
393.781	0.0	Stimulus/S  2	3	393781
395.294	0.0	Stimulus/S  5	6	395294
396.807	0.0	Stimulus/S  3	4	396807
398.32	0.0	Stimulus/S  9	10	398320
399.833	0.0	Stimulus/S  4	5	399833
401.347	0.0	Stimulus/S  1	2	401347
402.86	0.0	Stimulus/S  3	4	402860
404.373	0.0	Stimulus/S  9	10	404373
405.886	0.0	Stimulus/S  5	6	405886
407.399	0.0	Stimulus/S  7	8	407399
408.912	0.0	Stimulus/S  3	4	408912
410.425	0.0	Stimulus/S  5	6	410425
411.938	0.0	Stimulus/S  8	9	411938
413.452	0.0	Stimulus/S  4	5	413452
414.965	0.0	Stimulus/S  1	2	414965
416.478	0.0	Stimulus/S  9	10	416478
417.991	0.0	Stimulus/S  2	3	417991
419.504	0.0	Stimulus/S  9	10	419504
421.017	0.0	Stimulus/S  2	3	421017
422.53	0.0	Stimulus/S  1	2	422530
424.043	0.0	Stimulus/S  2	3	424043
425.557	0.0	Stimulus/S  3	4	425557
427.07	0.0	Stimulus/S  6	7	427070
428.583	0.0	Stimulus/S  1	2	428583
430.096	0.0	Stimulus/S  1	2	430096
431.609	0.0	Stimulus/S  9	10	431609
433.123	0.0	Stimulus/S  8	9	433123
434.635	0.0	Stimulus/S  5	6	434635
436.148	0.0	Stimulus/S  3	4	436148
437.662	0.0	Stimulus/S  8	9	437662
439.175	0.0	Stimulus/S  7	8	439175
440.688	0.0	Stimulus/S  7	8	440688
442.201	0.0	Stimulus/S  5	6	442201
443.714	0.0	Stimulus/S  9	10	443714
445.227	0.0	Stimulus/S  8	9	445227
446.74	0.0	Stimulus/S  7	8	446740
448.253	0.0	Stimulus/S  7	8	448253
449.767	0.0	Stimulus/S  3	4	449767
451.28	0.0	Stimulus/S  2	3	451280
452.793	0.0	Stimulus/S  2	3	452793
454.306	0.0	Stimulus/S  2	3	454306
455.819	0.0	Stimulus/S  9	10	455819
457.332	0.0	Stimulus/S  8	9	457332
458.845	0.0	Stimulus/S  5	6	458845
460.358	0.0	Stimulus/S  5	6	460358
461.872	0.0	Stimulus/S  4	5	461872
463.385	0.0	Stimulus/S  3	4	463385
464.898	0.0	Stimulus/S  5	6	464898
466.411	0.0	Stimulus/S  3	4	466411
467.924	0.0	Stimulus/S  6	7	467924
469.437	0.0	Stimulus/S  1	2	469437
470.95	0.0	Stimulus/S  3	4	470950
472.463	0.0	Stimulus/S  3	4	472463
473.977	0.0	Stimulus/S  6	7	473977
475.49	0.0	Stimulus/S  2	3	475490
477.003	0.0	Stimulus/S  2	3	477003
478.516	0.0	Stimulus/S  8	9	478516
480.029	0.0	Stimulus/S  9	10	480029
481.542	0.0	Stimulus/S  3	4	481542
483.055	0.0	Stimulus/S  6	7	483055
484.568	0.0	Stimulus/S  7	8	484568
486.082	0.0	Stimulus/S  6	7	486082
487.595	0.0	Stimulus/S  2	3	487595
489.108	0.0	Stimulus/S  7	8	489108
490.621	0.0	Stimulus/S  9	10	490621
492.134	0.0	Stimulus/S  5	6	492134
493.647	0.0	Stimulus/S  9	10	493647
495.16	0.0	Stimulus/S  7	8	495160
496.673	0.0	Stimulus/S  9	10	496673
498.187	0.0	Stimulus/S  8	9	498187
499.7	0.0	Stimulus/S  2	3	499700
501.213	0.0	Stimulus/S  8	9	501213
502.726	0.0	Stimulus/S  5	6	502726
504.239	0.0	Stimulus/S  1	2	504239
505.752	0.0	Stimulus/S  3	4	505752
507.265	0.0	Stimulus/S  5	6	507265
508.778	0.0	Stimulus/S  4	5	508778
510.291	0.0	Stimulus/S  9	10	510291
511.805	0.0	Stimulus/S  4	5	511805
513.318	0.0	Stimulus/S  8	9	513318
514.831	0.0	Stimulus/S  6	7	514831
516.344	0.0	Stimulus/S  5	6	516344
517.857	0.0	Stimulus/S  1	2	517857
519.37	0.0	Stimulus/S  5	6	519370
520.883	0.0	Stimulus/S  2	3	520883
522.396	0.0	Stimulus/S  5	6	522396
523.91	0.0	Stimulus/S  5	6	523910
525.423	0.0	Stimulus/S  7	8	525423
526.936	0.0	Stimulus/S  3	4	526936
528.449	0.0	Stimulus/S  4	5	528449
529.962	0.0	Stimulus/S  6	7	529962
531.475	0.0	Stimulus/S  4	5	531475
532.988	0.0	Stimulus/S  4	5	532988
534.501	0.0	Stimulus/S  8	9	534501
536.015	0.0	Stimulus/S  4	5	536015
537.528	0.0	Stimulus/S  4	5	537528
539.041	0.0	Stimulus/S  5	6	539041
540.554	0.0	Stimulus/S  3	4	540554
542.067	0.0	Stimulus/S  9	10	542067
543.58	0.0	Stimulus/S  3	4	543580
545.093	0.0	Stimulus/S  4	5	545093
546.606	0.0	Stimulus/S  2	3	546606
548.12	0.0	Stimulus/S  9	10	548120
549.633	0.0	Stimulus/S  4	5	549633
551.146	0.0	Stimulus/S  1	2	551146
