onset	duration	trial_type	value	sample
103.446	0.0	Stimulus/S  4	5	103446
104.948	0.0	Stimulus/S  6	7	104948
106.451	0.0	Stimulus/S  7	8	106451
107.953	0.0	Stimulus/S  2	3	107953
109.456	0.0	Stimulus/S  4	5	109456
110.958	0.0	Stimulus/S  6	7	110958
112.461	0.0	Stimulus/S  8	9	112461
113.963	0.0	Stimulus/S  3	4	113963
115.466	0.0	Stimulus/S  4	5	115466
116.968	0.0	Stimulus/S  5	6	116968
118.471	0.0	Stimulus/S  3	4	118471
119.973	0.0	Stimulus/S  5	6	119973
121.476	0.0	Stimulus/S  5	6	121476
122.978	0.0	Stimulus/S  2	3	122978
124.481	0.0	Stimulus/S  2	3	124481
125.983	0.0	Stimulus/S  9	10	125983
127.486	0.0	Stimulus/S  4	5	127486
128.988	0.0	Stimulus/S  8	9	128988
130.491	0.0	Stimulus/S  8	9	130491
131.993	0.0	Stimulus/S  5	6	131993
133.496	0.0	Stimulus/S  8	9	133496
134.998	0.0	Stimulus/S  7	8	134998
136.501	0.0	Stimulus/S  8	9	136501
138.003	0.0	Stimulus/S  3	4	138003
139.506	0.0	Stimulus/S  2	3	139506
141.008	0.0	Stimulus/S  8	9	141008
142.511	0.0	Stimulus/S  7	8	142511
144.013	0.0	Stimulus/S  5	6	144013
145.516	0.0	Stimulus/S  7	8	145516
147.018	0.0	Stimulus/S  8	9	147018
148.521	0.0	Stimulus/S  3	4	148521
150.023	0.0	Stimulus/S  3	4	150023
151.526	0.0	Stimulus/S  2	3	151526
153.029	0.0	Stimulus/S  9	10	153029
154.531	0.0	Stimulus/S  7	8	154531
156.034	0.0	Stimulus/S  6	7	156034
157.536	0.0	Stimulus/S  9	10	157536
159.039	0.0	Stimulus/S  4	5	159039
160.541	0.0	Stimulus/S  1	2	160541
162.044	0.0	Stimulus/S  9	10	162044
163.546	0.0	Stimulus/S  3	4	163546
165.049	0.0	Stimulus/S  9	10	165049
166.551	0.0	Stimulus/S  6	7	166551
168.054	0.0	Stimulus/S  8	9	168054
169.556	0.0	Stimulus/S  8	9	169556
171.059	0.0	Stimulus/S  3	4	171059
172.561	0.0	Stimulus/S  1	2	172561
174.064	0.0	Stimulus/S  1	2	174064
175.566	0.0	Stimulus/S  9	10	175566
177.069	0.0	Stimulus/S  3	4	177069
178.571	0.0	Stimulus/S  3	4	178571
180.074	0.0	Stimulus/S  2	3	180074
181.576	0.0	Stimulus/S  4	5	181576
183.079	0.0	Stimulus/S  2	3	183079
184.581	0.0	Stimulus/S  3	4	184581
186.084	0.0	Stimulus/S  3	4	186084
187.586	0.0	Stimulus/S  2	3	187586
189.089	0.0	Stimulus/S  3	4	189089
190.591	0.0	Stimulus/S  5	6	190591
192.094	0.0	Stimulus/S  7	8	192094
