onset	duration	trial_type	value	sample
73.98	0.0	Stimulus/S  1	2	73980
75.5	0.0	Stimulus/S  2	3	75500
77.017	0.0	Stimulus/S  9	10	77017
78.52	0.0	Stimulus/S  7	8	78520
80.04	0.0	Stimulus/S  7	8	80040
81.557	0.0	Stimulus/S  6	7	81557
83.06	0.0	Stimulus/S  8	9	83060
84.58	0.0	Stimulus/S  2	3	84580
86.096	0.0	Stimulus/S  2	3	86096
87.6	0.0	Stimulus/S  4	5	87600
89.12	0.0	Stimulus/S  1	2	89120
90.636	0.0	Stimulus/S  9	10	90636
92.14	0.0	Stimulus/S  9	10	92140
93.66	0.0	Stimulus/S  9	10	93660
95.175	0.0	Stimulus/S  8	9	95175
96.68	0.0	Stimulus/S  2	3	96680
98.2	0.0	Stimulus/S  6	7	98200
99.714	0.0	Stimulus/S  3	4	99714
101.22	0.0	Stimulus/S  1	2	101220
102.74	0.0	Stimulus/S  4	5	102740
104.253	0.0	Stimulus/S  8	9	104253
105.76	0.0	Stimulus/S  2	3	105760
107.296	0.0	Stimulus/S  9	10	107296
108.8	0.0	Stimulus/S  3	4	108800
110.32	0.0	Stimulus/S  9	10	110320
111.836	0.0	Stimulus/S  7	8	111836
113.34	0.0	Stimulus/S  4	5	113340
114.86	0.0	Stimulus/S  5	6	114860
116.375	0.0	Stimulus/S  8	9	116375
117.88	0.0	Stimulus/S  4	5	117880
119.4	0.0	Stimulus/S  1	2	119400
120.914	0.0	Stimulus/S  3	4	120914
122.42	0.0	Stimulus/S  9	10	122420
123.94	0.0	Stimulus/S  4	5	123940
125.454	0.0	Stimulus/S  8	9	125454
126.96	0.0	Stimulus/S  3	4	126960
128.48	0.0	Stimulus/S  6	7	128480
129.993	0.0	Stimulus/S  3	4	129993
131.5	0.0	Stimulus/S  8	9	131500
133.019	0.0	Stimulus/S  8	9	133019
134.52	0.0	Stimulus/S  9	10	134520
136.04	0.0	Stimulus/S  1	2	136040
137.559	0.0	Stimulus/S  9	10	137559
139.06	0.0	Stimulus/S  1	2	139060
140.58	0.0	Stimulus/S  4	5	140580
142.098	0.0	Stimulus/S  2	3	142098
143.6	0.0	Stimulus/S  9	10	143600
145.12	0.0	Stimulus/S  7	8	145120
146.637	0.0	Stimulus/S  4	5	146637
148.14	0.0	Stimulus/S  3	4	148140
149.66	0.0	Stimulus/S  7	8	149660
151.177	0.0	Stimulus/S  5	6	151177
152.68	0.0	Stimulus/S  2	3	152680
154.2	0.0	Stimulus/S  9	10	154200
155.716	0.0	Stimulus/S  7	8	155716
157.22	0.0	Stimulus/S  6	7	157220
158.74	0.0	Stimulus/S  9	10	158740
160.255	0.0	Stimulus/S  3	4	160255
161.76	0.0	Stimulus/S  9	10	161760
163.28	0.0	Stimulus/S  6	7	163280
164.795	0.0	Stimulus/S  1	2	164795
166.3	0.0	Stimulus/S  3	4	166300
167.82	0.0	Stimulus/S  2	3	167820
169.334	0.0	Stimulus/S  1	2	169334
170.84	0.0	Stimulus/S  9	10	170840
172.36	0.0	Stimulus/S  8	9	172360
173.873	0.0	Stimulus/S  5	6	173873
175.398	0.0	Stimulus/S  5	6	175398
176.9	0.0	Stimulus/S  9	10	176900
178.413	0.0	Stimulus/S  1	2	178413
179.92	0.0	Stimulus/S  8	9	179920
181.439	0.0	Stimulus/S  3	4	181439
182.94	0.0	Stimulus/S  6	7	182940
184.46	0.0	Stimulus/S  8	9	184460
185.978	0.0	Stimulus/S  5	6	185978
187.48	0.0	Stimulus/S  1	2	187480
189.0	0.0	Stimulus/S  4	5	189000
190.518	0.0	Stimulus/S  1	2	190518
192.02	0.0	Stimulus/S  4	5	192020
193.54	0.0	Stimulus/S  1	2	193540
195.057	0.0	Stimulus/S  3	4	195057
196.56	0.0	Stimulus/S  4	5	196560
198.08	0.0	Stimulus/S  3	4	198080
199.597	0.0	Stimulus/S  7	8	199597
201.1	0.0	Stimulus/S  6	7	201100
202.62	0.0	Stimulus/S  9	10	202620
204.136	0.0	Stimulus/S  4	5	204136
205.64	0.0	Stimulus/S  1	2	205640
207.16	0.0	Stimulus/S  6	7	207160
208.675	0.0	Stimulus/S  6	7	208675
210.18	0.0	Stimulus/S  1	2	210180
211.7	0.0	Stimulus/S  8	9	211700
213.215	0.0	Stimulus/S  2	3	213215
214.72	0.0	Stimulus/S  6	7	214720
216.24	0.0	Stimulus/S  7	8	216240
217.755	0.0	Stimulus/S  3	4	217755
219.26	0.0	Stimulus/S  4	5	219260
220.78	0.0	Stimulus/S  1	2	220780
222.293	0.0	Stimulus/S  7	8	222293
223.8	0.0	Stimulus/S  6	7	223800
225.32	0.0	Stimulus/S  3	4	225320
226.816	0.0	Stimulus/S  1	2	226816
228.32	0.0	Stimulus/S  3	4	228320
229.84	0.0	Stimulus/S  4	5	229840
231.355	0.0	Stimulus/S  9	10	231355
232.86	0.0	Stimulus/S  9	10	232860
234.38	0.0	Stimulus/S  3	4	234380
235.895	0.0	Stimulus/S  2	3	235895
237.4	0.0	Stimulus/S  5	6	237400
238.92	0.0	Stimulus/S  6	7	238920
240.434	0.0	Stimulus/S  4	5	240434
241.94	0.0	Stimulus/S  4	5	241940
243.46	0.0	Stimulus/S  3	4	243460
244.973	0.0	Stimulus/S  4	5	244973
246.48	0.0	Stimulus/S  5	6	246480
248.0	0.0	Stimulus/S  3	4	248000
249.513	0.0	Stimulus/S  6	7	249513
251.02	0.0	Stimulus/S  3	4	251020
252.539	0.0	Stimulus/S  1	2	252539
254.06	0.0	Stimulus/S  9	10	254060
255.58	0.0	Stimulus/S  2	3	255580
257.095	0.0	Stimulus/S  3	4	257095
258.6	0.0	Stimulus/S  9	10	258600
260.12	0.0	Stimulus/S  2	3	260120
261.634	0.0	Stimulus/S  7	8	261634
263.14	0.0	Stimulus/S  3	4	263140
264.66	0.0	Stimulus/S  3	4	264660
266.174	0.0	Stimulus/S  5	6	266174
267.68	0.0	Stimulus/S  9	10	267680
269.2	0.0	Stimulus/S  3	4	269200
270.713	0.0	Stimulus/S  2	3	270713
272.22	0.0	Stimulus/S  1	2	272220
273.739	0.0	Stimulus/S  6	7	273739
275.253	0.0	Stimulus/S  2	3	275253
276.76	0.0	Stimulus/S  8	9	276760
278.279	0.0	Stimulus/S  6	7	278279
279.78	0.0	Stimulus/S  4	5	279780
281.3	0.0	Stimulus/S  2	3	281300
282.818	0.0	Stimulus/S  7	8	282818
284.32	0.0	Stimulus/S  1	2	284320
285.84	0.0	Stimulus/S  7	8	285840
287.357	0.0	Stimulus/S  1	2	287357
288.86	0.0	Stimulus/S  6	7	288860
290.38	0.0	Stimulus/S  3	4	290380
291.897	0.0	Stimulus/S  4	5	291897
293.4	0.0	Stimulus/S  6	7	293400
294.92	0.0	Stimulus/S  7	8	294920
296.436	0.0	Stimulus/S  3	4	296436
297.94	0.0	Stimulus/S  2	3	297940
299.46	0.0	Stimulus/S  8	9	299460
300.976	0.0	Stimulus/S  9	10	300976
302.48	0.0	Stimulus/S  5	6	302480
304.0	0.0	Stimulus/S  6	7	304000
305.515	0.0	Stimulus/S  6	7	305515
307.02	0.0	Stimulus/S  4	5	307020
308.54	0.0	Stimulus/S  2	3	308540
310.054	0.0	Stimulus/S  1	2	310054
311.56	0.0	Stimulus/S  4	5	311560
313.097	0.0	Stimulus/S  7	8	313097
314.6	0.0	Stimulus/S  5	6	314600
316.12	0.0	Stimulus/S  5	6	316120
317.637	0.0	Stimulus/S  9	10	317637
319.14	0.0	Stimulus/S  1	2	319140
320.66	0.0	Stimulus/S  2	3	320660
322.176	0.0	Stimulus/S  6	7	322176
323.68	0.0	Stimulus/S  9	10	323680
325.2	0.0	Stimulus/S  7	8	325200
326.715	0.0	Stimulus/S  1	2	326715
328.22	0.0	Stimulus/S  8	9	328220
329.74	0.0	Stimulus/S  5	6	329740
331.255	0.0	Stimulus/S  7	8	331255
332.76	0.0	Stimulus/S  1	2	332760
334.28	0.0	Stimulus/S  6	7	334280
335.794	0.0	Stimulus/S  3	4	335794
337.3	0.0	Stimulus/S  5	6	337300
338.82	0.0	Stimulus/S  7	8	338820
340.333	0.0	Stimulus/S  8	9	340333
341.84	0.0	Stimulus/S  2	3	341840
343.36	0.0	Stimulus/S  1	2	343360
344.873	0.0	Stimulus/S  5	6	344873
346.38	0.0	Stimulus/S  3	4	346380
347.899	0.0	Stimulus/S  7	8	347899
349.4	0.0	Stimulus/S  9	10	349400
350.92	0.0	Stimulus/S  2	3	350920
352.438	0.0	Stimulus/S  8	9	352438
353.94	0.0	Stimulus/S  4	5	353940
355.46	0.0	Stimulus/S  8	9	355460
356.978	0.0	Stimulus/S  9	10	356978
358.48	0.0	Stimulus/S  3	4	358480
360.0	0.0	Stimulus/S  5	6	360000
361.517	0.0	Stimulus/S  7	8	361517
363.02	0.0	Stimulus/S  5	6	363020
364.54	0.0	Stimulus/S  9	10	364540
366.056	0.0	Stimulus/S  6	7	366056
367.56	0.0	Stimulus/S  7	8	367560
369.08	0.0	Stimulus/S  2	3	369080
370.596	0.0	Stimulus/S  2	3	370596
372.1	0.0	Stimulus/S  4	5	372100
373.62	0.0	Stimulus/S  5	6	373620
375.135	0.0	Stimulus/S  8	9	375135
376.64	0.0	Stimulus/S  7	8	376640
378.16	0.0	Stimulus/S  5	6	378160
379.674	0.0	Stimulus/S  1	2	379674
381.18	0.0	Stimulus/S  5	6	381180
382.7	0.0	Stimulus/S  9	10	382700
384.214	0.0	Stimulus/S  6	7	384214
385.74	0.0	Stimulus/S  5	6	385740
387.257	0.0	Stimulus/S  6	7	387257
388.76	0.0	Stimulus/S  8	9	388760
390.28	0.0	Stimulus/S  8	9	390280
