onset	duration	trial_type	value	sample
99.509	0.0	Stimulus/S  3	4	99509
101.022	0.0	Stimulus/S  3	4	101022
102.535	0.0	Stimulus/S  9	10	102535
104.048	0.0	Stimulus/S  4	5	104048
105.561	0.0	Stimulus/S  2	3	105561
107.074	0.0	Stimulus/S  8	9	107074
108.587	0.0	Stimulus/S  1	2	108587
110.101	0.0	Stimulus/S  9	10	110101
111.614	0.0	Stimulus/S  4	5	111614
113.127	0.0	Stimulus/S  4	5	113127
114.64	0.0	Stimulus/S  7	8	114640
116.153	0.0	Stimulus/S  7	8	116153
117.666	0.0	Stimulus/S  5	6	117666
119.179	0.0	Stimulus/S  3	4	119179
120.692	0.0	Stimulus/S  5	6	120692
122.206	0.0	Stimulus/S  1	2	122206
123.719	0.0	Stimulus/S  6	7	123719
125.232	0.0	Stimulus/S  6	7	125232
126.745	0.0	Stimulus/S  5	6	126745
128.258	0.0	Stimulus/S  1	2	128258
129.771	0.0	Stimulus/S  9	10	129771
131.284	0.0	Stimulus/S  1	2	131284
132.797	0.0	Stimulus/S  5	6	132797
134.311	0.0	Stimulus/S  6	7	134311
135.824	0.0	Stimulus/S  9	10	135824
137.337	0.0	Stimulus/S  5	6	137337
138.85	0.0	Stimulus/S  3	4	138850
140.363	0.0	Stimulus/S  8	9	140363
141.876	0.0	Stimulus/S  3	4	141876
143.389	0.0	Stimulus/S  6	7	143389
144.902	0.0	Stimulus/S  7	8	144902
146.415	0.0	Stimulus/S  1	2	146415
147.929	0.0	Stimulus/S  1	2	147929
149.442	0.0	Stimulus/S  7	8	149442
150.955	0.0	Stimulus/S  5	6	150955
152.468	0.0	Stimulus/S  9	10	152468
153.981	0.0	Stimulus/S  3	4	153981
155.494	0.0	Stimulus/S  5	6	155494
157.007	0.0	Stimulus/S  3	4	157007
158.52	0.0	Stimulus/S  2	3	158520
160.034	0.0	Stimulus/S  9	10	160034
161.547	0.0	Stimulus/S  4	5	161547
163.06	0.0	Stimulus/S  5	6	163060
164.573	0.0	Stimulus/S  9	10	164573
166.086	0.0	Stimulus/S  7	8	166086
167.599	0.0	Stimulus/S  6	7	167599
169.112	0.0	Stimulus/S  3	4	169112
170.625	0.0	Stimulus/S  1	2	170625
172.139	0.0	Stimulus/S  5	6	172139
173.652	0.0	Stimulus/S  8	9	173652
175.165	0.0	Stimulus/S  1	2	175165
176.678	0.0	Stimulus/S  9	10	176678
178.191	0.0	Stimulus/S  8	9	178191
179.704	0.0	Stimulus/S  1	2	179704
181.217	0.0	Stimulus/S  8	9	181217
182.73	0.0	Stimulus/S  7	8	182730
184.244	0.0	Stimulus/S  8	9	184244
185.757	0.0	Stimulus/S  1	2	185757
187.27	0.0	Stimulus/S  9	10	187270
188.783	0.0	Stimulus/S  6	7	188783
190.296	0.0	Stimulus/S  9	10	190296
191.809	0.0	Stimulus/S  6	7	191809
193.322	0.0	Stimulus/S  6	7	193322
194.835	0.0	Stimulus/S  9	10	194835
196.348	0.0	Stimulus/S  4	5	196348
197.862	0.0	Stimulus/S  4	5	197862
199.375	0.0	Stimulus/S  3	4	199375
200.888	0.0	Stimulus/S  7	8	200888
202.401	0.0	Stimulus/S  2	3	202401
203.914	0.0	Stimulus/S  8	9	203914
205.427	0.0	Stimulus/S  7	8	205427
206.94	0.0	Stimulus/S  5	6	206940
208.453	0.0	Stimulus/S  8	9	208453
209.967	0.0	Stimulus/S  6	7	209967
211.48	0.0	Stimulus/S  3	4	211480
212.993	0.0	Stimulus/S  3	4	212993
214.506	0.0	Stimulus/S  8	9	214506
216.019	0.0	Stimulus/S  9	10	216019
217.532	0.0	Stimulus/S  9	10	217532
219.045	0.0	Stimulus/S  8	9	219045
220.558	0.0	Stimulus/S  2	3	220558
222.072	0.0	Stimulus/S  5	6	222072
223.585	0.0	Stimulus/S  5	6	223585
225.098	0.0	Stimulus/S  8	9	225098
226.611	0.0	Stimulus/S  3	4	226611
228.124	0.0	Stimulus/S  7	8	228124
229.637	0.0	Stimulus/S  9	10	229637
231.15	0.0	Stimulus/S  4	5	231150
232.663	0.0	Stimulus/S  3	4	232663
234.176	0.0	Stimulus/S  3	4	234176
235.69	0.0	Stimulus/S  4	5	235690
237.219	0.0	Stimulus/S  3	4	237219
238.732	0.0	Stimulus/S  9	10	238732
240.246	0.0	Stimulus/S  1	2	240246
241.759	0.0	Stimulus/S  3	4	241759
243.272	0.0	Stimulus/S  3	4	243272
244.785	0.0	Stimulus/S  1	2	244785
