onset	duration	trial_type	value	sample
118.762	0.0	Stimulus/S  6	7	118762
120.264	0.0	Stimulus/S  5	6	120264
121.767	0.0	Stimulus/S  2	3	121767
123.269	0.0	Stimulus/S  1	2	123269
124.772	0.0	Stimulus/S  6	7	124772
126.274	0.0	Stimulus/S  9	10	126274
127.777	0.0	Stimulus/S  5	6	127777
129.279	0.0	Stimulus/S  2	3	129279
130.782	0.0	Stimulus/S  6	7	130782
132.284	0.0	Stimulus/S  1	2	132284
133.787	0.0	Stimulus/S  9	10	133787
135.289	0.0	Stimulus/S  6	7	135289
136.792	0.0	Stimulus/S  9	10	136792
138.295	0.0	Stimulus/S  5	6	138295
139.797	0.0	Stimulus/S  7	8	139797
141.3	0.0	Stimulus/S  4	5	141300
142.802	0.0	Stimulus/S  8	9	142802
144.305	0.0	Stimulus/S  7	8	144305
145.807	0.0	Stimulus/S  3	4	145807
147.31	0.0	Stimulus/S  5	6	147310
148.812	0.0	Stimulus/S  4	5	148812
150.315	0.0	Stimulus/S  8	9	150315
151.817	0.0	Stimulus/S  3	4	151817
153.32	0.0	Stimulus/S  9	10	153320
154.822	0.0	Stimulus/S  9	10	154822
156.325	0.0	Stimulus/S  9	10	156325
157.827	0.0	Stimulus/S  6	7	157827
159.33	0.0	Stimulus/S  4	5	159330
160.832	0.0	Stimulus/S  3	4	160832
162.335	0.0	Stimulus/S  7	8	162335
163.837	0.0	Stimulus/S  3	4	163837
165.34	0.0	Stimulus/S  3	4	165340
166.842	0.0	Stimulus/S  4	5	166842
168.345	0.0	Stimulus/S  8	9	168345
169.847	0.0	Stimulus/S  7	8	169847
171.35	0.0	Stimulus/S  2	3	171350
172.852	0.0	Stimulus/S  8	9	172852
174.355	0.0	Stimulus/S  4	5	174355
175.857	0.0	Stimulus/S  6	7	175857
177.36	0.0	Stimulus/S  5	6	177360
178.862	0.0	Stimulus/S  6	7	178862
180.365	0.0	Stimulus/S  3	4	180365
181.867	0.0	Stimulus/S  4	5	181867
183.37	0.0	Stimulus/S  6	7	183370
184.872	0.0	Stimulus/S  4	5	184872
186.375	0.0	Stimulus/S  9	10	186375
187.877	0.0	Stimulus/S  2	3	187877
189.38	0.0	Stimulus/S  7	8	189380
190.882	0.0	Stimulus/S  3	4	190882
192.385	0.0	Stimulus/S  4	5	192385
193.887	0.0	Stimulus/S  4	5	193887
195.39	0.0	Stimulus/S  2	3	195390
196.893	0.0	Stimulus/S  1	2	196893
198.395	0.0	Stimulus/S  7	8	198395
199.898	0.0	Stimulus/S  2	3	199898
201.4	0.0	Stimulus/S  2	3	201400
202.903	0.0	Stimulus/S  6	7	202903
204.405	0.0	Stimulus/S  5	6	204405
205.908	0.0	Stimulus/S  9	10	205908
207.41	0.0	Stimulus/S  7	8	207410
208.913	0.0	Stimulus/S  8	9	208913
210.415	0.0	Stimulus/S  1	2	210415
211.918	0.0	Stimulus/S  4	5	211918
213.42	0.0	Stimulus/S  1	2	213420
214.923	0.0	Stimulus/S  2	3	214923
216.425	0.0	Stimulus/S  9	10	216425
217.928	0.0	Stimulus/S  8	9	217928
219.43	0.0	Stimulus/S  1	2	219430
220.933	0.0	Stimulus/S  1	2	220933
222.435	0.0	Stimulus/S  8	9	222435
223.938	0.0	Stimulus/S  1	2	223938
225.44	0.0	Stimulus/S  4	5	225440
226.943	0.0	Stimulus/S  5	6	226943
228.445	0.0	Stimulus/S  1	2	228445
229.948	0.0	Stimulus/S  3	4	229948
231.45	0.0	Stimulus/S  5	6	231450
232.953	0.0	Stimulus/S  3	4	232953
234.455	0.0	Stimulus/S  2	3	234455
235.958	0.0	Stimulus/S  4	5	235958
237.46	0.0	Stimulus/S  6	7	237460
238.963	0.0	Stimulus/S  5	6	238963
240.465	0.0	Stimulus/S  3	4	240465
241.968	0.0	Stimulus/S  2	3	241968
243.47	0.0	Stimulus/S  7	8	243470
244.973	0.0	Stimulus/S  1	2	244973
246.475	0.0	Stimulus/S  3	4	246475
247.978	0.0	Stimulus/S  9	10	247978
249.48	0.0	Stimulus/S  5	6	249480
250.983	0.0	Stimulus/S  6	7	250983
252.485	0.0	Stimulus/S  9	10	252485
253.988	0.0	Stimulus/S  9	10	253988
255.491	0.0	Stimulus/S  3	4	255491
256.993	0.0	Stimulus/S  9	10	256993
258.496	0.0	Stimulus/S  8	9	258496
259.998	0.0	Stimulus/S  5	6	259998
261.501	0.0	Stimulus/S  2	3	261501
263.003	0.0	Stimulus/S  4	5	263003
264.506	0.0	Stimulus/S  2	3	264506
266.008	0.0	Stimulus/S  7	8	266008
267.511	0.0	Stimulus/S  2	3	267511
269.013	0.0	Stimulus/S  4	5	269013
270.516	0.0	Stimulus/S  1	2	270516
272.018	0.0	Stimulus/S  1	2	272018
273.521	0.0	Stimulus/S  3	4	273521
275.023	0.0	Stimulus/S  6	7	275023
276.526	0.0	Stimulus/S  1	2	276526
278.028	0.0	Stimulus/S  7	8	278028
279.531	0.0	Stimulus/S  4	5	279531
281.033	0.0	Stimulus/S  8	9	281033
282.536	0.0	Stimulus/S  5	6	282536
284.038	0.0	Stimulus/S  4	5	284038
285.541	0.0	Stimulus/S  7	8	285541
287.043	0.0	Stimulus/S  5	6	287043
288.546	0.0	Stimulus/S  3	4	288546
290.048	0.0	Stimulus/S  9	10	290048
291.551	0.0	Stimulus/S  4	5	291551
293.053	0.0	Stimulus/S  8	9	293053
294.556	0.0	Stimulus/S  7	8	294556
296.058	0.0	Stimulus/S  9	10	296058
297.561	0.0	Stimulus/S  3	4	297561
299.063	0.0	Stimulus/S  8	9	299063
300.566	0.0	Stimulus/S  7	8	300566
302.068	0.0	Stimulus/S  3	4	302068
303.571	0.0	Stimulus/S  3	4	303571
305.073	0.0	Stimulus/S  8	9	305073
306.576	0.0	Stimulus/S  5	6	306576
308.078	0.0	Stimulus/S  4	5	308078
309.581	0.0	Stimulus/S  2	3	309581
311.083	0.0	Stimulus/S  3	4	311083
312.586	0.0	Stimulus/S  3	4	312586
314.089	0.0	Stimulus/S  9	10	314089
315.591	0.0	Stimulus/S  7	8	315591
317.094	0.0	Stimulus/S  2	3	317094
318.596	0.0	Stimulus/S  9	10	318596
320.099	0.0	Stimulus/S  4	5	320099
321.601	0.0	Stimulus/S  2	3	321601
323.104	0.0	Stimulus/S  8	9	323104
324.606	0.0	Stimulus/S  6	7	324606
326.109	0.0	Stimulus/S  6	7	326109
327.611	0.0	Stimulus/S  1	2	327611
329.114	0.0	Stimulus/S  1	2	329114
330.616	0.0	Stimulus/S  9	10	330616
332.119	0.0	Stimulus/S  7	8	332119
333.621	0.0	Stimulus/S  4	5	333621
335.124	0.0	Stimulus/S  9	10	335124
336.626	0.0	Stimulus/S  1	2	336626
338.129	0.0	Stimulus/S  4	5	338129
339.631	0.0	Stimulus/S  9	10	339631
341.134	0.0	Stimulus/S  4	5	341134
342.636	0.0	Stimulus/S  8	9	342636
344.139	0.0	Stimulus/S  6	7	344139
345.641	0.0	Stimulus/S  7	8	345641
347.144	0.0	Stimulus/S  9	10	347144
348.646	0.0	Stimulus/S  9	10	348646
350.149	0.0	Stimulus/S  7	8	350149
351.651	0.0	Stimulus/S  1	2	351651
353.154	0.0	Stimulus/S  8	9	353154
354.656	0.0	Stimulus/S  2	3	354656
356.159	0.0	Stimulus/S  6	7	356159
357.661	0.0	Stimulus/S  2	3	357661
359.164	0.0	Stimulus/S  1	2	359164
360.666	0.0	Stimulus/S  4	5	360666
362.169	0.0	Stimulus/S  7	8	362169
363.671	0.0	Stimulus/S  3	4	363671
365.174	0.0	Stimulus/S  2	3	365174
366.676	0.0	Stimulus/S  2	3	366676
368.179	0.0	Stimulus/S  9	10	368179
369.681	0.0	Stimulus/S  7	8	369681
371.184	0.0	Stimulus/S  9	10	371184
372.687	0.0	Stimulus/S  6	7	372687
374.189	0.0	Stimulus/S  2	3	374189
375.692	0.0	Stimulus/S  8	9	375692
377.194	0.0	Stimulus/S  6	7	377194
378.697	0.0	Stimulus/S  6	7	378697
380.199	0.0	Stimulus/S  2	3	380199
381.702	0.0	Stimulus/S  4	5	381702
383.204	0.0	Stimulus/S  4	5	383204
384.707	0.0	Stimulus/S  7	8	384707
386.209	0.0	Stimulus/S  1	2	386209
387.712	0.0	Stimulus/S  1	2	387712
389.214	0.0	Stimulus/S  4	5	389214
390.717	0.0	Stimulus/S  4	5	390717
392.219	0.0	Stimulus/S  6	7	392219
393.722	0.0	Stimulus/S  6	7	393722
395.224	0.0	Stimulus/S  1	2	395224
396.727	0.0	Stimulus/S  1	2	396727
398.229	0.0	Stimulus/S  5	6	398229
399.732	0.0	Stimulus/S  2	3	399732
401.234	0.0	Stimulus/S  1	2	401234
402.737	0.0	Stimulus/S  7	8	402737
404.239	0.0	Stimulus/S  2	3	404239
405.742	0.0	Stimulus/S  5	6	405742
407.244	0.0	Stimulus/S  7	8	407244
408.747	0.0	Stimulus/S  4	5	408747
410.249	0.0	Stimulus/S  9	10	410249
411.752	0.0	Stimulus/S  7	8	411752
413.254	0.0	Stimulus/S  3	4	413254
414.757	0.0	Stimulus/S  4	5	414757
416.259	0.0	Stimulus/S  3	4	416259
417.762	0.0	Stimulus/S  3	4	417762
419.264	0.0	Stimulus/S  1	2	419264
420.767	0.0	Stimulus/S  5	6	420767
422.269	0.0	Stimulus/S  1	2	422269
423.772	0.0	Stimulus/S  8	9	423772
425.274	0.0	Stimulus/S  6	7	425274
426.777	0.0	Stimulus/S  3	4	426777
428.279	0.0	Stimulus/S  8	9	428279
429.782	0.0	Stimulus/S  2	3	429782
431.284	0.0	Stimulus/S  6	7	431284
432.787	0.0	Stimulus/S  4	5	432787
434.29	0.0	Stimulus/S  3	4	434290
435.792	0.0	Stimulus/S  8	9	435792
437.295	0.0	Stimulus/S  7	8	437295
438.797	0.0	Stimulus/S  3	4	438797
440.3	0.0	Stimulus/S  3	4	440300
441.802	0.0	Stimulus/S  8	9	441802
443.305	0.0	Stimulus/S  4	5	443305
444.807	0.0	Stimulus/S  5	6	444807
446.31	0.0	Stimulus/S  1	2	446310
447.812	0.0	Stimulus/S  6	7	447812
449.315	0.0	Stimulus/S  5	6	449315
450.817	0.0	Stimulus/S  7	8	450817
452.32	0.0	Stimulus/S  6	7	452320
453.822	0.0	Stimulus/S  1	2	453822
455.325	0.0	Stimulus/S  9	10	455325
456.827	0.0	Stimulus/S  7	8	456827
458.33	0.0	Stimulus/S  5	6	458330
459.832	0.0	Stimulus/S  4	5	459832
461.335	0.0	Stimulus/S  4	5	461335
462.837	0.0	Stimulus/S  8	9	462837
464.34	0.0	Stimulus/S  6	7	464340
465.842	0.0	Stimulus/S  7	8	465842
467.345	0.0	Stimulus/S  8	9	467345
468.847	0.0	Stimulus/S  2	3	468847
470.35	0.0	Stimulus/S  6	7	470350
471.852	0.0	Stimulus/S  7	8	471852
473.355	0.0	Stimulus/S  9	10	473355
474.857	0.0	Stimulus/S  3	4	474857
476.36	0.0	Stimulus/S  4	5	476360
477.862	0.0	Stimulus/S  3	4	477862
479.365	0.0	Stimulus/S  2	3	479365
480.867	0.0	Stimulus/S  7	8	480867
482.37	0.0	Stimulus/S  6	7	482370
483.872	0.0	Stimulus/S  5	6	483872
485.375	0.0	Stimulus/S  1	2	485375
486.877	0.0	Stimulus/S  8	9	486877
488.38	0.0	Stimulus/S  4	5	488380
489.882	0.0	Stimulus/S  1	2	489882
491.385	0.0	Stimulus/S  9	10	491385
492.888	0.0	Stimulus/S  6	7	492888
494.39	0.0	Stimulus/S  2	3	494390
495.893	0.0	Stimulus/S  9	10	495893
497.395	0.0	Stimulus/S  2	3	497395
498.898	0.0	Stimulus/S  9	10	498898
500.4	0.0	Stimulus/S  3	4	500400
501.903	0.0	Stimulus/S  6	7	501903
503.405	0.0	Stimulus/S  5	6	503405
