onset	duration	trial_type	value	sample
138.491	0.0	Stimulus/S  7	8	138491
140.004	0.0	Stimulus/S  5	6	140004
141.517	0.0	Stimulus/S  4	5	141517
143.03	0.0	Stimulus/S  2	3	143030
144.544	0.0	Stimulus/S  4	5	144544
146.057	0.0	Stimulus/S  4	5	146057
147.57	0.0	Stimulus/S  2	3	147570
149.083	0.0	Stimulus/S  9	10	149083
150.596	0.0	Stimulus/S  2	3	150596
152.109	0.0	Stimulus/S  7	8	152109
153.622	0.0	Stimulus/S  9	10	153622
155.135	0.0	Stimulus/S  2	3	155135
156.649	0.0	Stimulus/S  2	3	156649
158.162	0.0	Stimulus/S  1	2	158162
159.675	0.0	Stimulus/S  6	7	159675
161.188	0.0	Stimulus/S  9	10	161188
162.701	0.0	Stimulus/S  7	8	162701
164.214	0.0	Stimulus/S  4	5	164214
165.727	0.0	Stimulus/S  6	7	165727
167.24	0.0	Stimulus/S  9	10	167240
168.753	0.0	Stimulus/S  4	5	168753
170.267	0.0	Stimulus/S  7	8	170267
171.78	0.0	Stimulus/S  1	2	171780
173.293	0.0	Stimulus/S  2	3	173293
174.806	0.0	Stimulus/S  9	10	174806
176.319	0.0	Stimulus/S  5	6	176319
177.832	0.0	Stimulus/S  5	6	177832
179.345	0.0	Stimulus/S  5	6	179345
180.858	0.0	Stimulus/S  6	7	180858
182.372	0.0	Stimulus/S  8	9	182372
183.885	0.0	Stimulus/S  5	6	183885
185.398	0.0	Stimulus/S  6	7	185398
186.911	0.0	Stimulus/S  8	9	186911
188.424	0.0	Stimulus/S  3	4	188424
189.937	0.0	Stimulus/S  6	7	189937
191.45	0.0	Stimulus/S  8	9	191450
192.963	0.0	Stimulus/S  2	3	192963
194.477	0.0	Stimulus/S  2	3	194477
195.99	0.0	Stimulus/S  1	2	195990
197.503	0.0	Stimulus/S  7	8	197503
199.016	0.0	Stimulus/S  8	9	199016
200.529	0.0	Stimulus/S  1	2	200529
202.042	0.0	Stimulus/S  1	2	202042
203.555	0.0	Stimulus/S  5	6	203555
205.068	0.0	Stimulus/S  4	5	205068
206.582	0.0	Stimulus/S  6	7	206582
208.095	0.0	Stimulus/S  3	4	208095
209.608	0.0	Stimulus/S  7	8	209608
211.121	0.0	Stimulus/S  1	2	211121
212.634	0.0	Stimulus/S  8	9	212634
214.147	0.0	Stimulus/S  7	8	214147
215.66	0.0	Stimulus/S  8	9	215660
217.173	0.0	Stimulus/S  8	9	217173
218.687	0.0	Stimulus/S  3	4	218687
220.2	0.0	Stimulus/S  1	2	220200
221.713	0.0	Stimulus/S  5	6	221713
223.226	0.0	Stimulus/S  5	6	223226
224.739	0.0	Stimulus/S  3	4	224739
226.252	0.0	Stimulus/S  5	6	226252
227.765	0.0	Stimulus/S  8	9	227765
229.278	0.0	Stimulus/S  3	4	229278
230.791	0.0	Stimulus/S  8	9	230791
232.305	0.0	Stimulus/S  3	4	232305
233.818	0.0	Stimulus/S  7	8	233818
235.331	0.0	Stimulus/S  1	2	235331
236.844	0.0	Stimulus/S  8	9	236844
238.357	0.0	Stimulus/S  9	10	238357
239.87	0.0	Stimulus/S  7	8	239870
241.383	0.0	Stimulus/S  7	8	241383
242.896	0.0	Stimulus/S  6	7	242896
244.41	0.0	Stimulus/S  2	3	244410
245.939	0.0	Stimulus/S  8	9	245939
247.486	0.0	Stimulus/S  1	2	247486
248.999	0.0	Stimulus/S  3	4	248999
250.512	0.0	Stimulus/S  8	9	250512
252.025	0.0	Stimulus/S  8	9	252025
253.538	0.0	Stimulus/S  6	7	253538
255.051	0.0	Stimulus/S  7	8	255051
256.564	0.0	Stimulus/S  9	10	256564
258.078	0.0	Stimulus/S  1	2	258078
259.591	0.0	Stimulus/S  9	10	259591
261.104	0.0	Stimulus/S  9	10	261104
262.617	0.0	Stimulus/S  9	10	262617
264.13	0.0	Stimulus/S  8	9	264130
265.643	0.0	Stimulus/S  6	7	265643
267.156	0.0	Stimulus/S  4	5	267156
268.669	0.0	Stimulus/S  8	9	268669
270.183	0.0	Stimulus/S  2	3	270183
271.696	0.0	Stimulus/S  1	2	271696
273.209	0.0	Stimulus/S  6	7	273209
274.722	0.0	Stimulus/S  6	7	274722
276.235	0.0	Stimulus/S  7	8	276235
277.748	0.0	Stimulus/S  1	2	277748
279.261	0.0	Stimulus/S  1	2	279261
280.774	0.0	Stimulus/S  4	5	280774
282.287	0.0	Stimulus/S  5	6	282287
283.801	0.0	Stimulus/S  7	8	283801
285.314	0.0	Stimulus/S  1	2	285314
286.827	0.0	Stimulus/S  5	6	286827
288.34	0.0	Stimulus/S  3	4	288340
289.853	0.0	Stimulus/S  7	8	289853
291.366	0.0	Stimulus/S  7	8	291366
292.879	0.0	Stimulus/S  4	5	292879
294.392	0.0	Stimulus/S  6	7	294392
295.906	0.0	Stimulus/S  4	5	295906
297.419	0.0	Stimulus/S  3	4	297419
298.932	0.0	Stimulus/S  6	7	298932
300.445	0.0	Stimulus/S  6	7	300445
301.958	0.0	Stimulus/S  3	4	301958
303.482	0.0	Stimulus/S  1	2	303482
304.968	0.0	Stimulus/S  9	10	304968
306.481	0.0	Stimulus/S  7	8	306481
307.994	0.0	Stimulus/S  5	6	307994
309.507	0.0	Stimulus/S  8	9	309507
311.02	0.0	Stimulus/S  4	5	311020
312.533	0.0	Stimulus/S  5	6	312533
314.046	0.0	Stimulus/S  6	7	314046
315.56	0.0	Stimulus/S  6	7	315560
317.073	0.0	Stimulus/S  7	8	317073
318.586	0.0	Stimulus/S  7	8	318586
320.114	0.0	Stimulus/S  7	8	320114
321.612	0.0	Stimulus/S  6	7	321612
323.125	0.0	Stimulus/S  7	8	323125
324.638	0.0	Stimulus/S  1	2	324638
326.151	0.0	Stimulus/S  3	4	326151
327.665	0.0	Stimulus/S  3	4	327665
329.178	0.0	Stimulus/S  6	7	329178
330.691	0.0	Stimulus/S  3	4	330691
332.204	0.0	Stimulus/S  9	10	332204
333.717	0.0	Stimulus/S  3	4	333717
335.23	0.0	Stimulus/S  6	7	335230
336.76	0.0	Stimulus/S  4	5	336760
338.273	0.0	Stimulus/S  4	5	338273
339.786	0.0	Stimulus/S  8	9	339786
341.299	0.0	Stimulus/S  1	2	341299
342.812	0.0	Stimulus/S  7	8	342812
344.325	0.0	Stimulus/S  2	3	344325
345.839	0.0	Stimulus/S  4	5	345839
347.352	0.0	Stimulus/S  5	6	347352
348.865	0.0	Stimulus/S  2	3	348865
350.378	0.0	Stimulus/S  7	8	350378
351.891	0.0	Stimulus/S  4	5	351891
353.405	0.0	Stimulus/S  2	3	353405
354.917	0.0	Stimulus/S  6	7	354917
356.43	0.0	Stimulus/S  7	8	356430
357.944	0.0	Stimulus/S  3	4	357944
359.457	0.0	Stimulus/S  8	9	359457
360.97	0.0	Stimulus/S  7	8	360970
362.483	0.0	Stimulus/S  8	9	362483
363.996	0.0	Stimulus/S  8	9	363996
365.509	0.0	Stimulus/S  5	6	365509
367.022	0.0	Stimulus/S  8	9	367022
368.535	0.0	Stimulus/S  4	5	368535
370.049	0.0	Stimulus/S  8	9	370049
371.562	0.0	Stimulus/S  4	5	371562
373.075	0.0	Stimulus/S  9	10	373075
374.588	0.0	Stimulus/S  5	6	374588
376.101	0.0	Stimulus/S  5	6	376101
377.614	0.0	Stimulus/S  8	9	377614
379.127	0.0	Stimulus/S  9	10	379127
380.64	0.0	Stimulus/S  1	2	380640
382.154	0.0	Stimulus/S  2	3	382154
383.667	0.0	Stimulus/S  2	3	383667
385.18	0.0	Stimulus/S  2	3	385180
386.693	0.0	Stimulus/S  7	8	386693
388.206	0.0	Stimulus/S  2	3	388206
389.719	0.0	Stimulus/S  9	10	389719
391.232	0.0	Stimulus/S  7	8	391232
392.745	0.0	Stimulus/S  7	8	392745
394.258	0.0	Stimulus/S  4	5	394258
395.772	0.0	Stimulus/S  9	10	395772
397.285	0.0	Stimulus/S  9	10	397285
398.798	0.0	Stimulus/S  1	2	398798
400.311	0.0	Stimulus/S  3	4	400311
401.824	0.0	Stimulus/S  1	2	401824
403.337	0.0	Stimulus/S  9	10	403337
404.85	0.0	Stimulus/S  5	6	404850
406.363	0.0	Stimulus/S  8	9	406363
407.877	0.0	Stimulus/S  1	2	407877
409.39	0.0	Stimulus/S  8	9	409390
410.903	0.0	Stimulus/S  1	2	410903
412.416	0.0	Stimulus/S  8	9	412416
413.929	0.0	Stimulus/S  3	4	413929
415.442	0.0	Stimulus/S  9	10	415442
416.955	0.0	Stimulus/S  2	3	416955
418.468	0.0	Stimulus/S  9	10	418468
419.982	0.0	Stimulus/S  7	8	419982
421.495	0.0	Stimulus/S  7	8	421495
423.008	0.0	Stimulus/S  5	6	423008
424.521	0.0	Stimulus/S  6	7	424521
426.034	0.0	Stimulus/S  1	2	426034
427.547	0.0	Stimulus/S  6	7	427547
429.06	0.0	Stimulus/S  6	7	429060
430.573	0.0	Stimulus/S  1	2	430573
432.087	0.0	Stimulus/S  6	7	432087
433.6	0.0	Stimulus/S  5	6	433600
435.113	0.0	Stimulus/S  5	6	435113
436.626	0.0	Stimulus/S  5	6	436626
438.139	0.0	Stimulus/S  7	8	438139
439.652	0.0	Stimulus/S  7	8	439652
441.165	0.0	Stimulus/S  5	6	441165
442.678	0.0	Stimulus/S  4	5	442678
444.192	0.0	Stimulus/S  5	6	444192
445.705	0.0	Stimulus/S  8	9	445705
447.218	0.0	Stimulus/S  6	7	447218
448.731	0.0	Stimulus/S  8	9	448731
450.244	0.0	Stimulus/S  7	8	450244
451.757	0.0	Stimulus/S  3	4	451757
453.27	0.0	Stimulus/S  2	3	453270
454.783	0.0	Stimulus/S  6	7	454783
456.296	0.0	Stimulus/S  4	5	456296
457.81	0.0	Stimulus/S  3	4	457810
459.323	0.0	Stimulus/S  2	3	459323
460.836	0.0	Stimulus/S  2	3	460836
462.349	0.0	Stimulus/S  4	5	462349
463.862	0.0	Stimulus/S  3	4	463862
465.375	0.0	Stimulus/S  9	10	465375
466.888	0.0	Stimulus/S  8	9	466888
468.401	0.0	Stimulus/S  1	2	468401
469.915	0.0	Stimulus/S  1	2	469915
471.428	0.0	Stimulus/S  1	2	471428
472.941	0.0	Stimulus/S  6	7	472941
474.454	0.0	Stimulus/S  9	10	474454
475.967	0.0	Stimulus/S  3	4	475967
477.497	0.0	Stimulus/S  3	4	477497
478.993	0.0	Stimulus/S  6	7	478993
