participant_id	age	sex	hand
sub-131	N/A	N/A	N/A
sub-132	13	female	N/A
sub-133	14	female	N/A
sub-134	14	female	N/A
sub-135	14	female	N/A
sub-136	14	female	N/A
sub-137	14	female	N/A
sub-138	14	female	N/A
sub-139	14	female	N/A
sub-140	15	female	N/A
sub-141	14	male	N/A
sub-142	14	male	N/A
sub-143	14	male	N/A
sub-144	14	male	N/A
sub-145	14	male	N/A
sub-146	15	male	N/A
sub-147	12	male	N/A
sub-148	15	male	N/A
sub-149	16	male	N/A
sub-150	17	male	N/A
sub-151	17	male	N/A
sub-152	17	male	N/A
sub-153	17	male	N/A
sub-154	17	male	N/A
sub-155	17	male	N/A
sub-156	9	female	N/A
sub-157	9	female	N/A
sub-158	10	female	N/A
sub-159	11	female	N/A
sub-160	12	female	N/A
sub-161	12	female	N/A
sub-162	12	female	N/A
sub-163	12	female	N/A
sub-164	13	female	N/A
sub-165	14	female	N/A
sub-166	14	female	N/A
sub-167	7	male	N/A
sub-168	11	male	N/A
sub-169	12	male	N/A
sub-170	12	male	N/A
sub-171	12	male	N/A
sub-172	12	male	N/A
sub-173	13	male	N/A
sub-174	13	male	N/A
sub-175	15	male	N/A
sub-176	15	male	N/A
sub-177	15	male	N/A
sub-178	15	male	N/A
sub-179	11	female	N/A
sub-180	11	female	N/A
sub-181	12	female	N/A
sub-182	12	female	N/A
sub-183	12	female	N/A
sub-184	13	female	N/A
sub-185	13	female	N/A
sub-186	13	female	N/A
sub-187	12	male	N/A
sub-188	12	male	N/A
sub-189	12	male	N/A
sub-190	12	male	N/A
sub-191	12	male	N/A
sub-192	12	male	N/A
sub-193	13	male	N/A
sub-194	13	male	N/A
sub-195	13	male	N/A
sub-196	13	male	N/A
sub-197	13	male	N/A
sub-198	14	male	N/A
sub-199	13	female	N/A
sub-200	13	female	N/A
sub-201	15	female	N/A
sub-202	14	male	N/A
sub-203	14	male	N/A
sub-204	15	male	N/A
sub-205	15	male	N/A
sub-206	15	male	N/A
sub-207	15	male	N/A
sub-208	16	male	N/A
sub-209	9	female	N/A
sub-210	9	female	N/A
sub-211	10	female	N/A
sub-212	10	female	N/A
sub-213	10	female	N/A
sub-214	9	male	N/A
sub-215	10	male	N/A
sub-216	10	male	N/A
sub-217	11	male	N/A
sub-218	11	male	N/A
sub-219	12	male	N/A
sub-220	12	male	N/A
sub-221	12	male	N/A
sub-222	13	male	N/A
sub-223	13	male	N/A
sub-224	13	male	N/A
sub-225	13	male	N/A
sub-226	13	male	N/A
sub-227	13	male	N/A
sub-228	13	male	N/A
sub-229	13	female	N/A
sub-230	13	female	N/A
sub-231	13	female	N/A
sub-232	14	female	N/A
sub-233	11	male	N/A
sub-234	12	male	N/A
sub-235	12	male	N/A
sub-236	12	male	N/A
sub-237	12	male	N/A
sub-238	13	male	N/A
sub-239	13	male	N/A
sub-240	13	male	N/A
sub-241	13	male	N/A
sub-242	13	male	N/A
sub-243	14	male	N/A
sub-244	14	male	N/A
sub-245	14	male	N/A
sub-246	14	male	N/A
sub-247	14	male	N/A
sub-248	14	male	N/A
