onset	duration	trial_type	value	sample
82.144	0.0	Stimulus/S  4	5	82144
83.658	0.0	Stimulus/S  4	5	83658
85.171	0.0	Stimulus/S  8	9	85171
86.684	0.0	Stimulus/S  6	7	86684
88.197	0.0	Stimulus/S  2	3	88197
89.71	0.0	Stimulus/S  7	8	89710
91.223	0.0	Stimulus/S  8	9	91223
92.736	0.0	Stimulus/S  5	6	92736
94.249	0.0	Stimulus/S  4	5	94249
95.763	0.0	Stimulus/S  4	5	95763
97.276	0.0	Stimulus/S  4	5	97276
98.789	0.0	Stimulus/S  4	5	98789
100.302	0.0	Stimulus/S  6	7	100302
101.815	0.0	Stimulus/S  1	2	101815
103.328	0.0	Stimulus/S  4	5	103328
104.841	0.0	Stimulus/S  5	6	104841
106.354	0.0	Stimulus/S  2	3	106354
107.867	0.0	Stimulus/S  1	2	107867
109.381	0.0	Stimulus/S  2	3	109381
110.894	0.0	Stimulus/S  3	4	110894
112.407	0.0	Stimulus/S  1	2	112407
113.92	0.0	Stimulus/S  1	2	113920
115.433	0.0	Stimulus/S  1	2	115433
116.946	0.0	Stimulus/S  3	4	116946
118.459	0.0	Stimulus/S  9	10	118459
119.972	0.0	Stimulus/S  6	7	119972
121.486	0.0	Stimulus/S  6	7	121486
122.999	0.0	Stimulus/S  7	8	122999
124.512	0.0	Stimulus/S  2	3	124512
126.025	0.0	Stimulus/S  8	9	126025
127.538	0.0	Stimulus/S  6	7	127538
129.051	0.0	Stimulus/S  8	9	129051
130.564	0.0	Stimulus/S  6	7	130564
132.078	0.0	Stimulus/S  5	6	132078
133.59	0.0	Stimulus/S  3	4	133590
135.104	0.0	Stimulus/S  4	5	135104
136.617	0.0	Stimulus/S  8	9	136617
138.13	0.0	Stimulus/S  7	8	138130
139.66	0.0	Stimulus/S  4	5	139660
141.173	0.0	Stimulus/S  2	3	141173
142.686	0.0	Stimulus/S  7	8	142686
144.199	0.0	Stimulus/S  5	6	144199
145.712	0.0	Stimulus/S  5	6	145712
147.225	0.0	Stimulus/S  7	8	147225
148.738	0.0	Stimulus/S  5	6	148738
150.251	0.0	Stimulus/S  3	4	150251
151.765	0.0	Stimulus/S  1	2	151765
153.278	0.0	Stimulus/S  1	2	153278
154.791	0.0	Stimulus/S  1	2	154791
156.304	0.0	Stimulus/S  8	9	156304
157.817	0.0	Stimulus/S  5	6	157817
159.33	0.0	Stimulus/S  6	7	159330
160.843	0.0	Stimulus/S  1	2	160843
162.356	0.0	Stimulus/S  2	3	162356
163.869	0.0	Stimulus/S  6	7	163869
165.383	0.0	Stimulus/S  7	8	165383
166.896	0.0	Stimulus/S  9	10	166896
168.409	0.0	Stimulus/S  8	9	168409
169.922	0.0	Stimulus/S  1	2	169922
171.435	0.0	Stimulus/S  2	3	171435
172.948	0.0	Stimulus/S  6	7	172948
174.461	0.0	Stimulus/S  6	7	174461
175.974	0.0	Stimulus/S  9	10	175974
177.487	0.0	Stimulus/S  7	8	177487
179.001	0.0	Stimulus/S  5	6	179001
180.514	0.0	Stimulus/S  4	5	180514
182.027	0.0	Stimulus/S  2	3	182027
183.54	0.0	Stimulus/S  5	6	183540
185.053	0.0	Stimulus/S  1	2	185053
186.566	0.0	Stimulus/S  4	5	186566
188.079	0.0	Stimulus/S  6	7	188079
189.592	0.0	Stimulus/S  8	9	189592
191.106	0.0	Stimulus/S  3	4	191106
192.619	0.0	Stimulus/S  9	10	192619
194.132	0.0	Stimulus/S  5	6	194132
195.645	0.0	Stimulus/S  5	6	195645
197.158	0.0	Stimulus/S  4	5	197158
198.671	0.0	Stimulus/S  7	8	198671
200.184	0.0	Stimulus/S  1	2	200184
201.698	0.0	Stimulus/S  5	6	201698
203.21	0.0	Stimulus/S  7	8	203210
204.724	0.0	Stimulus/S  8	9	204724
206.237	0.0	Stimulus/S  6	7	206237
207.75	0.0	Stimulus/S  1	2	207750
209.263	0.0	Stimulus/S  2	3	209263
210.776	0.0	Stimulus/S  9	10	210776
212.29	0.0	Stimulus/S  8	9	212290
213.802	0.0	Stimulus/S  8	9	213802
215.315	0.0	Stimulus/S  9	10	215315
216.829	0.0	Stimulus/S  6	7	216829
218.342	0.0	Stimulus/S  5	6	218342
219.855	0.0	Stimulus/S  7	8	219855
221.368	0.0	Stimulus/S  9	10	221368
222.882	0.0	Stimulus/S  8	9	222882
224.394	0.0	Stimulus/S  3	4	224394
225.907	0.0	Stimulus/S  1	2	225907
227.42	0.0	Stimulus/S  3	4	227420
228.933	0.0	Stimulus/S  8	9	228933
230.447	0.0	Stimulus/S  4	5	230447
231.96	0.0	Stimulus/S  2	3	231960
233.474	0.0	Stimulus/S  2	3	233474
234.986	0.0	Stimulus/S  8	9	234986
236.506	0.0	Stimulus/S  8	9	236506
237.996	0.0	Stimulus/S  5	6	237996
239.509	0.0	Stimulus/S  9	10	239509
241.022	0.0	Stimulus/S  4	5	241022
242.535	0.0	Stimulus/S  7	8	242535
244.065	0.0	Stimulus/S  7	8	244065
245.545	0.0	Stimulus/S  2	3	245545
247.058	0.0	Stimulus/S  4	5	247058
248.571	0.0	Stimulus/S  7	8	248571
250.084	0.0	Stimulus/S  4	5	250084
251.614	0.0	Stimulus/S  5	6	251614
253.127	0.0	Stimulus/S  8	9	253127
254.64	0.0	Stimulus/S  6	7	254640
256.153	0.0	Stimulus/S  8	9	256153
257.666	0.0	Stimulus/S  5	6	257666
259.179	0.0	Stimulus/S  8	9	259179
260.692	0.0	Stimulus/S  9	10	260692
262.205	0.0	Stimulus/S  9	10	262205
263.719	0.0	Stimulus/S  7	8	263719
265.232	0.0	Stimulus/S  3	4	265232
266.745	0.0	Stimulus/S  3	4	266745
268.258	0.0	Stimulus/S  1	2	268258
269.771	0.0	Stimulus/S  2	3	269771
271.284	0.0	Stimulus/S  9	10	271284
272.797	0.0	Stimulus/S  2	3	272797
274.31	0.0	Stimulus/S  5	6	274310
275.823	0.0	Stimulus/S  5	6	275823
277.337	0.0	Stimulus/S  2	3	277337
278.85	0.0	Stimulus/S  4	5	278850
280.363	0.0	Stimulus/S  1	2	280363
281.876	0.0	Stimulus/S  8	9	281876
283.389	0.0	Stimulus/S  8	9	283389
284.902	0.0	Stimulus/S  3	4	284902
286.415	0.0	Stimulus/S  2	3	286415
287.928	0.0	Stimulus/S  5	6	287928
289.442	0.0	Stimulus/S  3	4	289442
290.955	0.0	Stimulus/S  7	8	290955
292.468	0.0	Stimulus/S  3	4	292468
293.981	0.0	Stimulus/S  5	6	293981
295.494	0.0	Stimulus/S  3	4	295494
297.007	0.0	Stimulus/S  3	4	297007
298.52	0.0	Stimulus/S  9	10	298520
300.033	0.0	Stimulus/S  4	5	300033
301.546	0.0	Stimulus/S  1	2	301546
303.06	0.0	Stimulus/S  8	9	303060
304.573	0.0	Stimulus/S  7	8	304573
306.086	0.0	Stimulus/S  5	6	306086
307.599	0.0	Stimulus/S  5	6	307599
309.112	0.0	Stimulus/S  6	7	309112
310.625	0.0	Stimulus/S  2	3	310625
312.138	0.0	Stimulus/S  2	3	312138
313.651	0.0	Stimulus/S  1	2	313651
315.165	0.0	Stimulus/S  9	10	315165
316.678	0.0	Stimulus/S  5	6	316678
318.191	0.0	Stimulus/S  4	5	318191
319.704	0.0	Stimulus/S  8	9	319704
321.217	0.0	Stimulus/S  1	2	321217
322.73	0.0	Stimulus/S  3	4	322730
324.243	0.0	Stimulus/S  2	3	324243
325.756	0.0	Stimulus/S  7	8	325756
327.269	0.0	Stimulus/S  2	3	327269
328.783	0.0	Stimulus/S  6	7	328783
330.296	0.0	Stimulus/S  9	10	330296
331.809	0.0	Stimulus/S  9	10	331809
333.337	0.0	Stimulus/S  3	4	333337
334.835	0.0	Stimulus/S  7	8	334835
336.348	0.0	Stimulus/S  9	10	336348
337.861	0.0	Stimulus/S  8	9	337861
339.374	0.0	Stimulus/S  4	5	339374
340.888	0.0	Stimulus/S  8	9	340888
342.401	0.0	Stimulus/S  9	10	342401
343.914	0.0	Stimulus/S  3	4	343914
345.427	0.0	Stimulus/S  7	8	345427
346.94	0.0	Stimulus/S  1	2	346940
348.453	0.0	Stimulus/S  5	6	348453
349.966	0.0	Stimulus/S  5	6	349966
351.479	0.0	Stimulus/S  9	10	351479
352.992	0.0	Stimulus/S  3	4	352992
354.506	0.0	Stimulus/S  1	2	354506
356.019	0.0	Stimulus/S  3	4	356019
357.532	0.0	Stimulus/S  2	3	357532
359.045	0.0	Stimulus/S  2	3	359045
360.558	0.0	Stimulus/S  1	2	360558
362.071	0.0	Stimulus/S  1	2	362071
363.584	0.0	Stimulus/S  5	6	363584
365.097	0.0	Stimulus/S  2	3	365097
366.611	0.0	Stimulus/S  3	4	366611
368.124	0.0	Stimulus/S  4	5	368124
369.637	0.0	Stimulus/S  7	8	369637
371.15	0.0	Stimulus/S  3	4	371150
372.663	0.0	Stimulus/S  4	5	372663
374.176	0.0	Stimulus/S  1	2	374176
375.689	0.0	Stimulus/S  1	2	375689
377.202	0.0	Stimulus/S  6	7	377202
378.715	0.0	Stimulus/S  9	10	378715
380.229	0.0	Stimulus/S  2	3	380229
381.742	0.0	Stimulus/S  3	4	381742
383.255	0.0	Stimulus/S  5	6	383255
384.768	0.0	Stimulus/S  5	6	384768
386.281	0.0	Stimulus/S  2	3	386281
387.794	0.0	Stimulus/S  8	9	387794
389.307	0.0	Stimulus/S  2	3	389307
390.82	0.0	Stimulus/S  2	3	390820
392.333	0.0	Stimulus/S  5	6	392333
393.847	0.0	Stimulus/S  7	8	393847
395.36	0.0	Stimulus/S  1	2	395360
396.873	0.0	Stimulus/S  4	5	396873
398.386	0.0	Stimulus/S  5	6	398386
399.899	0.0	Stimulus/S  4	5	399899
401.412	0.0	Stimulus/S  4	5	401412
402.925	0.0	Stimulus/S  5	6	402925
404.438	0.0	Stimulus/S  3	4	404438
405.952	0.0	Stimulus/S  7	8	405952
407.465	0.0	Stimulus/S  4	5	407465
408.978	0.0	Stimulus/S  7	8	408978
410.491	0.0	Stimulus/S  3	4	410491
412.004	0.0	Stimulus/S  2	3	412004
413.517	0.0	Stimulus/S  2	3	413517
415.03	0.0	Stimulus/S  1	2	415030
416.543	0.0	Stimulus/S  4	5	416543
418.056	0.0	Stimulus/S  8	9	418056
419.57	0.0	Stimulus/S  7	8	419570
421.083	0.0	Stimulus/S  5	6	421083
422.603	0.0	Stimulus/S  7	8	422603
424.092	0.0	Stimulus/S  7	8	424092
425.605	0.0	Stimulus/S  7	8	425605
427.119	0.0	Stimulus/S  4	5	427119
428.632	0.0	Stimulus/S  3	4	428632
430.161	0.0	Stimulus/S  8	9	430161
431.675	0.0	Stimulus/S  8	9	431675
433.188	0.0	Stimulus/S  3	4	433188
434.701	0.0	Stimulus/S  3	4	434701
436.214	0.0	Stimulus/S  3	4	436214
437.727	0.0	Stimulus/S  9	10	437727
439.24	0.0	Stimulus/S  9	10	439240
440.753	0.0	Stimulus/S  4	5	440753
442.266	0.0	Stimulus/S  9	10	442266
443.779	0.0	Stimulus/S  2	3	443779
445.293	0.0	Stimulus/S  3	4	445293
446.806	0.0	Stimulus/S  4	5	446806
448.319	0.0	Stimulus/S  6	7	448319
449.832	0.0	Stimulus/S  1	2	449832
451.345	0.0	Stimulus/S  2	3	451345
452.858	0.0	Stimulus/S  8	9	452858
454.371	0.0	Stimulus/S  6	7	454371
455.884	0.0	Stimulus/S  1	2	455884
457.398	0.0	Stimulus/S  7	8	457398
458.911	0.0	Stimulus/S  4	5	458911
460.424	0.0	Stimulus/S  4	5	460424
461.937	0.0	Stimulus/S  1	2	461937
463.45	0.0	Stimulus/S  1	2	463450
464.963	0.0	Stimulus/S  8	9	464963
466.476	0.0	Stimulus/S  5	6	466476
