onset	duration	trial_type	value	sample
109.319	0.0	Stimulus/S  1	2	109319
110.849	0.0	Stimulus/S  2	3	110849
112.329	0.0	Stimulus/S  2	3	112329
113.842	0.0	Stimulus/S  5	6	113842
115.355	0.0	Stimulus/S  2	3	115355
116.868	0.0	Stimulus/S  2	3	116868
118.382	0.0	Stimulus/S  3	4	118382
119.895	0.0	Stimulus/S  7	8	119895
121.408	0.0	Stimulus/S  5	6	121408
122.921	0.0	Stimulus/S  2	3	122921
124.434	0.0	Stimulus/S  1	2	124434
125.947	0.0	Stimulus/S  3	4	125947
127.46	0.0	Stimulus/S  1	2	127460
128.973	0.0	Stimulus/S  3	4	128973
130.487	0.0	Stimulus/S  7	8	130487
132.0	0.0	Stimulus/S  3	4	132000
133.513	0.0	Stimulus/S  8	9	133513
135.026	0.0	Stimulus/S  7	8	135026
136.539	0.0	Stimulus/S  1	2	136539
138.052	0.0	Stimulus/S  8	9	138052
139.565	0.0	Stimulus/S  3	4	139565
141.078	0.0	Stimulus/S  7	8	141078
142.591	0.0	Stimulus/S  9	10	142591
144.105	0.0	Stimulus/S  7	8	144105
145.618	0.0	Stimulus/S  7	8	145618
147.131	0.0	Stimulus/S  8	9	147131
148.644	0.0	Stimulus/S  5	6	148644
150.157	0.0	Stimulus/S  6	7	150157
151.67	0.0	Stimulus/S  2	3	151670
153.183	0.0	Stimulus/S  2	3	153183
154.696	0.0	Stimulus/S  3	4	154696
156.21	0.0	Stimulus/S  9	10	156210
157.723	0.0	Stimulus/S  7	8	157723
159.236	0.0	Stimulus/S  3	4	159236
160.749	0.0	Stimulus/S  1	2	160749
162.262	0.0	Stimulus/S  9	10	162262
163.775	0.0	Stimulus/S  5	6	163775
165.288	0.0	Stimulus/S  1	2	165288
166.801	0.0	Stimulus/S  3	4	166801
168.315	0.0	Stimulus/S  8	9	168315
169.828	0.0	Stimulus/S  3	4	169828
171.341	0.0	Stimulus/S  9	10	171341
172.854	0.0	Stimulus/S  6	7	172854
174.367	0.0	Stimulus/S  9	10	174367
175.88	0.0	Stimulus/S  2	3	175880
177.393	0.0	Stimulus/S  4	5	177393
178.917	0.0	Stimulus/S  5	6	178917
180.403	0.0	Stimulus/S  4	5	180403
181.916	0.0	Stimulus/S  1	2	181916
183.429	0.0	Stimulus/S  5	6	183429
184.942	0.0	Stimulus/S  8	9	184942
186.455	0.0	Stimulus/S  3	4	186455
187.968	0.0	Stimulus/S  3	4	187968
189.482	0.0	Stimulus/S  4	5	189482
