onset	duration	trial_type	value	sample
159.713	0.0	Stimulus/S  5	6	159713
161.226	0.0	Stimulus/S  5	6	161226
162.739	0.0	Stimulus/S  1	2	162739
164.252	0.0	Stimulus/S  4	5	164252
165.765	0.0	Stimulus/S  9	10	165765
167.278	0.0	Stimulus/S  1	2	167278
168.791	0.0	Stimulus/S  8	9	168791
170.304	0.0	Stimulus/S  7	8	170304
171.818	0.0	Stimulus/S  2	3	171818
173.331	0.0	Stimulus/S  2	3	173331
174.844	0.0	Stimulus/S  8	9	174844
176.357	0.0	Stimulus/S  9	10	176357
177.87	0.0	Stimulus/S  1	2	177870
179.383	0.0	Stimulus/S  2	3	179383
180.896	0.0	Stimulus/S  3	4	180896
182.409	0.0	Stimulus/S  4	5	182409
183.922	0.0	Stimulus/S  7	8	183922
185.436	0.0	Stimulus/S  2	3	185436
186.949	0.0	Stimulus/S  9	10	186949
188.462	0.0	Stimulus/S  8	9	188462
189.975	0.0	Stimulus/S  1	2	189975
191.488	0.0	Stimulus/S  8	9	191488
193.001	0.0	Stimulus/S  4	5	193001
194.514	0.0	Stimulus/S  6	7	194514
196.027	0.0	Stimulus/S  2	3	196027
197.541	0.0	Stimulus/S  3	4	197541
199.054	0.0	Stimulus/S  3	4	199054
200.567	0.0	Stimulus/S  9	10	200567
202.08	0.0	Stimulus/S  9	10	202080
203.593	0.0	Stimulus/S  1	2	203593
205.106	0.0	Stimulus/S  5	6	205106
206.619	0.0	Stimulus/S  3	4	206619
208.132	0.0	Stimulus/S  9	10	208132
209.646	0.0	Stimulus/S  2	3	209646
211.159	0.0	Stimulus/S  5	6	211159
212.672	0.0	Stimulus/S  5	6	212672
214.185	0.0	Stimulus/S  1	2	214185
215.698	0.0	Stimulus/S  9	10	215698
217.211	0.0	Stimulus/S  4	5	217211
218.724	0.0	Stimulus/S  9	10	218724
220.237	0.0	Stimulus/S  7	8	220237
221.75	0.0	Stimulus/S  6	7	221750
223.264	0.0	Stimulus/S  3	4	223264
224.777	0.0	Stimulus/S  6	7	224777
226.29	0.0	Stimulus/S  5	6	226290
227.803	0.0	Stimulus/S  9	10	227803
229.316	0.0	Stimulus/S  8	9	229316
230.829	0.0	Stimulus/S  8	9	230829
232.342	0.0	Stimulus/S  7	8	232342
233.855	0.0	Stimulus/S  1	2	233855
235.369	0.0	Stimulus/S  3	4	235369
236.882	0.0	Stimulus/S  3	4	236882
238.395	0.0	Stimulus/S  8	9	238395
239.908	0.0	Stimulus/S  3	4	239908
241.421	0.0	Stimulus/S  5	6	241421
242.934	0.0	Stimulus/S  4	5	242934
244.447	0.0	Stimulus/S  5	6	244447
245.96	0.0	Stimulus/S  9	10	245960
247.473	0.0	Stimulus/S  2	3	247473
248.987	0.0	Stimulus/S  2	3	248987
250.5	0.0	Stimulus/S  3	4	250500
252.013	0.0	Stimulus/S  5	6	252013
253.526	0.0	Stimulus/S  9	10	253526
255.039	0.0	Stimulus/S  5	6	255039
256.552	0.0	Stimulus/S  1	2	256552
258.065	0.0	Stimulus/S  4	5	258065
259.578	0.0	Stimulus/S  4	5	259578
261.092	0.0	Stimulus/S  5	6	261092
262.605	0.0	Stimulus/S  7	8	262605
264.118	0.0	Stimulus/S  8	9	264118
265.631	0.0	Stimulus/S  3	4	265631
267.144	0.0	Stimulus/S  7	8	267144
268.665	0.0	Stimulus/S  9	10	268665
270.154	0.0	Stimulus/S  9	10	270154
271.667	0.0	Stimulus/S  6	7	271667
273.18	0.0	Stimulus/S  8	9	273180
274.693	0.0	Stimulus/S  5	6	274693
276.206	0.0	Stimulus/S  6	7	276206
277.719	0.0	Stimulus/S  6	7	277719
279.232	0.0	Stimulus/S  1	2	279232
280.745	0.0	Stimulus/S  9	10	280745
282.259	0.0	Stimulus/S  3	4	282259
283.772	0.0	Stimulus/S  7	8	283772
285.285	0.0	Stimulus/S  8	9	285285
286.798	0.0	Stimulus/S  7	8	286798
288.311	0.0	Stimulus/S  1	2	288311
289.824	0.0	Stimulus/S  9	10	289824
291.337	0.0	Stimulus/S  1	2	291337
292.85	0.0	Stimulus/S  1	2	292850
294.38	0.0	Stimulus/S  2	3	294380
295.86	0.0	Stimulus/S  1	2	295860
297.373	0.0	Stimulus/S  7	8	297373
298.886	0.0	Stimulus/S  7	8	298886
300.399	0.0	Stimulus/S  9	10	300399
301.913	0.0	Stimulus/S  6	7	301913
303.426	0.0	Stimulus/S  9	10	303426
304.939	0.0	Stimulus/S  9	10	304939
306.452	0.0	Stimulus/S  9	10	306452
307.965	0.0	Stimulus/S  9	10	307965
309.478	0.0	Stimulus/S  2	3	309478
310.991	0.0	Stimulus/S  5	6	310991
312.504	0.0	Stimulus/S  4	5	312504
314.017	0.0	Stimulus/S  4	5	314017
315.531	0.0	Stimulus/S  6	7	315531
317.044	0.0	Stimulus/S  1	2	317044
318.557	0.0	Stimulus/S  1	2	318557
320.087	0.0	Stimulus/S  3	4	320087
321.6	0.0	Stimulus/S  9	10	321600
323.113	0.0	Stimulus/S  7	8	323113
324.626	0.0	Stimulus/S  4	5	324626
326.139	0.0	Stimulus/S  7	8	326139
327.652	0.0	Stimulus/S  3	4	327652
329.165	0.0	Stimulus/S  6	7	329165
330.678	0.0	Stimulus/S  4	5	330678
332.192	0.0	Stimulus/S  9	10	332192
333.705	0.0	Stimulus/S  9	10	333705
335.218	0.0	Stimulus/S  8	9	335218
336.731	0.0	Stimulus/S  3	4	336731
338.244	0.0	Stimulus/S  5	6	338244
339.757	0.0	Stimulus/S  7	8	339757
341.27	0.0	Stimulus/S  8	9	341270
342.783	0.0	Stimulus/S  4	5	342783
344.296	0.0	Stimulus/S  4	5	344296
345.81	0.0	Stimulus/S  4	5	345810
347.323	0.0	Stimulus/S  7	8	347323
348.836	0.0	Stimulus/S  9	10	348836
350.349	0.0	Stimulus/S  8	9	350349
351.862	0.0	Stimulus/S  8	9	351862
353.375	0.0	Stimulus/S  5	6	353375
354.888	0.0	Stimulus/S  8	9	354888
356.401	0.0	Stimulus/S  3	4	356401
357.915	0.0	Stimulus/S  3	4	357915
359.428	0.0	Stimulus/S  7	8	359428
360.941	0.0	Stimulus/S  9	10	360941
362.454	0.0	Stimulus/S  9	10	362454
363.967	0.0	Stimulus/S  2	3	363967
365.48	0.0	Stimulus/S  1	2	365480
366.993	0.0	Stimulus/S  4	5	366993
368.506	0.0	Stimulus/S  8	9	368506
370.02	0.0	Stimulus/S  8	9	370020
371.533	0.0	Stimulus/S  7	8	371533
373.046	0.0	Stimulus/S  4	5	373046
374.559	0.0	Stimulus/S  4	5	374559
376.072	0.0	Stimulus/S  4	5	376072
377.585	0.0	Stimulus/S  5	6	377585
379.098	0.0	Stimulus/S  4	5	379098
380.611	0.0	Stimulus/S  4	5	380611
382.124	0.0	Stimulus/S  8	9	382124
383.638	0.0	Stimulus/S  3	4	383638
385.151	0.0	Stimulus/S  4	5	385151
386.664	0.0	Stimulus/S  4	5	386664
388.189	0.0	Stimulus/S  5	6	388189
389.69	0.0	Stimulus/S  6	7	389690
391.203	0.0	Stimulus/S  9	10	391203
392.716	0.0	Stimulus/S  4	5	392716
394.229	0.0	Stimulus/S  5	6	394229
395.743	0.0	Stimulus/S  8	9	395743
397.256	0.0	Stimulus/S  8	9	397256
398.769	0.0	Stimulus/S  1	2	398769
400.282	0.0	Stimulus/S  4	5	400282
401.795	0.0	Stimulus/S  5	6	401795
