onset	duration	trial_type	value	sample
81.387	0.0	Stimulus/S  8	9	81387
82.9	0.0	Stimulus/S  7	8	82900
84.413	0.0	Stimulus/S  5	6	84413
85.926	0.0	Stimulus/S  4	5	85926
87.439	0.0	Stimulus/S  6	7	87439
88.952	0.0	Stimulus/S  3	4	88952
90.465	0.0	Stimulus/S  5	6	90465
91.978	0.0	Stimulus/S  1	2	91978
93.508	0.0	Stimulus/S  7	8	93508
95.021	0.0	Stimulus/S  6	7	95021
96.534	0.0	Stimulus/S  3	4	96534
98.047	0.0	Stimulus/S  4	5	98047
99.561	0.0	Stimulus/S  7	8	99561
101.074	0.0	Stimulus/S  7	8	101074
102.587	0.0	Stimulus/S  7	8	102587
104.1	0.0	Stimulus/S  5	6	104100
105.613	0.0	Stimulus/S  9	10	105613
107.126	0.0	Stimulus/S  1	2	107126
108.639	0.0	Stimulus/S  9	10	108639
110.152	0.0	Stimulus/S  2	3	110152
111.666	0.0	Stimulus/S  5	6	111666
113.179	0.0	Stimulus/S  2	3	113179
114.692	0.0	Stimulus/S  4	5	114692
116.205	0.0	Stimulus/S  9	10	116205
117.732	0.0	Stimulus/S  4	5	117732
119.231	0.0	Stimulus/S  9	10	119231
120.744	0.0	Stimulus/S  6	7	120744
122.257	0.0	Stimulus/S  4	5	122257
123.771	0.0	Stimulus/S  7	8	123771
125.284	0.0	Stimulus/S  7	8	125284
126.797	0.0	Stimulus/S  9	10	126797
128.31	0.0	Stimulus/S  8	9	128310
129.823	0.0	Stimulus/S  8	9	129823
131.336	0.0	Stimulus/S  4	5	131336
132.849	0.0	Stimulus/S  6	7	132849
134.362	0.0	Stimulus/S  9	10	134362
135.875	0.0	Stimulus/S  3	4	135875
137.389	0.0	Stimulus/S  4	5	137389
138.902	0.0	Stimulus/S  6	7	138902
140.415	0.0	Stimulus/S  3	4	140415
141.928	0.0	Stimulus/S  8	9	141928
143.441	0.0	Stimulus/S  2	3	143441
144.954	0.0	Stimulus/S  5	6	144954
146.467	0.0	Stimulus/S  3	4	146467
147.98	0.0	Stimulus/S  4	5	147980
149.494	0.0	Stimulus/S  1	2	149494
151.007	0.0	Stimulus/S  1	2	151007
152.52	0.0	Stimulus/S  5	6	152520
154.033	0.0	Stimulus/S  8	9	154033
155.546	0.0	Stimulus/S  9	10	155546
157.059	0.0	Stimulus/S  4	5	157059
158.572	0.0	Stimulus/S  9	10	158572
160.085	0.0	Stimulus/S  4	5	160085
161.599	0.0	Stimulus/S  1	2	161599
163.112	0.0	Stimulus/S  3	4	163112
164.625	0.0	Stimulus/S  7	8	164625
166.138	0.0	Stimulus/S  5	6	166138
167.651	0.0	Stimulus/S  1	2	167651
169.164	0.0	Stimulus/S  5	6	169164
170.677	0.0	Stimulus/S  9	10	170677
172.19	0.0	Stimulus/S  6	7	172190
173.703	0.0	Stimulus/S  8	9	173703
175.217	0.0	Stimulus/S  9	10	175217
176.73	0.0	Stimulus/S  2	3	176730
178.243	0.0	Stimulus/S  3	4	178243
179.756	0.0	Stimulus/S  4	5	179756
181.269	0.0	Stimulus/S  8	9	181269
182.782	0.0	Stimulus/S  3	4	182782
184.295	0.0	Stimulus/S  9	10	184295
185.808	0.0	Stimulus/S  4	5	185808
187.322	0.0	Stimulus/S  9	10	187322
188.835	0.0	Stimulus/S  3	4	188835
190.348	0.0	Stimulus/S  4	5	190348
191.861	0.0	Stimulus/S  1	2	191861
193.374	0.0	Stimulus/S  5	6	193374
194.887	0.0	Stimulus/S  5	6	194887
196.4	0.0	Stimulus/S  9	10	196400
197.913	0.0	Stimulus/S  5	6	197913
199.427	0.0	Stimulus/S  4	5	199427
200.94	0.0	Stimulus/S  5	6	200940
202.453	0.0	Stimulus/S  7	8	202453
203.966	0.0	Stimulus/S  1	2	203966
205.479	0.0	Stimulus/S  9	10	205479
206.992	0.0	Stimulus/S  4	5	206992
208.505	0.0	Stimulus/S  9	10	208505
210.018	0.0	Stimulus/S  9	10	210018
211.542	0.0	Stimulus/S  5	6	211542
213.028	0.0	Stimulus/S  6	7	213028
214.541	0.0	Stimulus/S  2	3	214541
216.054	0.0	Stimulus/S  4	5	216054
217.567	0.0	Stimulus/S  4	5	217567
219.08	0.0	Stimulus/S  4	5	219080
220.594	0.0	Stimulus/S  2	3	220594
222.107	0.0	Stimulus/S  9	10	222107
223.62	0.0	Stimulus/S  5	6	223620
225.133	0.0	Stimulus/S  8	9	225133
226.646	0.0	Stimulus/S  3	4	226646
228.159	0.0	Stimulus/S  9	10	228159
229.672	0.0	Stimulus/S  5	6	229672
231.185	0.0	Stimulus/S  4	5	231185
232.699	0.0	Stimulus/S  3	4	232699
234.212	0.0	Stimulus/S  4	5	234212
235.725	0.0	Stimulus/S  6	7	235725
237.254	0.0	Stimulus/S  6	7	237254
238.734	0.0	Stimulus/S  4	5	238734
240.247	0.0	Stimulus/S  6	7	240247
241.761	0.0	Stimulus/S  4	5	241761
243.274	0.0	Stimulus/S  4	5	243274
244.787	0.0	Stimulus/S  8	9	244787
246.3	0.0	Stimulus/S  5	6	246300
247.813	0.0	Stimulus/S  2	3	247813
249.326	0.0	Stimulus/S  2	3	249326
250.839	0.0	Stimulus/S  2	3	250839
252.352	0.0	Stimulus/S  2	3	252352
253.866	0.0	Stimulus/S  3	4	253866
255.379	0.0	Stimulus/S  4	5	255379
256.892	0.0	Stimulus/S  2	3	256892
258.405	0.0	Stimulus/S  2	3	258405
259.918	0.0	Stimulus/S  8	9	259918
261.431	0.0	Stimulus/S  9	10	261431
262.944	0.0	Stimulus/S  4	5	262944
264.457	0.0	Stimulus/S  1	2	264457
265.971	0.0	Stimulus/S  7	8	265971
267.484	0.0	Stimulus/S  1	2	267484
268.997	0.0	Stimulus/S  5	6	268997
270.51	0.0	Stimulus/S  8	9	270510
272.023	0.0	Stimulus/S  7	8	272023
273.536	0.0	Stimulus/S  9	10	273536
