onset	duration	trial_type	value	sample
258.211	0.0	Stimulus/S  3	4	258211
259.724	0.0	Stimulus/S  3	4	259724
261.238	0.0	Stimulus/S  3	4	261238
262.751	0.0	Stimulus/S  5	6	262751
264.264	0.0	Stimulus/S  8	9	264264
265.777	0.0	Stimulus/S  6	7	265777
267.29	0.0	Stimulus/S  3	4	267290
268.803	0.0	Stimulus/S  3	4	268803
270.316	0.0	Stimulus/S  4	5	270316
271.829	0.0	Stimulus/S  7	8	271829
273.342	0.0	Stimulus/S  7	8	273342
274.856	0.0	Stimulus/S  2	3	274856
276.369	0.0	Stimulus/S  2	3	276369
277.882	0.0	Stimulus/S  9	10	277882
279.395	0.0	Stimulus/S  3	4	279395
280.908	0.0	Stimulus/S  8	9	280908
282.421	0.0	Stimulus/S  1	2	282421
283.934	0.0	Stimulus/S  8	9	283934
285.447	0.0	Stimulus/S  2	3	285447
286.961	0.0	Stimulus/S  9	10	286961
288.474	0.0	Stimulus/S  8	9	288474
289.987	0.0	Stimulus/S  2	3	289987
291.5	0.0	Stimulus/S  1	2	291500
293.013	0.0	Stimulus/S  5	6	293013
294.526	0.0	Stimulus/S  6	7	294526
296.039	0.0	Stimulus/S  8	9	296039
297.552	0.0	Stimulus/S  9	10	297552
299.066	0.0	Stimulus/S  2	3	299066
300.579	0.0	Stimulus/S  8	9	300579
302.092	0.0	Stimulus/S  4	5	302092
303.605	0.0	Stimulus/S  9	10	303605
305.118	0.0	Stimulus/S  3	4	305118
306.631	0.0	Stimulus/S  5	6	306631
308.144	0.0	Stimulus/S  6	7	308144
309.657	0.0	Stimulus/S  4	5	309657
311.17	0.0	Stimulus/S  7	8	311170
312.684	0.0	Stimulus/S  6	7	312684
314.197	0.0	Stimulus/S  3	4	314197
315.71	0.0	Stimulus/S  2	3	315710
317.223	0.0	Stimulus/S  2	3	317223
318.736	0.0	Stimulus/S  4	5	318736
320.249	0.0	Stimulus/S  1	2	320249
321.762	0.0	Stimulus/S  1	2	321762
323.275	0.0	Stimulus/S  5	6	323275
324.789	0.0	Stimulus/S  4	5	324789
326.302	0.0	Stimulus/S  6	7	326302
327.815	0.0	Stimulus/S  6	7	327815
329.328	0.0	Stimulus/S  3	4	329328
330.841	0.0	Stimulus/S  3	4	330841
332.354	0.0	Stimulus/S  4	5	332354
333.867	0.0	Stimulus/S  8	9	333867
335.38	0.0	Stimulus/S  3	4	335380
336.894	0.0	Stimulus/S  5	6	336894
338.407	0.0	Stimulus/S  2	3	338407
339.92	0.0	Stimulus/S  3	4	339920
341.433	0.0	Stimulus/S  1	2	341433
342.946	0.0	Stimulus/S  2	3	342946
344.459	0.0	Stimulus/S  2	3	344459
345.972	0.0	Stimulus/S  9	10	345972
347.485	0.0	Stimulus/S  8	9	347485
348.998	0.0	Stimulus/S  5	6	348998
350.512	0.0	Stimulus/S  7	8	350512
352.025	0.0	Stimulus/S  9	10	352025
353.538	0.0	Stimulus/S  5	6	353538
355.051	0.0	Stimulus/S  9	10	355051
356.564	0.0	Stimulus/S  5	6	356564
358.077	0.0	Stimulus/S  3	4	358077
359.59	0.0	Stimulus/S  6	7	359590
361.103	0.0	Stimulus/S  9	10	361103
362.617	0.0	Stimulus/S  3	4	362617
364.13	0.0	Stimulus/S  8	9	364130
365.643	0.0	Stimulus/S  5	6	365643
367.156	0.0	Stimulus/S  9	10	367156
368.669	0.0	Stimulus/S  8	9	368669
370.182	0.0	Stimulus/S  8	9	370182
371.695	0.0	Stimulus/S  7	8	371695
373.208	0.0	Stimulus/S  9	10	373208
374.721	0.0	Stimulus/S  9	10	374721
376.235	0.0	Stimulus/S  5	6	376235
377.748	0.0	Stimulus/S  7	8	377748
379.261	0.0	Stimulus/S  6	7	379261
380.774	0.0	Stimulus/S  9	10	380774
382.287	0.0	Stimulus/S  9	10	382287
383.8	0.0	Stimulus/S  6	7	383800
385.313	0.0	Stimulus/S  6	7	385313
386.826	0.0	Stimulus/S  6	7	386826
388.34	0.0	Stimulus/S  4	5	388340
389.853	0.0	Stimulus/S  7	8	389853
391.366	0.0	Stimulus/S  6	7	391366
392.879	0.0	Stimulus/S  6	7	392879
394.392	0.0	Stimulus/S  5	6	394392
395.905	0.0	Stimulus/S  6	7	395905
397.418	0.0	Stimulus/S  7	8	397418
398.931	0.0	Stimulus/S  1	2	398931
400.444	0.0	Stimulus/S  9	10	400444
401.958	0.0	Stimulus/S  2	3	401958
403.471	0.0	Stimulus/S  7	8	403471
404.984	0.0	Stimulus/S  3	4	404984
406.497	0.0	Stimulus/S  9	10	406497
408.01	0.0	Stimulus/S  2	3	408010
409.523	0.0	Stimulus/S  6	7	409523
411.036	0.0	Stimulus/S  8	9	411036
412.549	0.0	Stimulus/S  1	2	412549
414.063	0.0	Stimulus/S  4	5	414063
415.576	0.0	Stimulus/S  7	8	415576
417.089	0.0	Stimulus/S  6	7	417089
418.602	0.0	Stimulus/S  6	7	418602
420.115	0.0	Stimulus/S  5	6	420115
421.628	0.0	Stimulus/S  5	6	421628
423.158	0.0	Stimulus/S  2	3	423158
424.671	0.0	Stimulus/S  2	3	424671
426.184	0.0	Stimulus/S  3	4	426184
427.697	0.0	Stimulus/S  2	3	427697
429.21	0.0	Stimulus/S  7	8	429210
430.723	0.0	Stimulus/S  3	4	430723
432.237	0.0	Stimulus/S  9	10	432237
433.75	0.0	Stimulus/S  4	5	433750
435.263	0.0	Stimulus/S  9	10	435263
436.776	0.0	Stimulus/S  1	2	436776
438.289	0.0	Stimulus/S  2	3	438289
439.802	0.0	Stimulus/S  6	7	439802
441.315	0.0	Stimulus/S  6	7	441315
442.828	0.0	Stimulus/S  1	2	442828
444.342	0.0	Stimulus/S  2	3	444342
445.855	0.0	Stimulus/S  4	5	445855
447.368	0.0	Stimulus/S  1	2	447368
448.881	0.0	Stimulus/S  1	2	448881
450.394	0.0	Stimulus/S  6	7	450394
451.907	0.0	Stimulus/S  4	5	451907
453.42	0.0	Stimulus/S  8	9	453420
454.933	0.0	Stimulus/S  4	5	454933
456.447	0.0	Stimulus/S  2	3	456447
457.96	0.0	Stimulus/S  9	10	457960
459.473	0.0	Stimulus/S  9	10	459473
460.986	0.0	Stimulus/S  8	9	460986
462.499	0.0	Stimulus/S  1	2	462499
464.012	0.0	Stimulus/S  2	3	464012
465.525	0.0	Stimulus/S  2	3	465525
467.038	0.0	Stimulus/S  9	10	467038
468.551	0.0	Stimulus/S  6	7	468551
470.065	0.0	Stimulus/S  1	2	470065
471.578	0.0	Stimulus/S  8	9	471578
473.091	0.0	Stimulus/S  1	2	473091
