onset	duration	trial_type	value	sample
221.852	0.0	Stimulus/S  1	2	221852
223.365	0.0	Stimulus/S  1	2	223365
224.879	0.0	Stimulus/S  3	4	224879
226.392	0.0	Stimulus/S  2	3	226392
227.905	0.0	Stimulus/S  3	4	227905
229.418	0.0	Stimulus/S  7	8	229418
230.931	0.0	Stimulus/S  1	2	230931
232.444	0.0	Stimulus/S  8	9	232444
233.957	0.0	Stimulus/S  3	4	233957
235.47	0.0	Stimulus/S  7	8	235470
236.983	0.0	Stimulus/S  7	8	236983
238.497	0.0	Stimulus/S  4	5	238497
240.01	0.0	Stimulus/S  1	2	240010
241.523	0.0	Stimulus/S  6	7	241523
243.036	0.0	Stimulus/S  8	9	243036
244.549	0.0	Stimulus/S  8	9	244549
246.062	0.0	Stimulus/S  6	7	246062
247.575	0.0	Stimulus/S  5	6	247575
249.088	0.0	Stimulus/S  5	6	249088
250.602	0.0	Stimulus/S  1	2	250602
252.115	0.0	Stimulus/S  7	8	252115
253.628	0.0	Stimulus/S  4	5	253628
255.141	0.0	Stimulus/S  2	3	255141
256.654	0.0	Stimulus/S  1	2	256654
258.167	0.0	Stimulus/S  8	9	258167
259.68	0.0	Stimulus/S  3	4	259680
261.195	0.0	Stimulus/S  5	6	261195
262.707	0.0	Stimulus/S  2	3	262707
264.22	0.0	Stimulus/S  2	3	264220
265.733	0.0	Stimulus/S  4	5	265733
267.246	0.0	Stimulus/S  5	6	267246
268.759	0.0	Stimulus/S  2	3	268759
270.272	0.0	Stimulus/S  2	3	270272
271.785	0.0	Stimulus/S  9	10	271785
273.298	0.0	Stimulus/S  8	9	273298
274.811	0.0	Stimulus/S  6	7	274811
276.325	0.0	Stimulus/S  3	4	276325
277.838	0.0	Stimulus/S  8	9	277838
279.351	0.0	Stimulus/S  3	4	279351
280.864	0.0	Stimulus/S  8	9	280864
282.377	0.0	Stimulus/S  7	8	282377
283.89	0.0	Stimulus/S  8	9	283890
285.403	0.0	Stimulus/S  2	3	285403
286.916	0.0	Stimulus/S  8	9	286916
288.429	0.0	Stimulus/S  2	3	288429
289.943	0.0	Stimulus/S  5	6	289943
291.456	0.0	Stimulus/S  8	9	291456
292.969	0.0	Stimulus/S  7	8	292969
294.482	0.0	Stimulus/S  8	9	294482
295.995	0.0	Stimulus/S  9	10	295995
297.508	0.0	Stimulus/S  6	7	297508
299.021	0.0	Stimulus/S  7	8	299021
300.534	0.0	Stimulus/S  2	3	300534
302.048	0.0	Stimulus/S  6	7	302048
303.561	0.0	Stimulus/S  2	3	303561
305.074	0.0	Stimulus/S  1	2	305074
306.587	0.0	Stimulus/S  8	9	306587
308.1	0.0	Stimulus/S  3	4	308100
309.613	0.0	Stimulus/S  8	9	309613
311.126	0.0	Stimulus/S  2	3	311126
312.639	0.0	Stimulus/S  2	3	312639
314.152	0.0	Stimulus/S  8	9	314152
315.666	0.0	Stimulus/S  7	8	315666
317.179	0.0	Stimulus/S  6	7	317179
318.692	0.0	Stimulus/S  3	4	318692
320.205	0.0	Stimulus/S  7	8	320205
321.718	0.0	Stimulus/S  5	6	321718
323.231	0.0	Stimulus/S  1	2	323231
324.744	0.0	Stimulus/S  5	6	324744
326.257	0.0	Stimulus/S  2	3	326257
327.771	0.0	Stimulus/S  6	7	327771
329.284	0.0	Stimulus/S  7	8	329284
330.797	0.0	Stimulus/S  1	2	330797
332.31	0.0	Stimulus/S  5	6	332310
333.823	0.0	Stimulus/S  1	2	333823
335.336	0.0	Stimulus/S  9	10	335336
336.849	0.0	Stimulus/S  3	4	336849
338.362	0.0	Stimulus/S  6	7	338362
339.875	0.0	Stimulus/S  8	9	339875
341.389	0.0	Stimulus/S  9	10	341389
342.902	0.0	Stimulus/S  1	2	342902
344.431	0.0	Stimulus/S  3	4	344431
345.928	0.0	Stimulus/S  2	3	345928
347.441	0.0	Stimulus/S  6	7	347441
348.954	0.0	Stimulus/S  6	7	348954
350.467	0.0	Stimulus/S  7	8	350467
351.98	0.0	Stimulus/S  8	9	351980
353.494	0.0	Stimulus/S  9	10	353494
355.007	0.0	Stimulus/S  9	10	355007
356.52	0.0	Stimulus/S  4	5	356520
358.033	0.0	Stimulus/S  7	8	358033
359.546	0.0	Stimulus/S  8	9	359546
361.059	0.0	Stimulus/S  6	7	361059
362.572	0.0	Stimulus/S  1	2	362572
364.085	0.0	Stimulus/S  9	10	364085
365.598	0.0	Stimulus/S  3	4	365598
367.112	0.0	Stimulus/S  8	9	367112
368.625	0.0	Stimulus/S  3	4	368625
370.138	0.0	Stimulus/S  2	3	370138
371.651	0.0	Stimulus/S  9	10	371651
373.164	0.0	Stimulus/S  4	5	373164
374.677	0.0	Stimulus/S  7	8	374677
376.19	0.0	Stimulus/S  1	2	376190
377.703	0.0	Stimulus/S  6	7	377703
379.217	0.0	Stimulus/S  8	9	379217
380.73	0.0	Stimulus/S  1	2	380730
382.243	0.0	Stimulus/S  1	2	382243
383.756	0.0	Stimulus/S  3	4	383756
385.269	0.0	Stimulus/S  2	3	385269
386.782	0.0	Stimulus/S  6	7	386782
388.295	0.0	Stimulus/S  2	3	388295
389.808	0.0	Stimulus/S  6	7	389808
391.321	0.0	Stimulus/S  1	2	391321
392.835	0.0	Stimulus/S  7	8	392835
394.348	0.0	Stimulus/S  2	3	394348
395.861	0.0	Stimulus/S  9	10	395861
397.374	0.0	Stimulus/S  3	4	397374
