onset	duration	trial_type	value	sample
129.682	0.0	Stimulus/S  8	9	129682
131.195	0.0	Stimulus/S  8	9	131195
132.708	0.0	Stimulus/S  3	4	132708
134.221	0.0	Stimulus/S  9	10	134221
135.734	0.0	Stimulus/S  1	2	135734
137.247	0.0	Stimulus/S  2	3	137247
138.76	0.0	Stimulus/S  2	3	138760
140.274	0.0	Stimulus/S  2	3	140274
141.787	0.0	Stimulus/S  5	6	141787
143.3	0.0	Stimulus/S  7	8	143300
144.813	0.0	Stimulus/S  7	8	144813
146.326	0.0	Stimulus/S  9	10	146326
147.839	0.0	Stimulus/S  9	10	147839
149.352	0.0	Stimulus/S  2	3	149352
150.865	0.0	Stimulus/S  7	8	150865
152.378	0.0	Stimulus/S  2	3	152378
153.892	0.0	Stimulus/S  2	3	153892
155.405	0.0	Stimulus/S  6	7	155405
156.918	0.0	Stimulus/S  1	2	156918
158.431	0.0	Stimulus/S  8	9	158431
159.944	0.0	Stimulus/S  4	5	159944
161.457	0.0	Stimulus/S  5	6	161457
162.97	0.0	Stimulus/S  9	10	162970
164.483	0.0	Stimulus/S  4	5	164483
165.997	0.0	Stimulus/S  8	9	165997
167.51	0.0	Stimulus/S  7	8	167510
169.023	0.0	Stimulus/S  3	4	169023
170.536	0.0	Stimulus/S  5	6	170536
172.049	0.0	Stimulus/S  7	8	172049
173.562	0.0	Stimulus/S  7	8	173562
175.075	0.0	Stimulus/S  6	7	175075
176.588	0.0	Stimulus/S  8	9	176588
178.102	0.0	Stimulus/S  7	8	178102
179.615	0.0	Stimulus/S  9	10	179615
181.128	0.0	Stimulus/S  1	2	181128
182.641	0.0	Stimulus/S  3	4	182641
184.154	0.0	Stimulus/S  1	2	184154
185.667	0.0	Stimulus/S  8	9	185667
187.18	0.0	Stimulus/S  5	6	187180
188.693	0.0	Stimulus/S  8	9	188693
190.206	0.0	Stimulus/S  1	2	190206
191.72	0.0	Stimulus/S  4	5	191720
193.233	0.0	Stimulus/S  5	6	193233
194.746	0.0	Stimulus/S  1	2	194746
196.259	0.0	Stimulus/S  5	6	196259
197.772	0.0	Stimulus/S  3	4	197772
199.285	0.0	Stimulus/S  1	2	199285
200.798	0.0	Stimulus/S  6	7	200798
202.312	0.0	Stimulus/S  1	2	202312
203.825	0.0	Stimulus/S  5	6	203825
205.338	0.0	Stimulus/S  2	3	205338
206.851	0.0	Stimulus/S  3	4	206851
208.364	0.0	Stimulus/S  4	5	208364
209.877	0.0	Stimulus/S  5	6	209877
211.39	0.0	Stimulus/S  6	7	211390
212.903	0.0	Stimulus/S  1	2	212903
214.416	0.0	Stimulus/S  8	9	214416
215.93	0.0	Stimulus/S  6	7	215930
217.443	0.0	Stimulus/S  4	5	217443
218.956	0.0	Stimulus/S  2	3	218956
220.469	0.0	Stimulus/S  2	3	220469
221.982	0.0	Stimulus/S  1	2	221982
223.495	0.0	Stimulus/S  7	8	223495
225.008	0.0	Stimulus/S  1	2	225008
226.521	0.0	Stimulus/S  8	9	226521
228.035	0.0	Stimulus/S  1	2	228035
229.548	0.0	Stimulus/S  6	7	229548
231.061	0.0	Stimulus/S  1	2	231061
232.574	0.0	Stimulus/S  9	10	232574
234.087	0.0	Stimulus/S  2	3	234087
235.6	0.0	Stimulus/S  4	5	235600
237.113	0.0	Stimulus/S  9	10	237113
238.626	0.0	Stimulus/S  5	6	238626
240.139	0.0	Stimulus/S  6	7	240139
241.653	0.0	Stimulus/S  3	4	241653
243.166	0.0	Stimulus/S  9	10	243166
244.679	0.0	Stimulus/S  3	4	244679
246.192	0.0	Stimulus/S  7	8	246192
247.705	0.0	Stimulus/S  6	7	247705
249.218	0.0	Stimulus/S  3	4	249218
250.731	0.0	Stimulus/S  2	3	250731
252.244	0.0	Stimulus/S  9	10	252244
253.758	0.0	Stimulus/S  7	8	253758
255.271	0.0	Stimulus/S  6	7	255271
256.784	0.0	Stimulus/S  8	9	256784
258.297	0.0	Stimulus/S  4	5	258297
259.81	0.0	Stimulus/S  9	10	259810
261.323	0.0	Stimulus/S  3	4	261323
262.836	0.0	Stimulus/S  8	9	262836
264.349	0.0	Stimulus/S  7	8	264349
265.863	0.0	Stimulus/S  4	5	265863
267.376	0.0	Stimulus/S  7	8	267376
268.889	0.0	Stimulus/S  6	7	268889
270.402	0.0	Stimulus/S  5	6	270402
271.915	0.0	Stimulus/S  7	8	271915
273.428	0.0	Stimulus/S  6	7	273428
274.958	0.0	Stimulus/S  6	7	274958
276.471	0.0	Stimulus/S  9	10	276471
277.984	0.0	Stimulus/S  3	4	277984
279.497	0.0	Stimulus/S  3	4	279497
281.01	0.0	Stimulus/S  7	8	281010
282.523	0.0	Stimulus/S  4	5	282523
284.037	0.0	Stimulus/S  3	4	284037
285.55	0.0	Stimulus/S  5	6	285550
287.063	0.0	Stimulus/S  7	8	287063
288.576	0.0	Stimulus/S  2	3	288576
290.089	0.0	Stimulus/S  2	3	290089
291.602	0.0	Stimulus/S  3	4	291602
293.115	0.0	Stimulus/S  5	6	293115
294.628	0.0	Stimulus/S  3	4	294628
296.142	0.0	Stimulus/S  3	4	296142
297.655	0.0	Stimulus/S  3	4	297655
299.168	0.0	Stimulus/S  2	3	299168
300.681	0.0	Stimulus/S  4	5	300681
302.194	0.0	Stimulus/S  6	7	302194
303.707	0.0	Stimulus/S  6	7	303707
305.229	0.0	Stimulus/S  7	8	305229
306.717	0.0	Stimulus/S  7	8	306717
308.23	0.0	Stimulus/S  4	5	308230
309.743	0.0	Stimulus/S  4	5	309743
311.256	0.0	Stimulus/S  5	6	311256
312.769	0.0	Stimulus/S  9	10	312769
314.282	0.0	Stimulus/S  8	9	314282
315.796	0.0	Stimulus/S  1	2	315796
317.309	0.0	Stimulus/S  4	5	317309
318.838	0.0	Stimulus/S  7	8	318838
320.352	0.0	Stimulus/S  1	2	320352
321.865	0.0	Stimulus/S  2	3	321865
