onset	duration	trial_type	value	sample
93.335	0.0	Stimulus/S  8	9	93335
94.848	0.0	Stimulus/S  4	5	94848
96.362	0.0	Stimulus/S  9	10	96362
97.883	0.0	Stimulus/S  9	10	97883
99.371	0.0	Stimulus/S  9	10	99371
100.884	0.0	Stimulus/S  4	5	100884
102.397	0.0	Stimulus/S  5	6	102397
103.91	0.0	Stimulus/S  1	2	103910
105.424	0.0	Stimulus/S  1	2	105424
106.937	0.0	Stimulus/S  6	7	106937
108.45	0.0	Stimulus/S  3	4	108450
109.98	0.0	Stimulus/S  8	9	109980
111.493	0.0	Stimulus/S  8	9	111493
113.006	0.0	Stimulus/S  9	10	113006
114.519	0.0	Stimulus/S  9	10	114519
116.032	0.0	Stimulus/S  7	8	116032
117.545	0.0	Stimulus/S  6	7	117545
119.058	0.0	Stimulus/S  3	4	119058
120.571	0.0	Stimulus/S  1	2	120571
122.085	0.0	Stimulus/S  4	5	122085
123.598	0.0	Stimulus/S  3	4	123598
125.111	0.0	Stimulus/S  8	9	125111
126.624	0.0	Stimulus/S  5	6	126624
128.137	0.0	Stimulus/S  3	4	128137
129.65	0.0	Stimulus/S  8	9	129650
131.163	0.0	Stimulus/S  1	2	131163
132.676	0.0	Stimulus/S  6	7	132676
134.189	0.0	Stimulus/S  8	9	134189
135.703	0.0	Stimulus/S  7	8	135703
137.216	0.0	Stimulus/S  8	9	137216
138.729	0.0	Stimulus/S  8	9	138729
140.242	0.0	Stimulus/S  5	6	140242
141.755	0.0	Stimulus/S  6	7	141755
143.268	0.0	Stimulus/S  8	9	143268
144.781	0.0	Stimulus/S  6	7	144781
146.294	0.0	Stimulus/S  3	4	146294
147.808	0.0	Stimulus/S  8	9	147808
149.321	0.0	Stimulus/S  2	3	149321
150.834	0.0	Stimulus/S  1	2	150834
152.347	0.0	Stimulus/S  1	2	152347
153.86	0.0	Stimulus/S  9	10	153860
155.373	0.0	Stimulus/S  9	10	155373
156.886	0.0	Stimulus/S  5	6	156886
158.399	0.0	Stimulus/S  3	4	158399
159.912	0.0	Stimulus/S  1	2	159912
161.426	0.0	Stimulus/S  1	2	161426
162.939	0.0	Stimulus/S  2	3	162939
164.452	0.0	Stimulus/S  9	10	164452
165.965	0.0	Stimulus/S  5	6	165965
167.478	0.0	Stimulus/S  1	2	167478
168.991	0.0	Stimulus/S  5	6	168991
170.504	0.0	Stimulus/S  1	2	170504
172.017	0.0	Stimulus/S  9	10	172017
173.531	0.0	Stimulus/S  1	2	173531
175.044	0.0	Stimulus/S  9	10	175044
176.557	0.0	Stimulus/S  5	6	176557
178.07	0.0	Stimulus/S  7	8	178070
179.583	0.0	Stimulus/S  5	6	179583
181.096	0.0	Stimulus/S  3	4	181096
182.609	0.0	Stimulus/S  8	9	182609
184.133	0.0	Stimulus/S  5	6	184133
185.619	0.0	Stimulus/S  3	4	185619
187.132	0.0	Stimulus/S  4	5	187132
188.645	0.0	Stimulus/S  3	4	188645
190.158	0.0	Stimulus/S  9	10	190158
191.671	0.0	Stimulus/S  8	9	191671
193.184	0.0	Stimulus/S  5	6	193184
194.698	0.0	Stimulus/S  9	10	194698
196.211	0.0	Stimulus/S  7	8	196211
197.724	0.0	Stimulus/S  3	4	197724
199.237	0.0	Stimulus/S  6	7	199237
200.75	0.0	Stimulus/S  6	7	200750
202.263	0.0	Stimulus/S  2	3	202263
203.776	0.0	Stimulus/S  2	3	203776
205.289	0.0	Stimulus/S  1	2	205289
206.803	0.0	Stimulus/S  3	4	206803
208.316	0.0	Stimulus/S  2	3	208316
209.829	0.0	Stimulus/S  7	8	209829
211.342	0.0	Stimulus/S  7	8	211342
212.855	0.0	Stimulus/S  7	8	212855
214.368	0.0	Stimulus/S  3	4	214368
215.881	0.0	Stimulus/S  4	5	215881
217.394	0.0	Stimulus/S  8	9	217394
218.907	0.0	Stimulus/S  4	5	218907
220.421	0.0	Stimulus/S  7	8	220421
221.934	0.0	Stimulus/S  2	3	221934
223.447	0.0	Stimulus/S  9	10	223447
224.96	0.0	Stimulus/S  9	10	224960
226.473	0.0	Stimulus/S  1	2	226473
227.986	0.0	Stimulus/S  1	2	227986
229.499	0.0	Stimulus/S  9	10	229499
231.012	0.0	Stimulus/S  2	3	231012
232.526	0.0	Stimulus/S  4	5	232526
234.039	0.0	Stimulus/S  6	7	234039
235.552	0.0	Stimulus/S  7	8	235552
237.065	0.0	Stimulus/S  8	9	237065
238.578	0.0	Stimulus/S  4	5	238578
240.091	0.0	Stimulus/S  7	8	240091
241.604	0.0	Stimulus/S  8	9	241604
243.117	0.0	Stimulus/S  9	10	243117
244.642	0.0	Stimulus/S  2	3	244642
246.127	0.0	Stimulus/S  8	9	246127
247.64	0.0	Stimulus/S  8	9	247640
249.153	0.0	Stimulus/S  1	2	249153
250.666	0.0	Stimulus/S  1	2	250666
252.179	0.0	Stimulus/S  1	2	252179
253.693	0.0	Stimulus/S  9	10	253693
255.206	0.0	Stimulus/S  3	4	255206
256.719	0.0	Stimulus/S  3	4	256719
258.232	0.0	Stimulus/S  4	5	258232
259.745	0.0	Stimulus/S  9	10	259745
261.258	0.0	Stimulus/S  7	8	261258
262.771	0.0	Stimulus/S  9	10	262771
264.284	0.0	Stimulus/S  3	4	264284
265.798	0.0	Stimulus/S  1	2	265798
267.311	0.0	Stimulus/S  3	4	267311
268.824	0.0	Stimulus/S  5	6	268824
270.337	0.0	Stimulus/S  4	5	270337
271.85	0.0	Stimulus/S  1	2	271850
273.363	0.0	Stimulus/S  8	9	273363
274.876	0.0	Stimulus/S  5	6	274876
276.389	0.0	Stimulus/S  3	4	276389
277.902	0.0	Stimulus/S  1	2	277902
279.416	0.0	Stimulus/S  3	4	279416
280.929	0.0	Stimulus/S  3	4	280929
282.442	0.0	Stimulus/S  4	5	282442
283.955	0.0	Stimulus/S  5	6	283955
285.468	0.0	Stimulus/S  8	9	285468
286.981	0.0	Stimulus/S  2	3	286981
288.494	0.0	Stimulus/S  2	3	288494
290.007	0.0	Stimulus/S  8	9	290007
291.521	0.0	Stimulus/S  7	8	291521
293.034	0.0	Stimulus/S  6	7	293034
294.547	0.0	Stimulus/S  7	8	294547
296.06	0.0	Stimulus/S  3	4	296060
297.573	0.0	Stimulus/S  3	4	297573
299.086	0.0	Stimulus/S  8	9	299086
300.599	0.0	Stimulus/S  3	4	300599
302.112	0.0	Stimulus/S  5	6	302112
303.625	0.0	Stimulus/S  1	2	303625
305.153	0.0	Stimulus/S  9	10	305153
306.652	0.0	Stimulus/S  1	2	306652
308.165	0.0	Stimulus/S  6	7	308165
309.678	0.0	Stimulus/S  4	5	309678
311.191	0.0	Stimulus/S  4	5	311191
312.704	0.0	Stimulus/S  7	8	312704
314.217	0.0	Stimulus/S  7	8	314217
315.73	0.0	Stimulus/S  5	6	315730
317.244	0.0	Stimulus/S  4	5	317244
318.757	0.0	Stimulus/S  5	6	318757
320.27	0.0	Stimulus/S  5	6	320270
321.783	0.0	Stimulus/S  8	9	321783
323.296	0.0	Stimulus/S  7	8	323296
324.809	0.0	Stimulus/S  4	5	324809
326.322	0.0	Stimulus/S  9	10	326322
327.835	0.0	Stimulus/S  4	5	327835
329.348	0.0	Stimulus/S  8	9	329348
330.862	0.0	Stimulus/S  4	5	330862
332.375	0.0	Stimulus/S  8	9	332375
333.888	0.0	Stimulus/S  2	3	333888
335.401	0.0	Stimulus/S  5	6	335401
336.914	0.0	Stimulus/S  7	8	336914
338.427	0.0	Stimulus/S  1	2	338427
339.94	0.0	Stimulus/S  7	8	339940
341.453	0.0	Stimulus/S  8	9	341453
342.967	0.0	Stimulus/S  7	8	342967
344.48	0.0	Stimulus/S  3	4	344480
345.993	0.0	Stimulus/S  8	9	345993
347.506	0.0	Stimulus/S  6	7	347506
349.019	0.0	Stimulus/S  1	2	349019
350.532	0.0	Stimulus/S  5	6	350532
352.045	0.0	Stimulus/S  1	2	352045
353.558	0.0	Stimulus/S  2	3	353558
355.072	0.0	Stimulus/S  9	10	355072
356.585	0.0	Stimulus/S  6	7	356585
358.098	0.0	Stimulus/S  7	8	358098
359.611	0.0	Stimulus/S  7	8	359611
361.124	0.0	Stimulus/S  3	4	361124
362.637	0.0	Stimulus/S  1	2	362637
364.15	0.0	Stimulus/S  3	4	364150
365.676	0.0	Stimulus/S  7	8	365676
367.176	0.0	Stimulus/S  9	10	367176
368.69	0.0	Stimulus/S  6	7	368690
370.203	0.0	Stimulus/S  8	9	370203
371.716	0.0	Stimulus/S  1	2	371716
373.229	0.0	Stimulus/S  5	6	373229
374.742	0.0	Stimulus/S  5	6	374742
376.255	0.0	Stimulus/S  9	10	376255
377.768	0.0	Stimulus/S  8	9	377768
379.281	0.0	Stimulus/S  6	7	379281
380.795	0.0	Stimulus/S  9	10	380795
382.308	0.0	Stimulus/S  4	5	382308
383.821	0.0	Stimulus/S  4	5	383821
385.334	0.0	Stimulus/S  8	9	385334
386.847	0.0	Stimulus/S  3	4	386847
388.36	0.0	Stimulus/S  9	10	388360
389.873	0.0	Stimulus/S  2	3	389873
391.386	0.0	Stimulus/S  4	5	391386
392.899	0.0	Stimulus/S  7	8	392899
394.413	0.0	Stimulus/S  7	8	394413
395.926	0.0	Stimulus/S  6	7	395926
397.439	0.0	Stimulus/S  3	4	397439
398.952	0.0	Stimulus/S  7	8	398952
400.465	0.0	Stimulus/S  3	4	400465
401.978	0.0	Stimulus/S  7	8	401978
403.491	0.0	Stimulus/S  3	4	403491
405.004	0.0	Stimulus/S  5	6	405004
406.518	0.0	Stimulus/S  4	5	406518
408.031	0.0	Stimulus/S  6	7	408031
409.544	0.0	Stimulus/S  3	4	409544
411.057	0.0	Stimulus/S  6	7	411057
412.57	0.0	Stimulus/S  2	3	412570
414.083	0.0	Stimulus/S  5	6	414083
415.596	0.0	Stimulus/S  8	9	415596
417.109	0.0	Stimulus/S  3	4	417109
418.622	0.0	Stimulus/S  4	5	418622
420.136	0.0	Stimulus/S  5	6	420136
421.649	0.0	Stimulus/S  5	6	421649
423.162	0.0	Stimulus/S  2	3	423162
424.675	0.0	Stimulus/S  1	2	424675
426.205	0.0	Stimulus/S  8	9	426205
427.718	0.0	Stimulus/S  8	9	427718
429.231	0.0	Stimulus/S  2	3	429231
430.744	0.0	Stimulus/S  1	2	430744
432.257	0.0	Stimulus/S  7	8	432257
433.77	0.0	Stimulus/S  7	8	433770
435.283	0.0	Stimulus/S  6	7	435283
436.797	0.0	Stimulus/S  2	3	436797
438.31	0.0	Stimulus/S  8	9	438310
439.823	0.0	Stimulus/S  2	3	439823
441.336	0.0	Stimulus/S  2	3	441336
442.849	0.0	Stimulus/S  4	5	442849
444.362	0.0	Stimulus/S  4	5	444362
